Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
448334.0143219556,584377.5257430776,-27401.18093524978,24984.497458860817,444816.16581814265,568818.6855797538,-22198.956371234737,-31388.768125720744
527019.8773160477,673458.3629613428,-33919.19498384944,31589.268279653526,536620.1436229817,704722.4425712583,-34494.45701824951,-48801.87720474907
-2279.079683773355,-3889.177997701321,154583.72753784075,5095.9932134614755,-1723.957166893389,-10909.061286191212,153721.2185832565,-9525.640242413885
131156.44279887548,192859.47480531037,-54440.66537304633,10935.770977220182,127200.30792211932,151971.20592255564,-53709.76944039992,-13102.73922838865
218438.31738507614,268501.5422313241,-20064.14740242771,14740.411169855624,219560.14551464797,287151.0017544381,-20794.763429232447,-17403.009935649174
-42579.713438627725,-64815.32426696196,152372.56662262484,726.4817615157417,-44928.95718360865,-62706.10227866117,155205.26178663402,-4252.225144588697
-37589.939029559864,-54350.26944228795,166338.03201541895,1272.4865066674924,-37254.207778718686,-54763.75544721208,167958.83590193023,-4730.230889546162
4561.718373406116,5215.679322731475,137493.28583119725,5358.78642618492,8486.48438979235,3716.081246730173,138373.28838404667,-9352.31608668956
-158222.933099525,-212595.6830106984,-53504.748045376495,-6586.531652332349,-154797.1827550328,-207787.4025606266,-58394.635251555555,-10424.096616470086
133926.18895319887,166997.02249088258,108196.78581924249,11653.621826321436,140355.7093146908,175669.65428052403,108714.50935260537,-21661.38917579631
354824.2200813129,409355.7273846355,1214.904328749137,18942.151758364358,344326.70996668196,405744.8854088082,-4284.84820014859,-22920.955448462253
78023.00172624059,83335.12927862252,96904.6032746418,6471.675241974596,81208.38143408668,94705.27285188835,96492.8361885537,-10449.481612168333
50740.686713225514,48517.021601643166,132087.59544363632,6782.8773710536825,48915.06482302464,55728.76141068398,131424.0925874411,-9135.968960961172
-56001.522920054595,-84927.63380004445,131593.46497663046,209.51446562257377,-63194.10028227403,-80050.78944206504,133129.7996110573,-5294.04435846036
149646.10205462424,212478.44638369457,-14880.798352680744,12777.42255127798,142079.08302841792,195100.60726036743,-14189.118335187653,-18725.168410134556
293338.50697279995,379893.13423963013,87269.33503004404,18150.653863022093,288986.2650446902,381303.02629175567,90529.83438065596,-34288.51979151923
-105858.62963991532,-131309.362908672,136965.97502035822,-1977.6596511971945,-94637.23931554171,-145515.6908105555,132813.1284525836,-5720.634771769266
-18815.751685559993,-27643.276467047483,159084.08438422563,3666.22622925644,-8277.95026754745,-31214.384989210328,161081.18035372777,-7482.657586416674
257075.9510153381,309889.6705066675,17984.400049059903,18270.304139639768,242560.3430507643,272355.5956172453,19708.71570466738,-19056.807209822884
362873.96746117284,486235.6052878994,62284.160726872295,19778.27756286278,362813.0275877478,467310.5846783425,64919.24621495094,-43140.451387198525
209167.64012468036,280861.6329362385,83680.81764068703,15610.771372792819,212900.39782853815,263700.0389691415,84528.57229828095,-28695.286728486164
-9902.23488303917,-22375.769464086967,160831.93387325626,4101.818290068689,-7384.137421345397,-20631.03326902662,160985.1606850399,-8024.971598630389
72969.60699812305,81917.5704016663,133854.0700040422,9036.333398010736,66978.48488089279,79486.72410175412,134431.68371873078,-17216.464123264257
-55643.32892275293,-71470.22747975742,163108.01363214105,969.7481498423747,-45952.79247642614,-63571.120704830006,161080.4954921861,-4091.0586479107055
623977.0184829875,788436.815763124,-32993.78148169452,33845.609416943866,644127.2802887202,854749.6222125193,-33412.254188015504,-61445.40257925017
2257.89425208212,4465.951622568894,157894.38636486823,4893.794893656673,6197.31264873568,-1712.5232169343376,160867.54722780205,-11781.672043742701
-86025.31703587365,-117595.65835859449,130898.8679347021,-1762.0673810306287,-92114.41349254137,-123511.68270438234,131257.65310896185,-6293.314359827087
-298281.642781111,-392737.72186998505,-213600.86317907693,-14976.25104233627,-301109.29731376044,-386149.03331049543,-209893.55972462808,-16451.573537301727
-216432.5985317207,-263816.8042055212,-139117.95777779142,-9284.381835613294,-201910.18506687626,-279642.8432530542,-142095.4480227448,-12890.116920291593
19091.843353660595,31327.19415970706,141393.48971192565,7076.758354670959,24774.596369354666,42814.212122274024,142045.412110316,-11931.52894224445
582434.8766833541,724843.822564308,7394.619769932378,34481.91691788402,572588.9524544342,738843.0181955191,3758.324126482863,-69170.4899998783
-52980.60864679759,-76311.069792789,111253.25396415562,545.4332438084884,-53959.21152500235,-70137.63404347876,110725.08406445403,-5400.360916216833
141604.28581538668,165218.77209534487,82757.34453569252,10446.24567940393,145246.2953814803,176316.99384695428,89804.57632152643,-15344.9985215777
78504.85799616382,71769.21222790897,131387.64195892037,9346.72670935386,57337.22868296786,78517.59967010935,130607.58180022804,-16911.44767174167
10430.522879557113,3935.7555110150333,146436.633258141,7049.609895392666,14410.239947878557,17807.43503725307,146327.1800046599,-12170.871771138232
199962.1011197932,245241.1111733379,114805.57723688791,13057.270725917384,200997.405146687,281196.44857360935,115480.98987584237,-29437.648596931835
-54594.5393660381,-73877.39442596228,156014.04693596813,-291.1991914944373,-60056.089813737715,-76510.11369894011,155560.9420597217,-4464.736994675846
71675.61308328022,57200.551062726,90681.93668343905,10011.434647661605,71738.30089381417,88096.92211744793,93593.45025193985,-11325.667302909325
232391.8782046129,328896.63714416785,-127879.00704194605,14282.243408761771,246106.49571288755,316495.3103640038,-128055.77851952624,-15687.843179070558
-233432.65485710048,-291596.6713596644,-356888.7768800194,-11024.779489179818,-216661.7977848648,-303464.92859554273,-360369.02072905307,-16004.952630443848
-100046.26095783651,-155507.60906535172,118887.93493774728,-3503.6231985645227,-110119.44328387512,-142523.84913752004,121979.8537848095,-6675.013548405314
570098.2743488433,736047.4638903217,-60691.91052194402,35938.28326467077,581109.6013427603,740440.2132908773,-62775.93978598049,-54644.56592825637
-8300.91160478956,-15193.52288016581,94418.68360806882,3693.9920457254175,-10609.655217275866,-11782.321820516316,96156.24420517124,-6684.813249562885
890843.3729531094,1187962.2528230597,-190889.66731266608,55718.152663719484,902767.6721378202,1194910.533705363,-191166.290252012,-80384.88563799797
92265.24997292817,130720.24717053186,117554.5780651245,12086.937774011747,90721.38954553292,116879.63203190528,112998.86096237188,-17595.562764289003
31637.76250986637,22299.930948092595,142656.22016717814,5433.204112531966,28295.129126678436,22241.183775446072,141019.58831813882,-7458.509913248062
6768.087785799007,-6422.644755365522,154170.74436374224,4734.82197551179,-1272.1927010629931,-5460.7155490691175,154148.74361740044,-10915.594402619776
852413.186649284,1124097.6875379544,-291940.7584993407,56968.160032097214,850971.4422026102,1159247.5283825085,-293968.06457315676,-74158.68424529243
502478.03925963276,664604.2970805668,7006.004664673924,30684.66179734189,513756.52939059923,666318.3134165189,8444.662841269199,-58673.71617749117
81141.60475618907,89990.74287352638,136687.3751979266,7606.338920665574,81751.17685660961,77947.79796181715,137639.28509370235,-13627.182102992107
-53195.85701395469,-69293.892065659,156484.82053089168,255.35400558258638,-49231.2312602035,-68978.37111894503,157427.96132624344,-4510.233851214243
-272329.11716059945,-360240.56441624434,-292972.5417562047,-13391.993986262585,-288907.99967387784,-335400.5889931199,-293576.33967457106,-18113.23847101384
172028.92040565296,234922.06226901335,91312.20134785215,13198.960169018395,165061.5258601145,222609.42830506503,89915.63074910243,-23522.437874347186
393859.6822195112,446513.14510623127,-26827.95619206811,21909.143199410264,375753.6082050877,451516.07742738456,-27749.736702067123,-26984.967027269002
44456.91866760158,59231.43517802365,94832.2186870239,6523.095315519209,47983.27942427883,63174.826737091775,93590.70233865814,-9133.963678734728
-19134.603448423273,-17802.829333229627,143433.8761145654,3504.1287469572985,-12835.153339587163,-26712.550745758683,144710.57237392184,-6137.602298892788
-33971.676815393505,-45086.07770120696,59514.25498348026,1864.5699914256684,-36495.14069542407,-50387.760446675886,60840.030900305646,-6569.341220961006
-77682.71606658728,-92485.00858103977,114857.32995613832,-991.0566466350039,-77953.81654948366,-93478.20187506662,114579.80885080596,-5035.575847407053
313774.79929940734,390279.1983907915,-200419.94776312463,25867.481649245507,310668.8714397208,387035.13407756126,-198587.03815968064,-23973.895729383312
-27531.670798072122,-23426.914086231125,165085.8383868866,3488.544945352702,-20237.247396410214,-33639.2734071706,166781.98573285405,-7363.126296821018
53249.443221786445,61516.092023514786,118210.29281117574,9880.150447428743,61832.94287161041,77369.70748143876,118744.99264711507,-14173.7354796514
87705.09583363026,103115.20743871179,-375905.32420578774,8199.699420568626,108544.5544633265,120692.32123232604,-378450.59152661375,-15152.517164292158
142724.95279944918,196848.093182716,62130.53334952049,14191.837806215868,151955.69772645566,187825.88463117505,64290.534315092504,-16431.01630641949
-29609.199690883488,-37472.70011239738,152555.1434164103,2830.7109430198,-31382.655623665225,-30637.999529144214,155591.00236591356,-5899.443522022458
33681.03164584973,49456.23486288423,116263.81609040154,6088.666669028246,37525.20191513111,42474.800874470806,110870.3706831037,-7963.262727911822
253825.68699721736,288479.98582225665,17750.6273370575,21562.910465931596,253072.32031829405,332748.99931230035,19404.4833611973,-24670.72275044883
836707.8738145359,1161552.1111465984,-75397.29881013284,43748.51454492982,877549.8199316402,1144777.0420758252,-77933.62394948177,-78158.37234749539
4470.9305054686865,12913.775978941489,142044.0481983494,5036.15938953688,19099.340077497298,-397.0597046727168,143906.55594090422,-8654.65698829976
90239.37436305746,148781.13327149174,43899.78545510032,8518.879676824874,92113.3427119428,118916.14093761839,41152.04265682578,-13871.202117518476
353557.90627271275,460493.7252418374,50986.37477586793,23396.619183242485,348153.37950892054,453821.83325406787,50362.89706868491,-47088.85922394696
70030.95114506638,70571.04214614703,89201.9637223713,6825.975900909846,64212.690734499265,75945.71007568511,85627.32082984825,-11760.001524533349
110976.79073813664,135251.9837153568,110188.99830399937,9020.825062312682,111163.63701886564,136045.03078711918,111271.9464198068,-13341.149886311952
891013.3958776462,1184340.364686085,-92361.41604540122,45315.77457690073,898070.8959673796,1157926.5080705374,-94205.44784406731,-77681.7210226209
1175561.3793887575,1540502.7950208308,-328120.0918968253,77135.42719560012,1174234.3309457167,1536750.310079829,-327822.6352136928,-116593.76087854912
-11877.675692443248,-21554.290924960707,134203.89391409242,2413.974226639922,-14511.152953881332,-24070.984153268706,136167.66674360252,-5769.588501648849
201420.6191895082,250171.90663737027,-77572.51699957793,16640.635597959652,201868.52640188343,249730.5110613488,-74676.69953622766,-19113.577623642443
208801.6018957282,261012.17607660807,6445.042517275809,17799.31817273711,205281.56528992567,262685.47842407506,8480.195794013836,-18883.605799876917
677460.2125052335,905961.4921070648,-125633.36794198971,38545.69470359035,675865.0963753596,862973.6293624282,-128433.6636310525,-54797.964772758576
-2986.579268224754,-4134.976877667346,128811.03697175547,3210.662960749492,-6899.905818699041,-14442.196851187828,127946.6888463776,-6514.40912325744
448595.64059952693,584087.2215384109,-24959.88028460257,26787.904495907744,446169.2986538709,580362.7891673661,-25527.646477845552,-39830.287960620466
744180.6287660275,940673.1666056452,-266500.0664034363,49579.67128524238,736313.5199293005,944196.4821472705,-264724.5358761408,-65408.396567154516
399768.83036603895,535590.8822164274,-52701.28163670725,24865.967185801343,410538.07938129397,493029.733753464,-48174.77626307725,-31387.513597863217
180834.90211057445,243791.66568444401,79875.14186303107,20371.052266039067,172778.94210562343,244016.52450537318,82563.06273560548,-32276.61872076311
-40524.1570535354,-55229.31872076287,115334.7434743835,934.267299087839,-43686.31205719183,-66368.06960016949,117479.94815670188,-5244.840363913844
-47064.36715760636,-69792.6532232601,112923.86818068504,870.1089143051706,-50577.57582482239,-64605.95226729435,110225.8724098186,-5739.2846802130825
547397.408864123,709221.8671645536,-176417.4986549162,39104.971525791814,535184.9645411978,715910.1102258901,-176662.4081812049,-46241.0460336546
17509.728618510242,17168.74543386753,155918.76093251744,6107.925685715578,16247.02023938795,28721.32920499181,156084.87583211254,-13259.055162006814
12513.092425596407,10326.870323070758,155424.36280496998,5737.582406655825,5280.461932441043,8520.273448417835,155296.31911122493,-10835.364050645605
98855.4731576333,125147.84107545172,61852.255080054,7826.063355050812,105008.58684187371,121930.68081522887,65280.052265624196,-10869.171907237105
112987.1035564437,137930.44358524395,12917.87880274202,11711.412616663729,107488.37605782077,142087.67881354876,15450.737347111506,-11521.361292672624
-83685.14363369625,-123094.59612457441,-19329.457985982885,-1502.2399309112443,-86138.86399522521,-115737.62012156185,-23859.280685032874,-9037.205864665397
-61970.41273192445,-79083.26642937778,155572.3692868876,-285.5299663805776,-58807.01731606516,-92291.88468738002,157230.89343833798,-4833.64455098107
-49246.054140743174,-70836.08861633803,128562.28143687754,642.7992093443313,-51539.35055218079,-66044.7706070512,127447.43516239045,-5356.097946742078
86899.27798058506,99542.7166982754,-67450.72151204615,6366.725571922397,71232.30767050693,88428.93273422874,-66463.6635784694,-10843.042326487574
167812.8621101076,220284.7842736226,-97654.2135875193,13764.349825804182,153734.60853113016,241333.8705733226,-93791.5685455766,-14016.293777536013
-153059.49313808637,-188080.52512274994,74852.14134387742,-5018.8850918516755,-155060.20216699532,-168594.72872569237,71448.50034388228,-8745.061884616794
34123.28941471395,52454.28768154172,144347.01800649596,7226.253332365812,49850.50760982758,50885.80769577133,143306.0634676884,-14520.059581742864
32190.525853328418,40288.84014280276,103405.02221044709,4931.635184404549,37197.87063308535,30262.432973328916,104828.00521170054,-7159.299494904084
24734.838491944505,39012.99368469236,113618.64454944438,6147.003714811883,31856.75809422807,28912.019220304708,110478.71869027843,-8895.30935530713
-27886.743352644316,-40260.06525931836,154787.45598901043,3016.6222751860737,-28458.051953394257,-31745.929720157317,157926.8423076148,-7076.7757921393695
385238.7204784053,485707.8492267546,-163781.47925996783,22813.256135428222,377641.06135028275,489726.3744651633,-159464.53568316606,-21771.089729587013
-16992.39949493842,-30594.35644989269,143232.7864146561,3195.7873837435945,-13628.875155501837,-28836.961575241632,143602.446532248,-5642.837889342164
-63882.65621023341,-99404.76378796158,134691.60864586194,-442.19630552528906,-76361.93555248038,-93715.25489818631,134360.39971400413,-5609.165764208809
770864.7888769663,1028802.1923254285,-310998.3109137437,45832.998201020666,778650.0508669731,1013800.515582926,-319983.08572929143,-53776.594133115264
14744.018292211107,14948.643765116078,70370.59525727178,4729.600825358786,20403.526278948746,26104.816458125853,70987.08219634138,-7586.578186715453
-16611.500177429796,-26272.93736017005,156830.47343882226,2425.913065616897,-19808.406772880182,-32673.119185316165,157292.20605049405,-6037.063606173314
617745.8121032773,780408.103507938,-432840.2511509183,40611.70479182459,587502.1938631287,785746.7408407227,-435704.7406609811,-33955.81975228553
539068.1223372062,753474.1495904941,287.1741579666774,35404.56505193061,576603.395639412,715179.7223999689,-88.378303900826,-63678.055193111744
-42695.657503349816,-64211.13704937069,75981.87829012326,869.6883697954357,-46242.99559489792,-79122.75633485067,72941.00029238968,-6700.218744018924
197789.5158821983,252124.39874405073,-159816.79133679977,14886.660658762641,186028.00432311118,279144.46681097127,-165863.03853172727,-16515.692653930702
-47660.8432620926,-74218.20115275102,117819.87757542361,589.556141151219,-59347.72859977958,-75062.46655769885,113168.61660961426,-5921.430221864795
18529.34762434614,20915.047491827027,134468.86709121687,6619.391913135579,34775.17296190999,9846.533472797757,137420.88589372011,-11857.079263039599
1072269.7501397138,1451658.2603587625,-196801.99310121802,59805.725303949,1086311.0964039373,1439884.9761309933,-190990.4854352644,-102596.17551370342
74025.29199545509,70117.5865822029,3314.526973676047,7422.431174287249,69783.41613592478,71601.00661829808,9318.370666392255,-9146.036923974547
114596.22706645493,147990.87311093922,40631.23701430238,8201.60889720135,109483.8025445653,144384.82284231976,42715.58508523489,-11128.415715526307
328178.9003980219,435934.3245660581,60928.21588881347,21375.31950756265,327500.45790973457,392541.22582729976,65566.16525731228,-39655.2449903783
-28588.65698546581,-41288.15576008981,165962.7407012579,2714.7349611666505,-33822.04107481862,-39897.422455126616,165773.02387305902,-7049.309566062532
-25034.40833763984,-44838.94240447875,167656.58399630676,2955.9345486638376,-32641.836662301288,-44790.5720462552,168754.75908846039,-6871.255680999372
-75273.63496958358,-100202.20654844533,127089.38198955968,-492.69892770981045,-71961.00816046532,-100561.56258636783,125285.73385235941,-6429.377656939159
-109355.1523353994,-135598.35795945406,-34652.09759963186,-3136.953326164573,-104061.05041603862,-142143.0771539422,-37165.557911461416,-8634.948749685555
33913.72050593567,60533.65926986047,129803.84012763365,6739.54705979865,43743.22692566327,62094.002061267536,130598.31238913303,-11853.93996366592
240306.75416098724,284867.2226753735,59311.168675898065,17124.815465085692,245328.2275172442,321261.37062742014,60437.435415035616,-27298.12094381476
-222407.08715543334,-286278.1034894581,-150995.30319378024,-9165.094784557705,-219665.1637312564,-297616.56220590015,-154695.93087426294,-14536.459966574575
-45678.04405114209,-56287.59385968892,1578.0899988605106,814.0886405463419,-35763.647692564155,-70005.32150175468,-278.2048440875076,-7942.209768261749
455013.83450364287,593596.3939850702,15917.299441403942,28644.073991973284,451303.2555090321,588215.5532288398,15549.765738248348,-52779.847546308454
-49001.794868026336,-60200.47318657184,-10326.91426753764,1032.0853200882782,-50551.510265897516,-59409.09277396914,-6200.768646118612,-7948.201294086027
686850.6881955566,943613.1638493699,-48105.43855977518,37063.79804026257,710721.4511792157,913181.3846417164,-47003.88453850944,-64476.39995485007
767465.8934896963,1022436.478382232,-28252.578604363163,43660.46926192828,766911.9176542263,994345.2915127337,-28615.233163256307,-81504.57014747415
-6464.809599305183,-10961.407590572955,150405.14694036325,4221.273214698153,-3556.709580513627,-7312.855284731727,150562.29812439426,-6028.502656931294
-57720.90891252059,-66029.37217121832,156598.6647224664,-141.69845955794563,-54913.670942724646,-86153.03414926669,158164.1802416451,-5040.823651452039
-35793.93357993335,-44526.36666310225,156295.42100635264,2259.466024689507,-29912.80285633059,-53579.60146492012,157133.94967428248,-4549.453486286299
-69039.59648115144,-97049.21930659897,158792.43673864225,-661.6140951916345,-65801.9703794407,-93150.06726000975,159013.23591200594,-5114.290139965266
84076.81485086933,110958.29133616868,42085.16808940196,10288.084923934848,103999.26548307891,112897.4086045686,45787.22757450717,-12344.4183529005
45526.00038741455,49026.4589364461,142204.51349911673,5768.86186049227,32488.118397816183,36285.782097588315,142413.81581045839,-8404.412984886327
29846.62135422092,35595.36129330184,35816.44959372891,5215.6386509403665,36914.64379992586,40187.868466286294,33908.37689045066,-7880.3698863640975
53382.59644898644,56526.21240328358,91758.31283969716,6780.0945493632,60757.25849315054,68810.24461043315,89352.43221325302,-8454.05080000992
446166.3451318637,578889.7005131019,-88646.23300812865,26434.954533828022,458797.59989139106,595096.0757964331,-90770.39071280771,-31895.169810482585
584763.9841354206,783736.413954102,-36694.947307175746,39163.61488484997,595948.4708672594,822687.4202216,-31941.852073507012,-67006.13828096696
19823.464448974537,18842.595976241442,-89480.7515328683,3823.644464658888,12844.242245087802,12212.85624749747,-89990.70626994575,-9507.054534043911
833591.3361859379,1068026.5205348867,-321416.3286471271,55447.779908562894,835691.5760314801,1101481.1666270278,-328395.12420710677,-71519.95886893701
444215.70686153986,581004.0535570056,-201651.80681329654,31842.382753496615,441367.8266799195,583114.9387727756,-200145.1342065306,-32716.57499829866
112977.07663904395,135460.9817034201,93205.38265931164,13927.78120841981,109896.3038718178,151089.92624485292,98553.43868252683,-23650.937926982795
137590.5555061766,160590.83889737964,100484.30889484954,14441.618524429008,136354.23133071966,160624.13655311504,98963.89879661977,-20704.931606661496
140194.33299626393,182374.6157312331,84430.1053703126,14338.12935793067,147898.55994120263,174365.70914464895,87340.79690475929,-20844.93059417289
-99106.22994786114,-118452.65924950768,11516.803491941568,-2160.5783121336062,-95558.79155233379,-130895.29686157519,12280.621183667416,-8004.508237663311
-49187.591861969435,-84503.75363468696,123880.50249911321,285.595174539504,-54448.54102299468,-84293.51079815555,124597.22102927155,-5084.534274469292
-17964.734356575445,-25137.889656476702,156511.0133334261,4632.651870987497,-9734.824173519613,-14929.442505718844,156321.35417983943,-9201.50247125518
386158.5778767744,471292.5884965833,-267430.1629967432,25482.500666374104,387658.13392268564,495533.0494128814,-280971.8633120647,-21968.28546404659
37455.82813612064,50079.11553712761,137908.6040800542,6868.762726675506,44089.773733264956,29911.900085545356,138685.35231420165,-13130.271266313312
126229.00870721921,180650.82745309718,75080.92012086217,12494.383251586238,142883.18161426843,174127.23967945977,75737.63701551971,-16605.159836971485
100503.90603538352,132617.38675083016,82587.70572722635,13641.788397406463,117266.7213736727,147983.61457063298,85898.68959173626,-15954.93330117157
-34812.81087285972,-47216.30159804099,78750.99692842127,1218.87236472648,-40422.05446546367,-61352.67383374524,80394.10416943175,-5901.130079554886
594660.3504113371,767432.305393079,-212880.11353295165,42064.037964352865,582776.5707316819,726034.6614973933,-218345.23915411567,-45756.95901328728
65546.2434079712,87398.18969043404,81906.73775185425,8055.14336851023,66715.5207745567,57164.62294234158,82956.61706923015,-10437.917470242068
738593.0317875957,1002502.8237419544,-43357.41366236512,47029.04065657549,758757.9383794406,995661.7507672369,-43993.514495184376,-88498.74379684453
133975.69241420808,161931.15842223418,104131.88433394482,10257.233826349753,134786.89147791173,180844.00151675075,104035.00805646004,-15814.861784696132
49212.71688262621,59873.91627326482,134425.95061913517,6921.442880169426,45180.515314990815,55679.26408257219,133427.46159238272,-11414.861323723137
116163.21009274301,167932.59720589354,28498.343030361088,9592.789887146455,118882.850841003,161626.56685362023,30355.78081860269,-12537.023959175393
-172725.31050312298,-213297.5508084505,16128.825157234698,-6382.232939668694,-151895.8288362567,-219806.8505594616,12009.751326424504,-9630.817920439613
-128922.38573149609,-169141.22202934965,-280745.7493913222,-4685.974406340573,-147867.60284240215,-163356.9575698311,-279488.21788162476,-14947.796110572484
-22557.8225632728,-20450.679050331404,162818.32220701978,4137.318215110542,-12801.278093453657,-25768.852637892578,162394.3505451355,-7490.4308530771405
-45284.013258552615,-63427.909209490026,152591.3020412847,1584.5905996387412,-48440.0833166734,-61523.170493717946,153140.85977214176,-4147.686264696648
604694.3567002898,764787.077867004,-221315.27243372748,38136.60941448786,611272.6192834087,750688.5591317982,-222609.94963616398,-47006.99463877948
516766.9272348729,690112.8505516518,-57281.47383978096,38023.994018666985,523850.5651018419,692647.4180703942,-58505.31608322162,-60710.90941527053
-28059.14524227119,-30160.500691584275,165564.12380786386,2694.9641115183426,-30146.58852125068,-39545.50953341394,166758.2613152664,-7406.2439895979005
63062.19202754816,73099.77598185772,85599.14863166085,5789.251283975421,67288.28898143904,75266.24132743069,86480.03815944865,-8446.488872701402
28677.617002665997,48760.282866143134,133241.3883820061,7573.637989992946,27769.20591583563,41376.57135534194,135835.52237736504,-12133.985220972638
1222295.3542703753,1588845.4442638676,-260000.72234252823,77704.3083166784,1222696.032436605,1632818.2094375396,-260038.67511245346,-139924.66811685078
-68781.87441180027,-93545.54920218428,46288.36120043404,-148.7020662872581,-74497.25807190574,-101561.7232655812,47482.683244560685,-7127.475654760597
309387.2689926663,420791.10871077393,32344.87720281093,21629.8951172412,328378.96062939806,435113.89700481313,34027.75585840306,-32394.26102409328
-47531.30736582119,-68542.02456767487,155134.8601754747,416.7996004928282,-46790.24079529469,-68640.59920658643,157952.86611589915,-4055.3878020901525
291517.4255576674,318647.480715638,-106426.4359827067,23012.508378211205,304953.6589009623,333084.8953962028,-106182.81241320197,-23219.04062757955
66382.94972752503,81348.13198446661,76142.99420506254,6857.91405236278,72186.88617593845,90484.63964522941,76913.1202898393,-9715.349430775448
112839.80582633434,139515.39804142225,-6546.279612700862,10715.510357011592,103463.18631165964,131075.23007759464,-4848.191084844049,-11549.585579976978
203016.6376871542,244368.7451402593,67507.00612598374,12344.11684115472,191191.2570447423,250665.45032548133,65678.22299871047,-17911.62220868677
109026.3659942455,146496.16732094943,126150.17873252062,9685.479192135319,111170.0712144001,126156.30764897625,127643.46378111297,-16762.63089585319
-58976.74217061585,-82298.4538540355,151269.04055823904,-280.36570440162126,-57782.911072818715,-81670.31629298328,152127.11182888545,-5361.938893414315
427262.15378830675,552772.1964756447,-56435.25231233088,23455.51407615027,437469.6516025001,561481.3231374492,-57998.72047528467,-32199.646525163487
473894.18882363744,583345.7690888696,-76009.59221899277,29891.02686716223,479776.5769693237,584341.8828142808,-76422.817934133,-36496.24892703443
123254.38536366317,152389.7244168199,-6349.47878752959,10164.260732062761,106156.31339860441,157402.9507225422,-11933.726789308608,-13656.856073182169
141494.23423759377,163497.58242671806,129201.19979029238,11084.32278133695,117325.82237731862,182390.9654678025,130173.60016992957,-20765.433357517868
277403.9363349402,368292.1609442579,-206273.21371885156,20969.532739141556,289233.94793638843,370518.9443966232,-196643.67655889236,-17790.58195570628
69126.71680092972,81409.64567697792,77812.59833147246,6816.200937847534,75485.80899967998,75713.65595876263,75284.22190012349,-9715.651334636756
1083947.0681615248,1368695.2032454633,-297158.9584866685,59257.14448355621,1053264.66468169,1385587.000246876,-299912.6202815445,-86175.87311201295
738050.5248258434,963129.862652422,-171650.59118304946,53234.795137119276,741552.0931622301,988346.0325641555,-173997.11036121668,-82334.67059124527
540737.1365764582,745139.6551418034,-18168.24481780236,35937.40914032736,558396.9125971437,745598.3163490868,-14936.798667142111,-62132.51916770213
226252.0474354732,298027.0095163499,-17913.97850164624,16229.89806042897,224540.73517445568,301511.0330422559,-19986.5577865414,-18297.985178586485
388627.6428470392,464013.30906929006,-3265.6802313626167,21609.78980750468,385816.3095826423,529822.3060884036,-5374.873556059583,-29658.54280979988
1410685.595033899,1853660.6360442368,-337918.90777241613,82437.33546369123,1436554.88444218,1826354.9154169192,-339405.9804957528,-137486.64455212659
54281.88103446804,61762.17489210963,-29937.89443346084,5862.913936431126,48416.67168618469,56203.79660503475,-31952.79857348351,-9578.573374028125
407912.6477447327,549179.1421312426,34216.43491659061,27857.43203129124,406537.27225830586,562769.776229885,29700.26102805167,-47164.54986565454
-240548.78891614184,-282070.5040656501,-355733.69995383837,-11451.070745711737,-234317.99559947205,-291698.2054207962,-355579.0353821888,-16588.082646780385
4547.258725046726,2897.161926617501,135925.73348044275,4448.072977500675,9177.439965738806,3262.9730822816928,134845.51830262976,-6557.862548671048
366203.6829220327,473701.151074372,-398271.5493784917,27313.77990893571,388887.7517307129,497322.9427957828,-406761.8694548526,-22932.85178637762
-266368.29969061696,-335293.344735619,-112427.3571499863,-11647.16237533668,-293307.3316282071,-378313.4392374675,-130415.09857143677,-14624.194365879957
7850.111677343893,26035.083903435814,143671.1842343336,5669.4227935106155,10300.050261944809,16664.528139841364,145157.97692064874,-10168.402811243132
286023.24852885347,371866.67863392644,11392.31930526065,17479.22756839986,282539.251845065,350754.87440660683,13510.017830752464,-24864.690238168292
169828.68499517158,206002.57267314222,6898.494472685541,13435.317340081716,170163.38672274895,222859.85422395487,5194.833438662133,-15577.206973777716
-8883.694066381493,-16792.806136245064,147291.3412602263,4226.902976730789,-4798.864195263529,-14230.289661066943,146405.67473348504,-7293.215463035287
270365.2244902579,321730.1847391742,-292531.14541923685,19812.093086193247,260472.52286071784,350638.48455211986,-288731.90954781964,-18459.663842225593
294430.0603380736,369619.57240970974,52889.83656446513,26230.59988665375,299595.47256612487,365396.4123312373,56182.37449295284,-46419.968212162654
-76970.82794024977,-105477.49152762356,52540.47376385537,-1015.103190703812,-71182.49529830454,-89305.42670469823,50357.49283261603,-6718.249954217669
-9889.860659860966,-13686.607655224958,142424.47166007527,4362.523877480956,-6625.303986593939,-21859.78062231512,144014.93300825378,-7240.17813777467
137838.2463493342,161682.80982161607,102723.86115813542,10478.4429202717,137648.71238781704,179575.21612088263,104554.94821965677,-16572.947901453274
1315436.160251243,1785249.4171242272,-326268.7595673795,75682.60339718279,1345911.6333644364,1747950.293506252,-324977.9943617302,-127677.11131412874
526210.6450913647,647999.8792958428,745.1425576339374,28109.58245334988,516772.16523514886,626905.0349159753,-7924.6784130838305,-50615.2153901838
36937.04074143519,40783.054781346866,135136.79198012615,7693.75967541468,42571.80363552583,52518.14343642817,133874.5253654459,-12145.845425670945
