Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
80099.359375,12570.4033203125,119791.734375,8433.6103515625,52974.859375,51680.94140625,114495.609375,-15482.4013671875
60599.5546875,100269.1015625,144551.203125,10310.8193359375,33493.74609375,64088.4765625,130110.1328125,-5826.82177734375
15816.16015625,-88981.3984375,104903.6640625,-3472.0869140625,-21937.958984375,-50240.30859375,114466.875,-4832.9150390625
708322.0,806158.1875,-149361.625,47136.8671875,669732.1875,913227.8125,-124134.6171875,-69364.7578125
-130363.1875,-163194.40625,82891.765625,-3341.154052734375,-120905.640625,-164681.078125,84299.8828125,-5945.1748046875
557931.5625,707230.375,20389.0078125,31591.65234375,526165.8125,700847.5,25153.77734375,-64188.703125
64284.2578125,46650.46484375,110066.5703125,6019.39990234375,5406.69189453125,-15886.3740234375,121142.0234375,-5061.419921875
-24263.61328125,-51849.08203125,168777.53125,2637.69189453125,-15289.03515625,-12607.4521484375,167877.5625,-8122.7587890625
156424.5,178353.71875,32792.6796875,17188.962890625,190573.125,203973.609375,41950.8828125,-14499.7421875
-46014.0234375,-80573.7265625,86073.1953125,354.9530029296875,-56588.64453125,-53041.91015625,87826.7421875,-8209.1337890625
-23982.31640625,83529.1953125,104151.09375,3254.782958984375,2562.403076171875,23906.447265625,123151.6171875,-3215.25390625
-10632.4873046875,-55248.41796875,150847.140625,473.12799072265625,-54174.82421875,-116587.15625,162580.6875,-828.6829833984375
353131.59375,415035.46875,52107.83984375,18723.84375,322070.46875,461078.375,72722.6171875,-46079.48828125
273876.625,453932.09375,70139.2109375,22672.22265625,265159.1875,370172.875,67470.3046875,-41425.29296875
-34900.7109375,11773.4287109375,171418.96875,8562.767578125,23353.431640625,30328.505859375,156619.46875,-9457.6494140625
646804.8125,803559.125,-131788.421875,30669.453125,628090.125,788667.25,-140323.5,-44984.70703125
838915.875,987625.4375,-157344.0,49914.01953125,832041.6875,1099644.75,-145414.109375,-80580.2734375
-155875.5,-219527.765625,-76063.34375,-6980.73388671875,-163301.9375,-270706.78125,-65593.6796875,-11651.5947265625
-87559.5234375,-227137.484375,-236749.625,-1921.5009765625,-103639.625,-162427.75,-232580.71875,-8262.400390625
139881.828125,328891.5625,947.9619750976562,14321.08984375,164065.734375,257045.015625,-25119.482421875,-10858.37890625
56095.4765625,30680.154296875,140400.640625,5787.01806640625,7403.4951171875,-15753.119140625,130637.7578125,-11125.4931640625
-3460.31201171875,16662.3125,-18263.326171875,7448.2099609375,43790.6953125,108121.6015625,-32038.541015625,-10888.7529296875
227317.0,231569.46875,84009.046875,19105.423828125,210187.609375,300335.0,96175.953125,-34748.05859375
214112.796875,356167.8125,-152380.421875,14592.6220703125,224819.78125,276123.59375,-152856.84375,-14738.4873046875
-106000.5078125,10538.3935546875,83740.1328125,654.0819702148438,-54535.171875,-75444.8125,106480.8828125,-5487.8369140625
4589.6318359375,-16454.865234375,35558.64453125,5943.869140625,17995.275390625,-9323.8203125,57383.24609375,-10650.59375
-174956.0,-151298.859375,52450.25,-6824.73876953125,-207547.109375,-201988.953125,48300.828125,-15039.6552734375
33403.87890625,52220.32421875,-73541.8671875,5029.5419921875,86643.515625,13770.162109375,-80507.75,-11707.1171875
8769.7607421875,17144.3125,75963.6484375,4110.1240234375,-20148.9609375,9020.2822265625,91371.546875,-16289.3525390625
-28378.640625,-93196.078125,113617.453125,2837.5869140625,-58686.72265625,-57150.2578125,128833.0703125,-6984.1201171875
348055.15625,417629.8125,-52035.26171875,33011.28125,381426.46875,514861.28125,-16355.875,-42154.28125
105496.21875,66867.5859375,106342.8984375,6735.42822265625,107793.2578125,147010.125,88784.1015625,-17804.3125
621770.125,788243.6875,-40322.73828125,36407.6640625,592712.9375,802353.75,-27258.060546875,-62796.09765625
165339.015625,384186.4375,83668.296875,19482.41015625,180493.625,268537.375,83310.0625,-32799.6484375
1421990.5,1871371.375,-355136.875,78985.90625,1428824.375,1803811.0,-360182.25,-120142.7890625
53530.23046875,-6671.0400390625,30742.123046875,4942.52294921875,-9749.6630859375,48051.9375,36910.35546875,-7826.09912109375
-77097.90625,114911.078125,117494.2109375,1827.75,-63006.3671875,-27554.458984375,174297.0625,-3681.712890625
817405.3125,1035802.3125,-161176.984375,44394.39453125,829456.1875,1041438.6875,-144063.015625,-66770.09375
-245547.4375,-304632.5625,-203336.21875,-10061.212890625,-260928.65625,-337875.71875,-201103.21875,-10669.34765625
220921.578125,293394.25,43731.3203125,23081.9921875,219015.578125,287411.78125,67407.78125,-32525.2734375
26055.634765625,79871.25,127228.8515625,17085.560546875,64208.56640625,89191.2890625,108974.421875,-18786.853515625
-46069.08203125,-64231.6171875,146366.34375,7011.5869140625,-17479.80859375,-76292.4921875,131277.375,-4934.06103515625
143826.125,122401.1015625,135438.109375,7386.52001953125,58160.7109375,62017.4375,138498.1875,-11114.4599609375
19973.431640625,-133247.96875,8885.978515625,2432.10693359375,-68899.9296875,-92396.953125,-762.5070190429688,-5293.74609375
5423.52392578125,-1923.2659912109375,109066.90625,3224.568115234375,20702.177734375,-2692.514892578125,122311.640625,-4882.48193359375
308547.59375,453162.59375,9522.587890625,20265.189453125,353320.28125,419475.90625,5260.123046875,-35000.3828125
218562.1875,411367.4375,-139609.828125,23024.482421875,306784.96875,372359.8125,-130877.390625,-21812.8515625
5873.93310546875,-54581.6640625,-25367.771484375,4327.080078125,-2098.404052734375,-22342.19921875,-10113.0400390625,-5399.01220703125
-51863.24609375,-15981.673828125,132529.109375,2937.466064453125,-37041.06640625,-99264.6796875,122617.8125,-5713.15283203125
750619.8125,909736.25,-150366.546875,53040.61328125,769609.3125,1005607.875,-150247.59375,-77073.46875
-214110.203125,-241512.3125,-2072.37109375,-6930.81396484375,-231898.765625,-250888.90625,-10380.1240234375,-13388.83203125
22696.12109375,1662.8170166015625,141246.390625,4285.72119140625,25023.197265625,-13602.2607421875,158139.984375,-12291.380859375
332668.0,421804.34375,46640.29296875,20648.638671875,321015.65625,460281.625,64550.01953125,-32821.05078125
259707.90625,257167.828125,40907.6953125,20285.28515625,233990.796875,325338.25,29694.587890625,-21171.0703125
513334.8125,701584.9375,-56157.53125,32602.34375,518844.46875,691668.0,-78780.2421875,-34470.140625
9523.9287109375,8661.3203125,35165.609375,2981.278076171875,243.24400329589844,-81419.171875,28101.40625,-6232.42578125
-33168.96875,-51205.91015625,151673.375,-804.927001953125,-52288.265625,-62689.515625,157518.953125,-6145.0068359375
-38262.21484375,-29830.3046875,143843.421875,4908.1220703125,6429.92578125,-42822.9765625,151000.140625,-9646.642578125
-59498.09375,-117812.484375,162916.8125,2671.27197265625,-48823.0234375,-64272.3515625,166593.046875,-266.2590026855469
-79467.203125,-73790.1953125,143587.015625,-2668.068115234375,-58849.63671875,-85558.4609375,143484.953125,-11705.0712890625
107216.296875,128793.0859375,56995.57421875,5951.11083984375,82640.734375,101427.9609375,60941.90234375,-6501.41015625
698661.9375,912373.75,-316593.53125,39802.8828125,659335.375,849309.3125,-319873.46875,-45336.86328125
-37673.05078125,-108417.96875,161085.984375,1732.511962890625,-35875.515625,-59670.9140625,145904.203125,3430.12890625
-61726.6796875,-22320.0390625,76395.2734375,3336.778076171875,-26689.396484375,-57093.87109375,74732.8671875,-6096.76806640625
11871.8759765625,137187.25,-34944.3203125,6405.14794921875,76437.6640625,83333.671875,-48084.73828125,-13911.908203125
50844.7421875,-62622.5390625,165034.484375,3879.708984375,-62440.0546875,-31684.943359375,158238.625,-5443.1630859375
757217.0625,1017745.6875,-23409.90234375,46668.28515625,743347.5,1045179.3125,-41281.32421875,-82720.546875
413351.4375,427051.8125,-35378.3359375,20973.3125,373118.78125,466236.5625,-49445.87890625,-19896.384765625
1420841.375,1850971.75,-410897.65625,80398.390625,1436930.375,1873560.25,-439578.90625,-115332.2578125
346287.15625,345688.125,5935.5009765625,22648.12109375,356900.03125,440590.84375,-4596.1748046875,-32135.857421875
282329.9375,337906.8125,5529.01318359375,18535.09765625,206635.6875,281963.5625,11983.1640625,-23190.642578125
174856.34375,257437.390625,77969.7265625,16660.8515625,164436.21875,230431.984375,59258.4296875,-28615.015625
-42312.4609375,-57007.90234375,123757.59375,3017.802978515625,-26049.4765625,-6964.8837890625,161558.84375,-6727.1181640625
135069.078125,284945.25,93919.5,15476.1201171875,155599.703125,286604.0625,97795.7734375,-28022.21875
-60045.89453125,-52603.03125,142322.328125,-205.29299926757812,-15926.2158203125,-47300.48828125,151695.65625,-9454.3603515625
90606.859375,153821.359375,130713.0078125,10775.576171875,108734.7109375,61861.03515625,130306.515625,-12807.2919921875
11531.4853515625,-15985.6162109375,68058.4296875,3358.74609375,27741.2734375,8933.8759765625,62847.1171875,-2119.111083984375
553771.6875,838014.0,-3061.908935546875,34157.99609375,619272.6875,758788.0625,-24453.3828125,-50732.796875
-75689.0625,-55501.65625,119712.546875,-2156.030029296875,-72301.3671875,-74326.765625,117106.203125,-1399.0439453125
23910.0546875,145646.828125,87688.8046875,9871.7490234375,114860.8046875,103407.59375,114351.6484375,-14211.82421875
21603.046875,12704.4970703125,71403.2265625,6465.44482421875,58575.34765625,96205.71875,83972.484375,-10324.697265625
306549.21875,431696.0,87029.59375,12543.60546875,295842.75,366491.625,62799.53125,-34682.87890625
1550104.5,2045517.625,-337850.0,85051.84375,1521379.625,2021982.5,-379096.03125,-134956.25
254679.125,273622.3125,113126.8828125,14040.3486328125,176247.15625,248670.3125,95792.640625,-19038.259765625
21933.78125,-65481.90625,64895.50390625,1862.208984375,-1569.14599609375,-50748.55078125,79441.6484375,-8161.1767578125
-10606.1728515625,-157691.21875,131678.640625,-4089.97705078125,-78983.2109375,-102174.5703125,112780.515625,-4847.1181640625
-29473.5546875,-35878.87890625,161236.296875,92.5540008544922,-67747.296875,-58552.8671875,140004.71875,2369.64404296875
360450.96875,460488.625,-24105.720703125,23656.826171875,371591.15625,477480.90625,-19516.28515625,-33271.23828125
7896.6748046875,-74053.75,172721.328125,8276.9765625,14006.810546875,18696.16015625,152164.96875,-9182.921875
37936.3671875,-5712.7431640625,175901.890625,3347.402099609375,-3502.990966796875,-10259.7275390625,158809.53125,-8697.931640625
664259.0,848633.0,-34749.40625,38212.01171875,592771.875,745622.8125,-44569.98046875,-54710.74609375
67450.1796875,-44941.73046875,151868.328125,4383.076171875,-15442.494140625,-38835.56640625,166218.140625,-1567.5439453125
27632.669921875,21487.55859375,54776.72265625,1432.0989990234375,-12488.9189453125,48980.27734375,18117.595703125,-7908.0498046875
-25846.09375,-9864.5810546875,-87260.4765625,8275.1923828125,40809.8515625,33546.1015625,-92427.421875,-21388.353515625
283076.3125,500796.6875,72068.5546875,19412.1875,335575.25,433263.96875,62963.79296875,-37038.84375
133520.09375,111005.2734375,-118469.0234375,9337.755859375,130451.5859375,144040.828125,-103010.0078125,-15335.638671875
-56733.2578125,-75081.6796875,102591.234375,-734.031005859375,-58800.3984375,-90929.0546875,124461.65625,-12805.19140625
203635.125,215620.53125,35531.91015625,20559.583984375,216417.09375,285893.625,47463.92578125,-20483.462890625
45436.53125,81407.796875,-22237.265625,2638.368896484375,105027.78125,77304.2109375,-34630.125,-11204.794921875
-970.7969970703124,-7276.85888671875,-6582.703125,3626.462890625,13029.208984375,12643.5869140625,-19571.88671875,-5965.98486328125
-84741.5234375,-127016.8828125,94229.8828125,-4018.51611328125,-67313.15625,-93567.8515625,85114.9921875,-4822.10400390625
74019.3359375,40921.21875,77947.9453125,11281.986328125,30227.07421875,57090.39453125,94630.0390625,-14760.7890625
24838.71875,-68523.0078125,128932.0078125,3442.781982421875,-41290.30859375,-10548.173828125,124712.0703125,-6131.63818359375
76041.953125,50056.1171875,150622.5625,7874.98583984375,59168.390625,31760.703125,134283.90625,-9643.8798828125
-69484.6953125,-94136.859375,73200.0,-878.6229858398438,-45911.4921875,-33121.3515625,86795.828125,-4727.14111328125
-89120.453125,-150320.109375,131051.5078125,637.1329956054688,-69942.859375,-124039.1484375,104541.421875,-13306.982421875
-127179.234375,-171870.375,-71751.3984375,-4889.61181640625,-142070.640625,-223412.140625,-82155.359375,-8732.68359375
-87785.921875,-143797.625,68740.5,-1006.3790283203124,-72047.78125,-117520.640625,66456.3828125,-8845.6494140625
-28799.66796875,-76239.5078125,141733.359375,4174.80810546875,-30683.345703125,-11753.6513671875,120304.703125,-10130.9853515625
17050.64453125,62999.73046875,-45294.69921875,7161.27294921875,56857.77734375,61490.1015625,-27256.74609375,-12701.486328125
472294.375,591072.125,-29150.771484375,27344.90234375,490813.09375,628796.8125,-9610.107421875,-39181.7109375
-6838.73583984375,-8289.3857421875,127452.515625,9049.4150390625,42049.19140625,-10241.0009765625,123691.578125,-9080.80078125
-82106.3203125,-96811.3203125,140149.125,-2213.537109375,-68626.8984375,-110138.7109375,155342.921875,-7533.80810546875
344678.90625,495563.5625,55600.15625,15444.875,329350.5625,400458.46875,38597.96484375,-28981.18359375
132746.8125,218791.09375,131036.21875,15076.61328125,142448.625,186012.9375,108586.296875,-23800.48046875
-101958.2890625,-223081.65625,141454.03125,-1732.3780517578125,-82371.6484375,-159196.1875,119734.3125,-1480.137939453125
-241152.953125,-369927.03125,-85796.2578125,-10800.2939453125,-252607.609375,-322767.03125,-119745.3125,-8267.3095703125
1070886.375,1322717.375,-290415.96875,66052.4375,1036867.0625,1350081.75,-266713.78125,-98810.6875
391110.3125,486848.875,-186518.359375,21103.119140625,349819.84375,458444.34375,-184687.5625,-24919.4453125
-96803.0,-86161.109375,79955.2109375,-2014.0660400390625,-66939.1796875,-87366.46875,60679.5703125,-3469.782958984375
187178.140625,285230.59375,65850.0390625,11173.9521484375,202521.15625,239791.78125,70787.0546875,-21192.609375
-230148.265625,-246231.265625,-199038.875,-11218.298828125,-260305.6875,-333184.09375,-229785.015625,-20306.484375
-87247.078125,-111340.765625,185444.359375,-52.494998931884766,-86174.734375,-101999.828125,140831.8125,-5606.06884765625
-40590.0703125,-99116.1015625,182036.484375,-1433.510986328125,-54205.2578125,-35639.4765625,141023.21875,-5690.27294921875
181067.15625,259346.1875,-58823.703125,15620.1689453125,185896.5625,220355.59375,-67921.796875,-10211.7802734375
-22013.27734375,1669.073974609375,144698.25,5221.998046875,-4055.075927734375,-32549.873046875,130595.40625,-4031.282958984375
-91488.921875,-13991.685546875,42072.7890625,-197.72999572753903,-39225.17578125,-77340.25,51980.4765625,-11338.6201171875
-8541.8388671875,-65164.6328125,154039.90625,1789.1309814453125,-1052.7550048828125,-42406.875,132705.703125,-8589.3623046875
1143590.625,1424497.25,-155418.75,57736.55859375,1091564.0,1431864.375,-174259.609375,-101759.0234375
-58131.9453125,-5293.42822265625,149321.171875,-598.10400390625,-61067.0390625,-65973.9921875,141173.6875,-3868.116943359375
1567270.0,1973706.0,-642759.4375,105879.2421875,1544329.25,2011543.75,-646885.875,-128800.03125
-42934.46484375,-2099.261962890625,103473.0703125,2770.60302734375,-19981.828125,-23429.9375,102982.1875,930.6649780273438
386965.15625,348214.90625,5642.3232421875,21986.94140625,313551.4375,430434.28125,-12274.59375,-28281.177734375
110128.5703125,-37922.6484375,143464.0,10223.4951171875,62889.96484375,52258.75390625,117978.265625,-15612.78515625
422254.46875,625622.8125,-456454.4375,34019.07421875,475047.59375,611345.125,-463094.34375,-28237.79296875
-52063.26171875,-86731.7578125,150799.125,-2728.992919921875,-85020.359375,-115991.2578125,128688.09375,-9637.5048828125
888679.75,1262559.875,-164269.5625,55781.69921875,948433.8125,1257790.25,-159713.671875,-99164.171875
-60257.71875,-76921.4921875,149639.46875,-4533.69482421875,-97482.5234375,-125224.3671875,118479.8125,-1016.135986328125
522628.65625,631434.75,-345502.5625,33694.50390625,568237.5625,746155.3125,-340526.46875,-28183.109375
1316693.0,1806209.0,-334056.21875,88641.8125,1336399.375,1800148.0,-333787.21875,-153065.046875
70460.6015625,7395.2880859375,88430.234375,8507.6435546875,52914.46484375,50300.20703125,98376.3203125,-11531.65625
-37254.01953125,-166.11900329589844,130015.390625,7163.0439453125,-20218.1640625,-308.4580078125,150825.125,-4362.9599609375
-69619.0234375,20404.86328125,157260.109375,-656.9119873046875,-26943.146484375,-27900.896484375,146807.53125,-3766.044921875
144670.4375,193823.546875,93714.0625,14319.171875,119181.28125,213199.109375,85852.5625,-23772.13671875
686128.875,882530.125,-282213.5625,47172.84765625,649064.0625,862938.0625,-277697.9375,-52603.91015625
-262303.8125,-319614.34375,-100342.90625,-2764.906982421875,-164627.265625,-254694.984375,-89901.0546875,-12839.296875
262740.34375,376042.09375,-10635.38671875,18017.09765625,247289.765625,366298.84375,-25984.404296875,-26711.56640625
2163922.25,2791183.0,-616939.1875,139871.609375,2113739.5,2777250.0,-608201.3125,-243680.375
567839.3125,778636.625,-191395.96875,38885.3515625,643484.4375,794485.3125,-205263.234375,-52223.5078125
-29422.291015625,-14853.21875,93212.25,7326.39892578125,-33248.2265625,-54939.1875,91560.7265625,-7397.84423828125
210353.4375,277639.84375,69443.4453125,10426.5478515625,222609.53125,287033.875,67169.3515625,-27041.41015625
132036.734375,5284.6611328125,39239.578125,10472.228515625,77488.0625,89069.0703125,42505.7265625,-10281.642578125
418857.5,468784.90625,34446.64453125,25619.626953125,410915.46875,515955.03125,46797.98046875,-51927.80859375
9300.5927734375,-60813.00390625,160358.515625,5100.67919921875,-18917.1796875,-64409.890625,162718.609375,-1521.4229736328125
110390.9296875,5279.1240234375,125089.203125,7045.21484375,13005.541015625,37853.9765625,126935.546875,-14652.7041015625
-984.948974609375,-36308.24609375,138313.8125,233.9459991455078,-4817.46923828125,-27088.759765625,145719.53125,-4142.044921875
98798.984375,68480.0703125,129544.875,11045.4384765625,81745.0390625,73538.90625,118988.25,-19447.044921875
-20553.462890625,-133766.671875,136213.0,3313.2529296875,-18108.3984375,-104328.46875,151923.796875,-2796.424072265625
8197.43359375,32752.705078125,-183651.875,4678.1259765625,610.8070068359375,-5870.14501953125,-172924.9375,-7745.884765625
117267.7890625,104747.34375,-26193.5859375,12419.9228515625,108505.6171875,118686.375,-50574.5,-11504.0869140625
-40987.359375,-14612.3408203125,142655.03125,6604.0478515625,502.760009765625,31347.76171875,155842.109375,-11487.8291015625
437242.875,541532.8125,-76561.125,25568.529296875,441316.3125,555829.4375,-96324.6328125,-31881.19140625
435326.5,511834.3125,50887.34375,25889.671875,425934.5,584286.625,38072.125,-57694.81640625
120244.28125,167038.5625,14035.5439453125,14287.9541015625,166226.296875,180969.734375,29630.064453125,-13267.7109375
29095.93359375,106537.5703125,135631.53125,7532.798828125,24566.126953125,32893.90625,155514.359375,-16888.3125
-114763.7421875,-124617.4453125,29994.099609375,-1912.2569580078125,-105112.078125,-133422.359375,51662.36328125,-9907.4033203125
295557.21875,367868.375,115581.9375,27234.58203125,312507.125,426577.0625,49854.6328125,-45776.046875
481348.46875,613677.875,-499328.65625,32494.8515625,482883.3125,594842.625,-538131.1875,-33106.35546875
-47747.1015625,-98973.046875,41367.10546875,1353.6240234375,-21320.021484375,-52862.4296875,49153.9765625,-5686.4111328125
198584.046875,303821.375,-264891.4375,18540.771484375,252871.625,306356.5,-293281.6875,-11675.74609375
50259.68359375,39727.96875,133150.578125,5948.8662109375,32793.12890625,20968.890625,122663.609375,-13536.939453125
325723.40625,309023.65625,24092.119140625,24305.83203125,286580.96875,398090.90625,32981.09765625,-28943.861328125
-120978.109375,-216507.4375,-68893.15625,-3737.465087890625,-199678.203125,-209831.125,-72229.6171875,-8154.70703125
-24580.43359375,-62196.0234375,91573.1484375,-546.0570068359375,-71808.96875,-71742.96875,87284.09375,-6808.3271484375
565540.5,696303.5,32870.6796875,30918.701171875,506814.8125,669065.625,10704.8740234375,-60508.23828125
-36820.9765625,-44989.3359375,98395.40625,-2036.8489990234375,-94253.96875,-82467.390625,114814.1796875,-8468.26953125
-40566.83984375,-52800.890625,139762.5625,4422.93017578125,-17587.533203125,-25260.263671875,164499.0625,-7334.50390625
-147868.890625,-264271.8125,32993.0,-4692.30712890625,-146292.703125,-265100.6875,16533.25390625,-10492.3193359375
43235.60546875,-170618.265625,141396.0,1614.7159423828125,-33307.78515625,-60714.56640625,146599.84375,-5413.67578125
-79721.03125,-149497.21875,103360.9296875,-399.5329895019531,-96183.2890625,-116328.6328125,88894.8828125,-6548.248046875
-56731.0625,-15775.4580078125,166964.921875,4561.5732421875,-18601.943359375,-11964.4765625,162210.578125,-12787.7919921875
-69731.2734375,45338.765625,96794.109375,5765.50390625,22561.119140625,16798.234375,135307.203125,-5730.43408203125
12393.3251953125,7843.1259765625,136639.59375,2035.987060546875,-42673.71484375,-64787.94140625,149705.484375,-7648.5888671875
504477.875,727332.25,-92947.9375,30076.423828125,513471.21875,665615.6875,-60938.8359375,-48032.4296875
114987.421875,181077.109375,80357.6796875,9357.9638671875,156775.625,180831.84375,95836.453125,-11269.2587890625
-44650.91015625,-163704.703125,97017.6328125,-469.7409973144531,-44197.328125,-42336.18359375,97750.296875,-9513.0078125
115458.6875,192710.140625,-35914.796875,12304.3193359375,137751.234375,192930.453125,-61045.00390625,-10820.759765625
-360077.65625,-398916.15625,-294892.21875,-17468.861328125,-331190.625,-448359.6875,-300646.1875,-22244.705078125
106921.875,189953.28125,113329.2265625,7658.09521484375,88537.5859375,168886.125,114419.265625,-15772.7587890625
-86049.34375,-119089.1875,149810.40625,878.969970703125,-78042.5078125,-88356.0859375,132058.1875,1338.2879638671875
46944.4921875,-28110.4921875,96549.2265625,548.8150024414062,9936.5966796875,16569.146484375,84066.5,-8192.916015625
-59905.13671875,-54917.0546875,132921.578125,1728.113037109375,-46254.0078125,-26124.990234375,116575.15625,-2527.2119140625
27416.001953125,-13048.353515625,112994.5625,3910.801025390625,-22399.986328125,-7101.0830078125,111971.3046875,-8810.4921875
-108929.078125,-43966.7265625,85445.0078125,-450.0060119628906,-117718.4921875,-94948.609375,64263.05859375,-8054.14892578125
4602.72900390625,80627.09375,103420.0234375,6307.30908203125,48625.66796875,48589.796875,82428.9921875,-7773.06787109375
462198.40625,607277.8125,-34111.4375,36379.18359375,468730.5,624434.875,-13325.1943359375,-57983.45703125
111348.3125,103057.8515625,149967.21875,5206.73193359375,13998.8818359375,38817.4921875,156601.078125,-11113.9873046875
-36387.98828125,-37283.578125,130857.484375,5510.96923828125,23135.505859375,-16734.447265625,127324.7734375,-5785.07421875
1848.8399658203125,-41321.66796875,62800.6328125,695.81201171875,-23329.025390625,-45456.94140625,69973.265625,-2367.16796875
137054.359375,167829.46875,93535.9375,15610.6435546875,154409.84375,187904.078125,100272.0625,-25148.91015625
-15998.5361328125,-19161.4296875,157402.609375,2769.8701171875,-24025.005859375,-63002.98828125,141238.734375,-2828.60791015625
-60959.82421875,-12438.205078125,143958.671875,689.6950073242188,-66757.1328125,-93160.34375,158839.859375,-8015.9658203125
33134.31640625,61616.79296875,145776.921875,8260.677734375,49686.04296875,93145.8984375,145327.828125,-12494.1494140625
156783.265625,152459.265625,-32349.30078125,10171.66796875,91126.7890625,67898.6953125,-16759.78515625,-14958.447265625
-123871.8125,-108170.65625,40541.32421875,-1908.8489990234375,-94569.84375,-111555.375,58404.5625,-6223.1611328125
126585.78125,199771.140625,120166.3671875,13824.63671875,150119.109375,161268.296875,123446.2734375,-17475.552734375
-116345.75,-135089.234375,-6717.77001953125,-2691.75,-140606.515625,-166638.890625,-21215.20703125,-6716.958984375
-15361.8046875,-72601.484375,160201.0625,4163.6337890625,1084.259033203125,-14005.6787109375,146878.046875,-3737.912109375
723829.8125,870241.625,-196889.71875,49464.6484375,668212.5,885415.375,-205417.484375,-62488.0390625
57971.4453125,17387.8359375,102532.7734375,1378.302978515625,12422.5703125,35850.19921875,100319.34375,-10222.498046875
206223.71875,392300.40625,56396.07421875,24664.13671875,259344.234375,355042.0,62222.84375,-46441.0703125
45244.1796875,101547.859375,113142.6015625,6412.826171875,50960.421875,89490.578125,130410.046875,-19556.10546875
8039.248046875,-128086.3515625,156224.96875,2624.06396484375,-56248.484375,-25293.61328125,145864.265625,-3370.407958984375
258075.96875,299324.625,-13189.841796875,18702.73046875,270308.96875,308913.375,-11261.8212890625,-13889.4853515625
-27184.220703125,51591.828125,142079.390625,2580.883056640625,18709.59765625,-23221.341796875,139742.515625,-6068.60302734375
-47452.4140625,-94574.8515625,76499.421875,2239.554931640625,-25963.498046875,-71110.2890625,73886.609375,-4676.46923828125
-27149.544921875,-43727.40234375,79703.03125,5846.26513671875,-4469.28515625,7367.80810546875,68418.375,-4338.53515625
460128.90625,660962.25,-155513.21875,31691.689453125,463434.375,577647.5625,-145582.3125,-37269.49609375
672779.0,835310.8125,-71472.421875,35546.61328125,657061.1875,875387.5625,-67204.28125,-58014.046875
-205213.0625,-324367.75,-2262.737060546875,-10768.6513671875,-198439.78125,-305387.03125,-736.572998046875,-12003.068359375
14097.935546875,42254.39453125,97097.359375,9587.37109375,47754.2265625,89741.0625,108701.5,-11061.5595703125
-105420.8359375,-38344.4453125,116525.78125,1254.6839599609375,-43721.55078125,-44657.53125,121465.40625,-7097.82080078125
-219298.484375,-369798.8125,-117981.828125,-8086.14306640625,-273788.90625,-307465.0,-109990.671875,-10841.3447265625
10434.2177734375,-240.49099731445312,121035.875,-836.7949829101562,-50195.3046875,-105789.265625,148696.0,-1296.3349609375
2415.717041015625,-87818.4140625,76308.328125,3565.0439453125,-2890.014892578125,-22144.107421875,110599.40625,-6757.93603515625
-41994.80078125,-40770.73046875,30568.6640625,9.913000106811523,-32016.6796875,-66110.34375,14205.0615234375,-6026.60107421875
253631.125,114837.9375,31814.0625,13857.96484375,133218.046875,172995.078125,48294.4296875,-16801.060546875
343199.1875,235251.984375,67037.0625,15280.2353515625,231666.921875,333533.75,94829.0546875,-26346.9765625
6655.27587890625,48982.2109375,40341.453125,2620.220947265625,20427.943359375,-4761.1708984375,30805.830078125,-3524.18798828125
-83222.40625,-198417.34375,-109499.0703125,-2139.1650390625,-144926.828125,-159336.625,-92322.4453125,-10576.1083984375
8104.69921875,-82405.4453125,158059.3125,5280.48779296875,-38698.5,-67756.5078125,151032.1875,-1955.373046875
241188.65625,258669.140625,34604.52734375,15079.302734375,231330.84375,289541.8125,43954.60546875,-15684.96875
-8475.5537109375,-87421.6328125,-104682.0234375,3228.472900390625,-30465.669921875,-19578.7734375,-101641.421875,-11687.890625
-7416.6328125,14741.0283203125,127029.484375,4886.39599609375,-25896.4765625,-21768.29296875,131146.625,-26.48200035095215
-180153.015625,-120203.96875,-17964.24609375,-5764.40185546875,-125060.203125,-202196.40625,-24666.564453125,-7051.4677734375
-39349.8359375,5287.27880859375,126194.828125,1642.1390380859375,-69772.8203125,-41141.64453125,126403.9921875,-9492.7568359375
6482.53076171875,-48100.015625,183333.59375,494.447998046875,-33446.03125,20333.451171875,152305.625,-603.3150024414062
-69945.65625,-178844.84375,106760.9921875,1226.593994140625,-100154.8515625,-143419.53125,90318.203125,-7496.65576171875
122.28500366210938,-14270.88671875,174163.921875,4452.6328125,33231.8671875,-16783.51171875,142545.796875,-8102.73388671875
-99222.8125,-149851.125,171236.703125,3489.884033203125,-45514.69921875,-93006.421875,148500.84375,-5954.30419921875
85803.9765625,112096.9296875,105856.453125,8801.4140625,65662.3515625,121187.8515625,91350.921875,-11827.7734375
46502.61328125,46619.4453125,80785.359375,8338.33984375,51664.17578125,49067.8828125,79885.0390625,-16076.77734375
-20649.716796875,-79844.1328125,160441.015625,-68.54299926757812,-43174.98046875,-51471.61328125,159616.3125,-2208.507080078125
-391065.375,-452359.6875,-240469.5,-20429.1796875,-369209.5,-486138.0625,-243710.78125,-15733.4560546875
-43980.4765625,-168379.859375,59376.59375,378.7369995117187,-86777.3359375,-110785.1328125,62908.984375,-1322.0369873046875
