Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
30975.031615409716,38736.504761370714,-7239.413803989894,5203.0294829688755,33043.89024654533,31228.970465843555,-11716.212124805255,-8162.307527698137
-71214.37808952642,-88410.50906676445,-78091.45428096953,-734.0324242902278,-68451.86283130094,-102627.60834769302,-80676.68010669822,-9298.923369124945
125238.17564669838,155720.11379444136,122708.15861612347,11635.332208647314,123933.08400948258,160224.3829729106,120338.09769960098,-23772.134152571798
461523.52855294343,607007.5550736105,12900.320837220137,31099.264138453662,456249.35711199767,645137.9067107694,8970.182822831417,-54403.39160123598
141714.1350375497,196267.28181060153,100361.53006052681,10741.26895644747,146651.79607631217,176550.3680781217,101753.24677990389,-17860.39796743298
-31587.21815660386,-48159.68406825773,130605.36026791354,1525.0056809943785,-34861.531629352794,-49655.35999854486,130814.90396347926,-5144.75253392035
532226.1582343534,646026.9808637343,-114568.47401893293,34821.95746916739,530038.9877692087,638959.2942247569,-108333.29148995216,-39894.78694153743
-117228.5904894898,-152912.53730382456,-118963.19638640604,-3336.7035001190147,-113468.92327721635,-155090.19257778086,-118738.34515306701,-11609.422943466145
-8805.543945333326,-7585.183202868289,86503.532174388,3188.951660552805,-6641.301572268568,-144.64595731054393,83730.06669511399,-6443.595828033965
36739.58630577624,57225.60314115789,144434.15346978145,5756.0294211828505,35100.97831144468,25813.08029687767,143327.79551266166,-9323.588085350371
846174.8252612673,1156368.5509023566,-257915.86472300513,57815.30867406254,857960.4469819666,1131897.7641582286,-257310.1193701114,-73838.52811938415
113521.86493307818,162705.65102529255,97821.27922004859,9982.976636705207,121681.51121669068,164758.01670762082,98946.08568513856,-14854.200720427933
-61713.79389721477,-84612.96908116003,139311.28670369406,-106.74042191609549,-60289.26066644937,-78162.5779014508,138996.7321129098,-5578.643378688511
131321.933782137,168530.76268268275,112848.01831236157,11845.832685292422,131499.00438144297,157588.81477951247,107895.30404170463,-22840.039970657286
10477.7772443194,15812.021672998419,143892.24581841554,4366.8543118295565,12587.836261830751,-4979.579209286091,145005.42785626484,-7423.725323848346
-67542.52051606044,-90720.36179187344,130887.38523194364,-370.90110929110284,-66239.68840493486,-87818.72761902744,135061.30909813143,-6081.397200857298
1816069.3328487342,2435574.8011598345,-472059.1730123685,117876.82678860762,1860295.190959451,2446699.1818863833,-484319.07358031324,-210572.68265886308
-15063.219815046525,-35232.176054972755,165284.8922221316,3290.263478667175,-14888.741262227863,-34412.34806666804,165368.38136188663,-7162.28229605402
443371.8871241111,580524.7231179251,-1680.2822401944052,24704.07589781823,460182.29200862977,591440.0373662349,-3257.5637765567285,-41470.9557609018
9026.259196359006,-8587.286441444461,152235.17836326142,4641.5870462435605,-2464.4148270047726,-12813.144183840106,154201.93836270875,-9099.339435874283
234277.47669345423,307943.8911862728,33145.97862686457,17259.987562788767,233087.12951105955,287799.2323721858,32683.40211841562,-25567.891598540515
524142.6074621703,697444.5304653362,-17266.58294594919,34664.32095952696,500723.562399696,673773.7513902563,-18000.436828692713,-57639.55052704331
904748.8135530958,1209885.9593508828,-356797.0260752884,63246.709069079574,915455.0816524567,1226181.1954793418,-349074.44752474036,-82022.40024876408
202008.51375196822,242345.5570545882,79120.25640339481,14055.537081144632,204196.8968818293,273216.14266557747,80479.63334131484,-23109.320372866787
28028.64944308091,27562.19308888438,149010.99163281813,6480.419678712898,25656.160877662096,28354.208669031443,148388.65664245305,-10779.79282559266
140267.21720002688,181518.40589500128,100622.17461764935,11039.44796689434,146298.09033630835,181116.5464859699,104311.24280800905,-15393.435054322783
-33119.685689307495,-53185.480683798196,162692.62493975146,2461.028608592287,-34842.028422221374,-51201.40923377715,163271.7872781088,-6262.39628569045
-248843.9475536169,-316989.12162138824,-311963.091271272,-12501.968971211178,-232339.88775849572,-311955.2338519628,-315208.0292594573,-16395.418218616334
66123.70935630126,71936.75825307591,138057.16284970604,7202.700381965875,67552.51409147125,77388.31550895683,139705.34368739364,-10713.983959990868
-55488.15822998355,-71905.22960215704,148054.38183117157,595.9804815187596,-58636.121436680274,-77980.41641344741,148244.62368920393,-4558.818864251355
-6584.043483315919,-9218.949856820333,145702.6614049494,3029.7804651928245,-10755.55320709494,-11502.304572892428,145104.24158958695,-6963.559233676259
177145.5723883312,233446.26294908387,93750.7694400576,12493.159484334625,170721.56906558076,200914.54516200302,87967.15825123913,-20101.499764087595
204115.25605418987,284367.81584626687,96686.57573735029,18860.811111251685,220526.78288946426,292419.95179327286,94062.32606951035,-33265.584589282254
403685.23654122715,490849.75140725635,-281985.17346049164,27072.59955358021,382916.0119772756,492792.20332253806,-280836.5013909456,-24350.5836040997
-107330.77640842058,-158604.2628041143,107612.41994073005,-3522.641420950274,-117565.62882982407,-157210.68061305815,108937.3454403393,-6847.03985506428
51014.29267426816,63988.16274073667,130622.62890657538,8723.460470329079,64826.12346792634,63528.90220088242,129258.98798999753,-13707.145070117414
-27404.713032776217,-41814.423080115,64939.71121307507,2236.2142936526384,-22878.42797467588,-30237.473252129068,66593.13486978057,-6456.699403154529
505881.99325269787,629302.6085758681,-177619.80210129265,29250.271980421654,505165.82577352313,663274.5436201409,-179030.07891238574,-29812.574686460084
81010.4595133647,85882.14616436666,135340.1784568706,10844.492442285025,74159.30739039394,88509.6878066758,135578.23422469778,-21103.484690186076
252082.21476796776,309169.7628296257,84204.6334705531,16171.44474606012,253461.52427945175,331608.4013442605,81886.94738979463,-30885.35328226813
204779.7412855287,263150.90019499394,64244.80870522817,20484.371777829998,204928.13928134678,285144.42338978825,67091.28741491775,-34366.02618398518
575838.9590047649,728670.0193111601,-535844.827855137,37450.64063994093,600625.8279145148,713922.0055078215,-531778.69000608,-32864.58672805208
45138.52673181418,57870.225216942286,152480.82492374454,6613.572777621231,40698.962974747235,55568.85179858124,151817.86075504255,-15087.589422226043
147000.25986101798,204397.90810290203,729.2027069122285,8841.309498695451,154268.7107578499,216357.55181572068,-3012.0054475573697,-12123.146663542873
-19546.979306343896,-29386.435656810656,162566.24096987367,2990.8043265470183,-19983.426938245586,-32565.492361089306,162545.81488315426,-7297.782807059965
52501.592624701305,63428.76503578793,109491.35396683832,6733.026167507789,52076.895806543755,59136.68728051646,107073.95433152704,-9121.580846135006
123119.60681284161,164213.2692388506,93731.90506602901,14380.978658005035,132643.37820017443,163315.01707138447,97178.04468952169,-22077.413468781753
326521.1924103751,407012.7086838766,36147.53939707608,25750.86119948388,323489.06802800135,422116.6034370906,29518.70937822744,-37978.1947522512
24688.453468768264,34391.13901104444,147605.00727412218,7584.015211904966,29819.80681376246,40264.40150404314,144398.7729874184,-12847.111331428952
836682.6253802583,1124631.5903592862,-136123.9114320949,50668.69847090252,849620.6271876167,1112989.6022086693,-131988.20930929334,-85256.9605246645
111697.76594116386,161600.31663774158,58843.43318881836,9246.18199906271,116094.36815913685,146093.05626344337,59189.24546948699,-13374.656248859454
87120.58801746316,120458.76558143283,97450.99990031096,10070.60841950143,92759.74075511827,118979.8555786911,101668.45978410207,-12008.890387698324
154049.50142578347,170697.79496689755,99103.43377648498,16078.74661487705,128439.68694322678,183697.71582338348,95028.41551994119,-26296.123602760625
447260.11981679476,524768.5673296207,14737.600848412818,25660.66945297181,458330.1013937075,568917.2020796812,14465.388991288202,-45524.05507196158
96460.41638611534,125462.30694452235,133811.08404115497,8478.740409406126,104468.51773266032,148179.15918705967,132604.18709951921,-17349.89516074453
-66543.49186950581,-100851.67031149993,141902.7650624607,-137.8636694690084,-64115.97220107577,-94049.68128524731,141897.39887154658,-5584.924550737073
-56355.33810621236,-78696.16290051329,159646.7526706368,101.26563428743087,-58588.63900825751,-90244.88535648864,159928.1564526104,-4793.765692046843
8227.442338095205,-3555.5813800305204,124502.81458933071,3985.699076644234,6193.414463692436,-5172.8970612438925,123556.4476939856,-6538.333211693364
48332.849360391905,57398.22178100097,23347.694630327936,6725.762137099948,50695.87500539476,55095.57750103141,22682.76049859167,-9008.762296630477
33569.35646496368,20935.723879359954,-256988.37770588053,5456.702271821126,17968.425483207848,32521.515158836526,-254501.9434402088,-12750.568215531926
-42605.63785372884,-75720.67230757607,98882.18238362357,910.01624626357,-40326.28032553056,-68296.08996072592,103342.11043724102,-5277.8896098174855
-19844.468008220974,-34140.63304538482,160422.87186898355,3452.6221982941192,-19613.450250179863,-38880.7687941547,160738.54838509788,-7131.732896226873
-52594.109463719935,-90402.24785306693,38920.08399097312,-673.6992698017461,-56854.1670195721,-91032.16991375049,39643.15018591002,-5921.2579618776845
534953.1185833553,716326.6781966315,-56094.70126589937,38959.206773301434,543802.9752953743,715384.9960318912,-57038.35038105167,-65490.00673427765
-115460.84031099756,-153118.10760017016,117047.66090285606,-3516.603049711079,-117968.56198137671,-151003.64598684682,116201.92822661361,-6699.985424386514
-59469.45087986653,-80047.86257281866,151766.68970774356,614.9860237804938,-55682.348756711384,-83030.46376615933,152796.4742622892,-4492.2095135686295
550043.0367407451,750891.3386189067,-118861.4137544319,41078.149496831276,572697.5255456505,727076.4393277355,-116672.14946197547,-57708.70225473657
-51566.062254354336,-74679.1503546489,136405.1625160186,707.2742776308457,-54387.25587773946,-69316.43063117214,136446.04543883755,-4888.142474963872
23452.660764652028,18665.455656865855,155935.35054319468,5392.083528764664,21737.197381634436,16961.900659636667,154932.08918427877,-12160.789889841046
658749.943739446,836983.2617033438,-20912.710130491363,38670.49768172151,661169.7579771472,878261.6549354668,-21847.714288118565,-75993.19800639381
14719.521458056164,22406.671239000218,-14204.435990027316,4076.5440028852213,16840.05330210542,18329.452686025852,-14454.438359167092,-9223.22244356875
-39769.111066627134,-51596.59315776802,156726.93376552706,2239.2885908006915,-41048.09175775289,-46658.60753295922,159962.16540032404,-5129.133806970037
-140481.16161378875,-180419.79267432354,-41878.93486891788,-4812.461489072486,-146616.08398848452,-183978.32424048055,-44313.38042934118,-9471.728913190516
1110010.2261403177,1496614.3894255962,-219362.81142101434,69558.6633794745,1107382.6773094095,1480412.5164650343,-225390.64787471466,-129930.42737343023
605172.357540422,803384.3075943625,-136969.45763352897,35305.09862315857,605712.5953495348,796495.5609833137,-140750.33779092968,-47136.56527777269
-113396.69015696242,-136128.95531071775,100293.94348895947,-2215.528327191569,-117154.21042305611,-160128.67594497305,102519.11679457102,-6344.469949894732
187089.5619278246,226628.50691469724,121332.13481951725,12132.644739830204,181221.02226252033,241026.41948708374,119900.28758449403,-27855.369359439843
-16304.189015284806,-13645.526393367098,137579.44228182104,4401.657299282425,-2576.5818920971515,-17354.75436146029,138362.5118135911,-6735.545226423946
755196.5128631368,973867.8086987932,-231505.03236913175,40895.981028404974,735964.1984626887,942393.7219694647,-227375.1997408719,-49117.85531891549
62939.571438003724,64912.70344881509,128594.54127684073,9012.27982777798,68476.43253556752,61724.14881951802,128132.90936252446,-14559.44618345485
282656.49654052657,371882.76621004334,41073.292942801294,20205.94913347487,290180.21838938905,378143.24159475265,45209.08082600526,-31284.91515252133
143513.28902438257,189501.66057423849,22883.00906921354,13603.15843782219,144206.38201434727,211577.64309946675,28085.775593503982,-14790.139314837885
642681.7656162098,865262.3722681919,-55099.24650219044,37500.745250043066,636989.0001116875,844020.3825986121,-54225.17214445605,-68674.40039341174
339925.2125551512,437201.28073934896,-311988.06283968396,23102.837083513372,327468.9510656353,453892.18591501634,-314925.75387640786,-21625.294683074015
-89178.72612715795,-103464.75537763744,136448.3970781974,-628.645961316855,-90906.37983014488,-119642.37543568772,137636.40876562597,-5803.422087259266
1436059.1931311751,1932763.8011502717,-252428.83895283932,77170.22415784767,1444639.9908199995,1934149.7328497882,-257962.4420826037,-149432.33761937337
-33168.30127615317,-53026.91607632341,134049.76924026632,1844.3900989861866,-42570.67052222256,-54720.40935602938,133568.48769289398,-5083.340581258042
31193.173097930965,47167.986986407836,130989.66114419526,6922.142399513446,29928.16500516252,28692.644417523185,131678.03383417445,-12430.37410542497
2449.31851447004,-13322.41330544249,111364.00610202647,3967.4255082950513,-13054.512605078275,-17494.853787941196,110692.78986114293,-5488.883064392597
2588.4859181504403,-8036.715637798373,111206.27660832262,4048.065078116162,3687.7524139086986,2375.0702010580035,102302.35062924656,-6887.222979509024
-68417.99886541594,-84577.74219270791,99013.11887221699,203.55727758292133,-62836.277678120125,-86906.1555901756,98897.76592657084,-6457.062804331572
4756.766590297769,1445.879006216651,150827.27373318476,6059.193846616944,-424.8277091472888,-9062.430205344024,149297.87697963,-11210.298390835422
-23489.285649046677,-33659.35472247093,-33825.36804300186,2206.4837633036846,-22437.380871069836,-28314.358174605855,-30962.767470364503,-8759.067478680074
-15845.369430958473,-22482.348035545165,59636.444703436064,2706.8666713071493,-6493.549627444127,-21912.22734690103,58239.7311964456,-6603.634350811249
-95886.15025407837,-129945.86415766213,138389.5995955183,-480.5701107875624,-98913.4475255887,-129909.91657185915,139656.94607061718,-5944.813618302248
-119988.0581180042,-171302.56521248454,74659.10851609115,-2965.1328071387456,-137053.8735365771,-153395.50445248774,73460.05037901926,-7937.228144038531
-34885.93226365476,-40138.08849603179,124374.3121121943,1999.251222033287,-27203.444837754174,-55349.49208916981,123509.7028209363,-5534.327160756315
-27725.441918689947,-45882.239307082,116548.69534652635,1912.599217138731,-32121.58155060538,-46693.5481765015,112618.23059059025,-5927.741018095364
-102993.9976710135,-137101.58911832736,104597.74565876585,-2639.5547344476836,-113297.53743342392,-144327.9073014347,104724.05039319934,-6662.625767036466
-75562.2346856863,-102950.73818601559,124355.45404879,-992.983320318289,-77055.16718186045,-103696.20727640341,125309.91756666351,-6699.57770870208
54483.43940885139,75933.07716774657,134609.61493851777,9519.262981847864,51890.42579917883,70495.034652883,137038.42907749,-16042.019071731867
107797.41538508952,116498.85568919682,126965.89612960798,10974.119881652894,118820.8777418567,129423.93355835041,127337.35987986086,-18865.298282961958
46749.047882024825,53013.95647856955,146778.32270330985,8002.419872256251,37109.262868665755,62352.67504876287,146629.42473064986,-17376.807461357734
383502.6061227969,538914.6116500458,-2235.529457700683,26371.3074043351,389585.1194747663,521772.6127932379,1779.5782696551419,-30715.327733596943
655497.1182539861,864876.2365552183,-30316.73178367755,34200.46804054488,665700.2356735343,836817.3635085277,-29215.499919396207,-54595.89330804598
171554.61686703286,196485.6561159276,109618.4712631039,11633.677824490562,158785.28162019595,191070.3629676597,105920.1883353036,-20741.972819071765
-80386.26942500308,-84409.35048553582,101377.59726923851,-912.15631326237,-67589.45247325435,-90440.47437480118,103369.76222554795,-5806.397269307081
270882.61738154956,278523.0198171313,297.10865296416,17171.62739084397,270274.5115980344,281461.58595708356,848.7665480029008,-19624.752913038177
113476.88138829908,151545.880670907,103067.0769886353,10227.569962233758,117957.71605970204,167585.4789939644,106348.55618759598,-14659.855445810936
645613.9918448959,833033.176125037,-32865.04438607338,41063.83681256044,643638.0565861849,859742.4661335261,-31460.99205449971,-71362.31019979912
8858.955209276393,9291.469218025357,22743.279336021613,3876.224173718748,7363.635767952634,4157.369916197181,29251.166803183263,-8522.517256152416
-95575.20840456341,-118417.86991060054,42909.73741593698,-2034.9615907834623,-99617.23724781301,-127603.40419344115,43570.84786233188,-7183.877033547489
510255.5816289083,649017.8212520448,-45570.2898619368,34005.485025351416,549416.5599902214,629755.2585144053,-46119.75927965362,-49044.53273783032
-140807.762721647,-181771.1507688413,-2607.139315783051,-3477.747885854512,-142168.34797842478,-188591.6412717021,3189.260298373593,-8684.045363064672
-89292.53773911072,-125272.0055646822,86925.58476022305,-1628.4306041215084,-89977.34556637617,-117031.49048850637,93653.44302109923,-7203.383833754092
-273149.838726418,-363902.3773987414,-129840.99367563475,-12201.24704331255,-293924.37816348433,-366032.920577149,-131304.37240707866,-14578.040971637183
65526.53511833524,56815.09324085921,-273121.78934665717,7031.152139642719,51357.22729061148,82790.28311436057,-271610.89485366194,-13337.928728571613
411947.46429942123,501678.5294131606,3282.288768669937,26565.223011207876,429671.378430384,497782.8574052324,2955.1856091325053,-34516.55048193312
9577.410518890056,12836.212252571333,143918.31253802462,5445.732300698368,12923.989428940436,1187.7547197129659,145580.98356858676,-9388.872913950943
-37086.92632914498,-49733.95375832724,161321.42749055766,2346.083082478807,-44008.098042084996,-45530.67555942673,161082.2771573099,-5290.898024025894
35129.35418115551,37371.68626481221,83410.62857193283,6073.008550103252,33526.73482292416,30666.79271237898,89631.16030506557,-9048.623567047558
-6460.239901926996,-14021.78420884443,153675.61622694533,4346.819835238367,-10776.846351630838,-12482.732326537916,153315.7850731158,-7828.27102238662
130054.20066437611,179044.80452667683,108166.01092463378,13204.068836297203,148616.3529459891,156689.46572155174,105154.79856225669,-21850.212847825955
137128.77064328702,185659.15187907542,-16919.172849946564,12867.120242888546,132792.56630359165,182996.67749401368,-16218.041246313227,-13126.44269568295
355396.35907830804,473958.3478188561,5214.114698785034,27510.86504790404,387317.5868140548,486271.9060849607,3008.33853889685,-41076.73956529658
-85195.22867406935,-124326.5627864731,125631.22124061701,-1873.1169819133977,-104543.28104947819,-117508.19558298789,126226.21602194665,-5781.336693190255
138147.18504122697,202533.24483100438,62413.748428102066,16384.779588481662,164618.58388068067,193328.98090789837,63691.14448970208,-21208.832982805412
34877.14706060417,35066.92230378531,114661.41525411798,4702.423739056034,43025.80229739694,36763.161406977124,115789.36497874917,-7066.150115161474
-9525.976086624882,-11247.206435689608,156999.0737593063,5190.2782903564985,-4869.982398269885,-30848.34110255906,155741.50109381694,-8241.945221821488
716587.4329874095,971247.037010879,-53111.74470729369,41211.869879019505,733763.4124425076,953367.1688339494,-56915.32898602835,-76854.40488576272
357953.1174629946,462962.7842397232,11441.914859157965,27191.80923726479,356076.7443646693,458368.9726644032,15416.292718762394,-47708.27600156506
160019.75424829996,214889.44973683252,101711.14714233406,13391.968546647193,160820.72272126994,207292.5491394692,102134.64662018465,-23584.668245540448
569431.7857125242,817948.2839336615,-128829.13803727679,32462.529991960797,625617.4102734016,860475.6862896323,-128950.58418628728,-44944.916111559134
-118161.80810698748,-165504.52619483147,102796.84046637153,-3423.924065624531,-128254.40239732577,-161663.1674179269,101672.30936103502,-7324.606058416009
-186183.08577110645,-233171.50117977164,-37948.20950859869,-7298.831847649473,-169587.97981136385,-234508.3650006225,-38018.778338806034,-10642.143544779175
12632.908516381794,8578.310196842935,123926.16363828779,5994.452454647235,16135.48070507107,-5784.1031871412915,125777.15788818525,-5975.397436287558
1023849.5308821236,1315296.0487305913,-164950.68975215568,55484.68871529084,1019823.3771895362,1350390.8673596496,-164002.56982508645,-83954.61410037162
879.9209417663998,347.11736745638177,65523.106908580026,3962.3097854107846,8336.83990671013,-605.2491297208529,63057.10168164002,-6782.433376811933
-18398.902151505143,-41633.132515575744,105057.24694610455,2350.2162661895313,-18082.95200095705,-31317.51749421552,103611.95863411218,-5216.0972123864985
-18969.662584795016,-21821.906065983996,145568.3760398238,2655.95528982882,-15786.725626041667,-22970.866106766316,148399.2526175993,-4677.502004216042
45699.92758039811,64101.265484783886,120411.49823773955,8364.006766475817,52241.909152255714,52926.479512863945,119379.44610106287,-12008.395871575756
-40977.53446138442,-57812.35952088136,162986.04695456233,2301.718957786643,-40131.76783738631,-57370.90624711512,163444.08297698697,-5714.776181200022
-157844.9525267768,-197043.75704784127,-15979.95804767597,-5176.880415379141,-147293.8145600802,-218461.21445868743,-18565.964644227868,-10075.883512079672
29146.34234777723,35304.68213680684,82335.09040382573,5699.084487160849,45986.57629482657,31010.697187233713,81670.78409918555,-6992.2373443553615
3798.1677660517294,13957.7633594955,152792.8565357363,4662.293997262413,11293.364505657119,6534.7114404890945,154192.28087406585,-11040.500695421786
499025.9322188712,683708.6755277995,-85539.4995693923,30367.07289320538,518422.6810814939,669957.0762853307,-87256.8609106871,-34824.251599247225
201818.97017146143,271061.43976628466,38054.27971356078,12876.061953616225,204383.5655127577,261670.0079791428,39963.44937491795,-17607.85704877626
354365.07048705465,470872.1456006032,-102117.72153412503,23902.395640254326,347668.86859299033,478403.325877388,-99313.49552228366,-24671.574076283363
77716.7971486033,103439.4502864105,101813.03565677446,8207.194439855193,83153.64573176963,111563.29074342187,101587.6875322315,-10961.482923218073
77928.67303238582,77923.5517286202,136917.29351599517,8158.36518686407,74996.10388947628,94227.99362048075,138813.70485661094,-14015.790821068034
-14153.93461671403,-19997.608926021745,146618.5774959765,2922.8515324044156,-14843.564048807038,-22156.561520848125,145840.23298858403,-6178.710896930835
23387.161163534183,34399.144761976284,151731.45953787895,6277.9132587319045,26276.924836882168,34927.77447652339,151043.76605634196,-12416.343916881106
402873.9143304343,508579.29944872565,55471.3987994551,21710.979994515114,386877.59211817465,509383.2784479387,59494.536108598426,-44765.29538405016
319429.9863007574,448679.5237740226,39940.27914359372,18220.731407357343,299590.4863224224,425893.2870469772,37852.269122341626,-28744.818868040235
-21371.754676179284,-24081.121681023244,138369.37034338468,3009.642798131136,-6996.977839218029,-33227.79188636978,136837.36654532253,-5844.377177278304
421710.5134584256,537620.474862221,-7459.901085148996,33133.95289706517,435328.1237797055,528888.8187151233,-1662.2761199123474,-49050.895007727915
116200.22732494229,135428.5468150974,-12446.308298048278,10744.765417122071,113792.07516070719,136895.81564416268,-12511.687923201227,-12689.59197751035
1050681.0766407961,1390603.3164251735,-272950.5773376329,56522.69056696475,1072792.6685563228,1391997.9652558533,-273436.14580800134,-82562.71616720631
1608243.2969537696,2149009.934916566,-398081.0055674151,103768.11272243981,1626280.6893813524,2163863.1837663525,-399676.22316199023,-188266.00976883623
-54647.84112038884,-72733.36820724435,72747.53626703196,205.42178875620652,-59182.277897354405,-84954.02620132513,71180.00370887015,-6475.028862010154
-185371.5702026074,-241229.03030653845,15996.666042419673,-6598.162566695947,-175648.35478231736,-236221.58152754305,12168.28830342185,-10858.236490298636
-360.001536885385,-14894.19333161751,17774.08266641361,3245.1715979000346,555.8753012786808,-21468.637077252533,17327.613799486986,-7345.487606844125
293799.9511148118,385584.88606319856,51018.763323900464,20135.966427561656,301548.13832895295,408995.00866189506,50611.0875726459,-30696.008042229143
-76893.7212099787,-116106.5221186235,131398.09892401288,-521.0116820136047,-83542.78565405666,-106645.86283313158,132823.54741219527,-6358.29087432283
1112080.9647055904,1438997.299355037,-269270.90451901755,79037.06634365019,1104616.7265149956,1493146.4771410672,-276067.90568156465,-131525.58353508505
565534.9590810279,742959.6080713965,-115473.28153842168,39223.76678422781,571898.9282852542,739905.1496442058,-114095.16011116274,-51055.65835980277
-6370.675826025026,4452.77807576673,149210.0148225233,2968.7687962425766,-4364.246586550194,-6129.7942123693365,148039.23224403,-6645.190792591408
513020.9787079117,672370.1766604936,-26392.377176308946,35714.579699943286,504660.9079866309,690605.23730983,-40282.46631450401,-57318.677599272196
35166.33713370654,39572.556659493945,119882.89206073373,4512.17780073113,37496.62228121181,43684.153095153684,120547.61508172804,-7677.393457313781
-32077.537736031663,-45471.944945919655,144961.3919548786,2241.9121182657364,-27160.861102438572,-45433.78317096863,145624.2658212227,-5164.217117252969
871894.2196764381,1116142.132943922,-275138.65663546015,46488.62941884395,874207.6995447103,1123995.1703490787,-271777.4193265071,-55375.92023053976
1594753.9675044727,2124037.653941353,-475994.86274076265,101186.5310185176,1591321.2069075173,2112480.2253065007,-479589.7669371928,-150474.79695012918
-239595.5519804472,-315241.7407984359,-106121.27035411051,-9336.770242551152,-245717.60037552202,-304796.3494769867,-100412.00350851187,-14208.849132290117
204189.24976519126,245985.59282599532,43590.24046283284,17117.87564576199,205811.10066146674,249523.9874818817,41288.36406275105,-24222.88317884281
368266.21101447666,492525.99337884114,-77229.5700173077,24448.605779073525,367091.9193462073,490367.8160728662,-84774.93445206225,-23176.2391642631
269376.7049292829,330841.8240320944,18661.5319705997,17205.160282124973,274756.90557309595,352032.44287692796,19743.630923208006,-25423.3480172715
-26997.550761646526,-40702.89715485289,149159.4470350773,2419.6214471046287,-35475.36899644804,-45710.887079770255,150833.803802895,-4643.40531322245
187665.2765349231,235652.29925613376,35431.96836272443,16248.967748634039,186340.40627687352,238338.35993459797,36114.545076029506,-19805.512298640188
112729.56618756181,108513.136878936,894.0854585443975,10479.063846653904,105357.03518723026,124748.6941145497,778.7514257795982,-14541.763875250837
21979.38074574987,32364.402822021893,82378.11527656548,5237.311320143799,25388.183528831894,24846.73661740266,79947.58680741272,-6476.467088618325
-116780.42654615486,-168686.80800690007,-284545.28230541124,-3965.6781641338284,-132595.4237866539,-157633.54308774864,-278413.9004161573,-14800.51689900007
-15848.960949837605,-26541.565667958057,103992.07405889887,2906.1539706344424,-11880.277402623205,-24982.888186958306,109526.32870260008,-6340.788837600691
96490.12053662432,84141.20085351131,85332.04071756636,6466.3149331882605,78244.81611332996,95057.6134513563,89745.08302641416,-9966.188534602556
275619.0245513605,368399.9761216595,-13106.181922268948,22878.763437865742,286270.2474692522,356535.127576753,-17785.241105063644,-29170.91175403338
1711801.1549928305,2294113.0673546647,-310727.579950714,92686.61517537363,1691476.2678998478,2339443.122299808,-319594.1964730817,-179805.74652159394
660124.857540589,848301.3141854141,-127916.89539067073,38502.33438228084,657233.5693777006,839035.0813006352,-130799.5675279491,-54944.0616374189
-21682.089724253867,-36978.51106016819,146052.89537566394,2899.0200000774303,-19317.26235729823,-29142.302468758564,145305.1573356705,-5604.9562291760885
-189117.86006935593,-235714.3167661981,-177788.82405739915,-7589.461654304198,-160979.0435888469,-233216.2642953767,-173221.06811733567,-11983.768964465524
477495.46423287905,636655.4499158788,-11226.177891206944,29921.34609192902,460571.43446520995,651487.8868368303,-7286.380648068242,-45482.20907982267
-19254.424639887784,-24479.499853287878,59566.24969287594,2840.704086178272,-13684.848719303207,-28640.836410586784,59910.00386291825,-7156.341831629823
-60623.69114058408,-77348.79686035129,-56191.1560903075,-220.92613654780587,-56443.75702626885,-82551.91243511764,-48174.95065902128,-8596.498307974454
95895.88437934511,125157.55381272995,122079.68141220634,11101.86773234913,95977.8006450477,118174.71847096512,122836.61840382499,-19113.740249591694
-56464.10136519259,-72934.47209907406,146041.54355614318,432.7929325575654,-54933.74071797156,-73519.66424606624,143174.13106536996,-4494.1209672811465
74689.54721244748,106646.54066825738,-89155.15687963413,6039.690722281676,83945.61631553019,65713.1261578206,-90118.05396386841,-11497.384413957774
-1155.099965717873,-199.31196691702254,73764.26006400949,3895.4623331909047,12742.94965399853,14235.340136706529,77153.6273420761,-6063.318011167787
-24749.264788033488,-32487.199385468197,142157.99697528442,2675.6928691866883,-23878.276508660696,-36646.027006072545,144861.01138178597,-4895.713266267298
71593.18386118804,96054.80031870308,122441.94423261809,11028.431359757984,61277.768910594925,107740.00914279699,123709.54352546993,-17047.27835613882
15807.88909870447,21335.234114128998,109200.05411919505,4731.927770678872,24494.44619114922,3742.3649029340672,105282.33431647581,-7320.910503545388
-13921.418140298685,-24733.282516667754,36545.81482726725,3133.679450847134,-21859.0429223903,-20759.78941744652,37894.41346151922,-7049.35915461323
419762.8546722103,576545.880539151,-89995.83821879112,26926.838778849095,412627.49048818834,550713.2808719081,-94801.94985699815,-29834.14759553261
355915.97411955474,481748.48718131176,20394.341401453446,26200.50721545229,360241.68304643483,466719.75467985455,19377.92995865308,-46862.39211060489
97958.57330961945,111091.25634969595,98668.55116135076,8484.803331572997,105259.117093064,122994.80706090818,95509.44512889965,-12037.282990080319
-24544.38553001893,-34914.91066193323,90637.77566742152,2456.1445022999287,-24455.796071683024,-33316.498107481224,90930.73413545876,-6444.10507779911
-18925.11571328025,-23362.76674138422,109331.1773294791,2631.2684074308877,-18249.971866429416,-15048.68402566794,110976.19242351617,-6382.4270422502
41716.44342977727,52708.57968375177,44704.1341184639,5943.302960181636,45388.26039789761,49300.59351081479,45406.05767489956,-9041.245178528125
-36075.47861799543,-56204.65136745205,149201.60991512143,2272.27067440865,-25274.679838338194,-57860.9613657933,149631.97366997748,-4894.2947911406745
