Mach,Altitude_ft,ALPHA_deg
0.5789999961853027,10395.3974609375,10.97700023651123
1.3589999675750732,45074.80859375,20.46299934387207
0.9229999780654908,3969.070068359375,29.410999298095703
0.8190000057220459,23805.267578125,-6.125999927520752
0.6729999780654907,13351.314453125,-4.09499979019165
1.3049999475479126,6029.64794921875,24.39800071716309
1.2769999504089355,20759.07421875,28.635000228881836
1.38100004196167,10342.921875,31.19700050354004
0.7429999709129333,20644.1640625,31.08300018310547
1.3619999885559082,27685.552734375,-4.796000003814697
1.0770000219345093,8348.1005859375,21.8439998626709
0.8550000190734863,16184.4951171875,4.15500020980835
0.5329999923706055,15201.72265625,17.586000442504883
0.652999997138977,27606.078125,25.22699928283691
0.8870000243186951,47511.10546875,20.190000534057617
0.4469999969005584,4270.576171875,8.67300033569336
1.1139999628067017,43634.7265625,30.96500015258789
0.4779999852180481,7974.0361328125,16.37700080871582
1.062000036239624,13645.20703125,-1.0110000371932983
1.0679999589920044,19674.763671875,16.062000274658203
0.5609999895095825,48511.31640625,23.738000869750977
1.097000002861023,12140.826171875,2.0969998836517334
0.8569999933242798,32206.470703125,9.85099983215332
0.7720000147819519,37916.04296875,0.6370000243186951
0.915000021457672,17699.255859375,27.451000213623047
1.2039999961853027,40782.75,25.886999130249023
0.6840000152587891,15110.822265625,-0.9100000262260436
0.5429999828338623,26419.90234375,19.39900016784668
0.9269999861717224,4514.259765625,11.17199993133545
0.7039999961853027,22861.6484375,-5.177000045776367
1.037999987602234,24056.060546875,1.7339999675750732
0.5239999890327454,35963.6953125,23.66699981689453
1.1410000324249268,21149.033203125,16.229000091552734
0.5569999814033508,24272.220703125,24.371000289916992
1.3830000162124634,15011.291015625,28.608999252319336
1.305999994277954,37511.640625,30.308000564575195
1.0989999771118164,48865.00390625,4.111999988555908
1.284999966621399,33569.78125,4.864999771118164
0.843999981880188,43284.34375,22.231000900268555
0.5960000157356262,32898.02734375,15.324999809265137
0.6179999709129333,15531.75,0.6629999876022339
0.6240000128746033,49825.85546875,16.378999710083008
0.6830000281333923,35509.1796875,10.847000122070312
0.5759999752044678,35730.66015625,14.960000038146973
0.4869999885559082,16588.4609375,-1.4160000085830688
0.6629999876022339,2297.0869140625,0.2160000056028366
0.5630000233650208,33906.27734375,-2.8450000286102295
0.925000011920929,18297.654296875,1.8459999561309817
0.6460000276565552,12510.9365234375,16.56599998474121
0.7940000295639038,32904.08203125,-0.8640000224113464
1.39900004863739,23652.521484375,-3.26200008392334
0.6309999823570251,7624.8818359375,0.3109999895095825
1.0360000133514404,35968.765625,8.887999534606934
0.5230000019073486,44144.078125,1.6430000066757202
1.0210000276565552,23894.91015625,21.042999267578125
0.5059999823570251,10202.849609375,2.236999988555908
0.6359999775886536,12742.3115234375,4.757999897003174
1.13100004196167,7126.8232421875,9.310999870300291
0.9430000185966492,20998.7109375,28.48500061035156
0.5109999775886536,36803.703125,24.739999771118164
1.0950000286102295,4594.02001953125,5.465000152587891
1.0479999780654907,7570.06884765625,11.868000030517578
0.4709999859333038,10230.5,14.460000038146973
0.8830000162124634,12949.8369140625,19.208999633789062
0.6579999923706055,18233.576171875,10.12600040435791
1.1729999780654907,21463.826171875,-0.1550000011920929
0.9580000042915344,18721.697265625,2.1410000324249268
0.7450000047683716,39096.80859375,4.198999881744385
0.6150000095367432,1447.8380126953125,7.460999965667725
0.5960000157356262,38256.17578125,12.090999603271484
0.5860000252723694,35345.796875,29.000999450683594
0.7670000195503235,47101.921875,2.7179999351501465
1.39900004863739,36000.03125,32.14699935913086
0.7089999914169312,49819.60546875,1.2319999933242798
0.962000012397766,25993.890625,26.893999099731445
0.7099999785423279,40622.7265625,9.763999938964844
1.2730000019073486,16884.6015625,9.144000053405762
0.765999972820282,30962.470703125,3.174000024795532
1.2330000400543213,16250.3818359375,24.39699935913086
0.7990000247955322,41795.2421875,20.461000442504883
0.8610000014305115,17174.439453125,16.21500015258789
1.319000005722046,37323.23828125,-4.835000038146973
0.9319999814033508,38005.87109375,5.24399995803833
0.975000023841858,3341.220947265625,24.218000411987305
1.383999943733215,40073.78515625,13.722999572753906
0.5860000252723694,14249.0830078125,20.170000076293945
0.7670000195503235,26969.326171875,-3.2750000953674316
0.7310000061988831,49546.453125,-1.6950000524520874
1.0540000200271606,6139.35205078125,0.2930000126361847
0.8270000219345093,14134.5673828125,20.729999542236328
0.859000027179718,40473.3359375,20.03499984741211
0.7319999933242798,19640.775390625,13.609999656677246
1.2029999494552612,35427.859375,1.38100004196167
0.9179999828338624,46229.234375,12.857999801635742
0.5740000009536743,24140.81640625,4.144000053405762
0.8450000286102295,40815.51953125,-5.4679999351501465
1.3079999685287476,389.1759948730469,20.839000701904297
0.6570000052452087,47989.19140625,15.843999862670898
1.2419999837875366,5073.81005859375,-0.3129999935626983
1.1770000457763672,10605.81640625,31.441999435424805
0.7710000276565552,32053.828125,15.37399959564209
1.2089999914169312,49359.56640625,-3.13700008392334
1.3289999961853027,21796.248046875,31.878999710083008
0.578000009059906,46612.140625,-5.565000057220459
0.4830000102519989,27020.673828125,28.569000244140625
1.2719999551773071,13180.9091796875,3.2829999923706055
0.8759999871253967,33419.63671875,7.703000068664551
0.8889999985694885,14890.1162109375,19.68000030517578
1.312000036239624,7295.2529296875,-6.359000205993652
1.399999976158142,18256.548828125,12.951000213623049
1.0140000581741333,4329.9609375,26.41200065612793
1.315999984741211,27161.41796875,32.249000549316406
1.093000054359436,36994.26953125,6.316999912261963
1.1770000457763672,41303.64453125,-3.1710000038146973
1.0579999685287476,73.99500274658203,-2.0390000343322754
0.7099999785423279,42784.19140625,-1.6799999475479126
1.184999942779541,45511.4296875,-0.7540000081062317
1.378000020980835,41035.5859375,17.452999114990234
1.0440000295639038,16342.87109375,9.866999626159668
0.7630000114440918,45038.2421875,6.263000011444092
0.5289999842643738,5296.14599609375,15.496000289916992
1.1579999923706057,36180.9453125,-7.2129998207092285
0.6060000061988831,37190.44140625,22.895999908447266
1.2100000381469729,44615.1640625,20.875
0.8339999914169312,28783.75390625,-0.9539999961853028
0.4189999997615814,25346.40625,15.321000099182127
0.8230000138282776,6793.70703125,0.6000000238418579
0.6600000262260437,35845.15234375,25.410999298095703
1.2860000133514404,23165.591796875,8.13599967956543
1.3949999809265137,32880.87890625,28.724000930786133
1.3550000190734863,5503.55712890625,24.4689998626709
0.6359999775886536,1143.97998046875,30.445999145507812
0.8130000233650208,5482.13720703125,21.236000061035156
0.8539999723434448,5472.9521484375,16.354000091552734
0.4860000014305115,12260.646484375,3.2679998874664307
1.184999942779541,49394.13671875,22.304000854492188
0.8880000114440918,28694.408203125,16.190000534057617
0.890999972820282,1936.5040283203125,-0.9520000219345092
1.003000020980835,7741.2822265625,26.94700050354004
0.6940000057220459,10278.2138671875,19.25200080871582
1.3229999542236328,39280.72265625,31.32200050354004
0.4970000088214874,20614.724609375,25.593000411987305
1.3350000381469729,26087.966796875,32.15399932861328
0.8550000190734863,28077.96484375,31.468000411987305
0.4979999959468841,12814.83203125,12.428000450134276
1.0520000457763672,26222.3515625,20.388999938964844
1.1799999475479126,7245.73095703125,31.323999404907227
0.4740000069141388,9045.046875,25.823999404907227
1.3980000019073486,35596.51953125,5.686999797821045
0.6959999799728394,10775.34375,24.575000762939453
0.6299999952316284,4146.70703125,27.19700050354004
1.065999984741211,33851.58984375,4.616000175476074
0.6690000295639038,36003.85546875,31.3439998626709
0.9419999718666076,44014.82421875,26.790000915527344
0.6779999732971191,21698.046875,4.691999912261963
0.9739999771118164,39280.296875,32.20199966430664
1.187000036239624,41953.64453125,10.055999755859377
1.2890000343322754,44216.37890625,31.893999099731445
0.8009999990463257,28504.947265625,12.324000358581545
1.347000002861023,33253.0234375,29.0049991607666
1.3580000400543213,42090.3671875,31.674999237060547
0.6010000109672546,12251.603515625,10.635000228881836
0.8009999990463257,13339.9931640625,9.272000312805176
0.449999988079071,17768.88671875,-7.39300012588501
0.8240000009536743,45806.41796875,25.697999954223633
1.116000056266785,48464.14453125,22.111000061035156
0.5910000205039978,21119.072265625,6.814000129699707
0.8610000014305115,15399.9111328125,-7.438000202178955
0.6809999942779541,12074.8701171875,21.53300094604492
1.1069999933242798,19542.3984375,-3.961999893188477
0.4839999973773956,40315.9296875,2.996000051498413
1.3650000095367432,27473.076171875,8.539999961853027
1.0329999923706057,20574.919921875,-7.103000164031982
0.5170000195503235,6648.32177734375,-0.7070000171661377
1.2089999914169312,7215.89794921875,25.461000442504883
0.4280000030994415,42350.0078125,7.559999942779541
0.4269999861717224,25924.25,6.853000164031982
1.2200000286102295,40090.51953125,-7.314000129699707
1.2970000505447388,46151.515625,2.927000045776367
1.037999987602234,43537.578125,-2.367000102996826
0.9660000205039978,26823.1328125,18.625999450683594
1.3170000314712524,34592.59765625,23.742000579833984
0.977999985218048,43194.86328125,20.83799934387207
1.2359999418258667,10156.6865234375,22.042999267578125
0.5070000290870667,17766.71875,20.975000381469727
0.6000000238418579,3127.6259765625,11.67300033569336
0.6679999828338623,32410.412109375,16.697999954223633
1.2890000343322754,20762.33203125,20.51799964904785
0.8679999709129333,17625.580078125,13.222999572753906
0.4939999878406524,9144.853515625,1.2680000066757202
1.2669999599456787,17999.537109375,1.75600004196167
0.4510000050067901,39704.94921875,-4.557000160217285
0.9480000138282776,19605.31640625,28.63400077819824
0.7929999828338623,4753.1162109375,-4.4720001220703125
0.4819999933242798,20127.232421875,1.8769999742507937
0.5350000262260437,29910.009765625,29.34000015258789
1.256999969482422,23547.7734375,7.749000072479248
0.5839999914169312,35876.13671875,-2.3399999141693115
0.5049999952316284,25096.408203125,26.409000396728516
1.003000020980835,41638.6953125,8.14900016784668
0.6779999732971191,25380.75,7.203000068664551
0.8389999866485596,39457.8046875,-1.940000057220459
1.3630000352859497,1259.9169921875,2.5789999961853027
0.6499999761581421,39807.80078125,6.269000053405762
1.0839999914169312,28137.517578125,17.357999801635742
1.3960000276565552,29026.896484375,-0.003000000026077
0.9950000047683716,25091.763671875,-0.0570000000298023
0.5260000228881836,35057.59375,7.3979997634887695
1.0720000267028809,9182.76171875,19.989999771118164
0.6840000152587891,24774.30078125,18.415000915527344
0.4460000097751617,10281.3740234375,-6.281000137329102
0.7829999923706055,19619.056640625,-5.985000133514404
0.6850000023841858,14431.416015625,32.45000076293945
0.8999999761581421,39075.515625,5.48799991607666
0.6639999747276306,35354.0390625,11.300999641418455
0.8149999976158142,2562.722900390625,9.064000129699709
1.0789999961853027,31860.134765625,26.09199905395508
0.8199999928474426,30431.07421875,9.12399959564209
0.5080000162124634,13476.4443359375,-5.2870001792907715
0.5839999914169312,2398.802978515625,32.02899932861328
0.6710000038146973,47698.57421875,27.6560001373291
0.8759999871253967,1389.0419921875,31.63999938964844
1.1119999885559082,5992.7958984375,-6.235000133514404
0.9810000061988832,30581.89453125,24.83799934387207
0.7720000147819519,48963.4921875,18.086999893188477
1.215999960899353,18808.26171875,10.815999984741213
1.0329999923706057,20829.84765625,-3.9760000705718994
1.0410000085830688,23833.04296875,1.715000033378601
0.5339999794960022,23359.51953125,-5.60699987411499
1.3179999589920044,49085.73046875,28.91699981689453
0.9900000095367432,32866.91015625,30.32900047302246
1.006999969482422,42065.5390625,28.599000930786133
1.2920000553131104,28272.1484375,13.68000030517578
1.2419999837875366,21003.677734375,30.284000396728516
0.4289999902248382,40926.578125,11.763999938964844
0.4329999983310699,8288.724609375,26.660999298095703
1.1139999628067017,25246.71875,7.7729997634887695
0.8299999833106995,27649.703125,13.736000061035156
1.0700000524520874,6145.0498046875,15.51099967956543
0.5870000123977661,16778.419921875,25.30299949645996
0.675000011920929,48045.85546875,-6.830999851226807
1.0859999656677246,33777.15625,4.039999961853027
0.7319999933242798,8411.4208984375,-1.7730000019073486
1.1790000200271606,18982.986328125,26.791000366210938
1.0080000162124634,9534.3515625,4.948999881744385
1.375,24097.779296875,24.3799991607666
0.7580000162124634,29804.03125,2.674999952316284
0.4289999902248382,2299.373046875,15.881999969482422
0.5529999732971191,33176.28125,15.96500015258789
1.340999960899353,1701.3480224609375,7.34600019454956
0.9419999718666076,38339.78515625,-0.6179999709129333
0.6819999814033508,14598.3916015625,7.168000221252441
0.6129999756813049,41900.01953125,1.718000054359436
0.5709999799728394,34429.6953125,-2.378999948501587
0.9200000166893004,7020.005859375,18.135000228881836
0.5070000290870667,44337.203125,25.200000762939453
1.1710000038146973,40893.88671875,1.3799999952316284
0.6309999823570251,40770.546875,3.565999984741211
0.4939999878406524,18017.634765625,10.024999618530272
0.593999981880188,11073.99609375,26.843000411987305
0.6480000019073486,37702.86328125,29.465999603271484
0.5490000247955322,2349.56591796875,-5.757999897003174
1.11899995803833,37251.40625,2.3580000400543213
0.597000002861023,15630.47265625,13.55500030517578
0.8899999856948853,45620.87890625,-4.124000072479248
0.7070000171661377,309.7799987792969,-2.2730000019073486
1.2100000381469729,47378.83203125,19.41900062561035
0.9660000205039978,11104.4052734375,24.951000213623047
1.287999987602234,39807.3984375,32.22600173950195
1.212000012397766,44891.6015625,2.046999931335449
0.503000020980835,27201.244140625,19.95199966430664
0.6639999747276306,12002.75,12.039999961853027
1.2300000190734863,18433.2265625,11.741999626159668
0.5860000252723694,48616.41015625,28.929000854492188
0.7400000095367432,23193.072265625,1.5829999446868896
0.703000009059906,39141.76171875,-3.552000045776367
1.13100004196167,48311.734375,3.953000068664551
0.9679999947547911,28077.6015625,13.937999725341797
0.6890000104904175,47217.12890625,6.4039998054504395
0.6499999761581421,10747.8525390625,31.243999481201172
0.7210000157356262,49131.8515625,4.611000061035156
1.366000056266785,721.77197265625,30.74099922180176
0.912999987602234,35306.25,6.781000137329102
0.6579999923706055,23667.765625,10.244999885559082
0.5759999752044678,39420.3984375,15.321999549865724
1.3860000371932983,27018.02734375,12.253999710083008
1.1200000047683716,13969.693359375,20.746000289916992
0.8629999756813049,46596.73828125,30.03700065612793
0.6110000014305115,4057.4130859375,-1.3869999647140503
0.7120000123977661,37280.3671875,9.722000122070312
1.1380000114440918,45887.921875,25.937999725341797
0.9190000295639038,39607.9765625,6.682000160217285
1.0859999656677246,32095.455078125,30.656999588012695
1.3289999961853027,5005.6279296875,-0.0890000015497207
1.0429999828338623,29992.482421875,-5.65500020980835
0.5870000123977661,7301.67578125,-6.97599983215332
0.7950000166893005,20301.9453125,-2.7699999809265137
0.8870000243186951,31592.751953125,0.8339999914169312
0.843999981880188,40505.4375,-4.026000022888184
0.4070000052452087,7214.2568359375,7.877999782562256
0.6940000057220459,16164.716796875,7.5229997634887695
1.1640000343322754,7634.0908203125,25.89800071716309
0.972000002861023,48566.25,-4.203999996185303
0.9860000014305116,40895.87890625,24.349000930786133
1.27400004863739,17303.51953125,11.244000434875488
0.5090000033378601,32262.94921875,4.519999980926514
0.6759999990463257,10643.6376953125,12.513999938964844
0.5879999995231628,17508.76953125,23.60300064086914
0.9100000262260436,9176.56640625,4.275000095367432
1.366000056266785,13405.744140625,18.676000595092773
1.003999948501587,16466.658203125,20.32799911499023
1.2710000276565552,37582.0703125,3.309000015258789
0.9559999704360962,18126.455078125,19.211999893188477
0.4180000126361847,11932.671875,7.722000122070312
0.7020000219345093,7533.48681640625,22.0939998626709
1.031000018119812,9701.5068359375,2.818000078201294
0.8019999861717224,39108.44921875,2.2079999446868896
0.6179999709129333,25337.59765625,7.798999786376953
0.6050000190734863,30326.275390625,25.42799949645996
0.7049999833106995,49230.1171875,8.32800006866455
0.9039999842643738,30292.509765625,27.184999465942383
0.7570000290870667,49542.03125,20.72699928283691
0.4090000092983246,41970.3359375,5.699999809265137
1.1799999475479126,15874.1259765625,6.395999908447266
1.319000005722046,45662.3828125,12.74899959564209
1.3140000104904177,17528.29296875,26.74799919128418
1.128999948501587,35236.19921875,2.8929998874664307
1.0460000038146973,10851.36328125,15.548999786376951
1.399999976158142,1673.657958984375,-1.215000033378601
0.4550000131130218,43981.40625,14.961000442504885
0.9959999918937684,21364.41796875,-6.5879998207092285
0.984000027179718,11043.59765625,14.532999992370604
0.5189999938011169,25919.28515625,8.031999588012695
1.0219999551773071,3514.64404296875,-3.078000068664551
1.1610000133514404,7256.8779296875,29.253000259399418
0.6819999814033508,1244.5269775390625,17.12700080871582
1.3910000324249268,21923.9921875,10.597000122070312
1.2730000019073486,6222.23876953125,12.100000381469728
1.2549999952316284,45716.77734375,31.47800064086914
1.2790000438690186,38571.921875,0.2509999871253967
0.7910000085830688,37381.1015625,30.165000915527344
0.6919999718666077,8881.1953125,6.388000011444092
0.8009999990463257,13413.771484375,24.79800033569336
0.4020000100135803,24410.640625,26.371999740600582
1.3739999532699585,24232.921875,13.031999588012695
1.0460000038146973,27706.080078125,7.888000011444092
1.1859999895095823,41517.3125,13.140000343322754
1.093000054359436,44029.578125,28.39699935913086
1.3329999446868896,38798.40234375,12.906000137329102
1.0010000467300415,14974.333984375,29.924999237060547
0.9629999995231628,19904.80859375,-1.0609999895095823
0.5730000138282776,1893.7449951171875,18.32200050354004
0.8999999761581421,1805.781982421875,29.094999313354492
0.4309999942779541,26112.634765625,-7.434000015258789
1.2619999647140503,45140.24609375,29.312000274658203
1.097000002861023,43393.12890625,17.148000717163086
1.162999987602234,23365.48828125,28.03499984741211
0.4390000104904175,38683.296875,21.423999786376953
0.421999990940094,17495.001953125,6.586999893188477
0.6489999890327454,9118.02734375,19.90999984741211
0.5059999823570251,9119.2861328125,-5.4070000648498535
0.4539999961853027,615.739013671875,7.551000118255615
0.8709999918937683,25080.501953125,11.36299991607666
1.093000054359436,45101.890625,5.214000225067139
1.1059999465942385,3679.62109375,7.3379998207092285
1.121000051498413,3120.425048828125,28.49099922180176
0.8080000281333923,25052.03125,-4.111999988555908
0.6669999957084656,30068.458984375,18.618000030517575
0.5419999957084656,43235.109375,0.3019999861717224
1.0449999570846558,26716.390625,-6.776000022888184
1.1360000371932983,17325.3984375,3.815000057220459
0.9079999923706056,29935.171875,9.496999740600586
1.3730000257492063,322.47100830078125,4.617000102996826
1.368000030517578,17314.68359375,4.261000156402588
0.6129999756813049,46235.2890625,13.979999542236328
0.4659999907016754,21111.91015625,13.178999900817873
0.5270000100135803,49907.203125,27.923999786376953
0.8669999837875366,34268.4609375,24.47800064086914
0.7120000123977661,23330.86328125,31.666000366210938
0.921999990940094,42269.5703125,18.086000442504883
1.027999997138977,26941.544921875,-3.5799999237060547
0.6589999794960022,12763.4208984375,12.309000015258787
0.6690000295639038,6305.865234375,9.279000282287598
1.2949999570846558,34768.65625,10.527000427246094
0.8029999732971191,37273.10546875,12.62399959564209
0.6499999761581421,16806.109375,26.885000228881836
1.371000051498413,884.06201171875,2.135999917984009
0.8240000009536743,46185.421875,17.493000030517578
0.6069999933242798,33305.13671875,17.617000579833984
0.4040000140666961,22431.77734375,-1.9529999494552612
0.8600000143051147,48712.68359375,-5.763999938964844
1.2730000019073486,21102.9609375,23.69700050354004
0.6100000143051147,41154.80859375,11.786999702453612
0.4690000116825104,15711.9072265625,5.070000171661377
1.2300000190734863,18712.626953125,-6.331999778747559
0.4869999885559082,12622.7138671875,26.61599922180176
0.9869999885559082,11732.6181640625,-7.290999889373779
1.1460000276565552,39297.6953125,23.617000579833984
0.6309999823570251,23495.703125,6.859000205993652
0.9430000185966492,26343.58203125,2.8429999351501465
1.2769999504089355,30018.693359375,-6.709000110626221
0.6600000262260437,32424.369140625,20.61199951171875
0.8420000076293945,10791.1201171875,-0.2759999930858612
0.5130000114440918,45071.3125,3.316999912261963
0.8040000200271606,15137.962890625,12.404000282287598
0.8270000219345093,19196.466796875,9.8149995803833
1.3329999446868896,33948.046875,-7.234000205993652
0.8289999961853027,41245.84765625,14.126999855041504
0.8960000276565552,19652.86328125,30.50900077819824
0.8040000200271606,3561.041015625,16.23900032043457
1.116000056266785,40042.72265625,27.336000442504883
0.7900000214576721,11627.5322265625,8.607999801635742
1.0260000228881836,5948.9150390625,22.9060001373291
1.3849999904632568,36014.265625,18.121999740600582
0.8140000104904175,39314.9140625,23.924999237060547
1.2339999675750732,40276.26171875,16.469999313354492
0.7770000100135803,10808.4931640625,15.51200008392334
0.5049999952316284,10702.4990234375,-5.921000003814697
0.9359999895095824,28700.373046875,16.22800064086914
1.1299999952316284,19621.369140625,24.618000030517575
1.0549999475479126,41423.1328125,-4.664999961853027
1.2960000038146973,33372.05859375,-4.784999847412109
1.3799999952316284,36528.765625,-6.761000156402588
0.5609999895095825,2449.758056640625,19.656999588012695
0.6299999952316284,30904.32421875,12.093000411987305
0.6589999794960022,49650.0390625,24.965999603271484
0.4090000092983246,7467.36083984375,13.031000137329102
0.8420000076293945,23633.671875,3.265000104904175
0.9900000095367432,36222.015625,12.979999542236328
1.0499999523162842,19578.4765625,10.156000137329102
0.7369999885559082,46762.73828125,24.024999618530273
0.8539999723434448,31438.763671875,5.677999973297119
0.7080000042915344,41547.86328125,31.263999938964844
0.7289999723434448,17209.716796875,11.854999542236328
0.9480000138282776,20150.587890625,25.63400077819824
0.6240000128746033,30909.703125,22.5049991607666
0.4990000128746032,35411.7421875,10.517999649047852
0.4930000007152557,37079.2890625,-0.6100000143051147
0.6019999980926514,654.6069946289062,3.559000015258789
1.1920000314712524,41837.71484375,-3.2279999256134033
0.8489999771118164,1097.364013671875,-3.11899995803833
0.5669999718666077,49328.546875,19.39699935913086
1.1380000114440918,49209.16015625,0.248999997973442
1.277999997138977,46791.5,31.059999465942383
1.3600000143051147,43432.23828125,17.92099952697754
0.4259999990463257,10516.1845703125,30.65399932861328
0.5590000152587891,27100.755859375,16.871000289916992
1.156999945640564,26898.126953125,9.786999702453612
1.3279999494552612,9990.5732421875,16.033000946044922
0.4320000112056732,10934.2216796875,0.9139999747276306
0.718999981880188,29836.615234375,7.364999771118164
1.1950000524520874,29427.759765625,4.013000011444092
1.003000020980835,2563.951904296875,10.505999565124512
0.4709999859333038,5660.3828125,10.484999656677246
0.574999988079071,40403.23046875,17.58799934387207
1.0230000019073486,36658.6015625,24.93899917602539
1.2730000019073486,23158.546875,14.642999649047852
0.777999997138977,22026.330078125,8.854000091552734
1.0989999771118164,46428.5078125,-1.9429999589920044
1.2309999465942385,9927.2744140625,20.972999572753903
1.0829999446868896,45604.91015625,27.030000686645508
1.0260000228881836,49727.6484375,13.76200008392334
1.3259999752044678,28481.740234375,-0.0460000000894069
0.5239999890327454,10511.78515625,14.458999633789062
0.4040000140666961,19225.109375,7.394000053405762
0.4070000052452087,34876.68359375,4.039999961853027
1.133999943733215,34763.80859375,11.869999885559082
0.4639999866485595,34481.66015625,12.711000442504885
0.4830000102519989,34642.84375,0.492000013589859
1.1619999408721924,33853.9609375,17.69099998474121
1.3140000104904177,12518.064453125,-4.307000160217285
1.340000033378601,14511.1474609375,20.53300094604492
0.6510000228881836,250.16200256347656,20.756999969482425
0.8090000152587891,40574.39453125,19.43899917602539
0.9480000138282776,45950.453125,-1.0980000495910645
1.0140000581741333,32961.921875,6.376999855041504
1.2580000162124634,3367.947998046875,11.812999725341797
0.4779999852180481,12694.9990234375,12.032999992370604
0.5580000281333923,21758.603515625,3.723999977111816
1.256999969482422,42916.48828125,-3.447999954223633
1.0529999732971191,1573.4749755859375,12.019000053405762
1.1540000438690186,39874.1015625,-3.796999931335449
1.3420000076293943,33655.71484375,26.83799934387207
1.225000023841858,25626.544921875,-4.433000087738037
1.284999966621399,46057.78515625,1.3550000190734863
1.3880000114440918,19236.5078125,20.349000930786133
0.4309999942779541,10105.38671875,-2.961999893188477
1.159999966621399,35006.484375,12.564000129699709
0.4189999997615814,44820.88671875,-2.7950000762939453
0.7360000014305115,11878.443359375,-6.216000080108643
0.7369999885559082,12265.11328125,13.1850004196167
0.8899999856948853,252.94200134277344,10.133000373840332
0.7760000228881836,325.468994140625,13.670000076293944
1.0080000162124634,25081.771484375,-4.310999870300293
1.3530000448226929,12207.72265625,5.669000148773193
1.277999997138977,26162.646484375,-3.739000082015991
0.5009999871253967,17327.6796875,1.5579999685287476
0.6499999761581421,134.156005859375,19.250999450683594
0.6600000262260437,27373.05859375,5.418000221252441
0.5849999785423279,12641.400390625,-3.499000072479248
1.1150000095367432,30160.619140625,-7.204999923706055
1.11899995803833,38297.5625,25.15800094604492
0.5920000076293945,24732.505859375,0.8479999899864197
1.241000056266785,16350.7685546875,-6.829999923706055
0.7429999709129333,28375.998046875,-4.005000114440918
0.6079999804496765,27288.62109375,15.807000160217283
1.284999966621399,9665.3212890625,0.996999979019165
0.6340000033378601,10991.28125,29.73500061035156
0.4639999866485595,118.49500274658205,2.5799999237060547
0.5929999947547913,10458.8330078125,8.347999572753906
0.481000006198883,9088.400390625,0.6079999804496765
0.4090000092983246,43848.19140625,-7.414000034332275
0.8809999823570251,30597.55078125,31.051000595092773
0.7369999885559082,14073.5341796875,-1.8070000410079956
1.180999994277954,24131.49609375,-4.183000087738037
0.4659999907016754,37176.98828125,-5.247000217437744
0.7649999856948853,34992.93359375,-5.479000091552734
1.381999969482422,24712.572265625,25.80500030517578
0.7960000038146973,9641.05859375,7.73199987411499
0.906000018119812,11309.1708984375,21.895999908447266
0.628000020980835,48481.92578125,-2.812999963760376
0.9269999861717224,8569.8583984375,5.060999870300293
0.7649999856948853,40069.8671875,22.25
0.8320000171661377,36517.34375,28.427000045776367
0.4790000021457672,19475.130859375,30.58799934387207
1.2799999713897705,33972.4140625,23.37700080871582
1.1100000143051147,15873.09765625,24.114999771118164
1.2200000286102295,48449.09375,6.328999996185303
0.4040000140666961,24570.81640625,-0.0189999993890523
1.3530000448226929,43326.578125,6.301000118255615
1.1410000324249268,28838.212890625,28.913999557495117
0.621999979019165,6847.583984375,30.416000366210938
0.9449999928474426,45756.08984375,-0.0260000005364418
1.3250000476837158,6716.77490234375,8.574999809265137
0.6700000166893005,47669.5546875,28.58300018310547
1.3890000581741333,26147.830078125,21.461999893188477
1.399999976158142,49997.41015625,29.67200088500977
0.6439999938011169,4968.8740234375,16.83099937438965
0.593999981880188,18283.076171875,25.04199981689453
1.22599995136261,40814.16015625,3.4749999046325684
0.9210000038146972,4049.862060546875,27.722999572753903
0.4040000140666961,33452.3359375,29.614999771118164
0.9120000004768372,30503.62890625,5.248000144958496
0.5809999704360962,9839.8525390625,31.031999588012695
0.968999981880188,7633.287109375,9.380000114440918
0.9789999723434448,29605.494140625,1.00600004196167
0.6759999990463257,38418.6875,-2.61899995803833
0.6909999847412109,9715.455078125,17.09000015258789
0.8539999723434448,34371.05859375,12.42199993133545
0.5889999866485596,1735.5909423828125,29.64299964904785
0.5770000219345093,22682.255859375,15.217000007629396
0.8259999752044678,19222.890625,28.44499969482422
1.2239999771118164,24460.84765625,5.535999774932861
0.8220000267028809,25381.83984375,8.765000343322754
0.5740000009536743,7011.1640625,7.659999847412109
0.5109999775886536,33997.5,11.42300033569336
0.6980000138282776,12312.7197265625,16.510000228881836
0.7720000147819519,32790.25390625,15.97599983215332
0.9100000262260436,30857.58984375,-0.0839999988675117
1.065000057220459,33143.69140625,28.01099967956543
1.3289999961853027,6135.65185546875,9.102999687194824
0.4070000052452087,16914.744140625,7.502999782562256
1.2039999961853027,19970.701171875,-1.85099995136261
0.4900000095367431,25937.8515625,-4.554999828338623
0.4180000126361847,10224.6650390625,12.847000122070312
1.215000033378601,35796.38671875,4.184999942779541
1.2519999742507937,44278.6640625,23.143999099731445
0.9160000085830688,3357.0859375,30.06100082397461
1.0110000371932983,786.10302734375,11.102999687194824
1.0889999866485596,45071.05859375,2.1489999294281006
1.1979999542236328,4822.48779296875,27.60700035095215
0.6420000195503235,12528.0244140625,9.303000450134276
0.4679999947547912,4279.67822265625,22.635000228881836
1.2079999446868896,7654.6689453125,26.983999252319336
0.7160000205039978,9834.955078125,-5.985000133514404
0.949999988079071,25825.65234375,27.606000900268555
0.9769999980926514,44623.37109375,-6.556000232696533
