Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
153333.3974964345,193202.8495534545,71057.33730908253,10364.964509418203,153284.5012919341,193136.75317587532,71130.0802876353,-13960.055366036766
-65329.09309067476,-89671.95665801529,87309.01152374827,-172.12829575560207,-66349.18694132067,-90097.49919406846,87750.39682956321,-6405.887329642883
784086.4603499088,1007567.3384895141,-434778.88944556814,51340.200698214416,786149.2845552375,1010476.4184081365,-436482.87411220453,-47046.05330737998
159094.93124058703,202926.82918609778,101762.03298752612,10874.580092969098,158881.37463348164,203488.2713486999,101739.39244877978,-18482.78071594506
80109.62188589634,101664.38188587924,141254.47795306126,8843.592443646352,80027.71121374203,101747.13107623355,141462.68000331207,-17250.502355497072
22921.481670375335,24752.5111608776,-58900.905762628696,5336.358279782911,23034.577267984936,23132.037535610736,-59159.342340200856,-9310.062702382713
98808.89943699692,128490.30289569577,122958.90791827209,13337.896596575245,99180.49433612879,128652.33313103014,123562.21276454687,-25893.82247279495
362291.54167339223,465331.2976662948,-46957.843733201946,19893.52655631121,362882.01154676295,465957.3669303664,-47143.67717590724,-24885.393765008703
749991.25819012,973972.4534671587,-201593.97128271786,44700.50628763305,752675.2187630752,976008.4775240362,-202767.1682569446,-55885.43875862085
-2953.9259150063954,-8240.843551136653,153131.12441967038,4270.123213951677,-3301.1101623077725,-8445.30454575476,153633.93279594777,-7794.9823474252635
133733.7660427139,173430.44833103867,113419.05786362868,14452.664348772496,134092.19688656903,174266.4103218806,113949.9325111048,-26012.154008361555
-52581.19727377024,-72600.51402109192,91274.76876495263,500.9758007576188,-53791.74854240882,-73673.35867494601,91613.9597240822,-7458.802322717932
205796.73748315003,264528.21757528075,53622.1531932392,16748.34080765409,205745.95355208212,265843.0222059946,53985.61696327403,-25660.291811210078
-195177.66188074625,-250906.3281238453,-177348.40386364667,-7448.305927845657,-196554.60344840647,-253738.83157988614,-177726.5506413156,-16124.684281558533
-23819.807378193884,-35056.960518359825,166578.70047302265,3003.1602157836196,-24151.53171325938,-35507.58935232,166925.36173779104,-8074.675224791872
5844.817487883397,822.2535157759063,26494.411775827444,3069.7352756376713,5251.973990811447,-642.1632178247287,26385.632113990505,-6001.1290727325295
50094.155493461636,60518.83686794654,136924.7003899043,7590.714764816356,49410.47765091461,60450.23231745608,137230.5684008934,-12856.775734079094
387751.5749311237,502097.97764361213,-48240.713963656206,26194.23621037772,388638.89874063455,503071.84965054685,-48692.51056668827,-33926.8702220748
-67751.82296522614,-93117.4675981799,136789.6278052447,-681.3834461557575,-68904.54743554516,-94042.24777788926,137451.83104319946,-4752.898214635348
122018.81221312369,152064.76332605278,16111.17928213316,12149.974024939882,122093.81375072354,152113.41541732996,15941.748541416238,-14018.590095158173
7753.906769451655,4724.898765506011,118057.30555680588,4301.498264491079,6713.886977577687,4283.569111121966,118517.91446617084,-8201.176724172368
1305638.011672353,1727296.4709037768,-196073.36024656426,70930.82066090035,1309531.2084997986,1730641.3191737493,-197334.88362665896,-132589.5026601212
117919.32187903186,151154.87240994407,116685.31349025383,12271.393734994512,118009.91596995012,151693.59814638787,117084.46505767383,-21091.67082146961
6603.76163050592,3238.4352570762494,-303054.30276388,1227.6387528336197,5029.386373526852,637.0154921990095,-304249.1557515764,-13657.550350813524
34186.98863686155,38870.97757050433,123742.85437042145,7051.977088653851,33456.313429084614,38892.726168769506,124152.00950135133,-11154.186604998187
35359.280616491415,40192.85529079503,130869.32814686916,5992.2271619269495,34448.422714244945,40007.49608413989,131281.27016844586,-8881.182146013229
-4868.647350860777,-10192.12753789612,157351.3274634603,4470.848415445672,-5032.658835831539,-10384.274096604528,157786.0843969469,-8617.939689517625
142008.46762317713,180237.46134162063,101826.64713868765,9791.257390667932,141852.9641943891,180468.75485841633,101816.3794558591,-15956.23032097531
831764.6452783055,1097754.1732373703,-67722.59625339694,43534.09499662634,833771.4820085827,1099867.5371258052,-68565.23336477,-85589.54265825107
526869.0077585921,678657.5997835767,-255326.7605761725,34514.128874069014,528324.8654915036,679388.4905180886,-256785.52521398585,-37933.426380783705
-81064.88870242727,-106565.82865349461,-93681.28612751624,-425.11591103542105,-81395.82926498335,-108926.66085947517,-94062.95143399992,-11624.648118990688
1404254.9089833745,1853158.1134648374,-256911.3553485119,77179.71855613425,1408616.5034413438,1856311.5218966536,-258385.0722386988,-133761.4928607463
5083.932551146216,1941.6047468074098,-123866.16403801965,2972.5815242294266,4383.174179461496,509.20273196705807,-124186.24530355736,-12453.316899943029
-40785.80585698103,-59085.462670618945,153970.58521181016,1184.8823799255263,-41671.88639451399,-59536.96563436071,154587.72873952703,-4490.206083292745
835803.3307412963,1095443.5779599494,-97409.9153324471,43367.24571839949,837904.1029644158,1097619.1835675389,-98205.27030378759,-73411.72559359398
458014.3622546348,591182.9684717336,-111131.52447563199,29019.5205710171,459102.900852301,591740.6228400666,-112089.48370643477,-33613.23592721369
-86982.59311446548,-117711.72157866125,132611.61009447862,-1838.744716857021,-88308.48732077588,-118837.379358027,133321.92960003545,-5289.800687078478
87945.208605815,107647.77528213157,65977.2418323423,8034.138351100005,87856.051463732,106664.79189561751,66178.90243538859,-8830.758965225217
-247852.83818388992,-318709.17828547425,-181475.1862845788,-9670.907953720083,-249351.6336561717,-321913.29368229094,-181671.1484183152,-15438.465223899262
-52762.434770068336,-74556.04365240216,144890.05637790612,174.17331133507975,-53841.01010668237,-75133.11776665022,145533.53993677974,-4397.367152662711
1218434.777460485,1595542.9380682975,-437266.886128949,79879.18911899063,1222834.2088226532,1599806.2510083711,-439105.98582423036,-109662.454659362
149925.25614334072,195071.42137115507,97244.53500151928,17409.277197805382,150700.93437849404,195731.12902867806,97787.04199186288,-28863.541903583104
-6655.099451156795,-14965.247134992194,-18093.283844946898,1935.4300918444842,-7122.13744460691,-16452.47695359044,-18168.68504730911,-6508.877891738138
78013.09469483883,95361.83174622021,59403.157787649245,10195.123270211387,78177.1396870232,94794.22648891753,59402.53217958235,-10741.154938344585
-23547.69550129471,-35541.661792981446,158944.0094992895,2734.424002398686,-24030.354487910412,-35903.834451460265,159404.75584957463,-6425.7402919872875
379697.13129772636,495812.6046426494,19382.072090010624,24269.094023484777,380373.20837509906,497163.445605831,19370.409648155503,-39993.28786955336
-144273.3461989341,-187567.17117941854,-80710.75562709378,-5248.485491262476,-145231.56510113348,-190399.65269640888,-80988.16417274876,-10750.779440187995
110346.85817319571,135968.74111508092,-23762.428841638473,9955.37972163092,110100.17870719082,135687.79060127877,-23895.871916540913,-12745.541616576094
42567.21934352351,48327.46067402592,46678.41324620756,5323.357608064242,42241.9278638896,47194.699357886035,46521.29337946459,-6811.387067287169
-11989.300806437492,-19106.750486313213,164745.4661829893,4566.8542308616215,-12066.481085589408,-19297.275703167732,165192.9338938968,-10013.29978134523
-45043.92642976494,-64967.661301838736,161872.792730942,1438.0379160125372,-45987.20908139903,-65495.97106242761,162637.50857999118,-4390.249103908358
-48963.03267072547,-68245.55801131729,85136.80936165628,634.2186390971913,-50260.01289548892,-69272.66053414458,85461.67677314104,-7310.571380500085
104417.54787590918,135986.5033056829,119496.69676659642,13633.462509732608,104806.91235069236,136297.02005470093,120108.62720462545,-26497.345355899903
232599.10249022834,291467.4788652793,-371829.42164930305,18114.06591510886,232380.52251459865,290369.66616827337,-373724.75366152165,-17352.096289842266
332034.1649846479,429262.214906961,-45978.61053844136,24295.856842534224,332795.9748786842,430296.355618993,-46308.07815025573,-31272.589798848727
398719.5840811665,513305.4999468033,-70850.09726109676,26435.354072305312,399444.27285015193,514799.06731994834,-71459.85631924155,-31212.0036205152
132822.92905049783,169317.01891106786,106369.52497978689,9856.654917334004,132709.91264702592,169621.21952823002,106490.46561427592,-16704.506852708033
572591.0387661989,754260.6034004387,-38567.16031132646,38145.20144695738,574057.9912514562,756503.5219117017,-38709.34172204248,-67443.01608378511
-78276.0231184899,-106599.5305176146,127174.04833996906,-1602.188943826559,-79513.17964569537,-107463.10005193204,127789.7102908248,-5203.804755431408
160141.41645822886,200775.2290648911,-227262.06668886417,11257.278462142542,159539.24128278362,199576.11044832008,-228132.30637933227,-16503.034299659983
75229.46180152622,91558.2979423585,67596.49188239749,8470.248865822967,74825.5909815347,90701.23828587403,67696.84947350543,-10136.376175837713
61316.18633043979,71735.9464966873,-117921.73239866727,5662.5641460227425,60707.086685625014,70770.21988988988,-118143.77114267461,-9733.640577252643
1883.064009118295,-2397.716352457271,142887.89357671703,4758.652369250719,1419.8150984350475,-2464.2298501313467,143495.60062588067,-7909.053234027605
349932.0881516752,448824.6076452908,-32560.818702428187,22918.972583584724,350381.3180279606,450456.61649068224,-32820.96879574766,-27882.03646508889
103329.13744637577,130723.84110804202,99773.45543281027,9253.846057769744,103293.80365857098,130672.48987034675,100057.24393886821,-14451.915602491967
106237.45443475283,129614.29959890361,-159427.014270231,5650.080671831754,105607.12987986268,128413.38547226514,-159761.02898520033,-9415.116196893523
199440.75035617163,257836.19260647037,94760.45518297867,14708.294056206289,199290.24887203274,258974.65510293722,94856.03061956791,-26117.281232036123
163806.08514304398,208882.137641281,81998.61201464372,12465.049646347812,163735.7309644861,209520.22394964754,82187.57407043099,-18615.203748721557
83358.23717331854,101537.20943613468,-3146.5286102239015,7049.617877963422,83354.20973736825,100639.05967415927,-3245.182781131256,-9354.595207468408
113075.07748153953,139605.02218014156,-18811.98252791161,9663.223185642853,112822.39712943713,139314.6140505375,-18940.330886991138,-12677.311074361814
-125144.98847162329,-165407.26334618503,58260.03735576201,-3856.8274463100497,-126236.1942398254,-166233.38367283775,58379.950596003306,-8614.196911070427
19750.899718923883,18258.15211648121,-118430.27542800279,7611.503159618517,19189.042998362664,17520.587963341997,-118646.76017100242,-11672.059590864712
5435.048337121986,4107.766891851369,157966.0158043286,5755.581134374869,5271.277082759941,4015.3491051197398,158459.29425608725,-12540.833237200723
-251621.21829339152,-324612.26287883177,-175372.98262886258,-9514.319295554387,-253188.5910564127,-327740.9145465332,-175443.74305707568,-14535.87384926057
-56116.450323783545,-79277.54905162603,121143.14525782656,-357.33081386568176,-56997.63726858479,-79319.29979561883,121305.95835947878,-5549.016109606496
398669.80214507465,518243.2458752977,24769.83012821599,22434.724483198108,399365.3370968185,519198.4448034075,24518.921793303944,-35467.40373937119
622197.1310667074,819965.3456918161,-46188.61497038962,40066.84560840146,623919.3850179606,822283.9124499786,-46391.023456898336,-71759.17533166632
-259600.22703575756,-334188.5597263736,-230686.7595033114,-8261.63594513091,-261389.59632029198,-337253.5622808299,-230809.2140975674,-17782.090004860904
-99500.24975435763,-132993.06308809496,67870.98828451184,-2177.8574166471135,-100475.08438956566,-133593.15896857865,68105.44499744292,-7256.028837611191
224073.18265126756,289443.06382595014,69350.8919407213,17919.67230758549,224309.38429480448,291074.2287539245,69374.43646622359,-29634.704163795035
722400.0983958859,952344.6402621822,-72651.4026486477,42918.601491505964,724433.6809003487,954542.4937160551,-73211.24840729292,-77683.2310492931
319048.7999690908,411942.91027936176,44739.137599119655,18138.546179857945,319266.13341034576,413062.9960888217,44687.5077442107,-28841.17330163273
187283.3779037525,232658.0630957794,-400520.16100796236,15006.090650284807,186792.11883295464,231134.8449658514,-402494.57242223417,-15553.281692127917
-90827.07612208101,-122128.93744524496,116502.86256133547,-2221.399521529437,-92093.97980016533,-123198.97949046074,117106.62610998316,-5770.463464829066
376272.3073685102,483593.3626688764,-61545.047713991,20629.352008978407,376910.6129678982,484099.5132466704,-61862.5530195743,-25548.52839284677
25835.1510492458,27900.42555616426,126687.83151314672,5868.273844506258,25000.69209991474,27871.44454040914,127236.9560377369,-8880.116156401222
-38130.329627574334,-56040.531114029196,159316.00100382583,1735.9058907173276,-38904.872765278174,-56355.92692187773,159879.03516099468,-4640.003406579574
-22534.827576333635,-36322.52438732537,90774.65715795627,3629.024179970582,-23171.60764467335,-36468.047737974106,90934.3333347964,-5733.0035310993535
44349.315166000786,51843.849195894276,87497.5187724222,5833.727626820262,43903.54126443057,50919.706831584124,87340.30767030906,-8212.023559065361
417575.044346488,540671.0298968079,-43070.4249122547,26337.77561710564,418499.0799476043,541510.0175819963,-43582.93711606516,-34258.39266614232
137720.89344501792,175932.9492599998,86198.8131986038,14106.701671396271,138027.53165861004,176295.40725398762,86561.48532583062,-20481.268819261186
140894.63921093027,173578.70844262897,-78518.28313775407,13663.726682779434,140725.75651208506,173722.85433364694,-78832.9499197477,-13126.661958566356
34003.712600318744,38220.33546913232,108457.40575717378,5169.551299974163,33368.95132047564,37137.981813455066,108406.07961039011,-7189.468886278233
22166.064854713473,23088.582046408552,131179.74223505365,5380.078345758436,21299.161362739203,22994.1866370503,131740.21207630733,-8256.848210995875
1403553.6521074353,1840867.6619973392,-466900.405235517,85872.19584333365,1408072.6282600039,1844250.8173570612,-469024.5316735337,-123384.89087430075
-61220.99247779651,-85051.93266116407,109656.35417458818,-296.6951204555497,-62135.90568285046,-85313.41729960818,110067.7572544082,-5232.391168640157
330637.36933298863,432279.6121798923,67702.52139619344,19229.759387979728,331037.97103390004,433449.8737999446,67679.3810986552,-36579.7190529923
-53552.52575891488,-76420.32585962728,150211.55387923427,736.5112396601038,-54568.78187880251,-76712.49671684478,150893.03535758454,-4641.476184161716
-46915.36688725942,-67076.9012265242,150302.72310122068,722.1215803041613,-47901.11549064527,-67571.4564958969,150950.65779299158,-4455.161979495761
-116044.10839914539,-153406.6741532741,62476.49189023076,-2262.652651791337,-117035.67395525286,-154698.98714234467,62566.27518954888,-8917.579144208725
-34519.07415880551,-50896.666231649484,158136.58135644527,1653.0172717507091,-35287.931794301076,-51286.464940090016,158680.528097335,-4741.841946596105
25036.353760979902,28257.08652064946,140475.66470557306,6894.668048129722,24476.649567797722,28272.3833788608,141029.34265235416,-13040.023579667642
140536.173033359,172190.78807773473,-96978.26374529865,9852.78618644281,140119.2296780798,171946.47218881844,-97178.8390737523,-9521.303494714435
-27303.762520741246,-40760.372484782325,161560.62595062912,2438.8394615542484,-27807.381328075986,-41072.80652684795,161945.09170383334,-6427.129830158758
-81434.90395159235,-112807.96600406991,122653.02018090522,-2278.816361532255,-82414.97986121158,-112960.58704781407,122293.12904616665,-6948.047967776214
-91149.47332691359,-121128.72815679523,-165951.75760536199,-1327.023583610706,-92244.60458445436,-123253.13206322999,-166160.017746311,-12538.012678419185
165525.2664807252,213617.201958532,92564.96861976119,16206.53490894874,165999.83318525652,214554.03438402113,92977.00921782169,-25518.961024674838
129493.31806024209,161466.92659713086,-69887.46295804794,10727.087365628275,129379.2188150352,161340.84264906877,-70265.07017392182,-14977.609415191355
-17641.30482990352,-29618.109922893524,119713.77114924783,3921.2324233956783,-17998.11585930785,-29570.800786592594,119993.93757625486,-5900.762133608146
-85393.79355999641,-116345.97884635805,117002.84207122526,-2757.456127378622,-86654.69246127078,-116739.87646366298,117182.97504719516,-6834.072532915382
446822.4732173161,578610.13114844,-19423.78845386288,25201.33737981528,447760.9501229244,579315.9234304687,-19883.337456115438,-33853.8307859839
244455.34216941544,313447.03929740906,5223.8124753692855,18482.36421555919,244728.3284983248,314413.9817098541,5178.648292916244,-24023.50901726404
-160802.57773018314,-210378.9413952058,1092.7061252643832,-5507.063453720915,-161981.19355673043,-212604.7287355962,1002.1048224891955,-8963.0100458783
91070.42845848702,112239.14049591913,67643.93785540372,9729.073428909867,90847.73601020378,111666.40922742277,67755.7188153553,-11366.417894926752
57436.49905019745,67930.09977339297,40847.94694647575,6011.674158278686,57233.288808435886,66710.50142027363,40951.401163790775,-7570.141559632292
-19149.119117604092,-30556.219303127615,146468.88014411659,2952.3518558581404,-19680.70264607172,-30672.68685907065,147041.34428318098,-5305.112512935485
15163.065950861806,13949.95205858831,104380.3541276275,4309.861651407464,14328.396637654101,12835.523276598824,104302.68007553353,-7186.805990136535
87775.82426721341,110565.9298342138,111845.34140239576,12105.690914197821,88074.11729614125,110138.07609211741,112260.65796633385,-17567.53621592724
1168683.031980923,1545161.0237330804,-185383.11780913072,65117.48731910168,1171648.7175696648,1548545.7764587512,-186490.57008308926,-120051.1841298262
412222.5498544311,536061.8176193485,-17832.652589706177,29840.520786030673,412816.4015175266,538426.3750605704,-18262.6040367023,-43757.12348504894
7910.521570662092,4018.8855955648014,76571.73455849192,4491.370799459564,6768.2756054537895,3711.542110650642,76709.38281473749,-8032.460740963602
139577.7300629625,177229.68345938975,97537.93914905068,10031.250653090112,139464.73697404476,177469.38106243525,97631.57334738193,-15754.218112659031
108911.61168650762,134813.83034346867,19846.828776593124,11006.763484917776,108980.19174272948,134643.74964008227,19659.605827812964,-12493.957778887861
439298.2703331538,566734.8324306114,-103077.56684365339,27511.07354866398,440256.990893293,567205.1962881291,-103955.68582023749,-32181.72622237115
-169060.93871425846,-219045.49564852222,-82175.69062415237,-6733.221380290692,-170209.2560628434,-222021.2968511348,-82483.25638834809,-11090.138102727391
103612.67459380982,129660.20832499687,66244.38436416979,9396.140253949936,103693.69270747423,129457.22869388068,66261.31202511323,-12665.061771972467
-52178.34063480511,-74879.6508606655,163179.82242889758,1382.9000673533776,-53213.31843707209,-75334.71911076437,164038.20355873246,-4310.153087180376
776029.9194355825,1022261.4008157393,-64930.55025584457,44111.79388075097,777560.3767504321,1024891.7112159185,-65698.43198128963,-82471.22255792253
3518.46416559484,-292.41779349094463,145145.37123470174,5469.004633161358,3220.6834676775948,-175.20328367607237,145700.4272853645,-9414.034340668071
148642.37968368237,189128.9853063567,90407.33858878273,11160.047653915635,148587.58273665837,189526.43665091664,90542.80121214762,-16853.57594435537
753142.132441594,993744.5363610277,-30217.420237722883,40200.654898141125,754793.4899507046,995928.3321717157,-30749.200706251184,-81692.08208616271
57255.53460176208,70963.93979421812,132279.67283834002,9635.079617058065,56977.14449010196,70670.02435480998,132675.84985684263,-17284.114588248958
280416.5880834583,365600.25773980824,72893.80839976242,17664.38481147443,280615.3427138464,366755.6082119837,73047.87403010603,-32644.875006573984
69651.57305239911,87147.9351732594,136882.882104756,8578.091921475361,69359.88617168299,87159.20598997186,137160.27776629291,-15595.354252088542
86596.11244182245,110101.86559934991,138484.22686483597,8887.309400481912,86491.64314829175,110169.50729850857,138568.88418397898,-17339.46376539621
72995.96413927824,89464.93858201393,86706.27442996904,10057.520371900326,72956.04208539134,89224.06638303766,86892.61685182535,-12477.551852110228
20561.659998845567,20744.286879293624,-71289.3244227009,4983.600299320302,20026.910059861926,19745.53437891679,-71438.83057552887,-11274.652692066196
339831.2406217349,439218.01655172737,27013.870535848786,25710.84630498144,340002.2880532591,442101.90522773186,26844.349188272234,-38134.81315257832
18978.155778964563,19816.922605961197,140893.81134983053,5697.129401940629,18360.925648337594,19790.365861384125,141476.8805026732,-9614.166743183165
19587.341777332473,20412.76508347038,137580.05075315648,5717.964151141703,18905.329248172995,20408.390491798364,138195.80979470632,-9510.473531127514
476584.7434195381,626723.7481949454,-3840.7341399965576,36158.31705274264,477155.3987523452,629626.9154434666,-4417.322319288306,-62742.97528751162
104300.58413158687,127808.55115974124,-17442.522475077047,10936.886076750525,104204.99094310659,127556.39403829096,-17663.020532645074,-12168.344800866485
-45406.803165202524,-66205.91705801923,163502.68337149377,1833.8918893281002,-46319.3816551238,-66533.25404180247,164286.95820934355,-4189.606764498829
829902.1579333198,1083200.6751819984,-132391.93923366084,43317.20450642125,832408.9940766165,1085103.1920241045,-133304.92770632563,-64325.06407489695
1914084.2764835553,2535060.131098667,-463290.032251153,113248.96470171862,1918129.941756105,2538328.1879469524,-465840.35645318136,-199722.24049765777
133907.11145555272,166858.8576329894,12633.356184313208,12386.85132087394,133951.92878457272,166906.38433924137,12417.4060757155,-13733.81902867488
416592.3658245039,529206.8373762788,-473684.2872385345,30708.70231733245,417207.91452064045,529762.9480835713,-475915.8196294454,-27417.63708359104
-128639.95234490989,-169040.58364487873,55970.20223417139,-3341.379537393181,-129781.40050267674,-170501.93911118,56160.228785414474,-9176.43931863176
108377.80798071723,132194.13515610158,-73862.31063981267,12500.214096381684,108160.856208723,132159.15193102747,-74147.8477917347,-13268.643791916496
617563.715530224,811010.267099419,827.4349037186054,34647.202528765796,619160.6087246586,812963.7079965931,416.95272843952034,-63874.33621872615
35592.871584012966,41469.2567236152,136375.42027611836,6819.87305496852,34898.538056109246,41430.76608963829,136842.90773453485,-11485.742187124984
-42115.91553752815,-61295.56058061079,165158.93373663627,1818.5770296978133,-42995.83458103242,-61782.60433727485,165925.08107942235,-4351.005732186257
65755.89859441725,77764.63468049995,-36188.20094910092,8897.3264287918,65547.65269776946,77173.26945907153,-36380.92319435042,-10561.947703102403
-37940.296580842885,-56908.4268381992,-269918.63517953065,1710.6333528985556,-39513.27471644157,-58745.07925299638,-270483.98454490147,-10410.975175816751
142774.23161316587,185150.29125698813,108785.84806973186,15129.773131148422,143193.6147670197,186044.1811887788,109309.10346358387,-26541.233654017382
431274.19998822967,565243.8649398977,21733.864050649896,26811.142240420148,432052.4513885413,566754.3130195125,21609.77275467249,-47102.181007664694
105967.61721257263,133931.78814588237,91755.71838907625,12038.779760864189,106140.39447446978,133886.71544882713,92097.06526687936,-17284.841896877944
1137327.3128495715,1504410.222598475,-260277.61228286897,73158.53071997524,1140764.3390682458,1508562.7440810816,-261538.09966542362,-126041.38394043694
524232.4463392797,680111.5417445385,-74360.1085107119,30756.58045440358,525626.3170894847,680922.9655642259,-75099.38970089081,-40664.74119922427
525557.7549127403,689484.7479634207,-73736.3141576898,37630.68641582416,527025.358129311,691434.3260561142,-74279.6563470309,-58352.48651950961
-8553.179043741913,-17816.51753405665,18874.127067641206,2233.5689141500307,-9246.656366006924,-19348.6342825455,18728.117226489154,-5768.938492668381
222687.61216936252,283874.39831566735,-13582.21050385817,18324.345898219468,222916.99402623385,284798.54666897433,-13728.866607774844,-21954.081035135427
-21030.6278935782,-31393.801338651752,-79184.9691518783,1125.8397905438012,-21528.170870050282,-33114.03309223172,-79455.12988687823,-10321.261000447923
100985.3010492455,126296.40694563733,78178.63312728137,8913.923786486925,101036.76978507814,126011.91824346094,78253.40254432775,-12076.913337413776
753829.1276740412,995169.2746162589,-48662.95171254654,40884.751030494415,755719.4088833323,997142.5452101418,-49275.1957672458,-80477.69338030713
92243.67051086077,112948.40376763175,27260.906396651928,6816.974174290862,92102.7527590812,112164.39080168385,27210.09613476815,-9268.562141414406
235602.25092344283,300625.6867090173,10674.765288312496,17927.4206835781,235993.23924277804,301874.9573308874,10317.351072465193,-22397.948721918787
464798.99952318287,610086.1449573165,-23248.247886169283,32943.97441062494,465792.9891474912,612127.2905070661,-23295.621922318063,-54547.76420781701
85934.17810021358,107774.1194284432,105885.11856449003,10380.986842466815,85788.47895870502,107732.32789828112,106275.14901687893,-15950.816877984918
1527259.8198191144,2023072.5357345082,-232798.04587496544,80274.40705704204,1530783.1605445992,2025171.006532421,-234533.55675680292,-154574.06753943424
-21057.924761396174,-33947.503087323545,126732.00681838774,3788.3008603306394,-21303.723718095745,-33871.495062434384,127022.80109958554,-5739.585247371216
236340.91101798866,297961.1552074202,-83596.8221905084,14293.024927161332,236336.37745439066,298294.5155467392,-83965.2204970784,-15231.367205138647
206330.49504986638,262778.77990280825,-1756.8370712053995,18085.249316689704,206472.89300976213,263845.1336245344,-1867.2618635376377,-22145.04847381754
-27043.210982351808,-40383.948029784595,91433.19673509186,2126.121789605152,-28240.965842829522,-40921.03590687107,91853.76928704891,-7386.69077395814
37933.88934585977,43709.67349576918,17639.069902981442,6564.048809241063,37587.90411628961,42450.133586389726,17444.343233530024,-9644.116471575808
540923.1418949801,707647.7154499913,-6707.812220235684,35541.951838901936,541887.3508589368,710453.8144952769,-7144.286003797134,-57749.963022589975
-137208.70399760027,-179864.79296757057,34864.88350286727,-4233.08074830795,-138600.21794509699,-181703.96780998583,35009.39570154699,-9438.222118672928
-5159.044420574909,-11542.089176323701,145466.81996677516,4289.323754227173,-5565.47639623068,-11649.599538576666,146072.71797983962,-7157.47091823478
44808.86082926329,53539.89734931151,128723.24383694217,5878.895744710457,44330.0643670531,52715.9028883539,128786.71445650292,-9073.048335704887
123218.28743706075,157177.88827437034,121768.90363756384,9758.12131165495,123028.13441814939,157441.0595150848,121714.84063892138,-17757.986699776993
-23485.802624441418,-36610.995774804294,140505.49805333608,2513.6819000987825,-24071.01291534146,-36613.2353470132,141022.42784274888,-5009.984173930566
1204771.194964918,1592363.3023417988,-310542.9871458002,79187.34461837947,1208846.9629171996,1596756.4689349018,-312022.90412050905,-132000.34822432403
-22023.491594795738,-33797.91350977035,89848.58421675938,2227.5253643128262,-23145.81312687292,-35056.369359868055,89928.42418166086,-7114.085215604634
71367.77322409269,85556.25726333067,-305327.434205035,9987.03261962008,70215.181651657,84167.59483907618,-306378.5906718762,-17516.906605986904
-41603.92736286185,-59121.513730386185,145348.86634222465,1123.1351149805387,-42469.55742432872,-59848.19082545385,145960.3123807247,-5020.683912876346
27012.499910046077,30033.32672820592,134302.4663255694,5196.313922473083,26144.803574928097,29589.55024744355,134619.70763076106,-8876.322730780625
-82167.28362776848,-111574.6409790893,34343.22421706058,-1252.9978353898437,-83336.34431916031,-113207.67894894494,34306.0226076194,-6593.7000203255
165435.94118078533,210014.58182084348,47398.162972848244,13915.102800088021,165478.99575231405,210644.4261961715,47439.56899107209,-18278.726375223512
1263.649022844376,-3285.212272519015,145941.2003513493,5614.600940032547,991.8380375768448,-3177.1414347684504,146478.7039899296,-10118.96280676651
518962.85647220386,671627.7130174174,-90350.2046283692,29344.979288408802,520292.5781038695,672234.7189031561,-91132.95045866063,-36938.09055726859
9908.357205024036,9462.610952370676,153374.55499135953,5936.615210336698,9623.956540301635,9405.051390277864,153924.16201786272,-12134.746561826667
100513.09516074316,127314.72101106858,123888.27210437667,10253.117483246266,100403.92259764802,127445.37020609103,124196.4162739224,-16745.178622081217
191781.46301033554,240143.35142717586,-178477.96115665094,13422.565879147056,191501.31739147627,239616.33326564927,-179034.83490602387,-14619.431332251672
36336.17062603092,40802.91631457123,119026.9553207589,8526.656414766285,35853.5499282755,40339.63042769597,119224.06687870869,-10595.151640968326
-46375.64450191462,-67171.38209785316,162191.49479733646,1571.1014017863959,-47328.258759114404,-67599.82261719661,162975.57370222732,-4217.134232057422
1263427.2025522164,1654398.3870090602,-313218.89303160855,68727.94213285863,1267347.9922058657,1657587.5803419894,-314680.7813064398,-100930.21994820653
16246.741403346325,17509.67493679558,150885.48210186587,6039.803899327161,15852.737264330206,17457.37136484188,151399.08870544835,-12223.810437442768
20519.34905670878,23322.189976357597,153792.72799615454,5954.924288688859,20090.616574538275,23226.520831408994,154166.8935442418,-13024.989636335447
-184983.38109600212,-240630.60056639838,-410525.9175633324,-7957.201460852112,-187629.02374459006,-244197.76141535153,-412137.8627120058,-17444.189554014323
-72617.69436846432,-97525.28797789167,-22201.527793265446,-159.66079618360308,-73474.62870540994,-99681.44776634176,-22525.87671367365,-8481.203754068012
4502.442053164055,1416.1913755575638,148463.3552733589,5088.811623869686,4150.1575868931595,1334.1626457741854,149027.7860512636,-8728.404389764977
10706.285699370957,10237.044742100623,150877.8237538481,5863.91289354948,10366.684702481902,10192.81953676358,151438.7173542934,-11649.702833960651
337368.63162918325,439119.4074685359,55312.09060184957,25450.91179958345,337490.4667950066,442206.34169839695,55233.559658732855,-43652.599528714316
583886.8246744565,751480.1235620116,-217361.65799152706,30379.44198512342,585543.0799278051,751978.1399579077,-218698.3535864439,-33058.733741592376
-71903.68421974315,-99001.97195861398,90289.68004503156,-490.84137620004014,-72606.32681482546,-99126.67588736098,90289.58760446572,-6480.464903208555
381872.85804112954,502451.5242333225,33888.52040654615,31003.09908305616,382132.85132591374,505590.32459375943,33656.276476470965,-56510.553293756806
