Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
354621.12047852244,451081.8702030937,-341691.1484129031,18555.740198409996,355006.01560215757,450070.43267721985,-343590.91945261107,-20205.63236062297
215846.9245332131,272685.8499934545,-44770.72257564145,17111.912850998462,216036.2513750531,273214.71126883116,-45092.11267599912,-17859.90472598592
-58273.760578185895,-80426.74112693773,135898.8905592529,12.343127636953806,-59264.32389938144,-81348.19201458486,136462.08724294428,-5212.65670183194
-174361.36154982224,-225841.2493653628,-84631.41724120705,-7117.517423984606,-175545.03156805798,-228843.19365538383,-84942.02064404458,-11072.596283448736
296748.0598582143,387336.53320204397,35413.756724201565,21324.379807925794,297110.00150848005,388828.62082921586,35804.17487100121,-36642.63198335987
146940.38969590116,184137.9113851317,-10497.181045098727,11752.534804645004,147294.3234433757,184061.95783751053,-10714.110882520748,-13506.506482530769
250617.41712815125,322342.80153389386,52310.25101892011,16392.112489784333,250727.54289167348,323249.6553870088,52394.00072061484,-24180.452438648586
140423.9910316028,181690.5300300088,95609.9089555853,15548.173847688093,140970.29292881457,182324.30420792493,96116.05825539012,-25778.84400627571
261879.54885536726,336293.58845097985,70440.50754205734,17330.07804180164,261691.12189883762,338088.89271307614,70416.98470002509,-27720.73794526053
194897.8068932801,253713.87392833957,100530.7370140952,16960.249129441967,195124.95734892864,255441.05599090608,100678.04210577294,-32214.92765699129
531459.7156264103,696397.0339949589,8504.32382322814,33986.78546790951,532399.0183833966,699085.5968928164,8147.979535395893,-58506.95951209273
745766.7386495009,979236.052858875,-53925.01662465263,40015.204713348256,747637.3426571616,981267.3667766246,-54479.507074200024,-72220.48216366861
-32020.86866000453,-47323.241919680804,125381.8471687365,2056.310823939685,-32768.52836379051,-47471.55930464722,126003.08420596161,-5193.992542271471
-12487.920975514247,-21531.42079939903,145394.10154960913,3812.3783685661706,-12846.569072366401,-21548.400392401883,145967.20792316634,-6169.551376937148
-24100.949961164093,-36915.58131353295,151488.36148596366,2402.0491999204996,-24731.359524861873,-37196.60520900255,152053.68144635757,-5125.756546153816
13096.356344579752,11718.578420040487,127303.0720684344,4104.61746521987,12320.1717905615,10844.29097442913,127374.90063154236,-7184.6995813746325
253192.58477003535,330508.362293603,66543.82799067156,19875.704230487892,253288.13334859203,332091.13237031584,66831.60835547742,-35794.07000032547
295277.39972665557,380785.35887164605,55508.02078406866,18730.962868706923,295297.7810176718,382432.55594346736,55477.1921526201,-30086.321522473772
102837.22500515531,128180.39635937917,69725.35607364956,10991.30578857649,102863.34986916937,127854.50083444957,69868.87101112909,-13334.112519246959
-3269.8587363421284,-10250.705908960852,2362.747908182462,2500.8019176331,-3788.471726792061,-11840.806667709783,2289.435426018921,-6782.948974057706
148396.51336178672,190801.9707198107,115478.43106773333,11889.798736443743,148209.54367824405,191560.61068397117,115502.07543204472,-22672.338327385627
372341.4858122494,474800.4947629663,-205464.01773991066,21648.105348163826,372883.01312777435,474479.2519739044,-206736.8849335784,-20937.66481764549
-22865.14055089834,-36313.65392543264,50153.37283916325,1661.2914061323288,-23828.79966410734,-38006.50592744751,49992.440942396475,-4975.228182401156
-37293.562949357445,-54329.37555419003,161899.20024427338,1758.709758643077,-38057.297210502926,-54825.12225632465,162489.14897839236,-4985.425401977024
-88182.09090871774,-117965.04491727763,74195.07476175088,-1320.0840127414017,-89365.81554105363,-119134.86715021357,74467.53044214573,-8123.34336664826
-105250.04172858685,-139821.90740718137,57151.137661384375,-1891.8452617065852,-106343.46889621863,-141165.47975418097,57252.097250185325,-8487.168155173991
132620.48893015014,167073.55442043408,41845.38733635969,13059.588876625292,132850.71277552436,166966.97612080633,41892.90090576339,-15719.793051745057
-172233.74070814706,-224163.6198974762,-77930.2431743597,-7637.483739627446,-173542.3509033029,-227125.1568445484,-78184.25687627408,-9616.21060357631
-351553.53720445576,-451292.10048252495,-367226.043495631,-16104.489613819287,-354369.7408406392,-455310.83391926694,-367981.45825450704,-18712.96933598501
-71842.38813411968,-97871.26840536995,52786.193192186474,-237.04947746083283,-72937.7848521717,-99309.91111908601,52796.724918412,-7519.515711275416
-17310.12826367152,-27205.282934400984,137519.2416456519,2409.211899211689,-18229.320686448304,-27870.38018478942,138025.6257149439,-6885.331904954126
-124444.95532597245,-165653.52382085755,45226.0929859693,-2821.4603467561,-125189.43307626549,-166490.25698040987,45070.235804833224,-6945.153561079793
396243.77357055945,509112.2354994156,-168235.75837553202,28620.175334121195,397025.6659907058,509603.8239352613,-169355.56879213502,-30856.077693911902
453115.9221382349,596585.2997687701,41892.90178245817,27323.485863627895,453879.1491741683,598291.4728000595,41732.06017882177,-53983.955674876284
14360.575603493822,13848.784974955875,145775.20851630904,4948.511594861556,13689.091642962623,13690.580526151134,146301.2708801139,-8995.135520186637
43739.31468079982,51163.005387189754,130062.85086376763,6545.621788696886,42863.50808464366,50992.74746841779,130425.30632863825,-9559.509268323005
-361151.7898438296,-460532.92626526597,-224490.00432926288,-17262.405440343668,-363133.2455197795,-464581.58247401845,-224930.65553051405,-18602.73901308378
520571.601725906,674950.4849873047,-55367.21664099845,31448.345013371843,521622.81368736184,676530.0607839491,-55978.485777883114,-41882.23519369245
806895.8265898539,1048371.5955144798,-161643.61491633643,42527.03318487969,809425.5565954718,1050232.853020261,-162635.75370455676,-55451.46612654966
212722.21532152366,272071.3239719454,68989.50753749747,14374.620771005668,212780.04744261087,273080.8613546202,69057.08818062101,-22214.583693271423
262694.76623547653,333904.4104219127,-99743.67823257219,15713.198138344482,262865.15560316906,334093.0799866277,-100226.49904392214,-18223.94384107882
-84877.21262136406,-115946.42621161875,107174.26989255736,-2471.7025479557324,-85938.25206426522,-116133.2114380082,107058.88231685938,-7580.444701678462
-404824.2940222245,-518482.6149262668,-397244.386105812,-19297.950888353353,-407989.0078937099,-522872.2705115949,-398204.591444508,-20358.059244879347
-47179.39264305652,-65614.20475672859,75902.33428260323,1625.077514997299,-47978.41091482561,-66725.22460462515,75781.15087698119,-8682.143612472128
-57256.8933391556,-81384.55419008803,144562.47660421507,-698.2073538109647,-58282.76517130192,-81388.91351493634,144720.68382123092,-6159.984803866068
4899.845749233141,312.6746395081399,77538.1391135787,3918.5850089848677,4269.869807947103,-818.0739484966905,77230.1167800785,-7225.056081744454
-54715.46636424323,-74314.94954928388,-72213.41055678637,-376.25157926039844,-55119.70445427796,-76547.6429911153,-72406.74933343843,-8990.93512013052
20314.67767136396,21494.646200934967,138961.8093229759,5828.0308499755765,19657.703748410702,21489.432701819544,139568.75866745325,-9870.772989754563
259257.06097120268,332692.525224885,255.21676010756005,18591.99205132944,259595.22729242273,333552.8328721445,199.62817425312448,-24008.76458517334
5123.8219163140575,-508.91068152557597,43945.95658863881,3554.8574611874756,4442.172534250671,-1789.745032229648,43578.94024968989,-5952.292198992998
255887.61735743142,331018.0030107341,13009.507069623176,20429.514169986236,256255.05107589407,332349.0194392873,13074.10211559827,-29740.581776309748
707187.420792867,922686.5323561515,-124839.8768826173,42636.70422885231,709650.0464191751,924568.3560226426,-125672.2854555016,-60593.36418921351
-64055.06264457417,-89099.90999742162,-489527.8445222728,-427.12153392798564,-66009.67341176386,-92354.47281143053,-491765.8887783052,-14007.505146083928
-103311.06772722019,-137473.05028156214,90026.92383298611,-2725.770649763636,-104559.03206180054,-138566.49276693925,90575.8537298187,-6768.633204695885
-44357.05333867415,-63089.35227445483,-253631.23469403264,-2337.9664681891686,-46014.700030290805,-65546.40705576321,-254359.49291235904,-10130.084487002276
172384.78742554324,221982.66894732165,90159.67098495987,15998.272275396892,172735.7583436509,222942.73907202456,90470.56321662302,-24827.205430115842
-104009.21968213198,-138720.78760589045,34381.51253999136,-2139.078960994143,-105177.99215069877,-140361.4853937686,34363.55617958584,-7874.75376587511
-39223.00439636627,-56681.79736131487,162322.44923824695,1581.93303447783,-40038.643633245316,-57263.97616270567,162971.18836617385,-4946.126469899035
322540.694809201,421175.60590153094,74091.90001111195,18704.858212254294,322861.224175579,422451.8651905065,73999.7074479161,-36051.22880670271
134175.84657724373,170416.19645079452,63282.621694622,12090.744213616994,134258.0842706491,170808.11442571925,63406.00606084615,-17312.601831938955
267399.3249695198,341637.0130106964,-17579.37905719298,18104.39297516918,267774.0810430579,342222.867168555,-17756.308118549692,-21200.53484258037
-30252.384755665047,-44734.622485297805,-188695.07948744786,-895.5447603568256,-31407.89010791861,-46793.57971319122,-188981.26954786075,-9354.249548858706
-23153.68770548529,-36122.683072658045,-201249.59945874353,102.0806129490168,-24292.887523256242,-38052.70699675546,-201512.79902261862,-9314.342574325065
167490.70682421388,207449.54455349015,-153687.54334673192,14228.829176559699,167257.8571318398,207352.03305192167,-154116.32986767715,-13252.50569971536
84296.49962137484,105282.38662484466,74396.61857950506,8466.141449346722,84228.46849869743,105044.31101821488,74332.78589140502,-12952.171062135145
-48528.47752884225,-69742.22586316984,153621.6976167838,1051.8771552333026,-49494.785922476265,-70096.5724120823,154309.5508437843,-4474.152904994601
628505.1496245819,817858.7913178914,-133036.98880831274,38595.198442955785,630591.9687205196,819121.2440743381,-134015.4508441431,-52197.108316281214
859081.0614634457,1106235.6454702017,-555309.9566141793,57575.66767747074,861724.8633465368,1109102.4869308684,-557297.0644379016,-55635.584914379215
52208.30580776537,62602.038444413185,123971.44741961965,7044.043255400022,51439.21728698812,62417.93310458205,124363.20757981253,-10581.982101181624
237092.81592289652,307982.91379114514,75906.008447802,17000.799693156994,237115.2659512029,309254.22715076385,76088.93202466176,-30049.164015167116
31537.407546675127,35030.60973454195,107470.63058025167,5021.574626209668,30877.409315430745,33926.32200004776,107434.81248678883,-7138.947918444684
297055.6321030062,378922.2192056255,3776.9126781657515,16759.43792167545,297245.5121441767,379548.2250046193,3705.549059380868,-19991.015330732513
117212.42757230338,145949.97315154766,51994.46465411534,10514.559859814104,117284.90220368963,145287.74258938892,52193.26416208484,-11524.415419685418
70148.35093705617,86300.10102790549,107874.79307957787,9352.906987187407,69738.05222932187,86245.11218017637,108204.78822363734,-13838.102454974678
393771.7828612932,508405.947054639,-53335.93791003945,25213.030579082704,394636.16620892443,509107.9152477863,-53873.53409639193,-31114.026545040255
-29211.90190494444,-43077.20521748676,157553.96046408842,1909.6896968760768,-29926.06254105293,-43601.11382375623,158150.15294483933,-5398.1667526881765
118294.12124910908,147312.3377136117,-81841.28015552234,10281.180845531686,118175.47533057608,147005.9775326665,-82279.95072099123,-14910.607295721835
910371.0583663452,1182274.9050578226,-292803.7673935701,52849.74505741216,912857.6216959389,1185091.2222818544,-294194.9374913988,-64379.21100613952
281226.11094763526,362059.3275001391,58989.79673578482,18521.70553856843,281158.1812031856,363813.8734996885,58965.032075447016,-29451.007159584995
3439.1974831499338,-253.03729410318272,146603.03235019775,5202.40262906918,3100.538409647872,-229.4498012636813,147191.2655340872,-8735.243974915955
-29742.383040540004,-43461.13440032073,106227.2135281306,1874.6948261925038,-30919.75052404569,-44396.57714785333,106653.23968435529,-7254.916395142591
-17598.541686420456,-27344.75562487599,160918.62766720532,3643.2552956686686,-17876.650658239916,-27600.597549277034,161368.24464516074,-7728.205120831063
-21173.126779294573,-31394.521222290092,162942.50143245832,2979.9802826183336,-21530.118431225506,-31870.195573328987,163296.14674273017,-8154.207989782309
-64781.57769592578,-88923.8242522749,107166.2734213543,-277.07580526796323,-65848.50428567073,-89540.44227782337,107765.83384038242,-5716.4388789944915
-20202.02523733916,-32028.204892488087,147067.1885877343,2865.578727024521,-20734.794784077218,-32122.50139793468,147608.22641429843,-5325.369065442036
-6497.956341561368,-14530.858821737535,104160.42283706168,3685.350554495316,-7437.946724520713,-14525.722781585593,104654.91048200881,-7232.226316620034
706760.5801305578,924229.204594087,-138292.59607385664,45249.19384542887,709216.6931850903,926494.1513100849,-139109.6649962183,-65951.53628049858
128662.47551097194,160309.7432113352,46628.500507547586,8712.81974488328,128603.88202910227,159869.64393126348,46618.21172315241,-11007.878102646067
-62623.72534427463,-87360.68197404126,141506.69369306596,-404.212296130975,-63804.002601880864,-87916.25561736456,142192.8976351591,-4883.38839277532
398446.083825594,514907.13388367824,-29090.757158116157,27107.576768654668,399114.457102684,516984.75088475837,-29437.87721748818,-35639.6093561752
-86998.60148192133,-117820.56786991435,-13412.919838188513,-2534.129809459765,-88167.73090928332,-120005.49286349128,-13599.48250223902,-5918.544190312742
-19270.178778785918,-29727.656040442154,155882.4595011604,3080.5642459302867,-19707.53384565369,-30067.885577471792,156394.63261605735,-6576.3557623728
-83534.14038347563,-113037.4798192804,126726.74562384622,-1806.6417132965398,-84783.14103486293,-114136.91586636384,127269.52038043906,-5508.073110459158
123406.4671673396,154064.66265321695,-25331.84621799171,11370.610340933445,123820.11903134495,153700.09335775097,-25677.835807206873,-12883.431352509695
6225.08724527804,1990.4294953320377,120833.35239350991,4975.584822450159,5566.31416773347,2176.5520806968034,121316.02600216819,-8241.367603714776
59482.33611684734,71123.47088991692,93146.84491811236,9764.772347926792,59406.22829299978,70714.83048140381,93285.72063661188,-10719.267849189022
-3058.2230779360634,-10809.731699423739,121118.75375598957,5528.488693382707,-3415.3923420553947,-10925.926284238312,121457.86299289345,-6861.208269354472
250463.34027481094,317350.6868823613,-48206.21681276127,19338.312468683504,250581.01970807865,318752.34807405545,-48623.60287996383,-21260.565092412267
241325.28566397328,305000.6026768229,-117722.414468316,16695.695606390946,241461.91822690045,304976.0348017734,-118123.37266286368,-16850.28040709079
-52038.33104981968,-74990.64047086299,162444.27857884375,1538.4935753142295,-53038.92757674547,-75314.6818464999,163287.00609807833,-4331.7424795864445
124130.88665110644,158709.72601851818,115501.00841640074,12010.70665310206,124187.09404442822,159085.7963559905,115809.56525515259,-19735.033203716594
166145.4454836945,213082.35348176773,105454.780818203,12227.384369398778,165995.5005120239,213868.84837485373,105488.83745549154,-21932.906830751865
214566.53976512817,270649.4761348557,-67919.74254171977,16631.140910138874,214750.47487722978,270973.11983064096,-68269.13561288995,-16946.914016624854
16978.176987800034,17138.825619417647,137116.06168588242,5950.056955087527,16383.602830040918,17207.717416982912,137713.17375759565,-10372.963957700525
185503.96762847833,241451.76220671384,102916.4194183724,16739.493511661447,185820.20368962348,243037.4785182923,103154.77529231763,-31305.282497843666
171476.74591190938,222051.70720476974,95268.58981703174,16726.969825305452,171986.1465052369,223159.46246187185,95686.6751713149,-27486.14946355525
1158.7499489252552,-4318.961602062369,36383.93473770071,3746.5953959738804,354.390115016804,-5722.211291643122,36254.99896280871,-7359.731634284589
-37231.87295939588,-54373.46716426215,108621.09595514805,1905.4564380104234,-37743.549190882295,-54271.40117617504,108966.65930424168,-5067.772398431593
324317.22316407645,414252.01881067496,-155615.32527031322,23336.36387707747,324757.7539361617,414466.2262732897,-156434.49527364483,-24526.645642507305
447109.65999326756,576676.3364719987,-74136.3731782029,28996.91648719197,447968.07966864464,578251.8293638943,-74871.93160735596,-34287.11819924625
113110.38076753693,139984.4413357305,28730.58869006008,7843.133261114063,113013.02412997659,139387.57304711858,28675.4543337208,-10253.11077371072
797737.8240938921,1055333.2979856604,-48381.933269514724,45108.00073586003,799085.1172491759,1058147.4376588217,-49132.33087418626,-92389.85959288686
751825.2821573244,991485.2982100731,-121004.12534807973,48528.008818646595,754047.4172877714,994266.5061878983,-121729.90847078073,-83149.48884696669
-31543.805233120325,-47252.4325114028,159587.25341867065,1759.8264992055083,-32181.942538874366,-47419.85831551449,159933.41927101716,-5424.280157017074
359176.57802201156,469277.51246770786,65433.98067801987,20664.929753392935,359619.17439411295,470664.9059588348,65225.82318492086,-39063.23602197447
71127.89574877048,89047.09606097391,126101.44748358564,10067.363766613555,70920.3015852222,88896.81142825258,126517.26714945887,-17190.394120661465
100011.02015690463,128445.14788992108,127353.02127947393,11422.95215251958,100095.60067680223,128803.49234067889,127761.86845964062,-21501.482583508863
420845.6290278243,542014.8088460858,-157226.10688201585,30502.856851925368,421805.0529829136,542682.923146028,-158423.59764745925,-33573.18229564527
93805.73928967593,113976.21640695393,-280529.36924334895,11060.643705155804,92847.7799537205,112827.62645835086,-281475.7050754153,-16587.728106256185
146968.06405808424,185541.1802164712,68581.10463094631,11186.598567553456,146939.9679892833,185732.9488301867,68645.02885458905,-14818.818175823708
-11339.355392739973,-19009.57503683629,155766.6031537196,3479.591878656896,-11718.892321787947,-19346.094352331056,156219.12885562514,-7370.868319076487
288757.0579525328,369519.69685129914,22070.66154103194,20672.531335798827,288923.4979199509,371631.27207543654,21907.657990642958,-27376.87654109343
526962.5615048656,683720.3835514305,-56289.742877391545,29529.936388163052,528279.3787590972,684516.9069650015,-56909.9661183004,-39973.614641713975
-28731.183974982494,-41915.83765028045,164883.12795356827,2277.5766969044553,-29241.47711880711,-42462.65733675929,165262.39165029602,-6849.034467469225
23924.638855863435,25944.570793335486,-46121.366274774264,4887.391349601668,23952.53955645171,24403.6464563227,-46289.46715828296,-9209.678951678055
-119035.86436911803,-156824.54003601038,50523.36986657314,-3424.894896835741,-120459.30703676872,-158432.7852286413,50780.797449621336,-9019.056791961535
126350.18102155566,160939.48295316935,110492.0675306922,9684.70479060854,126243.80448069934,161156.22167617202,110608.31354860213,-16259.910528752334
141501.09213417064,179279.84885011203,81638.93998107364,12529.548319847798,141675.33388397767,179230.10534370271,81981.16531654085,-16392.6696432029
-33811.46678323806,-50091.94418863523,151417.4662686745,1435.6324922406773,-34603.099199857104,-50388.28865738337,151921.8308626259,-4544.77310039921
237555.04574598058,306363.5461978139,91770.64685610273,16334.443818978958,237241.02214650257,308335.19505221513,91694.10942084822,-30139.805169679265
22993.799205152787,24198.570203824216,124712.73666295662,5261.2516361827,22000.414287540174,23935.370885667347,125184.82187420514,-8545.689129715416
-67810.8579765306,-94816.13041106887,138700.36870541517,-976.1476598120598,-69001.9614818443,-94900.86239812842,139067.25706945756,-6658.161889471037
380750.7406452434,489939.49341788795,-118853.32687665719,27409.40226104733,381602.1147689441,490571.3534339942,-119788.34645565967,-30752.251941051956
-52163.50665489147,-74379.74530122791,140626.61757092952,32.37229340654815,-53123.03953771081,-74531.10698144448,141026.210806086,-4934.510466958847
682635.1114417564,889606.1130354858,-91129.1567916576,37930.85090430826,684916.049592645,890879.8319242735,-91828.08217117614,-54810.74070431529
-12647.517736903359,-20283.54279551122,159975.6043810042,3972.5576067239135,-12858.20056379197,-20572.91039129471,160412.50168174077,-8455.041249135664
55155.02906915092,68913.13605838676,137656.33436389905,9688.34373663199,54928.49695298942,68535.51867651279,138086.3380015056,-18647.624535254974
628734.0664121181,827577.8959836323,188.57094668047716,35120.92378937753,630313.0107003802,829490.8017021095,-235.77607284138065,-67469.73319943115
-71031.68785720589,-98755.94282442024,134706.72965630886,-1226.2275172820916,-72250.64118873626,-98923.36210665628,135093.1149096319,-6549.687500328031
11156.250130643224,10611.225217143065,153857.64759020502,5202.100291812612,10797.764001068022,10463.274237913081,154253.93905513154,-10305.240856433145
69476.06196955373,84739.98293116536,98287.31228230215,7930.036854282019,68953.76298753108,84025.36605234777,98538.21471713518,-10651.007778805922
-9368.423685963098,-15493.676507195285,162782.01865868605,4378.185637764903,-9473.867645325357,-15754.44503827867,163163.29924343948,-9815.09271595578
219478.76391742827,287324.16232410853,88831.3051142735,18901.458405676938,219573.74215921675,289403.0259094626,88862.04428831399,-38336.3983221869
786331.0561682555,1028339.259853929,-98230.99133598506,41361.041654967514,788655.2719254056,1030151.5948927542,-98978.90463231149,-66033.00552445493
-45315.57245620247,-66004.33234350015,163403.14231020727,1785.4334819574392,-46237.510200425095,-66366.49222365256,164189.23529065322,-4168.459002468354
296997.35937786795,375413.6887921231,-415365.47963192966,18425.105168636983,297024.362389085,374426.1087106152,-417525.22489218134,-19502.367174412953
-61134.55198395321,-84694.19808282901,48645.96094866715,208.57426786853702,-62120.452144372386,-86203.98183534174,48602.906621868126,-6664.9527258172775
114724.94704518386,145561.0971905263,105905.80063389291,11794.938098774848,114706.20689927792,145794.06112776572,106278.23948183662,-17885.42455439136
-147808.33078796315,-194100.14558137083,3014.9935633178306,-5087.7212098586615,-149093.7819411886,-196331.92931799046,2973.8227037312454,-8358.18289204544
149545.51796834025,189830.58791124067,93190.28411689881,11662.296966774173,149548.72068362878,189970.1134579002,93391.58407625309,-16766.645873662354
341159.6860487975,438614.95610353246,-3551.8492419288714,22904.906576809433,341458.92449304735,440583.71364779235,-3684.765510781348,-30935.00719903965
259254.26870505005,338935.3261120799,81980.95394559331,18653.210314816817,259346.76840386156,340345.34713255754,82147.01238162033,-35484.94363909571
20313.788886467388,21735.035831006124,148604.6653365341,4852.1308349458395,19603.556677964105,21433.099656875052,148904.9955950038,-9574.747238729222
348025.09484090307,455635.4462751171,62293.63179833974,26559.557427369116,348216.436826773,458853.097619329,62187.63220583021,-48891.21713271755
27697.771784995814,30525.226797897252,119245.17640098513,5028.921978152154,26900.915246623175,29613.014949073604,119388.22846634993,-7872.485365466392
-24932.233966436757,-37654.34879697454,59160.95415925311,2448.9120721509726,-26199.814917156258,-38337.00071592001,59243.9489532697,-8196.140221420621
175183.3289046119,218884.22035366253,-41884.85085846004,15940.325460280634,175190.26870631397,219432.6333896688,-42232.560822640844,-15809.852813880108
401032.9228513162,525205.930007668,32615.958867984387,29670.67276525508,401482.9950464399,528314.1826713645,32488.33812972425,-51723.870278569564
383734.5426839553,495162.137512128,-73036.51489614867,26100.274909331518,384616.31722164975,495914.81057945976,-73678.03631000889,-31288.42537477516
-221117.3733719587,-285061.6313025201,-44231.320991179986,-9690.175102374387,-222850.72915823665,-288009.7201171499,-44415.47900350786,-12427.23109588045
141914.38822126784,181692.352872069,111818.18719992803,11754.124077218876,141807.0307512434,182178.21092873285,111931.5766888143,-20363.7686005216
193126.16442025968,243640.3316475867,28254.7903894293,13240.979755707602,193019.5684278087,244034.7870657513,28194.82750821504,-16143.046457463577
275568.01627300115,354875.771734021,-7707.5132106121355,19731.023601551035,276030.91937126324,355786.0535382098,-7767.953046227561,-26201.97147998054
159500.8475360627,202995.92705574408,91171.2595007671,11364.389947944846,159354.84860801548,203487.31104805123,91261.35547034908,-17470.18535110498
30547.60449398062,33274.28077490746,34885.468017419065,7022.184165965148,30292.158431912536,32469.778561095383,34689.79367605716,-7814.194924126753
-78033.21809624627,-106213.68691810823,128004.27388113174,-1531.0076960678875,-79266.77384141144,-107123.0129860525,128641.6701552606,-5142.744762324402
-6603.555712616982,-14232.57337553818,16294.324660940258,2972.1618446255993,-7255.680954265969,-15940.838347162282,16127.142883046163,-7046.330742273965
-19113.53612449534,-29986.46341858823,152294.33570462526,2638.168889969238,-19771.34914774709,-30380.812625667397,152915.38688911044,-5588.650353101714
-51037.33421140375,-73716.6133051118,173138.66444123682,1906.321651429903,-52048.945386925116,-74232.62689680186,174071.27659327388,-4153.271002709506
1184.912763202136,-4162.885840489708,134699.91776931664,5684.43675203619,808.7619705175081,-4135.938883710273,135161.69666862572,-9551.798970304662
-26123.80887221344,-39043.345792226224,158921.64132244498,2334.5059620303264,-26704.026015213687,-39468.27982428049,159405.97971328345,-5918.461237671993
24381.554518090838,26556.724759138302,142059.38747763028,5071.210649871117,23580.046506357852,26241.2868756312,142419.52188857493,-8721.03137151489
53922.038527250275,64734.831654992624,81515.81031248167,6508.491111350116,53575.0699040166,64010.17065031013,81366.85672659583,-9555.4300960849
1166191.5405075704,1521232.1966708207,-493474.6473215519,78563.08443099751,1170489.0512614013,1525543.518136269,-495383.8854278141,-98565.04961573584
133313.43924920994,165994.27339908312,-33586.7850824721,9843.428208935376,133259.8846007927,165826.46022612473,-33865.301432130094,-13048.881546965162
99558.76955328384,123197.52319415209,-81196.58783093814,8951.798963370338,99427.93506611639,122659.13742486556,-81617.71003014018,-13854.990462246114
282733.592234255,360151.25705416093,-129206.28314461178,21677.525573420167,283134.6584173411,360489.167680112,-129905.38317695502,-22782.554499746213
85735.52983107988,107329.67954399425,111473.67284909487,9885.820786040209,85446.93716105002,107351.88246931101,111868.28295714565,-15193.132332592873
67255.27001255611,80979.03529006122,93298.04334761253,6896.839666271041,66910.96722336815,79906.43651643052,93427.33018016581,-7858.48122486967
-191139.79437619477,-247376.62459191622,-60280.16876255731,-6692.615567808318,-192374.32275788783,-250006.41003268707,-60608.57909383545,-11548.564741589817
27483.43085454944,30758.345932048363,144595.87412103688,5439.129200066423,26733.17258427544,30524.29817652325,144946.03551465928,-9612.450606516813
36891.53471494246,43399.426083314516,144618.9933292768,5841.2811695907185,36253.74926384867,43124.85249053604,144862.1588029644,-10678.579335149008
-52336.33671567045,-72823.07702754483,126107.33343990057,544.2678178380908,-53397.84605273433,-73598.18700893276,126778.86223954805,-5665.697815626673
23384.652796546492,24225.100921482088,39558.9244891762,6428.568247184934,22971.86022319519,23539.510303164836,39402.33469161652,-8210.82415906899
71636.66362657625,86680.77520168046,97237.3497081069,6983.988654426699,71386.82319384925,85720.0289531133,97316.2102475128,-7885.725103005602
72650.16714459225,89492.92961974988,115397.1254645941,8818.306540449983,72123.00841381004,89478.89001945271,115774.9524557176,-12819.758092603088
-1029.9542554062634,-6361.532725688342,110919.63933875006,3586.119417345128,-1814.7243186974601,-7254.5174231285655,110933.81366400726,-7773.801179898172
-137663.3785234674,-180329.9066464499,66489.44857756383,-4687.053239980302,-139024.4283832791,-181843.23709318097,66927.22274211634,-8645.97158038877
-27709.767684848324,-40946.20139186493,159178.72434492683,2168.69212862068,-28317.16075183824,-41442.76453643408,159671.98239763558,-5946.219315455206
174780.47649309092,217064.88005855854,-109315.49971222409,9911.764385945366,174460.58507431878,216661.3752852213,-109541.48405586685,-10002.576513448039
345632.15211040375,443264.77316433453,-58449.48068640089,18797.492487400043,346164.6809629558,443735.62034648657,-58679.49411358752,-23247.743238629882
-110780.3834378203,-146666.0682223959,57615.09097655975,-2363.2988229245266,-111936.57232297146,-148050.3778471533,57773.88257204817,-8667.624529116973
75389.24804384756,91239.45965833939,46591.22790191695,7031.640425948905,75317.54785669716,90178.57156964496,46733.396334720856,-8249.882436750042
-18267.857547017975,-29558.40662507833,145885.28873881212,3112.3613855117405,-18744.257359632276,-29571.730990394393,146412.34574093288,-5519.021308116581
72344.21895748196,88384.6621245643,-33660.89614675634,9745.64774648234,72805.8127992026,87363.5589157922,-33971.28508201239,-10844.389722002139
24500.1880256827,25492.06408064291,91109.96602599959,4743.338475814766,23849.53903975533,24338.14577198671,90863.39324716773,-6689.358173465855
-40726.59600531947,-58950.99657495721,164912.6191542903,1944.803040957817,-41452.17112554219,-59433.38442179128,165494.06805476136,-5242.539490223978
213690.5366284361,270226.63792712416,-13447.444019462351,15462.192195896141,213978.12216702988,271047.3547140369,-13735.04283352181,-17678.584365935574
361227.90979325015,465100.02400435734,-5398.040079653324,19842.217132184418,361721.03002633195,465962.5758391701,-5472.931250644575,-27115.32315732255
333580.2756361166,422829.9827369028,-293265.09823054285,23066.160063269796,333940.5806718665,422421.19642407825,-294915.4724809699,-20229.78757671468
199004.62617205846,259793.11376439946,83578.13040775071,18807.868097585957,199246.709340448,261238.8475088676,83583.70742300147,-35069.9151133581
-162986.95817927175,-213535.99421220785,-20387.14709656188,-6691.014275696703,-164432.0133706282,-216231.0919781272,-20450.665539332455,-7861.3207701117035
-46552.2784463024,-67499.50842033885,154015.80710313274,1015.0142044308241,-47453.33559170807,-67611.01761364704,154582.76488041264,-4857.365047104374
-57012.60525426094,-80574.33904115287,157919.70371225956,621.5896152926418,-58156.44411000869,-81210.3624022882,158765.81525807668,-4480.096823930209
392343.38667190773,511975.23703875346,33362.400596716376,23131.636101761564,393027.01015469024,513120.2350005044,33198.928889834184,-38752.84306350221
-33703.52398508702,-49948.37687371893,146155.7129446755,1520.342885077258,-34475.39566397189,-50171.389729900475,146666.517325709,-4649.244316253036
