Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
44871.07885821308,46407.95294018384,-163855.43619086844,4752.0310201051625,41591.085111351174,38992.59622717729,-161118.91214608616,-10649.476400125952
761742.4418389602,1014494.8625893461,-47963.238918077855,40909.597554114676,764753.9606508726,1008443.9460743406,-47287.873605303306,-76642.7248455397
31648.648027109462,20076.40917273977,23586.22824724714,5693.1471048445765,25649.073862123903,26074.725469148514,26537.8110044021,-8549.830147779368
316906.95129501575,424756.9821487666,53630.318946630105,26436.318770827424,325933.3380043522,420471.44679324003,55346.29524817504,-48244.71421359399
782890.9519517354,1012917.9346691458,-93471.60882970733,40714.397604916456,782736.2683939114,1022468.6168190679,-91405.54770475597,-66860.75596026806
570925.0879025405,741884.9711655545,-237324.41971329824,38349.54265240835,573344.0922690746,737999.543584748,-243410.9436433267,-41730.97651110311
559419.4830498785,742855.9121315117,-89025.28488833144,38432.85186386664,562699.4376321041,732861.0567411318,-87152.41433414351,-57246.281829358086
807084.4529971643,1050909.627037498,-110408.89779625139,47806.93511272499,811610.5935129386,1055527.9829936558,-109108.76566218778,-84801.01367246149
-9796.686401038913,-20174.822948019217,145581.86661164343,2940.38155645162,-16156.615934886626,-30320.09001268997,144406.39454400778,-5541.065439612707
73597.89558422468,107290.64551200703,-310700.3680333518,7366.050643798414,86322.11205119835,106619.92512433357,-311057.093549868,-13177.468876629222
-25523.797939384258,-51759.41013943267,157768.76884394555,2930.118303838988,-26237.575883118105,-42562.32658868912,162427.8036232428,-5715.883477828701
411719.78518770414,511430.1019399711,-168945.02226989015,26645.961009019917,407920.7489328685,523894.42802635103,-168688.68482057867,-28636.04586270638
1290014.187840145,1694917.1955222609,-430269.37934927194,83013.97691929252,1290344.6458799122,1696571.5960095802,-436003.8195102164,-114960.63907990283
94958.96271405945,105965.99337864315,117784.53033670882,11807.413302733654,90893.16299397511,110996.8378968564,116453.78248191666,-19075.481016365826
238034.73311804608,298584.2993001738,86281.55879784124,22119.302830659817,219153.26363370835,298565.31896400097,81675.14059833043,-39780.26360989248
64147.289125979245,79587.49385799533,132042.03932331793,7104.099286930286,70372.63504684913,83088.97799827319,136666.19268300853,-14419.585640540647
82058.30097349925,102531.97603716275,82629.29972042733,9460.397443003876,78577.93683721789,93096.10654087066,80431.75503830127,-11068.51018014961
86641.30167403659,108635.37795866739,122992.03942498873,12350.018417710216,87919.378226775,112811.17647365766,127958.69603354063,-21419.503651831667
-35846.0116671734,-55335.031900209106,91986.54973790767,2131.484022200912,-33512.28606742088,-42247.69912267401,96886.5036987612,-6730.269108934939
-160808.7934536185,-206604.08275944748,22574.968912547774,-5697.889817554424,-164446.42853433974,-217476.3953842863,27927.399968152145,-9871.759607020505
-54587.32153049659,-61432.14209108019,138644.57361905955,978.5413633041168,-61201.13492993176,-90619.98361009464,137746.07449504672,-5197.405061771155
31124.40812702635,60851.850119560026,54241.11573265716,5659.726327284518,33964.583856525525,40656.07293896719,56553.28293878602,-7047.109666428084
172969.02079812635,227473.73257336565,46093.53832382416,16059.37227318067,187039.0784208826,232622.4788378655,47009.788702931975,-19770.0763587917
175418.40526568666,229458.77318861478,29896.63146299706,12209.958761609685,183034.86420668205,231693.80361619912,30358.312181343426,-15051.841835286936
463752.79115130904,630471.7968931029,-60666.91497793977,31217.271935151886,477913.5730565524,626195.4272835412,-64422.915887218565,-43629.20266069701
168326.80074059294,220911.61327049803,-61154.406299365524,14958.803276765462,186339.2902361065,226250.30538414206,-62686.22395064595,-16216.350046713836
575003.3067882264,759036.6701461572,-76315.53237679062,41690.06117595725,578756.6272149218,771540.8038991023,-84977.5494003842,-67346.59679579487
692826.6482165328,912213.0954596234,-152910.7121958774,41403.707184644874,695892.2004829096,898345.1819396773,-150353.13033729835,-56585.17771234088
-87367.00132778994,-125178.57412289394,-173965.45206713033,-2125.274218652902,-85411.00274063153,-117233.16047172956,-167651.64398784572,-9708.964271658064
112468.62648034008,130773.1058889591,-149151.68537305453,8251.204694096128,111511.58813799219,137771.6362104729,-151379.17712647925,-13353.044463123437
66768.28686381112,93793.70949415452,57484.170086042315,7621.481573052262,78999.61449957985,100255.34254522478,57582.845885481125,-10007.471666663863
-31173.259761249734,-85169.15654372056,153700.93405709858,1622.813112258294,-36799.006395869925,-62282.32554830112,155248.70924139844,-5155.410204590541
35976.81772154928,36749.906542944605,136751.9931605967,6357.2365269011725,23608.530967900395,36318.918743661845,141555.09208633986,-12109.244607094377
756274.3870958373,991393.0441237066,-214809.90964275014,42034.8406758831,761930.635362153,986195.1093540452,-216863.84983518004,-52580.98460131219
-11517.119320342343,-22203.622136728936,155067.15858405412,5570.047072491606,8244.87352591473,1703.5929537478091,157679.31332922218,-10104.33606848967
-24571.755116081193,-27760.99460382457,162482.04178681242,4036.573216154137,-14844.101489981018,-24495.375988014912,159902.66936621573,-7289.261717868934
-59676.21924085,-81919.19559674809,160428.15703038275,730.9330502727229,-50721.10386102766,-76674.65493649697,159384.8353944322,-4730.806856713431
-103920.20281614464,-116750.2113638123,36380.44165177984,-2492.2378038931574,-93317.98273449564,-123013.21182036644,37455.17440889208,-7256.278763784416
-28225.035258753443,-21545.9217693038,161388.35127607724,3065.5378751776757,-24324.826483736302,-37185.06668358598,159593.72264954326,-6175.608282795148
189348.9745781571,235692.94912627703,77137.83864453982,17442.300173407228,182840.19608843655,246758.07301446964,76981.15825004432,-26160.839512604605
880628.5363375996,1157872.2591423704,-120328.68410127558,45836.77443879061,883858.8882717555,1160465.8649632586,-117687.2221177553,-75661.63095007637
73214.93612156225,87088.91962520922,60169.79806580324,6318.814400406256,62693.532965773345,72961.22063068478,59938.61758337295,-9509.330586501703
114369.77681693267,129105.97077844037,-11119.32562475955,10683.42844069669,112574.86736957036,141567.4040096238,-10074.07960630851,-10375.891153919409
-43838.798379757114,-42132.26229863568,161597.73405244717,2205.2790990774265,-31314.69512674866,-53529.43379899872,161606.0973036631,-5594.050443953995
431905.6045323376,544287.1059391676,-49126.509537733065,29130.612809877406,435109.9090241771,565114.2158160312,-46632.29311183523,-41622.687511913
-19442.393721656004,-59378.78628322495,158241.13769749904,2728.2586049735023,-27839.215137764477,-41844.86366997173,162477.97818123773,-6349.335928928787
151558.86801263443,196242.86175005056,116475.10304093041,10598.751925507695,155520.79537418403,191973.64189566587,113147.57081073159,-19974.56978959547
930784.8317778221,1178508.75829522,-317288.98943568807,51493.18697141632,935436.4237974313,1204166.160425817,-320936.64811233024,-60279.50769324827
-98659.97525494132,-118315.67710305164,-22582.876478386097,-2353.339188100072,-99369.92428010354,-134257.4363467286,-21904.94393414472,-9112.008986169878
655480.6102688654,837857.6080640553,-374796.4581223397,45587.337208746096,632783.5514908498,825668.879496929,-374311.76344406017,-44307.90338775742
-42889.28229406387,-51426.84034861787,149277.56525082508,1858.0411872314144,-35936.513292009644,-58527.26765545088,151518.9092120856,-5185.623672733862
-23422.242309363457,-32976.50569924214,144616.96410128224,2986.4059898325436,-20617.41218407192,-35402.3938395085,148920.38888008037,-6105.792310261126
-71882.84563183165,-125339.98813504355,127198.33784999738,-331.6288209968859,-75992.01091948945,-106732.97684951681,129213.12661507606,-5715.291592402268
-99514.2750791727,-133276.56026570257,104895.06909503594,-1586.2190316751273,-97346.47848283524,-137382.80652412242,104382.96665274084,-6485.411203843204
83176.19388594682,97648.76346969383,130657.91712798174,9726.686888479837,77098.13227102514,104120.82403812073,133198.47338773066,-19030.718441224286
799012.0203713233,1072754.1946217522,-35897.52951239252,42760.40731613425,806652.2104944785,1070710.3090219244,-38972.314298889054,-86702.76139088004
217975.95943418026,286423.9197468313,66311.46769311535,14308.012997303209,223818.82257854033,285095.77381893987,66400.07405631534,-21170.999425074282
-31885.5828314841,-70402.02097043271,153836.5175411258,1492.3552418794213,-36060.673831426975,-61585.30838039734,157452.27985723267,-4817.568810223358
35391.53390737482,19231.24769542488,138601.7403846708,4404.838175569365,8937.910141991537,15524.46474182935,141790.78386771886,-7538.274284388475
36786.690903799885,46649.38965477015,-3578.8994261100447,5678.002902361754,45876.8976458378,47685.96526728566,-3278.4472104259416,-9252.97541543246
-74470.55639427729,-118101.29583861065,-68144.70653921277,-1036.1623499335367,-78287.53770346609,-105393.12723887959,-68102.38135352975,-8897.460599203641
129357.98155536331,164687.76154238143,125342.66739486586,11758.918220715856,126202.39596136591,170211.71464799094,122217.26700381556,-23429.413065286204
452398.3731706342,568261.0155901427,11387.942629534213,30222.077880942277,442830.48870126077,587223.2883534108,9271.989414734506,-49073.252624306006
161839.6232736879,185544.15774156398,99588.91195778397,10698.528881063907,153480.73587978148,187128.11681961533,102014.34424541912,-17254.074257279237
-33714.63039043841,-53657.17407366927,126924.36784821801,1501.8926791671877,-34779.270575978626,-52490.33002569353,127149.4486199046,-4797.373497798817
503367.31161588983,644696.8010414888,-113592.40791975081,35264.21458790428,507076.48403097584,658454.6534231406,-117083.7131837055,-44727.96689901404
-108156.8591434215,-118796.71308093442,-113139.23671720522,-2868.157798674442,-111875.04513490488,-150572.66576823618,-111736.30714217175,-11155.783247826539
-1060.5188165523268,-7548.254154193247,84206.13650526764,2693.852267492931,-17751.154667385643,-27798.46020558871,87486.11695535097,-6208.263872037094
14551.545620037015,22113.415958432066,144819.1620574835,5517.175372220737,21190.78037225917,31629.40969951503,146178.84050083836,-9328.228714818757
861182.6172269275,1127262.8309937487,-255276.23495527665,56764.75397317279,872858.3844858534,1131893.5508169332,-257550.4824837016,-76624.89974704052
123266.58450006152,163740.7894345054,99029.56332092626,9909.252589781909,132988.1315588721,164513.5674418106,94629.62502541587,-14135.60108383759
-64685.545438817746,-72488.01294696459,137350.2762549442,24.530312345021013,-61400.89787708146,-83059.96072726308,137268.03698471258,-5277.568559670162
151114.87981240833,188753.90445515464,111070.06220366947,12736.790423118679,159811.73176322758,197683.18207299168,112071.84786451218,-22209.90123594383
7105.2332041310065,15247.405304455495,142545.21032704684,4651.1832274765065,8018.933869158291,9658.938778333299,144539.0405019731,-7454.019264530695
-61091.1571687086,-105557.50338014188,129673.12171167273,-887.6811832726135,-71370.99892634647,-104611.79425901055,131448.65858042214,-5218.4080720461
1833443.8352192056,2422071.7919203998,-475191.60327025113,116927.8983395046,1833992.032568221,2434128.227465318,-477219.84032036416,-206569.56288086053
-12020.67670399857,-28737.29031204381,159351.94227965618,3678.9959648032,-11763.179404897159,-28704.05047772559,167649.99182943002,-7198.210500894409
455654.3083425063,558308.8848037467,11444.756992351247,24594.90870923526,441156.553805833,577128.3994390859,-164.0911152261122,-38750.17327593155
7444.894821739674,-4719.319317884345,154281.60263846727,4161.840360001747,2059.821627302739,-860.5093265246483,154802.28292524104,-9456.71145404888
232565.79448029853,280585.86407216854,34318.242600818456,18174.329568988207,232132.00361890075,304594.36137731554,34464.89044234967,-25514.597472146634
516150.99034267536,674541.8805656412,-18990.920584797885,36067.18197277992,530482.4682741686,689534.2021643231,-19663.055360026385,-58699.09680468845
973697.5798850645,1259935.1574495751,-347855.5389377509,63532.540159682554,971204.2090924737,1263829.0610438527,-356320.42926763976,-79293.00520237989
211765.7886415081,249833.064711645,81603.4912585579,14843.493033102937,209518.21880153942,264292.03484642925,81047.36818692344,-24490.925858837356
28309.35663521193,35144.23574589402,150046.19285624244,6348.852663093417,21479.396949452992,25571.339690722074,150968.68786974653,-11505.568930674734
132418.24006401142,165561.44264567606,102338.81644596766,10769.686907815956,127052.69283112888,152235.8741095309,104186.66958487364,-15654.186736970347
-24116.8566465492,-45564.671967598966,161455.4729648767,2772.5177545315587,-26271.757089859006,-39494.24976686165,164634.24610436652,-5934.366036952757
-296450.9247165828,-387115.28915784624,-319467.0699104953,-14177.398275918009,-304593.05851055303,-390506.12117398076,-319442.73331451364,-17853.584563228454
45767.341000471584,65061.17869789674,137480.187844291,6481.175044024534,39272.55934824401,46774.741469975495,139283.82110630348,-10629.713359100371
-45292.16526150564,-57205.11468803012,146220.99452898462,1008.835728811804,-55204.9374091545,-75374.90533761826,148862.82898952358,-4363.342305245699
11564.669882755014,13164.022794882565,142114.04543678268,4031.5882326088217,1709.9171242137463,-7361.087486219584,143525.94237620468,-6955.738924555336
177856.43224053778,237490.68249078526,93657.71067442141,12022.721381449759,185391.31599918994,240189.52040975995,90340.16969364783,-19043.74149255958
222424.40474058324,274879.1946568329,85656.64552147326,17732.83440699478,217684.59176768266,275307.8498727625,91123.4956169239,-32480.505988890673
394575.8931135947,495860.54118507705,-279426.0402166194,28010.02942998486,389351.264880264,509725.634100276,-282566.35848690255,-24332.588756087953
-94152.75819388172,-154895.80666848543,104357.83661866756,-2276.7812809738703,-100502.20535198193,-134583.83397534245,107255.00310647595,-6929.999851229248
47272.069102318615,61587.813450754984,125656.85561834583,8601.887857147467,57354.034390940404,70384.42582920365,124705.60285024928,-13677.243995248957
-24640.764547742107,-22014.347516278285,67045.505516164,2459.8988742394104,-23329.1026820222,-32922.578542755575,69724.83093372165,-7202.245024824374
506381.1176858424,660930.9164550758,-166553.84119480476,28036.03598308179,507474.98826168926,652563.1990725585,-163966.19825505756,-30583.47092805071
63553.23903993293,71371.96201535841,130716.32855339433,9801.811112087196,65093.753419660075,83169.44128732063,135562.55988929645,-19122.308239998983
271484.7660837718,349015.73429186834,85022.84077398485,17666.420123813346,268410.492386628,347964.2633304647,84570.17184649302,-34287.535122604946
229984.6458012685,268988.8802167831,67638.8188565508,21025.77222909097,214593.6931962721,288883.9765960044,64939.93580351264,-32471.53497001442
564338.3186772241,738985.1519999843,-521047.7224777883,39854.903145217446,569909.9562661551,733324.2724961587,-528750.8967128652,-33466.120968551186
21823.288102433937,58065.756647480644,148894.44570926658,6280.706109355383,28318.463477564277,33061.76106381394,151682.75041670984,-13835.889240076565
124705.94982773796,156544.63691916858,1436.283990622315,9807.383028745435,125881.73416924548,151118.54468556528,-3101.82190753303,-12005.09891882168
-17239.99945571916,-45412.31162575964,162162.533716429,4346.890500297844,-14977.799866974718,-23176.086368409986,164273.99807758472,-8328.05474951801
54129.10045173288,50199.78902051566,105667.45528005649,6459.587291634385,38146.36928836408,47741.41193946125,107909.68046421137,-9209.093171389437
136338.83285818115,175317.50579889116,94101.54435422702,15376.331161188395,132984.94609266604,170630.3233246646,99388.13242278548,-23856.48232310743
305072.274220524,411214.48207922286,35125.46127311537,24817.539853478567,315600.6246650197,411316.11252333334,36723.94558097781,-36922.32045918056
29233.258032050995,48451.7423149619,146813.25542771985,6622.124359123468,32631.148356202742,34021.17947224439,146723.40744333173,-12613.43021897867
838742.2437995706,1115717.4644688573,-137733.93474629332,50490.852319198355,847332.6120522171,1115604.9008887222,-134308.77663026412,-84182.58176576094
133452.98086607055,168123.9257183684,54907.32201067018,9425.489736341151,135992.40721938026,165118.0476406575,58373.89089054138,-13266.588971701061
122713.3817458194,135822.57109204045,98170.16390740743,8493.199934042012,108063.5001539767,130620.03193938943,99689.38456158906,-11988.618802999286
136836.47344007518,170922.48828522753,99338.30561747533,15869.141535327593,149531.25033884234,182510.02233413077,98576.0641520372,-24967.084026374872
458364.2656832026,591368.7240115659,19666.038652014267,25840.046286227796,461854.4282404769,594797.4571141454,19227.937620332734,-45179.65663531565
94193.53979118943,88026.19830311343,135806.23020643834,7791.1450662135,92731.89039122454,109505.47901445802,135746.75991087136,-15274.264100694902
-63373.55018951791,-90335.3991458601,137643.62475377697,-157.99945071335458,-61398.924041177685,-84016.33816898409,141770.90225951883,-5461.499197432159
-46543.84681463464,-66742.17423983365,153988.30390546675,883.8096351756452,-54386.794389720875,-81685.71445556439,159053.52855995612,-3997.665077327027
24033.474803197478,-6794.889960020275,124924.95141202772,4063.583473827282,1542.442815775008,12687.5892196264,120751.897174209,-7372.784328962255
58161.96464609654,61688.500540562614,21399.543634853006,6077.829797923708,60323.73061846412,73363.03013130499,28398.141978298314,-8066.738017958367
41107.37322786635,51502.64387773362,-261261.02012346074,6427.469570306587,50341.407897157595,60963.57013666429,-261004.403939537,-12980.64338089681
-47918.388920214966,-57640.8280496309,103571.24278740313,1407.77968324534,-41749.53631731474,-61546.63472377731,100367.35846808505,-4859.786346154748
-12476.030023426665,-20008.969156953604,161928.39549181468,3757.710123871794,-13783.442939690058,-24018.26336542495,160614.5462631924,-7758.713090734622
-48713.233624197936,-61082.03942063254,41796.62693791975,-798.2706843669943,-55094.01745086007,-75836.10408103865,45840.60342470197,-5319.001429263963
520688.444753245,684828.6305285714,-61758.15437401043,38274.33168282324,529962.418594964,699947.5738653913,-57722.69231348804,-63799.56873104263
-75521.4917308995,-102968.53532452157,122883.00949497084,-1909.7541306343921,-79197.62176388224,-114915.80099543725,119695.90431109093,-6807.808396894467
-63687.85598837497,-62704.71854999452,148169.1157410518,896.7606223688424,-49568.16407820196,-68413.46346672188,153742.33899559284,-3834.893829747762
543118.4439714571,715273.7632023093,-109874.05122779585,38816.15208188492,547233.868636806,726269.0122571166,-111301.39171012558,-54788.28310637759
-58368.54765516057,-74424.1458724367,134219.75345409912,742.8002428077317,-53758.94588274342,-78255.84278673465,134230.98035416155,-4890.063078502873
16678.326337681865,9018.582080103579,152085.10655095038,5330.6710889913265,17012.11460318621,13903.500913938084,155443.35562795782,-11157.358134119471
648476.5274588694,867904.0093535753,-24997.634784759673,38382.75902415284,650829.095084028,859897.1606603916,-26122.597921348104,-74807.79657769534
19882.60333354487,46574.37222992548,-17150.444206587927,4193.1701572899065,30983.929443588593,38598.92920049168,-24367.06692823807,-8427.969781968428
-19859.690683475226,-53215.367739419664,154514.40766156354,2521.3936807778173,-26598.587773875777,-40243.58670401869,158793.78709444552,-5435.195872708801
-150573.31403278385,-173619.37506251794,-40344.16753544699,-5948.768756320576,-151311.11339736966,-194482.9614181823,-39598.573928342026,-10300.445026462576
1119330.8756183528,1496247.5695332615,-221495.3610579842,71411.46638538122,1128049.6568667418,1486194.3851684886,-225776.74218250028,-128409.2817894725
598397.8473076723,772114.2904496768,-134194.71097601394,36073.6077020279,608368.3009035413,788540.2873174379,-135828.83705516008,-46621.278975632704
-73725.37134411937,-117154.74333503524,101271.79010289903,-908.905527994544,-85630.83033469634,-107144.82008697267,99229.17735325947,-5942.814595812432
179806.0183628406,234446.17573716215,119654.40439677359,12322.919935660664,172612.26509960758,226533.7414872203,120659.72083616517,-27164.21802344845
3135.993549365842,-16219.493434672895,134271.70416690366,4061.8936258125714,-13008.112884221791,-14514.73304152358,137058.9918227165,-6723.507940718064
752969.0629174646,964595.3036605965,-230241.64903391778,41831.72277947426,758328.2478787187,967197.8508733973,-234188.8991555333,-49042.411521697526
46962.02020870774,56004.76523065673,128769.708082746,8414.257708591744,41502.897915203976,45108.45226970797,130079.47857994532,-12703.024335340888
289939.5383931662,369415.524725551,44425.584109491334,20134.418838506735,289881.8315886756,375180.30648757855,43305.56379472743,-30083.058748386786
142767.20237510256,205178.1257859604,23187.898437153104,13920.527326337071,145101.7094101689,178766.0089966918,22057.293506732498,-15582.07817351726
669406.3765075905,889054.9601714652,-60921.285428663454,39004.97689361758,662053.5083113364,871661.7712870837,-59062.94619539616,-68010.90197914444
327537.05843432964,446313.1311301846,-312166.39253962174,25515.165131551876,344875.56864965823,424076.81695075304,-311398.4407953073,-22716.458589149177
-75789.9242210359,-99502.00246499453,135435.8066566222,-718.3518865280012,-71873.10476505214,-97803.09758591167,137811.6584478499,-5702.75798569298
1504759.0759307137,1989374.130899474,-262791.1941611284,82396.46189599289,1508252.4926771529,1998926.2791348812,-266729.7901944914,-156499.74878448094
-27961.681088776313,-31353.340565230435,139851.6353799851,1643.635270602462,-38147.32454567023,-53560.67252167859,134645.1469479085,-5234.496797850896
14796.806122431415,31179.570339998187,129686.14442945445,6879.766535132097,22614.379849176836,22820.124898844748,131472.52812723,-9417.827782499788
-15219.412476893769,-47302.7846144833,110721.43311714294,3771.507652284919,-23031.381014878214,-31855.724690851606,109609.4126151518,-7312.895816346896
-15585.212639412579,-16205.404986820764,110117.92082301641,3658.2677061756713,-1276.1793029276937,-16775.750029978935,109249.67809019717,-6541.874686721056
-56257.41833191243,-84513.45018100564,91034.63622905179,297.66448363372797,-56526.08076658598,-79470.23285816655,95405.05073547336,-5383.19976856792
20990.42185455726,14108.728767370985,150717.7723968805,5604.858353636527,14496.333102259807,13421.287835894069,151388.6663054672,-10527.364917281244
-22371.787446697574,-29086.751392006707,-37109.92155956381,2758.712277713139,-19521.726032149083,-27681.464243521244,-36432.76269982681,-8911.257629949423
-30413.09016322375,-19473.811816736237,59255.8253499782,2730.370902359692,-15223.367595476906,-27792.0140232382,56457.01022599239,-6915.34588534641
-65523.42120835731,-113925.10909923699,137839.32593092124,-354.02819680044064,-74199.8677218255,-97908.2828723215,135503.18070192856,-5278.073426228777
-95150.16175461354,-143292.75727043563,79622.00056841504,-3013.408639296891,-105999.16025796259,-141156.71843221175,79061.31068645183,-7873.305912027813
-24655.224917640095,-31392.43564106709,127813.05095519463,2073.459044166566,-27872.652684350294,-50880.93249269648,124819.91795140604,-4402.704807697382
-29982.790932703898,-66857.24462651351,107901.59612848861,1897.561705500119,-34821.26689614561,-50026.78211978407,112119.994490697,-5781.429440232705
-82565.09544173573,-105663.82772385905,96192.58606883658,-657.7860171302264,-90314.16167731702,-118957.49567607786,102604.71280921782,-6973.914382019044
-79775.9056083954,-100824.21965032836,123210.33056672505,-943.5134603003124,-81537.53037453195,-111612.725512403,124667.69866631833,-7457.241131760763
55276.574635197496,47991.12224810931,135367.18190842058,8864.453274219532,56040.117762431924,67662.52006453337,136254.52268453367,-16141.967720200424
101971.83945922113,122328.63215097605,121082.86514886138,11198.538014142057,99441.86700277911,123049.94762751358,121469.09172420816,-19122.925768564994
32224.416551233782,40462.24327670461,145850.09441573542,7634.324999825156,29525.273394639768,32930.40978284471,145948.8160281215,-14996.375392227017
374622.8752631208,466081.6903457421,-1249.4646097800835,24298.686355316284,367427.46572895563,463765.7270448868,-552.6780314270004,-33061.56392434413
627447.4343447881,820042.4262862368,-35428.245383024434,34371.56494446282,626143.052954854,815696.9702559368,-30472.11379707284,-59912.76931893344
164000.17672348965,211476.36710671987,109797.18676129656,11649.685055872233,167961.5332846169,222911.60708921074,107200.70857001394,-21513.124425397833
-59122.35418891124,-97605.13520859851,97054.04360013298,-448.4837021463338,-69797.81208097008,-94007.57893012019,100570.33049064528,-5973.214143826935
249112.53421188783,301046.54172531667,9193.64849411585,14742.58798594933,242273.3191604466,312148.17733255395,8646.219642516691,-18886.6570963223
110754.0582554148,142437.3407995715,105407.93590561552,10144.187408804435,112607.26458862162,147836.00800709974,105643.24164496802,-15691.69763792471
645741.9288806282,851754.8443173511,-36862.56857759168,40129.23621853391,650552.3708649601,853419.7847602108,-38521.45164596649,-71333.92652054926
-10787.636360195207,-29525.604720991723,20969.46641555075,3858.437664604533,-5926.78294767188,-18267.115691346655,23051.69954645019,-7312.810642471587
-82694.23782988751,-111126.36108904959,40853.96515051946,-1884.5203470414808,-92578.70133745352,-124448.31104375335,46881.676595624536,-7305.637400949104
488666.95058075665,646884.3771942481,-39883.95796320075,33409.30072472953,494383.75478933146,641412.9912227022,-39569.91043232743,-47597.42005701507
-143811.47438240077,-178383.01905962103,2766.064824367738,-3760.498498675025,-131617.49010628834,-179923.962814334,-1023.9358789069992,-9317.436313734053
-83944.86348684903,-112001.09395843308,89116.41180026931,-1764.854703901001,-88925.1510971422,-127166.6625753486,89165.31516904052,-7258.091809147125
-280299.7116096955,-375047.6933168016,-119581.82221787304,-11534.587973110796,-288864.95580805105,-376621.87991806207,-120116.3478569041,-14131.819271169445
74532.81595856718,125488.96077473894,-274516.7533904679,7058.607222660072,84158.78415338244,87169.7804150676,-274041.4998637158,-13115.103124111349
351205.06961669604,454954.59312072856,7209.96093355421,24937.3297454142,353712.2723294415,456572.34652412275,8567.803183379592,-35109.56761011278
-6539.803831847926,-5430.971913262313,141926.57773725924,4997.304196282827,-4402.289085945242,81.16577147067255,144779.91236036964,-8361.92234591215
-28557.91614634214,-32085.14158761657,160198.56228615006,2172.613525013506,-28788.390420355023,-41416.68306508387,158985.7609399624,-5982.797938548668
29848.807341100004,28158.341747565966,83677.7041829651,5891.809898570258,31112.73230170272,36999.26107538777,86486.82359032104,-8103.08665304628
-14079.96983628551,-2460.860499198154,157845.7721640009,4722.32049271628,-4762.752211536165,-8372.7450933313,155374.08806296161,-8664.837719427062
147264.58517837583,189395.13441708256,111177.66243323611,13513.453209718798,145907.87801518472,191098.5059367149,108450.00124175931,-23001.79419871605
136962.0249298571,178491.28931522465,-22970.64213578851,12174.400338114156,142441.5308355247,176125.94026809107,-19274.155408527382,-14439.633258646543
382021.595612208,481597.0252361792,3300.6266782595458,27659.172331762715,370129.5027905525,488112.27049462846,1557.0001163058314,-40063.796029387435
-68049.58902066288,-70017.9490360779,115503.41756185744,-1045.6409854621106,-71376.34809496046,-93360.36623357967,120409.41767772374,-6281.853892259837
152743.6697059434,210391.46373121176,61742.49836553667,16049.5910016999,163692.55754500485,207144.15494196268,62461.00263452827,-21516.682247452914
26197.142760195187,43202.68128680886,115647.27240899362,4219.383585130372,25488.518592526907,32360.465580280335,115121.07433516953,-6447.358668744715
-3193.997555910647,-15823.528432081197,157623.09487336944,4280.244048118428,-4158.767202896419,-26354.111694131523,156663.52683033023,-7676.882889460206
753214.7364109221,976809.5294545348,-60647.45376018304,41773.64446328217,746564.7758482514,981541.529989229,-59575.54964362886,-78678.11542105101
360424.6656719958,452639.333405409,17093.657796663727,27550.17681702562,347438.5205975055,474329.2802409594,15806.931938080212,-46774.4022202967
171366.3665490562,210449.57357244298,102529.21013401034,12790.287164303832,162791.28035792845,210458.95023334958,105133.99607467078,-22372.407294829743
627126.3150471173,812996.3056071651,-138258.3485246613,34973.765586201764,628498.6010410989,813926.2014200118,-141717.45913285934,-43803.740264252025
-90165.98796143348,-135687.96720283348,94087.0961213583,-2065.4125032026864,-101475.48076001923,-134067.58911915065,97902.53841795278,-7338.938238384208
-208746.12760064896,-271989.59961899446,-39807.21287090336,-6888.545523723651,-200287.15498028594,-254363.03366892863,-43273.8438595669,-11599.967395014379
-2528.6599296941895,-5789.695066148154,125743.06091349601,4960.068981735906,-1973.0456764517075,-9103.278104493535,122025.54853015637,-7499.296954777197
1017718.3535372094,1325888.6862217505,-165363.80920281255,53947.78163945441,1015149.4549883994,1339319.312674625,-167030.72345098335,-89757.93458045741
15423.99127852726,-5207.707698473922,65649.29238134502,3215.7510996324877,5877.778078711946,-5690.484454909357,68517.93237241896,-7006.718167565489
-14807.008469922548,-27112.49525988237,107159.4475766985,2340.901449398739,-19206.24295132133,-33653.08668007085,105003.55088213779,-5979.683086666103
-24531.401774669677,-56267.617797654726,146672.02377597577,3175.0534013914967,-25314.133300534988,-38956.49240417435,148983.79465609405,-5232.924148666072
50611.19112049019,63613.974385357295,119586.639244726,7922.514527102197,49971.473318738594,56822.743814011104,117757.34033816893,-11479.747748534814
-24068.17162667178,-41806.927608682294,159652.24918668144,2782.260572544864,-26570.348056843886,-35209.89380678623,163456.20094047446,-5773.098215427855
-151944.8832022739,-185934.75471547662,-18098.411827863347,-6086.910494082574,-140292.07603978436,-199588.85468131432,-18636.034089690558,-9797.685659517865
23107.137114480996,44744.1170186094,88150.78498617222,5091.227996987036,32296.979108029715,40687.226361144116,87537.2310735607,-7262.418925903011
8915.304205052915,-1995.9967360555136,153460.23483402838,5586.311461748687,9507.5566318592,6936.915156533348,155462.2727148834,-10091.446009636269
467101.5527160872,625713.39642446,-80176.8504174946,29953.87919429657,477631.559600792,609638.3377847234,-80976.92823864461,-37100.337452680214
202239.76010332096,258205.33138428375,36410.20325940482,13571.881686048735,213177.7921696958,272388.37144836044,35518.47924107626,-17840.898353093282
