Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
47464.027357250285,57588.69240492875,113845.68786294713,7718.81401357604,52386.83896703598,57517.15281851704,114876.92753329368,-11202.276365989168
111025.82627035632,123023.95585111344,109793.84298456016,13098.269629152703,103644.68006110576,129537.76888841383,111975.5816030829,-19830.815791819987
38671.70510923175,39449.01814692741,137576.66618314895,5985.844498753814,36027.05884877407,42134.44162719996,137198.60856218598,-9489.683789745312
-332.4209801349194,-26745.22566933956,-159425.81947970006,2864.9214408702373,-15271.656204371278,-28300.45396898587,-162136.6205051334,-9546.966827300983
-2711.916708849181,-19218.844302119756,153831.3837809233,4471.74329252542,-6479.364437931981,-13453.58494281215,154011.20928491023,-8229.121935510055
49732.469881994526,68317.53422215646,56725.15929078431,7395.199519613356,53755.021130353234,66381.08928830977,58389.74585552406,-8837.453712796225
5749.902538239619,-2190.950710488072,152423.98971778626,5453.548841158057,1919.5412201520114,1332.227130988171,150025.3554463957,-8804.132684690667
-59110.59484426281,-101625.20366791377,102601.04705700855,-735.584094198361,-71427.54264427317,-97239.48953912465,100286.51848463506,-6209.157046149288
300829.058840806,398074.26935305056,62744.02805372041,18667.49967358948,310195.0344913154,398307.5171836603,61287.34828743927,-31736.07867193086
47557.09398245057,40931.26232659934,93827.2980909825,5333.615951756166,39465.89602369762,41847.74703683399,98962.8761433613,-8310.177079128698
133903.100360247,201931.34005768623,113435.31702420615,10609.982080613103,152092.5104090476,197608.7646156989,116659.39389818533,-19291.755104231415
-85949.8505820727,-117620.087433013,117990.23132685275,-2145.9091853560985,-93056.63308716357,-113413.10219299236,114508.988851402,-6077.959063864408
365217.3395352127,447472.6637141803,-202763.6791747633,24891.071301542386,354659.3179569074,460037.041211873,-202983.7529485713,-23481.65273815854
177366.43625970616,223379.7590469787,48075.484769759336,11600.725915847319,167952.41134693942,213676.08238851122,47319.64665682168,-13953.746445043036
484462.22059076093,618119.7930289918,-66503.54772876995,33712.67222727304,483599.57172909705,632777.0611711553,-69944.73519718123,-48549.548646414
1134360.3325130185,1520112.9473347587,-241368.63176010794,68945.41021728434,1156135.3098262094,1514900.34798331,-242341.11438951676,-117017.27111715883
-6564.230848685568,-46841.79192061094,-29185.8098956063,1665.4634582977264,-15935.744021590292,-32911.9181864842,-28288.595982440598,-8448.036950440206
-153012.31273785574,-199505.88079871118,-386451.42023485206,-6002.079523406303,-152608.11824036937,-205254.61994734177,-393439.7016627311,-16079.15416662568
1038096.3209618962,1366252.266203829,-220563.87908688403,70040.31890934528,1040235.0539643923,1367104.3000534314,-219973.42431533473,-124500.03359087677
149731.98182877278,168305.1465842149,85106.95806584878,15017.763046634114,146932.19923183566,193785.73987447284,82802.06699935657,-21492.42801559577
355968.59522139025,455805.35061490646,28799.959579288756,29380.540861421567,361964.7796805525,481807.62067841,34233.060380746225,-49017.40338431228
611629.1805484265,809893.7501555972,-92319.66173500085,41305.933939449664,616502.7369817557,807638.7645600416,-93735.43251934476,-63090.45238135024
-14094.294630266637,-24098.297339389283,111243.51352877774,2817.1531964809355,-18861.009690307525,-28804.780195157673,110003.03604659351,-6387.7764009244565
64951.77225058056,65747.6992776201,-32829.25950111509,7374.11296915914,58215.83478388495,72720.98456477329,-38731.32014753204,-9746.352361447807
11421.542099538976,19279.84918917902,114982.17147949725,5676.395247248591,12502.480347161894,12169.661377789542,110984.50643208798,-8540.857048280106
-907.2138020257939,1135.5240320006276,144947.14938494208,4741.291716032572,7519.024158014695,-2720.919534575569,147909.0190058983,-7863.979565985207
-154538.86199113962,-196023.7319399629,41058.41508257218,-4767.702390634352,-155183.4123175529,-189018.6618252056,43748.4825794882,-8918.055995864921
7512.677235873633,-254.22245710234876,155058.79154062926,4773.6780826014265,-4113.65008992119,-4283.5264016338015,153149.57074822832,-8839.211928079132
47154.05737797208,53332.33654627692,85036.47756075526,5855.124460144352,39832.40223985563,48224.867290421025,83947.66068688766,-8699.972545647975
280334.59075515094,375934.4598545859,34849.03171661584,24788.88591954717,285861.3912421541,370831.5500704343,36685.10331323471,-37565.25852173137
-21659.74344422609,-43681.086737058096,166909.5995620043,2549.5013682616777,-25430.290828922985,-42017.83770629937,167663.74773800338,-6050.184046449624
-75028.42595725108,-95530.32286723089,131439.74172230694,-1118.8325864010612,-72813.14568065165,-92358.79188680674,131650.14849111566,-6516.621887385022
155818.83421088217,190085.7944063037,108855.3097499511,11886.147264374546,151720.93899418923,196524.65593329928,108596.0442003433,-21219.326591896144
128011.2845957602,144188.1680224181,98153.61410589701,14178.907121528253,128188.65570638796,163789.54899186987,100332.15827542797,-22025.513905555727
275018.97728255717,390444.83839015337,-57521.67351430126,17162.747122371107,290308.63440646953,369029.3610114467,-56396.02377947744,-19696.406577951064
194121.94888750408,262258.3183543664,70669.80175465277,14657.137031869963,205760.51538501985,261472.1803332663,69930.02417915595,-21951.337921352795
-6112.178964373389,-47652.69296443598,158204.58005135148,2765.5818890816713,-23644.606106039668,-33600.20051944026,163831.25691646512,-7302.858220788726
-18824.551641560596,-3973.4867317729095,150878.7015597068,4242.371048059417,-7033.240758100218,-10011.51579647946,154063.0968915946,-7869.799053205282
33297.58993871965,17121.603419040974,105137.60630495462,4660.909851511304,19129.99677587218,18594.257713777923,102093.72390313992,-7467.642272121332
-12840.789362430289,-28123.164177176048,153116.43690373475,3514.957366125133,-13476.726318397661,-25618.35836155576,153892.2864837539,-6571.77908666578
-188708.53618661608,-251324.80080794572,-41132.16007800898,-6598.754059263712,-192261.50421584022,-256496.5151478349,-40607.520955336724,-11696.86247359596
79370.26361088867,99504.79815227084,43935.05332232832,9377.490318570814,75836.16856748529,102542.58103764003,46123.43820351022,-10558.173820316724
-2392.7178281487454,-9516.256008164295,111308.75789199337,3566.897743612127,-2480.0034927578563,-8297.311230097954,113255.62480254377,-5580.283831822498
-65119.233794843654,-101219.87994216848,46659.60077017593,-253.47221286018186,-70273.21440810883,-92011.5247935686,45275.316771266786,-7095.779013005975
73330.88302010666,93116.82492153494,142852.91947283977,7454.399586185683,67408.75398155485,87910.00591245877,143408.48581386433,-16806.361828037196
290093.76097111485,360671.76104793185,5683.530682816024,20996.50975843249,285430.5774026324,364021.0281602647,4110.409700733683,-27762.195570611988
-7852.534434286723,-49271.67161517295,126081.23866178027,3469.7552986019673,-14101.483239044475,-21021.132597681615,128268.95495051517,-7336.49108005822
55293.446391726684,60330.75989158192,137526.21647241086,7565.189403273925,42822.19759308047,54559.85709817382,140343.13587534692,-14306.363558057728
1698196.7171542498,2247896.9157799603,-530433.0584995874,107130.00318534453,1715452.9283086848,2254949.2498746603,-530845.1513583307,-162855.47935281703
45444.55187495598,14633.872378769931,144246.32209698053,7416.278377098209,28278.437687043184,39094.64223850981,140612.76121410937,-13310.05657809345
920907.3543757156,1226137.4621176666,-100630.14406762108,52504.44821251379,924711.9051063717,1230491.948296693,-101437.00337312033,-100573.98454983481
-99233.04426850873,-146114.04991596015,-5700.938170656883,-2163.811629918268,-105251.23053582525,-142073.1902073268,-13433.369516310522,-8961.060902336605
-17467.795320001384,-33152.62771425628,135534.8825896388,2442.871996949861,-20483.750027789814,-42365.82443788554,139777.90678342865,-5572.168846358211
406107.2783544568,538173.9680245126,-45391.443444722245,27992.737543679556,418256.54579009116,537986.922798141,-47885.385053157195,-34707.471435509535
-13700.09591877704,-30296.447422444926,116193.19181683462,2354.467482105323,-23813.307348359212,-37938.54449611432,117151.32135564287,-5976.16249441696
71682.48873089139,92517.61644926865,91561.0778291843,7523.062804288049,79066.43831358332,90507.05386351063,95100.27740303695,-9770.389410386666
382580.98236454994,518290.38012882747,-78342.69562674152,26932.64485113221,396993.0286247614,507806.6046189993,-78606.35383564391,-31898.788066449586
-37495.833930161454,-49511.85378328737,113825.75693584899,1227.9325869502932,-41336.812644211896,-51130.58761111874,112592.05235609945,-5903.845540882156
-9060.34729469265,-18616.171887477616,159076.15610715843,4062.5717242641094,-14075.65011692717,-27012.748322865216,159765.56365682543,-7571.473054083778
-35351.84255549741,-54222.95430095879,169094.10380511024,2751.3910985638754,-29423.444240193396,-55436.29211746335,167683.09141217908,-5667.346020314269
-74011.26434770417,-107509.88589532474,146119.31098262296,413.0229542991609,-63951.64024420854,-84033.4661807576,147066.69722963244,-5766.62992669715
-100279.42067960936,-121981.9227984443,80248.92391654916,-3080.204668082344,-95334.04830890767,-122676.85208422031,77950.86720756497,-7736.749695989429
1153019.4796343148,1515480.4518958216,-216313.60511097874,59166.203679215025,1156042.985552508,1513481.109523682,-219182.01782004093,-95508.0903644972
49785.311073130586,55467.03859687296,116976.70940364053,8265.348866524399,32818.747910322076,44056.984684369236,117726.36060094791,-11247.203471161447
441333.0031140079,597397.2985203252,-97320.93806696049,29480.351701569554,444228.352652214,574334.4433270191,-100787.23709690306,-34138.071922834504
-59561.690282102216,-60312.83077814556,158252.2073952552,849.1378066263928,-49021.5575065935,-77176.39672565491,161270.81969336723,-5570.449912297728
-36429.41764897603,-60078.37542305198,155932.14973839413,1592.3417215802297,-35194.078523676166,-59338.10275406287,160312.86444284115,-4676.453581613553
30304.204340355005,-803.2943766681722,141095.8090015112,6726.428580215204,16423.498878487233,13956.304560003444,144690.98798245535,-10861.948628482794
407079.01797112287,537235.3624270799,-98982.95421055352,25630.445392133635,412798.50493007695,521853.38110998494,-105771.79554516224,-27405.60962193735
549724.4641146697,737584.3261178571,-23776.64433775669,30811.27669869222,560530.8875124925,739937.4744935153,-18060.53878295976,-51201.021354624936
140584.2000678673,200297.21974892254,98776.03437493782,11736.572406144696,139870.27650850182,175924.6309445711,94964.49007956959,-18125.325938957627
19377.560103463733,1223.634130640255,86498.19344768106,4728.7071101489155,18295.04903342014,21113.940677271505,93143.6851798268,-8183.282475853672
657629.4606675762,869529.9787896505,-158351.63743350192,47392.149549173315,668987.6725144484,864034.1373687715,-162129.66191982117,-66897.0187143764
561590.0512883093,712107.1232901642,-38914.82097829346,31265.91339093344,547729.454884246,719996.5096316698,-39693.15540680203,-48231.73877383094
19600.48225248697,9228.265062958677,149820.53883698233,6032.246428524714,23232.88391932316,28149.644068779922,149033.36390586005,-10847.234794665994
-42348.07860702429,-67740.90038094815,163184.20754003234,1255.3987541871272,-46289.1261904201,-63091.12049404094,162559.71670056373,-5120.935497841803
102392.75884197153,116217.53421799194,67892.65149933506,7907.789243468053,94205.24411225993,116208.30250068588,62882.4324759983,-9728.983714914886
247116.5182332781,329458.3619340319,101199.87820392293,16800.385803035024,246540.2408459908,323749.76243111707,98696.2254669426,-33487.94524554893
251096.49849839637,347621.06062757014,95257.64403376763,16915.36217257478,257513.48640766542,348041.33674120187,92812.00287195087,-34649.63786673643
-100576.3497896141,-109160.19670218365,-15488.667643927249,-1652.9902833812073,-88152.20678304203,-118410.40389418018,-16475.629635738733,-8913.10975808178
312156.07183162874,425706.0272446271,-9961.132469755803,22707.01304066141,319529.29710877215,403252.2490612916,-5266.258809966628,-27304.2290941703
707181.9653162829,905299.5836041204,-496926.6458817517,47500.34568308337,702331.0757381677,901852.6315505861,-503519.4563543724,-43133.555140040284
-22925.814440368005,-46824.92805755241,-138496.85718059397,1533.342260946874,-24018.376715564802,-39360.46313669747,-136824.75527212847,-11131.504494450319
-12041.328253604164,-23346.808044169415,144412.48182513224,2827.7893586845357,-12666.281320847627,-22556.592588794498,143523.66570859737,-5937.490028819859
504281.01109340857,660058.8581822207,-29036.81265048182,30369.85575931333,505040.3374801648,662012.3499461082,-28343.159973819606,-46355.20328423956
662042.2926747294,865978.9389958638,-140525.44146957423,44066.427852297,662768.2607153335,865687.3464701297,-141059.06628601515,-62237.87393239689
568902.2810437314,754070.5731210719,-145222.90920601008,30761.964093603827,568297.3035684086,736849.4625998473,-149830.60736725965,-36192.31840073051
980843.8457294981,1273075.363669978,-346886.9441630452,63314.342640174356,981926.0881769428,1275588.404849368,-352114.01810684026,-79783.69934471454
-68772.50126882608,-87329.46137318795,122051.92220393303,-809.2780455583946,-68091.32866590761,-91941.32630271773,120265.6095138957,-6983.670706577359
41231.10521962428,40891.23866028685,58590.38672597152,6063.343936270834,39052.25966991968,56886.00902745295,57167.854046382454,-7945.971868821959
241943.1259871215,333189.9308314364,98702.71941628795,16131.189207779025,256138.24131386896,347273.8906565051,94465.1992640699,-32403.635860504113
468244.1791875328,604338.0041802437,-28497.67255159447,33840.06311309869,473239.9459164878,620850.5330680908,-26788.663464674075,-58207.766718786064
82239.84586717942,114564.64347993702,102132.63085910602,12450.764334061916,92921.72787389325,123736.14751125943,100848.59486773377,-16600.643547552965
10880.80093106519,14704.539395737273,54907.24130233061,3437.0722648257492,13817.543846536846,6716.456488725015,56409.421092556724,-7306.690907266199
-60478.33220362709,-86850.99435364958,119582.45210045081,-65.96050227203054,-68776.48222934979,-88127.3626373321,122348.8663266677,-6186.657921849898
-23919.9115854603,-40264.03334324778,30809.473668998027,1257.8462184159005,-32580.782686095663,-45990.43878025928,30384.606892316857,-6889.38900215157
195569.71060474904,217389.31279096744,-89852.61633103782,12084.775100985553,186164.2709498944,239861.6938594143,-87273.85823971512,-13791.016623114288
745047.3600801782,987620.4080624962,-43831.32451121077,41903.1056567917,747388.4741198256,989150.842656882,-45644.59845683724,-81250.83919803464
557800.2089591274,707231.1437489033,-39313.822205127464,39054.5250427431,547125.7734324986,719242.4707675948,-46730.68705382269,-69107.4278913683
48386.14312561612,44098.08004617279,137332.2353244335,8510.121574446166,42438.84833945463,44476.860737763105,139826.41898115407,-14786.609731099325
1016412.1090905054,1340507.253866412,-214424.38596248813,54068.58810973373,1029489.5990078109,1346415.7855336138,-217439.59995162408,-80212.94248022663
571319.2825092594,736555.8918563781,-202131.07977891702,30698.122837018625,564378.4592901819,733738.4291671551,-197243.40699434068,-33038.94104704269
73335.85063715205,95475.2682676665,89310.4477545386,8043.747493525507,78412.51685046793,104359.15109743469,88330.25480843401,-10274.810020719287
924436.8600937921,1214952.9860723116,-204361.99510446843,59249.20553342595,931380.2332339367,1218125.2844959055,-207324.2365187625,-91091.38287459742
-205032.24648476197,-266275.1310844716,-219587.76070765025,-7802.3859254768495,-212897.7632326518,-268840.1059849604,-215805.9570742247,-13560.68332609278
567262.8463621803,730894.5422509367,-72457.09036254296,31257.44573036084,560289.0610807012,726255.141000034,-76902.82058636229,-43824.838568549334
-21109.1233516158,-52688.85788347272,93307.12531169459,1604.6328276180147,-30402.00564398996,-47563.48059288064,95830.62900641846,-6228.308949586928
332528.11329664884,434345.72798370756,-4186.8252352259515,19564.954182070353,336725.6042034761,433553.6565032231,-7312.099432734449,-25191.404954559668
-18084.466868328655,-40639.8086125811,26206.29225830093,1853.2344746261035,-28889.255411073787,-50829.83850543573,29224.37857167386,-6751.135615780946
-20827.79284028553,-29673.712966886535,157530.77234217597,3147.711324048647,-15530.101371531142,-19813.726181864462,159383.79779255646,-8011.078296786074
-21363.54745150261,-42755.77157415507,41231.40287011324,1945.3379021827507,-20460.20343168962,-32752.675395780232,41250.014968068615,-7219.6508770723885
656068.7074840759,840543.8480163034,-201865.0267945327,46560.10721814253,650558.1024242927,851902.4398125587,-212072.22185142682,-57579.47279672404
236842.6689312736,308975.29974188114,70093.72248645997,14659.592221292403,235230.86598025978,304924.8334101369,69718.92561586872,-23077.25269551737
209480.83273891683,262207.1163908179,61135.82233523644,13690.863962285319,205091.0902802742,259128.8757397236,61960.90388358294,-20302.7437446746
-189991.39226286695,-246729.58428534697,-127403.62801145458,-6088.16898927586,-189145.7523823861,-248268.2111440653,-131227.73397927315,-12229.994500035185
-5733.129197710252,-7943.794223777206,37641.540165808794,2938.8258911749726,-8694.861880856597,-14998.177784174131,36612.5690856695,-7576.176818970952
214522.26966951546,266825.47080067964,-112952.01014987337,14913.915860219686,215242.10310215555,261687.21066125826,-114992.3095973418,-15339.047882467801
360673.6344216419,480503.2800533204,16001.88470557035,20926.709388516814,371211.1247748014,486195.0355282572,14240.510991415846,-32536.310743435304
-35611.43710613097,-61321.959682220426,128195.44393486013,1282.6861422543989,-44212.45150552967,-64645.09067351229,127193.18714308478,-4592.534493883748
22207.40476825562,53757.85585783873,101937.33045745181,5862.113910327728,33761.77190522956,35961.94536265392,100439.491764963,-9364.797025140244
305428.86488687893,397348.2693396698,46501.169772467765,23837.526062981124,297806.7671219244,381203.2444071221,41820.48407043421,-37746.78729277508
161212.81375391167,205249.3507488931,106377.87855207991,15462.663784157576,164426.10901124965,217526.24654538155,101161.71299299788,-26302.45178539269
-12199.013171153303,-4536.769788669516,105918.3945134884,2135.8470827304996,-17241.6862968428,-14673.006344920988,109715.34838639999,-6229.2811992727375
613175.0339790663,793374.8434524378,-376231.0432383335,39369.06997588976,621084.0793535907,794223.1892928986,-378039.33740426524,-36789.90051668795
-53728.306520589016,-86755.75604941294,144601.03442331974,-318.3521089957139,-66029.02463940022,-94443.57713743007,142934.49571028107,-5535.190762843044
474316.0839224424,577249.1028338575,-127088.3809092512,32584.658893369855,469658.47610152536,610574.1022478598,-132671.51556841927,-38216.74425892097
357593.14701696276,448717.8632382087,-10471.492017159186,21150.744553035405,355014.5752581216,457037.65588512056,-9701.641582500502,-27607.795367340772
25063.42646281965,29588.98149373891,129700.56148483058,5623.693661145812,29391.52393221737,33446.74748543017,127217.56585591567,-8509.029706237028
648310.9577576247,836551.1032933817,-238097.29307208734,41174.86120470225,653949.7876304882,849041.7229412998,-235795.01820518586,-46355.32819031987
548799.4808287283,699051.1480571409,-228731.8962843385,38216.525842361996,545388.6239906048,700985.0310189074,-230099.3268565376,-41225.11968772359
252830.2258108751,316016.0815889929,44522.52884571072,20132.91951835433,253144.1635104102,319712.06601685897,37943.17485757133,-27503.554401325306
-47481.87681048536,-81384.24444562312,140542.2132667655,183.54293129325345,-57402.666074082146,-76621.77934030548,141680.32698529464,-4777.224216163278
-30115.686357386716,-16966.930190339543,130448.2884308111,2032.5943111319418,-28226.08178284814,-32812.2297271991,130779.33398001437,-5281.847791431833
-14226.378368498756,-42734.63683355,165890.15316189622,2993.9438152770517,-26361.732904810407,-40394.20758797834,163793.65816487282,-6126.509661992437
85253.20483833949,115502.94603130153,109474.29577121239,12195.4754222684,83024.92404129263,114864.94957669398,109611.23918653904,-17338.709445340366
279276.2342147626,332316.19278786913,66065.42504750084,17637.923320376154,270226.3676597502,354797.65181761264,70979.06406058944,-29991.892830529217
1078775.0253768917,1418702.5055127502,-305649.31000273186,63703.696705003706,1086130.9736852634,1425475.6532563134,-302718.9867147881,-89272.98164460163
-20456.226613223917,-37147.1407609581,76310.42991797724,2981.6141669789395,-22366.002344130342,-29749.104485461754,77952.36186229016,-6906.553785425179
395580.02360308694,510949.6958512749,-42631.75795613159,23857.62950821721,394927.2494504939,507340.46232293657,-38607.71430068737,-30221.222507548075
36168.00601571744,36667.51413739204,115884.80923679823,5496.700818698829,28706.24425179458,34180.78363608389,113190.89558067273,-8592.668813274975
19890.255150342873,3164.552622771587,153280.48899460386,6200.544704512733,14361.852867825828,12302.77661875111,154906.65252445935,-12713.657717816464
25318.117047977765,26746.69319791318,128373.33203619691,7824.405021853264,29664.095428736953,33210.53251200846,127936.451786349,-10483.999590622216
107628.97070245279,156561.8937999307,41625.775752339454,9794.704906187533,97945.97971969572,123474.75677254474,43921.91910441954,-10626.397287862106
451147.3616198636,600253.6253966962,6013.099300965362,28358.970710112866,456357.54056543455,598787.8676370453,5525.54366433287,-45531.774545172055
-87183.57987943612,-100949.50572881602,74143.43227240349,-885.0685570950064,-83809.9168611983,-106056.7949826858,74199.48009563035,-7098.184209591619
756372.3943821283,976476.0597800049,-26417.666202752298,39860.08073779503,752925.6920337214,986469.8698632461,-24561.128411534726,-79661.0788645302
-43751.38716534268,-45711.30040856533,134864.15691335307,1437.3616589235396,-42796.705379210754,-61820.59576711886,139349.17133543358,-5247.131457722287
7888.418770851567,35226.025855429674,101610.33043611495,6587.4936024967465,22261.72158995928,21320.75565920953,100155.89287897566,-7864.799845094332
23017.770197773076,6164.472133683736,150137.63878390918,5775.803289882295,16462.94356104158,23171.748001988235,149809.66566212845,-10615.253497491081
660867.9986458893,862717.3144633156,-316278.53728692903,41190.83367584113,669247.0491838848,860749.7738106719,-323061.1521120377,-42411.54413862935
-58589.707535983725,-86427.61560023263,72311.15639647697,367.54379789407693,-60213.61067526161,-81657.45906990468,68206.83554585089,-6283.628481193197
597054.0934141873,777475.7137701069,-62323.77949677281,35240.22649907504,591950.6369019365,773287.3006861035,-57876.95355823494,-52181.27687733626
153253.16677654,177546.94296461507,66569.97670195876,14463.408136038259,146823.1150570393,175660.07783111342,67277.8980700169,-17979.231517763208
-25496.722965559034,-32649.711283424316,129114.3382945784,2898.2699153360936,-16887.874886536727,-28970.87074264222,128942.37238497548,-5046.35806307992
600515.7978549198,781871.8117068938,-152416.8296797164,32121.092876177045,594290.7984876145,763468.0712432499,-153244.04596714978,-37208.9828709067
-24170.114418401503,-18413.062641077046,104954.3566108108,2060.3677176999163,-28017.053291165375,-43206.9407957177,107600.40171319744,-5464.703842013304
1133975.1496569645,1512258.9738217024,-224793.23775615633,68548.08071784677,1147766.6046771922,1509208.0590867794,-229369.31110636794,-118619.49866695981
905856.7440538204,1173210.7278134136,-381865.13406630146,57071.64543031916,911713.5078378149,1182765.7535627878,-381091.5897694006,-64494.66162323712
-13142.192496680924,-22574.079478290445,-81054.34108381435,2557.907641057124,-11235.934790445765,-24007.647322782876,-82710.66910135755,-8715.042316865853
297934.2316410007,386345.71620243945,-73875.25922619786,18891.005232888525,303120.9158073013,386414.32115431747,-75502.22599972745,-20088.995160192928
-23069.233904276392,-12105.086012088017,162516.83391323092,3324.729584176566,-22009.76376793715,-35657.40967304242,160744.75132423308,-6647.873910834105
-55084.69764867798,-99096.9871804939,148802.2271065828,40.638208897736845,-60894.388964115875,-79376.1201149518,150515.21870812372,-5981.104223462261
122232.91545359525,125329.46053579682,104108.42045138056,10064.133164930301,114399.36589458576,140614.0356996666,104356.23483722213,-16517.278956345046
-39851.44714412499,-68617.99450234284,165651.4416046521,1136.71899614441,-45409.48412925441,-66527.91206976473,163150.53976088393,-4780.949352147013
564773.8252529774,733351.4879451325,-96217.67828392472,32369.04232514456,569607.0714151167,741434.0668324518,-98872.55263369244,-43577.85605089579
-46605.2906484838,-64747.85947834098,164918.93019535864,1377.2116260461044,-42234.27345609841,-64163.87042539325,167349.13359510223,-4214.8615559383525
-13053.980108008047,-39169.87126254561,105871.26998324764,2440.6186598461354,-6782.968559850914,-22993.754536348606,105588.01728811194,-6438.096583188428
-25566.37543168306,-33137.866261270225,88153.73232520513,2339.8653653711294,-15355.691818875426,-19922.078912782585,88299.69391591186,-5676.877435268472
958297.3527227147,1248820.8146954747,-196105.35650588147,49717.13162767072,955952.0476603906,1254505.3693958074,-192371.67274157255,-72769.47065499033
-259893.44778806306,-357666.2656359134,-89981.78559133118,-11345.065612809514,-265926.3609443229,-344468.0286270827,-91891.47780900214,-14586.794855383341
116280.14372632426,142692.0209447903,96135.7372877438,13606.90370597928,118385.79534108206,147067.160414039,97452.9129404153,-20101.388055034862
293033.5062867101,370425.7267735698,-131828.1210561583,22280.383810660587,301234.8995088605,386101.2720427215,-134217.69397167268,-22708.293702315485
-125078.46830092098,-155846.91858881485,-389652.35889532685,-4295.686887373571,-122736.91909126574,-163058.98454383024,-391925.3148492482,-14144.20479622022
20650.337148082654,41385.950052042,147112.87453645517,7490.9186555908655,22949.68846329401,29588.06399114431,148174.35296985318,-14360.846280335732
479501.0693480052,599523.2371541145,-484632.3813592449,33684.98031553775,466192.37495723553,599496.8205765085,-487152.25388947426,-27962.51894195778
-67588.26546768137,-74184.22407442768,73456.86680209519,-154.03257816894293,-62897.14326742789,-81408.52709130791,74069.76283411802,-6480.082412705167
1711513.6022090947,2260458.188227235,-503835.0769564286,105224.22555345368,1723102.5715129813,2268139.353417808,-501519.1689276125,-163838.43356012483
233854.02225398528,317555.67602692416,68483.5317867904,16770.066032204213,251229.49506058983,318964.80097188405,66837.77283666957,-28685.505066983755
264461.1878351161,329524.0052675992,42635.368117081205,20952.892339837228,270003.8974771222,340285.1145123819,47215.749406563795,-29514.837776708497
93697.7135071592,132705.3642268025,119418.86032958601,8357.736138874789,104601.04785237586,130528.89229373244,120370.46889505285,-14950.646889561594
-93026.73612322613,-86648.02944378769,100798.4292411767,-1174.563598178597,-89472.95281318892,-117742.65197763937,104717.95022352053,-6164.647748301368
27621.61652075466,19545.23897803432,47975.2446940974,4439.122449058483,21679.74103481572,25251.644429667027,46595.58415073978,-6764.009113634982
424187.1305149557,558100.4215162271,35566.72151685992,32431.32251000681,415692.2864663619,549916.5639386694,29143.538579402255,-59809.08451793381
214914.93525440578,254333.24124994545,62592.93418522525,16963.814230080457,205268.88239912307,264290.62600535026,61128.50029333753,-24563.625712382873
103710.66708448602,136868.11848514082,99084.07041854397,8630.15686980332,102332.17654326404,125678.32480101581,94883.46036024862,-13393.445141056043
45535.198440162676,53247.83708500842,145856.28075024163,8325.3866536716,44035.980282075994,55347.046794938666,141038.42656250647,-16048.469663890995
-81138.70953675821,-115734.96160039604,5994.0722278270405,-1976.8872661740097,-81073.41124400379,-111316.34336280968,12938.113562022198,-7977.681154329563
143422.08206171973,179380.05041281614,109237.27113486893,12189.188461770314,137963.53044975465,176010.3584342769,105355.85395754645,-19333.336170604853
-17623.175322663756,-13220.093509616556,131374.0620031297,3379.4714735714865,7197.552867958758,156.66726502641907,132347.79323908302,-6934.021719651908
-60899.49288029494,-73187.636514749,134980.90015336347,605.1163779811101,-52167.442341903065,-67236.63232111717,137987.17766057025,-5095.195497529347
193914.3363403911,251661.1491320179,100824.7047461453,14501.251222295565,193713.18727056953,255973.5381533389,101698.83059466876,-27051.82763659413
1276653.998991784,1677662.0656727054,-412658.5435096976,80828.25595058345,1280063.5859657684,1679150.5707432246,-416719.7632376345,-113465.29114941566
94163.18061863369,105772.95188736718,117973.19423825701,7503.5447675988835,89572.66411203705,110951.80132189093,119262.51538101604,-12707.614672904832
-77517.49165378857,-92665.03221575485,126483.907077344,-218.18418576510857,-71403.68034720287,-88328.51817375634,125595.46017350377,-5638.404478293444
50680.30616511595,54427.22130559084,111082.22283835683,6656.739416546092,53705.04318138744,73243.84641114814,109174.67483996954,-10631.857106222997
126887.49307195918,154461.18015489838,79050.51699857427,10306.328092569804,111298.3615082525,149837.57915183625,74887.77198091081,-14165.734142647596
-2760.675446691226,-10836.761462137252,139618.96285399175,5390.969774297194,5380.733389947231,2573.622436380144,136669.32105362628,-7430.4104602586385
383744.1329905737,486038.10850773397,-209898.13218698133,21084.082324355968,375150.9128748715,477697.12564217905,-209807.2075395946,-20364.658084944567
4607.196990886898,-6815.14713871266,149041.50237698446,5285.111396908706,-461.18654923649405,-765.3689759482331,149931.8063581249,-8997.580910322884
-50744.770656293025,-63533.69538047091,164261.59857064515,1660.138132292764,-36368.31000261071,-51657.294187548076,166349.91570668196,-4506.8078845534665
82605.63019382556,126721.37348358883,58906.380364611476,8664.47779295805,99396.96931510743,108920.37050297325,57453.191950690445,-13016.251227600274
-42202.366580277194,-69653.25524881324,165549.3383800914,1379.1408131445523,-34089.8839521696,-56762.36751579061,167433.93906119373,-4778.289324111321
36926.967187656366,23057.09347113937,89264.23060417984,5565.826270229288,19851.475541138163,27302.245200008023,89927.13051678114,-7412.225620957383
-248454.65778833372,-304995.8746465026,-529611.9354046569,-12559.396717452086,-230647.56550138458,-310864.2042193313,-533277.3759422115,-17202.437545105968
68639.697572404,75617.02504245075,134442.31027532739,9943.39675907031,59405.331631839654,77411.73022869135,132929.33089028538,-18166.887604844338
264097.9023671805,324924.3557984356,21241.855250406963,20144.289127844673,255103.55829416614,326946.5295965897,24599.826184556885,-25561.559611690358
