Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
687987.125,997091.625,-434359.65625,51286.2734375,743696.9375,985211.25,-450256.40625,-55015.84375
48150.3359375,92868.3984375,52268.89453125,13090.87890625,106341.9140625,168244.796875,39522.34375,-10521.189453125
-65581.5625,-53575.546875,165355.078125,-129.9040069580078,-86228.015625,-87012.5546875,142996.484375,-2237.69189453125
801607.625,1131583.0,-161856.6875,41096.80859375,811227.5625,1015705.0625,-140908.1875,-56528.7109375
-15601.703125,-54466.28515625,86051.0390625,1450.6669921875,-65997.1796875,-55928.0625,69852.4296875,-8224.490234375
-94012.6875,-121526.953125,178245.578125,3012.9970703125,-54059.5234375,-43789.04296875,165496.71875,-5768.7568359375
-189343.171875,-265816.21875,-150334.5,-10139.6142578125,-229701.84375,-305305.78125,-129758.2421875,-14856.8095703125
220424.234375,314149.71875,18254.642578125,20356.5703125,245942.015625,311240.75,3735.3349609375,-20704.666015625
-22105.376953125,-7743.09814453125,181964.09375,1062.8389892578125,-26148.716796875,-51396.76171875,156179.0625,-5627.3779296875
142652.65625,345004.6875,91664.3515625,18206.130859375,167407.71875,220983.25,109114.1640625,-31596.421875
790815.5,1151956.125,-350800.1875,58097.015625,818020.5625,1072023.125,-344147.34375,-65603.484375
-42179.99609375,-121896.296875,158257.0,2906.444091796875,-53841.0859375,-70387.3125,166551.421875,-9723.5810546875
220356.765625,304099.65625,106684.3515625,11208.3427734375,236551.3125,286731.53125,99471.8359375,-21881.642578125
192190.84375,272347.75,105224.3984375,17081.69921875,181394.21875,252322.15625,85518.125,-25697.0859375
210821.4375,269098.46875,96888.515625,15360.626953125,211214.765625,298348.9375,68196.890625,-20595.240234375
77649.84375,193087.171875,-158608.96875,8225.7626953125,153200.84375,184013.1875,-148644.34375,-15083.15234375
-157068.53125,-118462.3515625,33362.58984375,-2013.863037109375,-78003.6796875,-54481.41796875,36442.46484375,-4269.671875
154823.359375,262646.21875,55761.1953125,10465.2509765625,177275.890625,237424.1875,83378.9296875,-19427.1875
438832.84375,453475.0625,-152251.375,24044.052734375,385106.65625,515928.28125,-161211.125,-27745.173828125
35827.296875,-44779.66015625,120956.7265625,1325.31396484375,-22045.783203125,37831.109375,122472.46875,-7274.64501953125
-40140.7890625,-31096.16796875,150310.8125,2572.12109375,-21917.7421875,-50127.50390625,151416.34375,-3543.571044921875
344372.96875,410168.90625,79187.1953125,19751.578125,322466.34375,437404.1875,27279.263671875,-39061.49609375
-19216.60546875,-119464.2421875,181696.15625,1299.6810302734375,-17632.150390625,-52123.60546875,166773.6875,-5273.15185546875
341041.65625,389223.71875,26043.8359375,18156.453125,300315.53125,374567.0625,13039.7109375,-33245.3203125
15186.291015625,-132167.140625,103188.1484375,910.8419799804688,-52730.0625,-79252.7578125,133242.546875,-6407.173828125
-39197.40625,5083.4951171875,153032.578125,3361.011962890625,-3677.385009765625,5932.47509765625,149713.40625,-6636.38623046875
227342.890625,233877.34375,121457.5,18310.654296875,199699.6875,246952.375,107315.6953125,-36475.97265625
531219.5625,624054.375,-42883.54296875,27506.091796875,531542.375,731349.875,-71253.1484375,-38776.6875
43100.7734375,-95798.78125,149116.671875,6650.8701171875,-58945.09375,-39345.51953125,135370.140625,-4555.3662109375
78062.59375,29070.828125,85158.484375,6383.60400390625,61196.9609375,67314.4921875,123345.8359375,-16628.849609375
107468.140625,203600.375,82880.8046875,12447.6484375,144044.734375,188316.796875,64496.9921875,-13578.1767578125
303163.96875,412404.09375,53355.33203125,17626.181640625,318891.1875,412036.65625,46332.62890625,-30542.44921875
-44900.96484375,-18661.009765625,23325.427734375,1604.6400146484375,-38966.765625,-39867.5390625,20338.947265625,-3211.37890625
19542.353515625,-70753.703125,151351.234375,4001.18505859375,-19329.6015625,-76456.171875,149354.71875,-6795.52294921875
645583.9375,914297.6875,-266079.28125,45094.37109375,704255.125,920264.125,-266662.65625,-49468.609375
-100818.0234375,-59737.89453125,118735.1796875,-884.8359985351562,-69582.6875,-114053.390625,122688.890625,-4656.2412109375
286977.875,419856.1875,3600.3740234375,22895.435546875,354511.09375,413723.8125,26118.1640625,-34164.30078125
15640.244140625,37873.58984375,-199143.28125,5496.541015625,29193.869140625,15019.2724609375,-178050.890625,-6986.37109375
56514.60546875,69991.484375,-160744.203125,8428.5400390625,69801.453125,92319.25,-173314.90625,-12333.4521484375
11577.7587890625,139754.53125,123176.46875,7674.0419921875,78062.578125,96244.046875,112567.7265625,-17077.931640625
320360.1875,465589.625,3534.822998046875,22235.80859375,299522.0625,370863.21875,-6767.9169921875,-25794.18359375
6166.533203125,27645.45703125,132691.8125,3427.950927734375,-34137.17578125,-46409.9375,148734.96875,-6591.37890625
17976.619140625,-37510.78125,122360.265625,6504.037109375,2120.697021484375,17033.87890625,121398.578125,-4618.3271484375
62163.79296875,47103.16796875,104984.609375,6223.46923828125,95766.1171875,44892.453125,116194.1953125,-10456.802734375
-102049.1953125,-68953.4921875,-24775.181640625,496.22601318359375,-58753.57421875,-108253.4765625,-25532.2578125,-2497.214111328125
1081923.5,1377664.25,-273071.96875,57101.98828125,1105523.625,1440529.875,-272095.4375,-81554.265625
-140818.703125,-176191.34375,-227929.171875,-1539.4630126953125,-97536.03125,-108891.5234375,-259023.453125,-5908.6689453125
71593.5546875,184863.46875,106014.1875,4025.23193359375,121100.8515625,73765.75,142814.8125,-11399.259765625
24709.953125,-40121.46484375,151043.625,5368.4140625,-31728.7578125,-46926.01171875,146486.703125,-6138.34619140625
148166.359375,128280.625,110439.390625,15045.8583984375,151647.0,199880.3125,73158.3828125,-26708.572265625
-28020.7265625,-15329.08203125,164463.515625,2339.154052734375,-12571.783203125,-39784.9609375,160024.59375,-10341.7119140625
-66112.3828125,-121133.5859375,5572.65283203125,290.9939880371094,-83505.71875,-104910.078125,44609.3359375,-9264.908203125
75162.4375,77633.96875,141608.453125,10316.8837890625,42645.60546875,43746.296875,111353.5078125,-5332.09521484375
1463602.625,1900711.125,-655334.8125,101830.984375,1532821.0,1979896.25,-654436.75,-123453.515625
-85613.25,-64179.6015625,84352.6328125,332.81500244140625,-78843.78125,-134215.828125,103740.828125,-1118.6839599609375
58811.8125,178540.171875,50459.06640625,5410.55615234375,120013.6796875,137214.84375,64197.640625,-14383.4072265625
780925.375,1080665.125,-164622.453125,43086.1171875,794428.375,1048018.9375,-147824.21875,-57379.671875
11627.1923828125,-35389.8359375,149295.078125,3412.787109375,5769.62109375,-29481.69140625,164094.984375,-13941.5068359375
65711.25,31619.369140625,124257.078125,10080.1162109375,30895.302734375,22981.74609375,126337.046875,-8161.97509765625
315504.78125,362283.625,40980.50390625,19771.662109375,289492.84375,400475.53125,14226.6474609375,-24130.59765625
-57391.8046875,-26509.63671875,163311.90625,3372.10009765625,-46521.0546875,-24445.205078125,155312.84375,-7036.27685546875
-91697.875,-169903.390625,86442.65625,1425.574951171875,-70945.15625,-73558.421875,102824.0234375,-6972.037109375
55470.2265625,88262.3203125,133512.28125,9614.9189453125,62662.8515625,88929.6953125,122013.2421875,-17276.935546875
108247.828125,63410.92578125,52833.0625,6128.51513671875,101985.203125,77615.53125,68975.34375,-4785.8291015625
-32355.91796875,-14670.828125,152595.1875,3721.344970703125,-4795.05078125,-15424.435546875,138301.265625,-9000.1123046875
-48961.1640625,-122507.9609375,147479.28125,2126.926025390625,-21130.107421875,-18145.447265625,167949.40625,-6290.4091796875
-1819.43603515625,48960.64453125,173009.109375,5271.466796875,-4865.43701171875,-33340.43359375,162765.609375,-8459.3046875
1950308.5,2678393.5,-580120.5,127020.8203125,2006185.375,2672486.75,-584240.25,-221614.0625
662986.5,891550.6875,-274586.84375,35624.50390625,690223.875,871595.0625,-285290.90625,-39610.203125
635271.3125,865905.8125,-107644.6796875,37272.3515625,696711.3125,912581.3125,-100193.84375,-58259.5390625
-27466.470703125,-70298.40625,-61527.1328125,2070.462890625,-5824.0400390625,17331.37890625,-50195.08984375,-4373.837890625
20459.263671875,33322.4140625,81865.5703125,4428.31005859375,-15869.599609375,-22556.2734375,101460.09375,-10264.392578125
96162.7734375,55201.52734375,61992.32421875,10065.7138671875,84268.203125,100729.890625,60354.1796875,-10868.384765625
101840.296875,49669.24609375,73280.421875,4296.08984375,78350.546875,124163.53125,67538.0,-6260.84521484375
-164127.46875,-50689.39453125,132778.375,2429.1298828125,-77492.859375,-127253.7265625,120242.8359375,-8068.39697265625
98480.078125,221921.65625,84038.890625,10973.818359375,156674.25,121239.0859375,70542.1640625,-14324.65234375
162144.171875,163436.03125,74820.0078125,16700.2578125,182358.640625,197842.734375,84442.515625,-23170.42578125
-163005.625,-195906.890625,-84567.2265625,-1019.5789794921876,-99640.6015625,-118790.015625,-96294.59375,-9220.0615234375
-41867.59765625,-43828.37890625,125212.203125,-958.0330200195312,-49958.62109375,-78072.3515625,135406.578125,-2397.19189453125
-40011.90625,-4204.97607421875,84166.3515625,4556.02197265625,13475.7822265625,20540.26171875,80558.7578125,-10247.26171875
116350.4296875,101618.28125,131777.703125,7873.70703125,63377.26171875,59184.8984375,120766.6171875,-18387.669921875
-61407.4921875,-78639.3828125,168009.078125,849.197021484375,-25456.53125,-69667.1328125,177212.09375,-8461.78125
84065.125,125740.921875,98838.984375,12638.9443359375,91852.90625,132483.640625,93773.2421875,-11528.015625
14665.3642578125,-47390.98828125,166912.765625,3754.236083984375,-6766.158203125,18813.271484375,161365.96875,-12809.068359375
23926.28515625,-5555.68408203125,138855.1875,717.8660278320312,-55825.55078125,-85960.890625,163535.875,-5880.69287109375
149170.78125,99027.7421875,83168.8984375,9038.759765625,113718.125,80677.6484375,75975.4609375,-14767.1650390625
-52943.32421875,-51600.35546875,121188.375,746.9630126953125,-34522.81640625,-36356.52734375,146661.703125,-4523.05322265625
1202971.25,1656704.625,-171521.375,64710.609375,1211140.375,1620861.0,-166504.765625,-113355.703125
76790.8984375,65096.87109375,91436.9765625,10366.783203125,105626.046875,153627.671875,93263.0859375,-11733.8173828125
130515.3046875,60829.75390625,127051.6328125,13475.359375,62923.50390625,60272.5234375,135914.921875,-8128.70703125
460062.8125,621852.875,8279.5830078125,29711.1328125,524630.4375,722944.5,-12862.423828125,-45613.58203125
-29861.42578125,-106069.6015625,-186229.03125,-2440.510009765625,-92150.9921875,-81424.078125,-161732.046875,-12758.67578125
65980.703125,86033.78125,123134.703125,7287.34716796875,35392.328125,65080.1796875,126584.234375,-17196.048828125
-30268.431640625,-27570.912109375,134106.265625,4670.2412109375,-4835.51708984375,-11447.7001953125,125048.15625,-7462.662109375
734145.375,1047213.875,-91085.046875,39484.85546875,777863.8125,991325.25,-83898.65625,-61279.1875
73390.390625,170115.96875,118556.03125,16454.048828125,81833.5859375,109897.8125,131704.046875,-19891.19140625
944920.0625,1239634.75,-159828.515625,52664.90234375,888968.1875,1198639.375,-159454.75,-90502.1171875
19229.19140625,-84724.84375,128983.34375,2127.674072265625,830.2659912109375,-60799.83984375,142705.109375,-4612.9560546875
15037.953125,56982.84765625,124918.1171875,3291.070068359375,-20011.712890625,-38841.30078125,140634.578125,-6303.76318359375
-301387.6875,-398890.0,-459174.90625,-14864.0322265625,-321511.90625,-400807.625,-453240.0,-17903.35546875
311240.90625,433095.40625,58186.23046875,21539.0859375,345488.21875,401993.96875,20426.9375,-41077.98046875
-137065.109375,-206557.71875,-493043.1875,-7798.6318359375,-120790.5859375,-145126.640625,-503868.40625,-20584.033203125
32988.34765625,-4261.76708984375,28874.9296875,8277.4873046875,10421.4951171875,20631.27734375,42792.1171875,-8273.5888671875
824225.9375,1071739.75,-59449.578125,49223.62890625,782144.8125,1080953.25,-64142.28515625,-94165.5546875
202888.984375,293795.75,6000.4951171875,13079.2080078125,232462.25,310326.1875,-378.6960144042969,-21500.630859375
-21873.236328125,-38348.0390625,43277.79296875,-3051.570068359375,-79070.890625,-83664.140625,48068.9765625,-6524.10302734375
138020.015625,174492.328125,134869.765625,11810.927734375,149943.734375,196529.125,122859.7265625,-20144.658203125
-6393.14013671875,-84369.8203125,186879.78125,-1129.22900390625,12777.6796875,-41440.80859375,168769.34375,-5646.58984375
-44181.578125,-82149.6015625,14374.177734375,-864.6110229492188,-92412.0390625,-112315.40625,906.2009887695312,-12191.708984375
773718.0625,997106.5,-92711.15625,41315.984375,759166.4375,1020065.9375,-132754.671875,-60373.07421875
32954.44921875,90094.9140625,146826.109375,5948.4638671875,59476.58984375,46382.82421875,135284.59375,-17403.37890625
-37927.84765625,72183.890625,92029.3359375,7389.6669921875,20593.619140625,-9090.48828125,60740.65625,-3102.944091796875
24114.611328125,7270.4677734375,165215.40625,-117.9229965209961,-29958.708984375,-45509.26171875,147346.015625,-8114.2939453125
-65791.921875,-55329.875,162151.8125,6778.76904296875,-23208.53125,-15130.302734375,161258.0,-7555.203125
12407.919921875,-85751.2578125,171866.765625,5147.67578125,-24468.0390625,-17856.771484375,162637.625,-8833.9541015625
-163220.359375,-156356.734375,73768.6953125,-2578.01904296875,-99217.515625,-148734.015625,61795.01171875,-7263.95703125
-71691.890625,-138048.609375,158085.375,261.1300048828125,-47065.03515625,-87996.265625,150499.515625,-1743.3890380859375
-137628.296875,-123244.6796875,120169.328125,-2055.198974609375,-138359.234375,-122770.625,113582.3671875,-2904.827880859375
-6816.40478515625,9321.2734375,134642.703125,3618.089111328125,2064.885986328125,-15615.0615234375,141867.984375,-5153.126953125
82459.125,52168.984375,144746.984375,7379.56005859375,89108.328125,53573.8984375,135955.578125,-10261.869140625
313066.625,373754.375,40031.765625,18829.587890625,326504.625,444049.03125,23256.29296875,-36515.21484375
-146875.46875,-115621.59375,112221.4765625,-548.844970703125,-99281.0625,-87293.875,132999.484375,-4272.7099609375
-125317.875,-162214.609375,123420.21875,-1448.6510009765625,-62569.3671875,-49334.4921875,153799.421875,-3559.193115234375
-38381.71484375,-94379.5,178541.703125,1972.68994140625,-28341.25,-57568.234375,166598.203125,-8301.263671875
59766.37890625,15922.07421875,132695.3125,6315.76318359375,23805.462890625,73509.3046875,145765.46875,-16965.515625
160085.421875,136774.109375,104616.4375,16300.03515625,144256.65625,191467.390625,92768.5390625,-27183.53125
-8101.5380859375,-36645.1015625,154967.609375,893.8099975585938,-72017.6015625,-103484.25,155071.40625,-7133.43896484375
871248.125,1137719.25,-47914.171875,50923.67578125,833752.5625,1106723.375,-68825.2578125,-99309.4375
-41853.5625,-11717.1669921875,-155192.03125,1460.4239501953125,-82034.046875,-145793.125,-134923.234375,-12401.287109375
136605.078125,220994.890625,73953.1796875,9558.2001953125,183081.296875,234770.578125,85098.421875,-16380.1142578125
50334.796875,-10505.9140625,48063.65625,146.70399475097656,-37023.62109375,-8731.9951171875,57967.90234375,-8441.74609375
186549.0,297983.90625,49608.6796875,18637.650390625,176992.078125,241711.453125,27244.515625,-22565.671875
-119042.28125,-98693.7890625,45099.89453125,2928.639892578125,-59527.3125,-81064.6484375,47598.56640625,-5646.61083984375
-79183.8046875,-132856.546875,136152.0625,-1350.3470458984375,-47623.57421875,-44561.5546875,134320.234375,-8022.30712890625
10398.251953125,1257.2530517578125,148793.96875,2658.882080078125,10936.2412109375,31950.673828125,150239.8125,-4587.884765625
-81875.765625,-198030.875,-34817.02734375,-1046.85302734375,-131951.3125,-150704.3125,-4435.5751953125,-9690.9619140625
-14980.66015625,-19619.306640625,85937.5859375,1307.291015625,-25395.728515625,-42886.61328125,87422.421875,-7951.2509765625
120589.1015625,202514.578125,134251.421875,14321.7880859375,135820.5625,181419.171875,123015.203125,-34827.8125
485933.75,719878.25,11400.330078125,30282.80078125,508880.8125,664175.625,23521.21875,-57522.546875
964394.0625,1364704.625,-146697.859375,51743.48046875,944624.125,1277500.0,-138153.46875,-85301.796875
1469691.875,1960770.625,-242767.859375,78046.0546875,1442818.375,1974883.75,-256008.4375,-138915.3125
-23458.328125,18729.333984375,19269.40625,3523.52099609375,42709.23828125,-7896.73388671875,46341.94140625,-8252.6650390625
734078.3125,955051.375,-120499.2109375,41580.63671875,731483.375,937959.6875,-128078.96875,-63484.015625
-37590.01953125,-23158.943359375,24111.857421875,-1088.27001953125,-19269.27734375,-46734.71875,25819.01171875,-5563.5068359375
83896.7734375,174089.546875,-394936.4375,6521.29296875,78409.1328125,126522.8984375,-367102.75,-8877.9208984375
314739.6875,460375.625,-237623.296875,19383.45703125,308728.9375,384787.59375,-245283.015625,-14522.2216796875
-67619.1640625,-97327.9140625,159162.703125,1431.8740234375,-51504.49609375,-46130.5625,147082.40625,-5599.4130859375
449067.71875,547142.6875,-98583.46875,26710.46875,387690.59375,528833.375,-137949.96875,-30918.287109375
25483.56640625,-6964.2880859375,142935.703125,-480.1210021972656,-43127.66015625,-52197.69921875,166671.84375,-15765.0966796875
273800.96875,408216.625,42950.31640625,19481.904296875,343419.78125,387159.875,59104.9375,-38861.46875
26897.197265625,-38529.34765625,67629.5078125,3187.06689453125,10497.115234375,-2703.18896484375,95878.46875,-5364.8369140625
83628.515625,-5344.14599609375,2329.452880859375,9943.43359375,106025.1875,119508.7734375,16287.0888671875,-11985.6640625
-11751.5732421875,67791.578125,88103.2890625,8798.5537109375,16973.724609375,-9976.4951171875,84569.6796875,-7578.3681640625
-84546.359375,-105185.5859375,117514.3203125,-1032.7650146484375,-106964.796875,-138557.3125,113190.5234375,-13499.0654296875
289325.625,282043.78125,-39688.9375,16850.25,268998.40625,332626.5625,-39707.95703125,-21724.771484375
700106.9375,959496.125,-182066.703125,48633.13671875,684965.25,868550.75,-194697.484375,-63788.140625
-80873.21875,-65248.18359375,149046.328125,1181.5589599609375,-65592.7734375,-12379.4365234375,131213.15625,-5414.62890625
23838.79296875,30926.34375,-149283.703125,7844.5029296875,46623.2109375,34156.88671875,-144035.625,-16414.091796875
42574.4921875,-24694.755859375,121217.1171875,769.4810180664062,-57436.2734375,-49006.875,125933.0234375,-10650.2197265625
535604.3125,684115.1875,11743.3740234375,31954.068359375,502505.75,703035.1875,1738.9940185546875,-57436.57421875
-126076.78125,-25567.48828125,127891.1640625,590.4199829101562,-33535.75,-56440.38671875,141728.421875,-4773.97021484375
107656.25,136824.015625,-126076.828125,8125.2177734375,74692.6875,96633.5390625,-132791.03125,-12526.10546875
127431.5234375,206864.359375,11403.6474609375,15090.8916015625,140750.28125,211833.0625,8622.791015625,-15876.2119140625
1351815.125,1807745.75,-182359.53125,68133.625,1346164.375,1828232.875,-176983.140625,-140606.5
-57373.9375,-122443.109375,154446.859375,2110.68896484375,-57632.43359375,-57126.33984375,175659.5625,2371.02099609375
463339.0625,600483.125,-287479.84375,32747.552734375,479566.375,623190.75,-316331.9375,-32526.564453125
1121249.25,1426981.25,-435015.8125,74682.953125,1118493.0,1435960.5,-428330.4375,-97563.34375
1532723.0,2057237.5,-325198.53125,91230.546875,1559964.375,2037512.5,-325655.375,-160984.515625
155847.109375,235841.84375,103417.578125,16982.21484375,163165.234375,218566.015625,106764.375,-27423.4453125
15488.2236328125,-6208.9111328125,127879.3671875,8263.9853515625,11517.951171875,32326.322265625,110056.4375,-13806.0361328125
274611.71875,356770.375,92127.4375,24482.4375,292671.875,379363.0,77686.984375,-42797.03515625
-82847.53125,-89690.234375,156761.453125,-163.29100036621094,-60826.96484375,-66649.84375,126954.046875,-4107.587890625
-39696.73828125,-61264.11328125,-15177.0859375,1448.884033203125,-26577.880859375,-35722.90234375,2447.81298828125,-9880.126953125
374094.0625,450831.90625,34106.93359375,22722.068359375,415091.6875,525054.0625,40422.90234375,-41368.109375
-26848.15234375,-4731.453125,181681.984375,2944.156982421875,-112.86499786376952,-22460.974609375,165333.140625,-5934.43017578125
-10873.091796875,-21527.642578125,71839.8671875,4095.281005859375,-37282.96875,-65540.8828125,79080.140625,-7278.68798828125
5035.68603515625,50163.0546875,142180.59375,2627.218017578125,3386.4140625,44330.8984375,122694.546875,-10656.4306640625
162333.96875,197081.21875,80758.1484375,12399.517578125,187238.875,285236.8125,99017.2265625,-26210.236328125
479778.1875,636090.5,-129176.046875,29795.705078125,519771.15625,638650.9375,-164502.703125,-28914.931640625
1210681.75,1576017.0,-218733.296875,61975.57421875,1221784.25,1616749.375,-191469.109375,-108729.0078125
121456.40625,136108.09375,127969.8125,9423.1904296875,154640.015625,207039.578125,98179.6328125,-12272.4765625
-145777.171875,-226798.828125,-97249.53125,-6074.8251953125,-203445.828125,-239648.703125,-99880.578125,-3629.4541015625
-90351.3515625,-24245.759765625,131516.34375,-1233.6290283203125,-57160.28515625,-84823.6015625,103957.0625,-3687.698974609375
168058.78125,272801.375,100273.671875,14579.783203125,203492.84375,242938.71875,101954.5390625,-23536.478515625
10222.794921875,-29355.236328125,83666.2109375,3365.85205078125,-43514.45703125,-43737.02734375,52053.74609375,-12539.8798828125
910601.0625,1153958.375,-121511.9375,50077.1484375,870820.8125,1161590.375,-125361.703125,-96364.40625
-81680.4140625,-23732.744140625,168215.09375,4100.7451171875,-21062.455078125,-34286.546875,158344.609375,-579.198974609375
99828.9921875,222907.953125,146618.046875,9052.357421875,172056.1875,220506.28125,117007.5,-23445.595703125
327644.5625,499752.5625,26110.98046875,19144.7109375,312457.78125,316475.6875,36643.4921875,-23272.818359375
1285101.75,1720235.75,-370527.875,80484.640625,1323995.125,1713017.125,-371188.4375,-123926.96875
547017.6875,751315.4375,-12343.9189453125,32052.4765625,543409.8125,694796.0625,-23744.232421875,-50124.21484375
698435.125,906420.125,-203575.65625,47391.078125,679814.0625,928045.0,-190003.265625,-56846.4140625
411862.125,621041.375,-6392.06689453125,28463.646484375,413728.0,580361.5625,5861.40283203125,-38162.25
23219.498046875,121782.96875,127225.4140625,10275.427734375,53706.5,82911.6953125,125309.7265625,-5393.62890625
531777.25,711062.25,-44254.76171875,29447.5078125,529595.125,697888.5,-54997.7890625,-42973.4453125
985837.4375,1239591.0,-243312.65625,59774.55078125,952407.625,1239592.875,-231525.875,-93716.171875
225381.8125,239687.53125,22973.94921875,13616.7607421875,185288.828125,241151.65625,9828.4765625,-14209.9208984375
-8291.4619140625,26536.837890625,156955.578125,2766.508056640625,13459.572265625,-9884.845703125,161239.78125,-8813.076171875
1068368.5,1357817.25,-399283.3125,64375.390625,1089082.25,1396394.625,-409991.5,-73365.3046875
33323.6328125,-31142.615234375,111204.3828125,4787.8662109375,20177.1875,10762.7314453125,134318.6875,-10349.3515625
89818.6796875,31064.236328125,127792.9609375,7793.1650390625,33155.6171875,56872.15625,143497.796875,-13554.443359375
1130148.0,1505208.875,-227579.515625,64637.484375,1150812.0,1485401.5,-235795.4375,-117262.5703125
95542.9921875,112119.0625,36292.5,11575.47265625,65165.19921875,90543.09375,25690.201171875,-9705.3701171875
604365.8125,816963.3125,-116570.3671875,36007.22265625,597454.0,816941.6875,-135308.65625,-41676.09765625
-16552.544921875,-67138.140625,141357.984375,-1988.781982421875,-42852.5234375,-21506.9296875,161871.296875,-1086.81005859375
52561.62109375,9162.2998046875,134167.390625,5836.328125,57710.9375,18369.630859375,142419.390625,-4911.66796875
1649370.875,2176428.0,-522914.09375,106913.59375,1653198.5,2179780.5,-538585.875,-159837.359375
-12060.07421875,4760.537109375,139504.359375,6621.68603515625,7000.4658203125,23951.33984375,127628.46875,-3631.98291015625
101103.953125,60791.62890625,85846.296875,9773.33984375,105083.1015625,132409.53125,58815.03515625,-14033.296875
28666.96484375,41926.26171875,145676.15625,7400.748046875,4214.81494140625,-23148.544921875,147467.03125,-5471.2470703125
1326245.375,1843151.5,-507572.3125,91088.2734375,1365832.5,1813732.875,-498191.0,-126491.9765625
605719.875,820798.75,-33849.73828125,35105.07421875,614427.25,807414.9375,-33918.12109375,-58503.92578125
1059324.0,1334434.0,-264730.15625,63272.86328125,994752.5,1333808.0,-254760.3125,-91681.21875
50055.38671875,55185.8671875,146914.609375,5241.42919921875,45707.703125,42047.8203125,142099.953125,-20265.490234375
367493.0,439509.15625,81636.796875,21669.162109375,348179.75,438716.90625,70700.0859375,-45577.33984375
-97935.4765625,-81758.8203125,129462.1953125,312.5350036621094,-42101.93359375,-85264.9296875,137168.90625,-3091.044921875
-96330.515625,-74255.671875,105194.5625,335.83599853515625,-61453.4375,-105458.28125,92938.6484375,-2153.153076171875
497467.46875,717053.25,-88985.4609375,37109.83984375,495558.03125,682397.625,-66776.3828125,-59149.6171875
242644.8125,485016.0625,-17895.6171875,20500.55078125,288902.34375,363865.34375,-3596.60595703125,-21290.08984375
-57495.359375,-63912.015625,121557.8515625,5308.40087890625,-21565.78125,-93461.2109375,118828.4921875,-6642.44677734375
-80008.8828125,-66835.0078125,119786.2109375,-404.91400146484375,-29277.87890625,-69250.96875,125918.328125,-8614.9189453125
-6309.2099609375,34802.1171875,129496.4140625,3644.910888671875,1775.1689453125,-5339.0751953125,136608.84375,-6032.9228515625
202310.15625,327237.71875,-390807.46875,15258.11328125,203070.21875,259090.265625,-388900.84375,-17545.912109375
69062.34375,9847.8212890625,90868.953125,1283.2860107421875,-18750.443359375,-26996.466796875,103487.671875,-8410.62109375
132815.15625,112273.2265625,98092.9921875,11164.33203125,59045.46484375,138605.203125,114586.9609375,-12278.953125
70703.7109375,192182.421875,130704.921875,8785.203125,71365.9453125,72229.40625,138063.546875,-15532.01171875
184990.734375,312264.28125,6708.44482421875,13175.9482421875,242243.59375,254799.34375,20294.826171875,-20094.58203125
207548.890625,277760.4375,67317.7265625,14504.2529296875,183974.609375,205076.921875,84978.171875,-18748.41796875
438101.65625,620635.9375,3076.52490234375,27288.171875,385261.3125,536135.0,-16357.7978515625,-26989.517578125
-38484.8359375,-95786.6484375,-187133.453125,-804.0289916992188,-48885.35546875,-96913.0859375,-193681.15625,-12796.6123046875
-15802.767578125,-86851.9140625,138882.921875,-1290.5589599609375,-30423.17578125,-104833.4140625,151794.6875,-4293.72216796875
102346.859375,211438.75,50892.6953125,13913.048828125,111587.4609375,128338.90625,50428.98828125,-17138.873046875
326148.28125,359318.28125,-1404.842041015625,19217.234375,312420.6875,428644.84375,-23368.169921875,-18492.287109375
12551.255859375,33882.96484375,138498.5,6947.30517578125,67999.78125,60577.3125,134912.90625,-17425.740234375
-79807.03125,-60568.83203125,176687.546875,-521.5969848632812,-45617.61328125,-65452.58203125,175911.828125,-4138.61376953125
224695.34375,305610.1875,101040.640625,20266.869140625,277716.84375,326611.21875,75580.84375,-37913.87890625
28712.625,59675.53515625,32544.126953125,5999.4482421875,51202.9296875,88497.59375,32218.87890625,-9434.9013671875
1000441.1875,1231946.75,-366949.40625,60176.32421875,993379.5,1260396.0,-337541.59375,-76375.0546875
-40696.6015625,-31785.697265625,-294837.75,25.006000518798828,-20624.572265625,-20282.484375,-307460.6875,-11660.970703125
-179173.15625,-193439.5625,47783.5859375,-9187.919921875,-150608.75,-190490.515625,53933.1796875,-4872.06982421875
108322.828125,135760.125,82174.71875,10210.703125,162582.21875,194642.796875,77646.4921875,-20079.462890625
713300.375,984894.875,-206660.421875,49583.57421875,747207.8125,969091.6875,-197888.78125,-68897.515625
69236.5625,79172.09375,-16046.1025390625,11466.6650390625,97539.78125,123712.71875,-39618.2265625,-6248.412109375
30466.5625,98764.265625,141285.34375,1990.20703125,27073.818359375,21029.576171875,107685.578125,-5555.4521484375
-82475.1875,-155819.296875,76927.90625,689.5280151367188,-92153.2734375,-99657.8203125,73377.9609375,-1378.7979736328125
6109.5390625,-106399.3203125,98365.1171875,-1457.0999755859375,-79615.0625,-91822.9296875,95542.03125,-1999.8570556640625
32074.474609375,91306.6796875,132094.53125,13755.9599609375,89232.3828125,109802.3359375,119876.9140625,-11440.0537109375
-13960.943359375,14868.5712890625,167397.65625,7633.22021484375,942.447998046875,30313.072265625,151667.359375,-9354.7529296875
134253.875,169082.171875,107989.796875,10396.9326171875,123164.1640625,167146.03125,102080.453125,-25374.025390625
