Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
402381.125,490913.84375,36659.18359375,25152.677734375,312303.25,425264.78125,24599.48046875,-45921.2265625
321739.96875,399011.96875,52191.25390625,18273.193359375,306949.53125,406909.4375,70946.9375,-38467.8125
-162312.78125,-177959.828125,6390.15283203125,-4889.4951171875,-120534.34375,-139800.1875,9924.6943359375,-6684.9677734375
130449.8515625,186028.765625,51795.69921875,13025.4296875,126380.3671875,185331.921875,36390.73828125,-13336.1630859375
145831.71875,241084.3125,23038.189453125,16667.544921875,202520.875,271188.46875,37155.6328125,-18443.51953125
472211.0625,692850.625,-43931.25390625,28292.31640625,494839.625,668452.875,-54980.828125,-37587.671875
108974.4921875,96823.453125,74448.171875,12087.0595703125,124118.1171875,116026.046875,99045.328125,-17880.28125
79303.53125,82471.375,-150342.859375,8581.23828125,80101.8125,142871.609375,-177837.046875,-20489.611328125
-29572.1484375,-69225.4140625,94163.65625,3821.44189453125,-14383.1962890625,-72241.9609375,74456.0234375,-3133.81689453125
-17077.232421875,-10452.5166015625,168787.859375,3477.64208984375,-14461.6123046875,-53022.8515625,152381.703125,-6941.19287109375
169228.8125,54376.390625,91334.5703125,9460.421875,94277.0234375,91764.515625,82540.890625,-13610.521484375
87419.6171875,94730.75,151081.3125,8147.29296875,85500.4140625,106920.03125,125862.265625,-11865.9990234375
425533.4375,390452.71875,-286578.53125,25552.158203125,377362.9375,434700.125,-269620.34375,-17901.91015625
310913.59375,433234.78125,-9461.7890625,21021.439453125,319993.5625,406748.71875,-9094.2978515625,-27225.478515625
112547.6796875,140796.875,106528.4140625,14929.376953125,104488.7421875,150519.1875,95061.0078125,-23324.388671875
31932.728515625,28231.28515625,121019.2890625,5620.7451171875,54783.734375,42295.24609375,132182.875,-4554.7509765625
-70841.6015625,-90532.7890625,158997.578125,1780.18701171875,-66307.6171875,-65174.03515625,159390.46875,-665.1820068359375
77573.8515625,217745.28125,-188088.359375,4562.541015625,65345.76953125,128859.71875,-152211.546875,-10730.90234375
40133.609375,-14752.923828125,116608.9921875,6286.0400390625,45971.11328125,60099.58203125,123216.8671875,-6193.8701171875
77454.28125,86296.2109375,116995.09375,9668.15625,88557.890625,130766.3828125,108073.109375,-9417.5615234375
-40617.90625,-65889.4609375,160707.59375,1528.8089599609375,-37198.11328125,-52629.62109375,146819.125,-871.4310302734375
-87830.5703125,-60391.07421875,160564.171875,11.696999549865724,-39297.9609375,-84056.8046875,161053.96875,-5536.787109375
-18429.248046875,-86963.8984375,71440.8984375,-2024.958984375,-65763.125,-114323.671875,62138.5625,-184.74200439453125
3610.39111328125,35835.69140625,119862.734375,7504.90087890625,12948.2177734375,62505.2109375,101832.390625,-5261.77587890625
-36273.76171875,-20718.580078125,164734.109375,-948.3300170898438,-61774.62890625,-60681.12890625,151260.0625,180.10299682617188
99433.734375,-18472.076171875,-31770.095703125,4349.43994140625,23258.88671875,30921.943359375,-12475.1982421875,-9449.4248046875
-17344.830078125,8546.0283203125,168436.796875,5129.89501953125,2798.344970703125,-36928.9375,158752.3125,-7024.09912109375
33317.296875,-55192.734375,125853.0,1019.3140258789062,12595.5166015625,-7889.68603515625,120961.9453125,-7195.1748046875
-447810.53125,-471368.96875,-247636.75,-14033.4072265625,-393705.78125,-498779.78125,-271945.96875,-24793.962890625
-81283.6796875,-100928.2109375,12534.595703125,686.8670043945312,-89886.78125,-111981.8203125,11785.794921875,-4944.89208984375
-30918.810546875,-145313.640625,75428.5703125,32.25,-55229.95703125,-99622.1171875,67100.921875,-8928.1474609375
127526.140625,65828.2734375,65933.2734375,13530.3828125,105030.3046875,117256.953125,113532.171875,-16549.79296875
213042.0,232486.359375,-35366.59375,9294.91796875,203874.671875,265053.40625,-41140.28515625,-11456.4609375
61885.734375,58388.3828125,176925.265625,8010.1572265625,52647.328125,57776.94140625,158267.921875,-13967.6318359375
866065.5,1081749.125,-41427.71484375,43882.890625,855666.5,1119548.75,-45924.4375,-94834.109375
992522.5,1234031.875,-209571.65625,59389.875,991712.5,1334950.625,-203407.109375,-87901.28125
435253.71875,511003.8125,25580.908203125,21882.21875,366101.09375,497337.21875,39849.4296875,-40943.51953125
156029.640625,240137.71875,27203.431640625,18270.2578125,199109.265625,283281.71875,66039.5234375,-30960.81640625
296793.65625,329161.625,32643.8359375,20050.791015625,275348.09375,372009.6875,48684.921875,-38868.671875
-9999.626953125,78910.8984375,143733.984375,8526.0361328125,46704.35546875,83913.359375,135063.234375,-15930.5166015625
3892.555908203125,-105797.46875,162923.703125,1798.112060546875,-49549.703125,-15435.484375,164672.609375,-3866.0009765625
24945.046875,17832.390625,156825.359375,2434.846923828125,-11838.1884765625,-2429.3798828125,144367.078125,-15020.46875
-72957.515625,-91657.3125,104195.2265625,-2053.4208984375,-60654.5,-82641.921875,93224.453125,-4331.0439453125
10316.65234375,-26119.078125,157726.515625,7571.8779296875,-8802.384765625,24474.658203125,164115.578125,-10143.6494140625
-90277.8671875,-21113.39453125,-164781.421875,-449.0549926757813,-71672.046875,-62514.79296875,-194651.953125,-13749.0361328125
-32273.349609375,40957.4296875,133336.59375,3045.821044921875,11826.7890625,-30373.03515625,148413.890625,-7223.1279296875
558513.5625,641073.125,-97635.40625,30024.55078125,543782.125,639814.0,-111101.5625,-34284.39453125
617313.875,647932.4375,-167791.90625,37986.64453125,526127.4375,719887.4375,-179879.84375,-39845.9765625
-85564.5625,-28291.884765625,38569.2890625,2486.56201171875,-2292.72802734375,-10187.927734375,39687.6796875,-5461.97900390625
28598.560546875,19872.681640625,156849.40625,3413.4150390625,-6411.6328125,-10390.0283203125,153010.828125,-4960.498046875
571605.0,786833.3125,-44430.51171875,30236.8984375,579794.6875,754897.8125,-50868.16015625,-55665.46484375
160035.28125,264370.5625,94653.15625,12226.53125,194969.4375,257853.28125,92586.390625,-26667.912109375
-177204.890625,-207571.046875,-338178.34375,-10815.4072265625,-216095.90625,-215966.640625,-328082.125,-17829.142578125
254718.6875,328795.375,-65317.3046875,18451.115234375,226477.0625,311856.59375,-64411.00390625,-18231.736328125
278145.90625,387268.78125,8292.7880859375,18665.654296875,285047.84375,379023.5,9075.09765625,-27194.71484375
43669.4609375,58790.625,120286.078125,5320.4609375,19601.177734375,28655.16796875,150815.078125,-16545.427734375
316873.84375,492979.9375,45968.953125,26116.3125,405449.53125,506607.96875,47416.75390625,-38290.50390625
148570.921875,118656.3046875,-283997.625,9116.0927734375,124106.3125,103776.0625,-289533.0,-16380.9130859375
46604.8046875,10622.15625,118790.3125,7368.333984375,72568.5234375,72548.7734375,136051.734375,-15676.4521484375
-158320.5,-152866.703125,28165.986328125,-2918.56298828125,-123276.09375,-168774.78125,18770.103515625,-6505.7578125
-179165.6875,-187533.546875,70757.015625,-4467.26318359375,-147484.59375,-182991.125,52881.6640625,-9752.2451171875
-11412.5888671875,46569.13671875,137981.78125,8937.9482421875,-31192.49609375,22202.478515625,138705.796875,-3747.8349609375
73054.140625,39916.37109375,96253.421875,5131.72314453125,54672.66796875,64993.98046875,96669.828125,-11242.2978515625
556033.0,834265.6875,-149731.09375,41871.71875,579705.1875,787904.6875,-128823.90625,-52998.859375
119565.6328125,143414.015625,88102.1328125,9292.5458984375,183798.75,172925.28125,93286.34375,-18028.30078125
632467.0625,766576.8125,8576.32421875,35747.98828125,597987.6875,764522.75,10758.892578125,-67861.1015625
149992.0,152342.234375,23596.794921875,16664.6484375,184426.203125,232172.046875,-1906.7650146484375,-11716.6103515625
629285.6875,871874.25,-170819.953125,35080.27734375,651082.3125,835312.6875,-150321.359375,-39737.5234375
-39078.50390625,-43124.85546875,168033.875,1569.406982421875,-37074.50390625,-45406.8359375,160086.3125,-7723.44482421875
-87339.1328125,-90631.515625,-157391.96875,1979.248046875,-86457.984375,-66855.921875,-183166.90625,-9226.4736328125
400189.8125,527827.625,24295.185546875,21214.009765625,368456.46875,508547.59375,13863.9873046875,-43143.1953125
369643.625,498582.625,24153.337890625,20390.033203125,401966.6875,492523.5,-345.5320129394531,-35702.4921875
262553.71875,361551.0,104632.1484375,18480.67578125,259561.46875,366720.09375,77509.84375,-33226.41796875
-7116.72509765625,-52208.671875,128386.390625,6237.05908203125,-8510.1162109375,27273.671875,122329.9609375,-8912.3193359375
-31808.751953125,-27015.595703125,143642.9375,1627.029052734375,-9817.544921875,-22633.955078125,130307.546875,2688.052978515625
-29077.740234375,-65068.3046875,122835.5078125,-1295.97705078125,-77435.7578125,-59517.25390625,146492.734375,-11650.1337890625
35980.84375,78629.9375,101772.890625,6618.39501953125,73884.9453125,81460.8515625,103134.3359375,-8130.203125
282218.71875,357311.6875,-129805.2421875,17967.783203125,315247.46875,364340.8125,-154158.078125,-25543.533203125
-8061.0791015625,72639.0625,174275.65625,3946.31494140625,-54077.28125,-94088.265625,156865.3125,-6986.76318359375
55607.68359375,19867.19140625,133793.8125,8407.421875,57725.06640625,18828.951171875,120308.4453125,-10279.4677734375
194160.765625,280701.75,61116.2890625,14158.6064453125,286741.1875,339944.1875,98355.921875,-27814.740234375
282404.46875,346345.15625,89546.71875,18191.40625,262070.703125,325545.71875,64529.9375,-35287.8984375
108443.5390625,187907.921875,91710.8125,14225.0751953125,148450.609375,171652.71875,86397.2578125,-16889.177734375
197000.171875,252241.5,8726.91796875,16252.767578125,202687.59375,233274.71875,3173.14794921875,-21353.048828125
809461.625,1037563.125,-78454.6875,44424.8203125,785684.5625,1051264.5,-42203.9140625,-76252.3828125
446522.78125,654908.5,5359.92919921875,25864.654296875,447181.6875,607398.875,-8890.4248046875,-44922.609375
1925189.75,2556038.5,-454884.65625,113533.15625,1942832.375,2515518.0,-465304.1875,-201656.171875
105472.5546875,198658.78125,83992.3125,10625.87890625,143417.453125,166363.453125,87488.0546875,-16396.28515625
699315.8125,858458.1875,-50853.91796875,34886.4375,658872.6875,885866.5625,-53145.55078125,-54601.84765625
222707.28125,259664.796875,-78292.359375,15998.96875,192969.625,264875.84375,-93519.6875,-14167.6025390625
-62659.96484375,-40002.0546875,125332.7890625,1872.510009765625,-39736.2109375,-60665.73828125,127075.5859375,-1928.866943359375
3069.77197265625,1510.06201171875,159205.0625,7413.32177734375,-16181.669921875,-13364.240234375,168064.09375,-10042.4443359375
490288.59375,587742.1875,-40085.36328125,34606.859375,508465.34375,635889.3125,-21665.2734375,-63570.1484375
-18563.232421875,12482.5986328125,96117.875,2224.866943359375,1019.1920166015624,37022.015625,99743.6015625,-8182.7998046875
-30863.2578125,-15470.03125,130416.9609375,512.0230102539062,-34497.34375,-58538.73046875,133008.671875,-4.7210001945495605
83534.8125,206084.671875,-50575.8984375,8748.9150390625,47159.14453125,110698.65625,-58974.5390625,-9998.4404296875
9060.439453125,-43157.671875,182395.828125,6049.837890625,-43183.1875,-23537.728515625,162588.96875,-1274.0469970703125
661774.75,919010.9375,-334733.5625,46443.2421875,691078.875,874618.75,-303749.3125,-57726.69140625
603463.8125,762902.375,-85515.015625,42111.2890625,619038.875,804698.1875,-79577.453125,-66289.734375
117887.7265625,173321.21875,69194.40625,9348.5654296875,85159.2734375,157889.390625,66538.7578125,-10978.7177734375
51740.55859375,67618.03125,12976.365234375,8624.66015625,30736.990234375,57657.51171875,-18634.5546875,-5997.0517578125
135578.25,167712.171875,86084.5625,9031.822265625,90282.890625,109184.046875,72617.5390625,-11309.5146484375
792029.625,958846.6875,-50564.89453125,43569.0546875,757280.8125,1041354.625,-42540.328125,-83158.5703125
592511.75,796490.0625,-85779.4296875,38924.79296875,589495.4375,736482.1875,-90910.390625,-52219.59765625
-18620.1171875,4125.705078125,132061.59375,3853.325927734375,3487.926025390625,2304.760009765625,129746.0078125,-7595.59716796875
-197808.953125,-245559.96875,-99487.84375,-10106.974609375,-184593.15625,-275632.15625,-118455.84375,-17390.748046875
-136627.3125,-158386.9375,59107.01171875,-6352.13818359375,-146288.53125,-184020.15625,63317.0859375,-10395.837890625
123448.7578125,174725.125,115030.6484375,11730.0830078125,137832.765625,203200.421875,118440.5859375,-21710.34765625
123653.859375,151283.859375,100958.0703125,10375.5400390625,112183.2109375,107727.484375,132544.78125,-15478.5517578125
48001.6640625,13879.94140625,145253.5625,7783.68994140625,58410.85546875,88491.703125,134987.4375,-15364.5361328125
33313.890625,-55352.9921875,157049.46875,7868.7939453125,54688.8046875,53326.796875,143580.828125,-16011.2275390625
112691.8984375,238330.390625,102365.5078125,16796.0703125,149860.109375,149131.6875,88862.375,-23280.220703125
116604.65625,155739.890625,109038.3046875,14009.8486328125,115644.125,148929.8125,127817.1796875,-27956.720703125
61880.35546875,19566.806640625,91629.078125,1763.6180419921875,-6390.8837890625,2278.468017578125,107893.03125,-7125.88818359375
-55503.94921875,-115220.0078125,43182.4140625,2156.742919921875,-31060.705078125,-45278.9140625,52335.33984375,-8645.86328125
-48545.484375,-42606.4453125,163809.234375,2776.930908203125,-17223.326171875,-27665.248046875,164545.609375,-8302.380859375
93974.7421875,62676.2109375,88556.703125,4663.587890625,39508.4765625,95637.421875,93543.8203125,-11603.1357421875
55450.36328125,60143.98046875,84119.0390625,8534.4482421875,40608.52734375,127342.296875,66689.046875,-11300.3740234375
178820.71875,224987.0,122027.96875,15274.67578125,216285.34375,313207.40625,94318.015625,-30433.1171875
-121314.375,-183159.234375,-11237.876953125,-3523.368896484375,-111173.8359375,-103372.3515625,-16580.904296875,-11533.8369140625
190528.53125,349400.46875,102312.09375,14725.51171875,157554.109375,242680.8125,116747.015625,-27449.54296875
-396782.8125,-506077.6875,-399253.09375,-25661.48046875,-420632.8125,-499863.46875,-369769.09375,-17623.845703125
331846.0625,481236.21875,51703.31640625,19440.271484375,345579.78125,397677.0625,59773.16796875,-38261.57421875
1044210.25,1331733.0,-223245.640625,55580.62109375,1057467.0,1342652.5,-237402.203125,-80979.7265625
-36360.12109375,6065.93505859375,98603.0390625,3414.56005859375,7831.68896484375,-12846.1025390625,100493.2265625,-7533.11083984375
1181389.0,1470242.5,-493479.78125,80443.0625,1189300.25,1582748.5,-481741.46875,-102578.734375
-10936.826171875,-60047.953125,103458.4453125,6239.7529296875,-7622.4658203125,40325.40234375,143257.109375,-7927.49609375
-12383.8310546875,-74911.75,75690.9375,2321.85498046875,-25233.71875,-7545.60205078125,110594.90625,-2754.97509765625
-94520.0546875,-49832.36328125,164874.5625,-177.47999572753906,-74224.1171875,-60156.51171875,157274.96875,-10628.857421875
-82854.0234375,-155844.625,91029.5078125,-1347.4620361328125,-127309.2734375,-139974.71875,85600.1015625,-10358.8671875
-103140.671875,-102747.859375,-59564.109375,-5037.794921875,-136733.703125,-158870.640625,-62055.9609375,-10318.94921875
-102027.7890625,-61046.33203125,128587.3515625,-171.27200317382812,-53904.88671875,-111315.765625,122777.6953125,-4267.10400390625
-38330.38671875,-115863.546875,146529.9375,1849.4239501953125,-44406.125,-69030.0703125,150887.859375,-4102.69921875
726926.8125,890398.0,-48984.3984375,38403.9375,675731.0625,882501.875,-43444.75,-73850.3046875
109113.3671875,149568.40625,131076.015625,7079.966796875,94575.578125,108098.6875,126402.34375,-15717.708984375
-19865.962890625,41754.6328125,86826.234375,6503.4482421875,32515.111328125,24980.134765625,113151.34375,-8178.10986328125
-86854.8671875,-88055.6171875,141560.96875,-788.68798828125,-83154.53125,-115743.8359375,138250.78125,-8231.6376953125
-70270.09375,-52560.71875,150738.5,4480.87109375,-34597.2109375,-86935.1796875,148245.765625,-3646.5830078125
-24545.490234375,-47546.8828125,125717.5078125,3044.175048828125,-25008.330078125,-63095.17578125,106759.1484375,-3253.323974609375
49295.66015625,53541.84765625,113844.4296875,7718.259765625,74281.90625,16754.34765625,115986.2265625,-11077.2890625
292253.59375,439672.53125,22658.98828125,18077.439453125,273921.875,314259.71875,29084.087890625,-30512.287109375
11936.970703125,122863.4921875,176416.921875,9086.78515625,34418.64453125,57595.46484375,122676.421875,-14889.7998046875
486125.875,574702.25,2362.248046875,29102.333984375,526460.9375,677646.4375,-16292.283203125,-41997.4296875
-120127.5234375,-223844.359375,-65598.6328125,-6017.4541015625,-142809.28125,-207730.375,-77333.7109375,-15746.359375
-1742.01904296875,113041.4765625,63617.27734375,5458.02587890625,-6458.48291015625,1618.35205078125,46542.65625,-8783.1279296875
88716.3125,123642.3515625,125994.03125,7202.52099609375,53310.265625,103410.7421875,102938.890625,-5496.123046875
-44094.2421875,35382.4375,-343141.3125,550.5070190429688,-44797.05078125,-48971.68359375,-344310.78125,-13074.544921875
277623.5,323670.75,61489.46484375,17796.787109375,309890.40625,386636.375,67927.21875,-30866.509765625
-24616.927734375,-54178.6171875,164128.828125,2156.134033203125,-26378.90625,-25323.8125,152699.8125,-10800.2236328125
-3809.883056640625,36134.9453125,154191.828125,11478.357421875,9482.376953125,33477.06640625,139323.21875,-12773.8447265625
163408.640625,243164.125,65623.9296875,17073.349609375,166203.75,252262.625,47927.85546875,-24202.994140625
41789.28515625,61710.2734375,126257.96875,2385.679931640625,53387.859375,51970.4609375,107247.3984375,-4092.72705078125
1030047.0,1284424.75,-275331.0625,55113.96484375,1015156.5625,1336184.25,-268221.28125,-87581.2734375
-57208.8828125,-71440.640625,194366.546875,1309.2550048828125,-72929.6171875,-57256.68359375,149116.671875,-8615.93359375
747344.5625,1013877.8125,-49240.6796875,39097.0625,767005.375,1006602.3125,-41773.3046875,-78932.84375
127710.3046875,22651.119140625,120110.171875,6779.90185546875,74642.796875,139348.703125,121392.25,-11005.0068359375
201060.609375,251170.921875,96990.546875,12246.423828125,169886.296875,240303.3125,80991.5859375,-23683.328125
196943.296875,274164.34375,105403.359375,16391.107421875,146786.421875,202063.8125,78165.0390625,-27808.240234375
1185808.25,1549135.625,-157232.40625,58638.46875,1155205.25,1498404.375,-150874.796875,-112935.3125
873755.5625,1165712.875,-221446.171875,42074.51953125,834585.5625,1128115.5,-214068.984375,-56282.1015625
-28712.935546875,35104.12109375,125870.5,6471.5400390625,39602.13671875,52158.4921875,105078.2890625,-15304.0498046875
-110834.0546875,-103671.3984375,34117.1484375,3164.14306640625,-26301.41796875,-23756.3828125,17096.544921875,-5911.35302734375
139911.8125,69571.78125,-103191.921875,7902.1337890625,123751.8828125,138345.390625,-81064.5234375,-14284.880859375
-62862.09765625,-121715.0703125,135470.75,-2500.943115234375,-56430.69921875,-86744.78125,154645.9375,-5153.4638671875
405307.875,554099.1875,43637.80859375,21143.642578125,358170.15625,528257.6875,62352.94921875,-44411.14453125
903940.4375,1265586.75,-200868.890625,63854.92578125,870411.1875,1174030.875,-192840.90625,-98846.2109375
37038.81640625,97712.7578125,80960.8515625,5841.244140625,95711.1484375,59738.87109375,95031.65625,-14449.9951171875
-7082.85693359375,-30228.06640625,136495.15625,5516.4111328125,39942.27734375,13888.771484375,137435.984375,-1608.0009765625
70253.0703125,90494.609375,126783.296875,3753.97900390625,80560.6015625,99585.171875,118727.0390625,-14465.8505859375
353519.28125,387392.90625,-8460.8173828125,18373.40625,314828.21875,393573.0625,10550.107421875,-31618.630859375
96210.5625,116686.0625,126644.703125,8494.65625,105645.28125,149267.09375,136956.4375,-22132.4765625
369909.40625,565325.75,25115.830078125,25912.244140625,441163.0625,570471.25,57427.046875,-41406.86328125
-91617.0234375,-85200.9296875,-79780.5546875,1586.2889404296875,-45158.95703125,-79991.6015625,-40706.296875,-11426.5322265625
-72186.4375,-76986.0390625,85377.6015625,-1150.9620361328125,-88479.7578125,-91311.9765625,108374.71875,-7045.43017578125
15456.55078125,-32130.396484375,66829.0,5650.4248046875,17442.4296875,-14273.60546875,80559.53125,-9384.2646484375
-57016.1484375,-65781.5546875,12958.33984375,4958.10498046875,-32529.1953125,-110779.4296875,21432.138671875,-963.3989868164062
28698.388671875,-99447.671875,110024.203125,402.4729919433594,-46175.453125,-91348.4765625,114077.3125,-6335.865234375
-26091.087890625,89421.375,61037.1875,5287.76611328125,10863.6611328125,53963.359375,55389.90625,-15546.3740234375
21761.203125,-44458.33984375,23110.658203125,5509.0732421875,4037.85791015625,24424.7734375,26601.69140625,-4541.51123046875
93294.859375,96824.9140625,104309.453125,4340.5791015625,85329.6875,90017.6328125,102845.34375,-10690.2529296875
6476.625,30278.322265625,149291.1875,7486.83984375,36748.171875,63783.58984375,126090.9453125,-7657.06494140625
-258766.75,-233719.453125,-210922.078125,-11054.1064453125,-205262.1875,-272093.96875,-214396.71875,-17428.375
902257.125,1061765.25,-193010.625,60312.5,870056.4375,1135273.625,-200700.140625,-92488.5
50128.44140625,-14096.244140625,118251.2890625,5232.77880859375,-21170.74609375,-35475.875,122450.9453125,-12043.673828125
113827.046875,144743.8125,128745.9296875,10674.21484375,150441.5625,179138.53125,122822.3359375,-20535.759765625
-180548.203125,-144013.109375,55251.43359375,-6062.837890625,-163375.828125,-172896.78125,73303.6796875,-12128.7119140625
-41605.68359375,-8526.0390625,156759.8125,6119.10595703125,-41780.171875,14125.751953125,159555.9375,-9265.6650390625
220076.9375,329647.6875,78693.0703125,23353.09375,281003.1875,314137.625,55736.93359375,-37183.1015625
19494.318359375,-62338.5234375,21441.447265625,611.718017578125,-42908.87890625,-56194.53515625,13949.4384765625,-12814.3466796875
71759.59375,94424.3984375,77540.921875,7302.2109375,42261.2109375,101186.8046875,68171.421875,-8917.6181640625
-7999.216796875,-5943.77001953125,173051.640625,1499.8060302734375,-9659.45703125,-58596.3359375,159460.78125,-2194.1201171875
-105661.1875,-39634.9375,140934.546875,3457.09912109375,-36995.6171875,-75547.15625,147378.40625,-11333.908203125
-37774.0390625,252.3679962158203,142349.390625,7282.66015625,-38294.25390625,-54527.0,160369.34375,-8182.27001953125
113683.6640625,134631.796875,99768.375,10914.9638671875,127677.953125,146704.328125,106305.234375,-20972.98828125
-54727.94140625,-25333.255859375,126718.7734375,1125.8270263671875,-46243.50390625,-95539.578125,152492.765625,-232.45799255371097
230139.90625,328397.15625,47466.7109375,14596.9658203125,179049.828125,217620.203125,51386.25390625,-15786.01171875
156582.515625,233091.421875,105879.875,13911.1123046875,184117.609375,231267.46875,90763.6015625,-22581.466796875
-5046.994140625,26114.98046875,158145.5,3202.97509765625,-6328.31005859375,-23465.4921875,148100.84375,-4540.34912109375
649510.625,913205.9375,-246921.25,43170.03515625,684446.375,850003.6875,-229060.84375,-53070.875
410627.84375,565743.875,-180685.828125,24028.189453125,404454.8125,497761.40625,-166583.765625,-31932.1171875
-126351.53125,-141414.109375,132330.609375,-364.7359924316406,-60839.64453125,-129285.34375,127136.3984375,-5784.93896484375
26081.349609375,-72713.9609375,139866.203125,4060.72802734375,-13618.712890625,-25882.318359375,125074.578125,-6876.77294921875
730297.5,858238.4375,-148395.75,42944.75,701881.875,937643.875,-162983.453125,-60692.87109375
-3167.10205078125,1382.7509765625,138896.6875,7461.5732421875,14624.0068359375,37943.9140625,106912.3828125,-12319.212890625
-31210.146484375,-40839.4609375,150367.296875,3805.428955078125,-37341.47265625,-70984.5,163229.0625,-4576.9599609375
320425.96875,333294.59375,-10445.2001953125,17273.00390625,283083.34375,334373.9375,-2818.77001953125,-22086.689453125
679902.875,870590.375,-177555.53125,39278.26953125,657087.0625,861305.6875,-164964.828125,-52083.3203125
-102513.0625,-87413.1171875,118173.5625,377.5759887695313,-51674.14453125,-52045.83203125,120981.6875,3928.8740234375
-57240.37890625,-46621.53125,-2775.843017578125,-2425.8798828125,-55799.49609375,-91830.984375,-9208.8740234375,-6649.041015625
353436.4375,539713.625,-120734.3984375,25890.87890625,341030.65625,431916.875,-143092.046875,-28350.873046875
429655.28125,627743.0625,-73308.9296875,25366.474609375,426574.6875,613498.0,-49151.94921875,-31932.638671875
-87074.7421875,-83044.703125,89644.8671875,2309.087890625,-89173.2421875,-99727.546875,89955.109375,-9504.5146484375
-51393.2109375,-4288.10693359375,126172.6796875,923.10302734375,-43009.19921875,-85917.2734375,128537.1015625,-10262.884765625
324634.40625,478083.65625,24009.263671875,22203.03515625,336469.75,470115.375,13990.01953125,-31328.201171875
97761.71875,217318.78125,105394.1640625,8251.4873046875,87554.75,99907.6015625,101907.796875,-9467.9423828125
-50712.31640625,350.2309875488281,128485.5234375,5054.68896484375,-50929.4609375,-22885.689453125,156668.0625,-2830.534912109375
174705.5625,306150.4375,-30233.671875,17595.951171875,263949.90625,315281.1875,-8885.8583984375,-24807.578125
-49356.828125,-152741.625,161904.828125,768.7260131835938,-45252.265625,-91212.0390625,166063.0625,-5201.8017578125
437842.96875,572530.375,36937.05859375,25029.759765625,448451.78125,586354.625,63618.59375,-52668.87890625
191736.53125,294945.875,84863.171875,14597.7958984375,188746.375,268765.875,72398.4453125,-17735.099609375
615528.3125,766315.4375,-227024.59375,40954.2890625,585786.5625,772492.0,-232148.875,-41220.08984375
187905.140625,261623.25,102072.1015625,14410.580078125,156739.5625,203354.25,97019.59375,-27987.37109375
182449.796875,149707.125,17860.201171875,10438.23046875,146363.59375,172107.125,10130.064453125,-17282.421875
-50221.484375,-9816.916015625,130082.7265625,-181.58200073242188,-76036.078125,-91466.1328125,120596.8046875,-6535.6318359375
-16008.3701171875,-31444.80078125,193224.1875,4977.3271484375,32075.603515625,672.35498046875,161535.53125,-12050.326171875
576018.3125,821327.125,-225452.359375,41623.16015625,620508.5,824136.75,-218967.25,-41907.171875
9677.2646484375,-81745.8984375,81761.90625,4045.698974609375,-42241.37109375,-57327.0625,120969.984375,-11607.283203125
54711.71875,167555.234375,90949.7265625,11714.8984375,99877.25,110442.0703125,110658.8046875,-15314.34375
377099.78125,448017.75,-209142.5,19984.54296875,325312.09375,405051.71875,-213423.765625,-24385.857421875
144963.375,139337.109375,78322.4140625,9543.6953125,105862.546875,139582.171875,77966.40625,-18873.267578125
-20305.787109375,-2585.264892578125,175961.0625,8907.2724609375,11251.328125,29383.169921875,130072.453125,-17198.603515625
3367.217041015625,-25670.94921875,33252.94921875,2290.56103515625,14909.341796875,19045.974609375,54811.08984375,-8029.9619140625
339699.0,489445.34375,-58187.20703125,26796.736328125,383355.84375,469193.71875,-51869.18359375,-39833.22265625
57774.7890625,102185.078125,-401254.125,8772.419921875,96976.1640625,105153.9609375,-382864.28125,-15007.0458984375
-63221.3359375,-41109.40234375,107088.6328125,2713.695068359375,-22636.1875,-36336.0,126055.1796875,-8904.4599609375
75270.84375,108640.8359375,157045.734375,7883.10009765625,87659.59375,90938.546875,128142.796875,-15063.2470703125
458091.15625,613811.8125,-29011.603515625,31812.576171875,467158.03125,641424.9375,-30252.11328125,-43457.3359375
110012.03125,121655.4765625,61803.8046875,9020.9501953125,113020.453125,121071.890625,50408.84765625,-8787.19140625
325039.21875,396170.59375,-34110.83984375,16933.427734375,291196.9375,432885.0625,-61238.91796875,-17512.34375
-3948.158935546875,93623.0,133127.234375,7819.01123046875,87766.6796875,89874.9140625,135546.765625,-29460.751953125
320765.46875,420780.1875,2416.52587890625,22708.423828125,351954.375,450718.21875,-14965.4443359375,-33208.375
-7155.82421875,-34054.6015625,134791.640625,3941.23388671875,800.1400146484375,6056.47802734375,158337.328125,-10320.1953125
-220515.890625,-166550.3125,-146719.15625,-5955.7919921875,-181987.109375,-227158.53125,-137709.703125,-10965.9130859375
26114.25390625,-118959.171875,130233.3125,6401.27197265625,-9681.12890625,-40989.70703125,111103.2265625,-3344.385009765625
79969.5234375,86329.90625,82818.453125,6489.7509765625,94615.6875,93736.6015625,100846.4921875,-5286.9169921875
-65264.3671875,-75243.6953125,79885.4765625,-430.4590148925781,-41810.72265625,-45352.6015625,110571.671875,-2980.300048828125
-47730.0859375,-115864.0703125,133544.40625,3631.910888671875,-64180.9140625,-67235.8515625,159099.609375,-5961.60498046875
-32450.388671875,-39577.6796875,134734.421875,2541.18505859375,-29348.15234375,-16221.2890625,132812.5,-1222.281005859375
