Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
26806.938,29632.781,143078.7,5129.456,26111.156,29129.578,143488.31,-9250.021
3822.4375,508.07812,155784.52,4857.4346,3148.9375,-160.125,156272.67,-9688.44
895164.6,1.1655714e+06,-295596.8,56578.844,898357.4,1.169144e+06,-296607.5,-71784.0
503670.5,663417.44,6456.1973,30943.742,505137.8,665333.7,6279.25,-58018.805
55944.28,68697.03,136986.83,7041.2646,55469.406,68200.03,137381.17,-12752.098
-59762.906,-82790.3,157601.52,138.52637,-60808.78,-83747.72,158160.48,-4943.9434
-337228.7,-432152.38,-283321.9,-15334.655,-339300.97,-436337.75,-284034.3,-18201.785
158769.0,204748.83,89601.39,13299.749,159144.56,204978.83,90104.72,-21840.133
364519.25,467047.5,-35533.547,20807.404,364583.47,468109.62,-35556.312,-25455.232
43935.89,50793.688,91271.664,6282.024,43484.758,50097.797,91518.37,-8564.08
-18799.844,-30531.078,145257.72,3272.4355,-19474.469,-31038.531,145673.33,-6013.744
-33283.125,-48209.797,60383.477,1633.168,-34021.875,-49829.438,60509.836,-6705.538
-57694.188,-79454.14,115194.4,-154.18555,-58327.156,-80536.34,115510.22,-5879.3438
339563.5,431691.62,-200177.34,25978.7,340100.12,433059.53,-201193.73,-24327.363
-19797.406,-30685.016,165403.16,3552.5,-20546.016,-31258.938,165931.88,-7719.2646
43319.414,50324.28,116550.51,8573.471,43195.1,50722.484,116875.37,-11522.157
113352.016,138810.56,-373954.34,10068.677,113175.33,137598.9,-375470.1,-14743.734
118111.47,148688.5,63394.125,11515.531,118248.266,148910.12,63757.68,-15083.583
-19112.156,-30747.14,156280.25,3149.1055,-19965.953,-31375.64,156760.78,-6147.2666
31397.516,34645.125,113056.32,5594.533,30804.969,34045.47,113349.4,-8228.933
260749.16,333753.8,16562.582,21492.766,261273.95,335459.5,16676.543,-26979.828
837494.75,1.1024502e+06,-76408.69,44969.99,840093.4,1.1049965e+06,-76890.71,-81013.734
-1196.625,-7435.3594,143189.36,4852.8574,-1718.2188,-7677.1562,143602.19,-7815.8096
122587.055,152820.39,44607.875,10627.625,122626.74,152470.19,44836.617,-12476.44
349775.7,461157.5,50224.066,24303.611,350766.94,462588.25,50387.02,-47091.746
70516.234,85464.23,89453.34,7259.038,70122.28,84961.05,89683.05,-9887.911
108950.61,137001.28,111273.16,8587.232,108683.94,136942.67,111572.13,-13767.789
853034.1,1.1207894e+06,-91362.414,44694.44,855735.6,1.1232819e+06,-91931.19,-77522.45
1.1234896e+06,1.4781352e+06,-320946.28,75616.71,1.127307e+06,1.4832714e+06,-321962.88,-115736.1
-24092.25,-37342.67,136688.67,2613.9824,-24900.156,-38188.594,137080.52,-5551.8984
224463.86,283688.12,-77401.88,17893.094,224566.56,284450.62,-77754.234,-18353.691
204932.05,261143.19,4059.9453,17033.01,205285.34,262055.75,4144.4844,-20558.031
693589.0,903975.75,-130994.44,40113.086,695832.1,905840.75,-131718.67,-56619.727
-7687.0312,-16181.891,128421.34,3370.8389,-8538.156,-17011.047,128763.6,-6146.703
426949.0,554707.25,-27977.799,27767.273,427976.56,556400.75,-28119.19,-40372.57
728567.0,946364.06,-268867.34,51531.043,730871.1,950387.1,-269914.22,-62429.992
423296.7,545078.2,-45878.406,26262.309,423883.9,546776.44,-45966.562,-33123.117
194091.67,252106.23,82245.445,20359.082,194153.55,252979.94,82444.09,-33613.453
-42065.312,-60141.86,112839.88,1299.0732,-43140.688,-61366.188,113143.99,-5631.377
-44319.53,-62830.33,111480.7,1082.417,-45289.53,-64177.03,111790.88,-5675.3965
556610.8,720928.0,-178212.05,39487.793,558374.8,723439.06,-179091.81,-47004.07
11688.953,11788.609,155059.45,5994.7876,11137.8125,11096.172,155540.47,-12234.203
11555.172,11608.469,156270.53,5594.3447,10971.656,10865.1875,156754.72,-11815.336
108298.96,134334.34,63120.016,8554.62,108030.72,134027.44,63234.055,-11033.426
101028.984,124582.766,13843.593,10346.605,100852.086,124508.53,13861.166,-11783.225
-96919.42,-128456.86,-25716.701,-1936.8467,-97582.625,-130690.94,-25780.842,-8926.884
-60307.562,-83240.39,154332.77,-151.05273,-61258.39,-84222.56,154868.25,-5088.508
-43697.906,-62220.484,129715.805,1153.6738,-44673.125,-63397.625,130107.93,-5352.59
81389.2,98776.04,-59867.695,7441.989,81325.91,97648.555,-59984.914,-10338.158
196663.92,246597.56,-97168.54,14086.341,196584.28,246529.25,-97523.305,-14489.666
-138075.08,-180422.11,68497.68,-4578.2783,-139191.22,-182233.94,68710.164,-8622.585
30282.438,36062.906,145865.42,7242.572,29854.922,35420.984,146320.67,-13581.549
36767.33,41412.984,98179.97,5217.841,36101.906,40714.75,98380.03,-7809.3643
27130.016,29026.484,106412.24,5765.2646,26632.328,28384.125,106709.96,-8084.3926
-15339.953,-25556.438,158323.98,3467.0605,-16162.75,-26172.016,158818.33,-6807.873
362280.22,461136.44,-160142.3,22171.855,362658.47,461710.75,-160730.8,-22395.934
-16100.5,-27043.562,144282.75,3140.7646,-16955.734,-27762.547,144701.97,-5929.24
-68523.44,-93690.7,131756.8,-212.7539,-69662.25,-94930.125,132198.47,-5606.8965
796791.25,1.0303051e+06,-315116.78,46453.35,799626.5,1.03267506e+06,-316342.5,-51439.695
14908.234,13197.516,72394.24,4821.6973,14467.781,12112.203,72584.02,-7268.51
-23205.25,-36075.234,158241.05,3083.3223,-23956.344,-36560.297,158720.11,-6062.084
594374.56,760854.6,-426873.9,40158.082,596046.6,762278.3,-428447.03,-35649.953
583834.44,770250.56,-1679.6641,35441.875,585515.25,771963.9,-1912.8457,-66913.95
-49713.484,-69513.08,71976.875,781.55664,-50763.188,-70950.53,72099.33,-6389.503
210413.78,263538.97,-166412.05,17032.305,210325.16,263982.34,-167191.72,-16057.891
-50033.938,-69921.11,114016.695,580.22266,-50772.92,-71171.78,114338.12,-5612.74
23487.219,25174.89,133380.3,6402.698,23059.266,24806.797,133790.66,-9854.556
1.0618202e+06,1.3966964e+06,-191642.14,59343.68,1.0652224e+06,1.4006699e+06,-192285.31,-99692.47
79343.875,96407.5,5606.506,6946.975,79013.57,95482.28,5548.746,-9533.608
107812.586,133498.52,47895.96,8974.678,107607.42,133193.19,47982.566,-10963.726
323419.88,424549.0,68347.234,21652.412,324030.3,425267.47,68467.02,-41132.36
-19880.047,-30889.578,165160.48,3446.3682,-20655.969,-31498.766,165692.34,-7471.878
-19454.61,-30014.969,166321.69,3512.1855,-20199.312,-30622.078,166859.86,-7932.665
-73296.45,-99291.05,121800.875,-871.10254,-74280.72,-100675.22,122197.34,-5947.0586
-109362.14,-144801.67,-30722.576,-2941.96,-110649.5,-146617.12,-30965.057,-8837.943
37991.15,44132.17,129612.09,6650.6724,37508.562,43685.97,129998.86,-10392.84
252339.52,326938.44,59801.383,17497.059,252861.06,327740.56,60079.805,-28060.686
-267351.2,-344214.12,-148015.12,-10654.577,-269015.1,-347409.12,-148375.98,-14734.785
-45184.344,-63016.266,3872.9395,848.2656,-45965.906,-64809.125,3820.6992,-8029.6924
458122.62,602144.25,16823.828,28329.951,459363.8,603902.4,16726.938,-52130.742
-48427.72,-67026.8,-9071.869,810.06055,-48995.0,-68957.28,-9102.273,-8192.798
704654.0,925131.56,-46716.734,38067.715,706726.9,926959.1,-47159.28,-66270.266
764608.25,1.0116453e+06,-33525.016,42666.223,766837.6,1.01446006e+06,-34054.57,-85845.19
-15351.094,-25888.078,150847.61,3534.5596,-16108.547,-26459.61,151295.81,-6433.1777
-61512.562,-84751.984,155858.06,-252.64453,-62460.64,-85713.34,156402.67,-5092.3203
-35603.25,-52245.89,156471.72,1869.3936,-36499.734,-53000.47,156964.66,-4955.4043
-60587.094,-83421.14,153905.56,-393.2373,-61444.984,-84346.84,154430.44,-5176.375
89191.96,109149.914,45729.63,10053.425,89340.28,108925.22,45930.45,-11232.311
24967.61,27334.156,142841.4,5362.6426,24305.11,26804.875,143255.97,-9507.725
25041.64,26052.11,36590.496,4865.674,24416.797,25190.125,36580.61,-7501.495
34469.75,38667.688,93631.36,5795.5107,33921.0,38190.33,93949.71,-8186.0996
460121.0,592086.6,-92070.67,26520.168,460715.03,593397.75,-92438.1,-32079.77
600856.25,789919.6,-35856.883,39351.484,602725.25,791618.0,-36029.453,-66436.625
28390.047,30312.484,-95799.555,4616.335,27918.75,29079.562,-96190.24,-9582.724
882877.25,1.1480082e+06,-329616.47,58319.043,885998.25,1.151839e+06,-330771.88,-70723.59
442840.56,568179.7,-199218.77,32723.281,443988.38,570104.5,-200262.31,-33397.625
117496.91,148873.62,97704.58,14260.084,117642.67,149593.58,98004.07,-20685.945
136418.03,175257.94,98762.79,14666.897,136651.67,175415.67,99124.234,-23062.705
132796.9,168299.27,84515.68,14724.949,133090.84,169075.44,84816.445,-20172.059
-100904.36,-134127.45,13600.334,-2247.207,-102157.34,-135800.03,13514.653,-8017.71
-54515.47,-76116.83,124634.6,725.6367,-55683.86,-77265.25,125016.875,-5474.0117
-6556.703,-13556.344,156926.84,4607.883,-7186.797,-13995.4375,157410.38,-8717.829
373931.12,475705.4,-270446.34,24714.273,374927.2,475857.72,-271567.72,-23107.352
38811.312,46239.375,138491.77,7005.6606,38353.734,45685.39,138918.17,-12151.109
117191.3,147687.28,76013.29,11009.825,117309.52,147803.25,76421.35,-14976.288
108054.09,134847.31,81541.34,12828.839,108315.89,135551.08,81827.2,-16156.81
-41809.734,-59288.797,80613.27,1292.5049,-42322.33,-60582.03,80790.57,-6216.8975
573477.25,741541.9,-211239.83,40744.668,575280.6,744166.6,-212243.4,-46341.742
64639.36,77748.7,82374.22,8531.644,64540.47,77416.91,82671.69,-10452.889
743549.25,983526.94,-49118.6,46417.324,745545.6,986543.3,-49405.633,-88692.99
138614.0,175741.86,99420.84,10057.608,138480.0,175799.56,99669.51,-15665.761
38034.83,44525.156,134406.11,6596.1953,37529.92,44043.08,134806.8,-10849.828
132150.39,165086.39,32576.043,9607.416,132011.52,164586.7,32665.797,-11830.88
-173296.95,-225457.98,15108.521,-5834.4736,-174856.9,-227325.1,15091.17,-10045.143
-141118.42,-184382.42,-274128.9,-4532.8994,-141887.84,-187335.9,-274947.72,-13692.555
-10826.859,-18776.562,161341.95,4231.209,-11520.109,-19368.61,161850.58,-8720.73
-39496.453,-57130.11,153748.06,1461.669,-40346.03,-57921.844,154230.6,-4888.033
617788.6,798755.06,-215570.33,39549.26,619835.7,800502.25,-216550.86,-45108.812
519336.88,681421.9,-64007.375,38400.207,520866.62,684408.1,-64247.08,-60658.84
-19097.234,-29727.922,165235.9,3593.4385,-19844.406,-30314.016,165764.6,-7814.622
54608.42,64467.125,85976.56,6022.349,54035.78,63928.11,86131.555,-8400.366
24597.875,26826.594,135539.8,6756.345,24233.328,26577.594,135958.3,-10532.84
1.2080421e+06,1.6002151e+06,-259882.19,78430.55,1.2117254e+06,1.6049448e+06,-260483.61,-139752.62
-71363.734,-96750.016,45961.414,-393.55176,-72445.75,-98404.66,46001.46,-7144.6807
331043.3,430174.6,37049.383,21047.828,331668.62,431447.44,37160.918,-34028.37
-44628.25,-63758.516,158271.0,1188.9619,-45626.67,-64629.5,158801.86,-4757.426
284148.44,361421.88,-109156.34,22574.883,284465.7,362865.16,-109718.36,-23081.258
81661.52,99724.03,75620.93,7222.4785,81242.734,99231.38,75759.21,-9751.12
105203.9,129512.96,-7695.0996,10128.38,105001.53,129249.53,-7784.1816,-11275.885
195511.64,249444.67,67111.02,12711.353,195592.02,249808.6,67285.02,-18218.705
89666.5,112880.54,125638.586,8511.91,89351.16,112545.09,125984.2,-14876.322
-64579.297,-88560.516,150298.31,-402.92188,-65550.734,-89601.125,150821.86,-5287.6484
430469.47,553560.0,-51433.047,23970.125,430708.53,554952.06,-51552.273,-30220.027
449086.75,581334.6,-75178.625,29730.46,450206.16,582979.6,-75535.61,-38700.613
137299.75,171018.36,-13997.951,11206.666,137462.48,170556.55,-13942.881,-12256.638
109621.43,140584.4,127310.055,9747.81,109424.55,140154.75,127641.7,-18707.672
279998.7,353770.62,-199782.08,17883.99,280306.78,353801.53,-200512.77,-17905.324
75704.586,92030.18,76298.51,7144.6426,75302.02,91438.195,76466.8,-9632.735
1.03709744e+06,1.354339e+06,-294636.62,60705.805,1.0408546e+06,1.358158e+06,-295688.47,-83212.16
759236.3,997167.4,-173199.9,53851.32,761383.25,1.0016644e+06,-173657.69,-83122.34
544208.9,715306.5,-18792.775,36845.88,545841.6,716835.4,-18899.209,-62294.39
233357.47,296686.25,-22453.01,17015.756,233593.92,297313.8,-22497.592,-19416.945
386106.0,497279.12,-9893.432,22639.371,386314.06,498666.5,-9837.877,-30520.621
1.4192392e+06,1.8688598e+06,-344699.4,82287.1,1.424301e+06,1.8741888e+06,-346104.28,-133789.66
59825.016,70861.0,-33566.29,6236.7314,59437.75,69890.53,-33774.914,-9255.286
405079.72,531504.2,31625.033,27914.438,406019.8,532702.4,31723.863,-48829.54
-273308.75,-351761.12,-344163.8,-13383.278,-275549.0,-355788.12,-345213.34,-16638.494
-4513.0,-11995.016,134829.02,3959.8516,-5249.9062,-12664.219,135206.36,-6617.465
379248.38,480490.12,-402181.06,28207.145,379888.62,481169.25,-403926.53,-23731.08
-295382.0,-379539.7,-126450.2,-12142.163,-297285.7,-382487.12,-126796.58,-15502.208
6611.5156,3250.8438,145624.53,5533.728,6117.5938,2976.3594,146061.78,-9181.073
291899.5,375331.2,10386.261,19426.91,292327.88,376433.06,10473.829,-26078.95
194639.48,246063.1,4769.0273,13134.581,194671.16,246148.89,4770.2344,-15325.62
-10100.0625,-19047.516,146841.4,4021.8564,-10748.703,-19502.578,147270.27,-6901.0137
259636.53,326991.38,-290364.3,19299.541,260054.34,326870.38,-291593.94,-18195.309
303769.0,399699.8,59355.164,25407.031,304390.38,400484.8,59558.78,-45697.46
-70415.266,-95196.42,60241.58,-593.19727,-71161.734,-97001.31,60387.406,-6859.581
-10819.844,-20223.562,143378.39,4061.8994,-11385.891,-20478.344,143777.0,-6765.9688
127135.92,161534.72,103165.62,10173.533,127130.78,161565.44,103560.29,-16171.612
1.3501792e+06,1.776215e+06,-334366.7,78806.516,1.3550219e+06,1.7812418e+06,-335669.2,-125397.06
525879.4,688080.5,4112.074,29141.55,526908.5,689834.44,3932.459,-50926.89
36014.75,41906.36,131727.92,7124.576,35625.61,41496.297,132142.98,-11180.932
87157.28,106026.04,-34874.33,8995.742,87384.43,105294.445,-34933.516,-10488.444
603758.1,793784.7,-7857.002,32723.93,605354.4,795819.94,-8251.82,-61240.074
70064.49,83211.97,-78544.52,7725.4043,69558.7,82532.05,-78961.086,-9684.553
209454.58,266829.53,44540.1,14405.992,209581.58,267128.62,44774.625,-18785.43
1.1667921e+06,1.5310294e+06,-378052.12,78477.87,1.1710015e+06,1.5363572e+06,-379409.62,-112475.55
553521.9,709941.0,-311589.66,35112.055,555449.94,710840.75,-312896.9,-33486.633
102543.55,128992.91,102154.82,9430.111,102495.84,128937.57,102606.1,-14214.1455
180909.25,229688.84,59385.61,12020.673,180921.23,229845.36,59553.914,-16293.746
69375.62,85466.77,121191.38,8117.923,69037.92,85122.375,121555.266,-12709.801
100685.61,125929.5,111560.28,8209.727,100354.31,125817.49,111839.8,-12960.768
328844.06,416535.38,-284802.78,24276.582,329493.2,417056.25,-286094.62,-21646.879
56528.375,66213.61,-44348.97,6613.7207,56068.375,65375.094,-44626.07,-9043.8545
130486.7,168644.95,129138.16,9571.541,130358.61,168363.95,129458.41,-20234.924
381636.06,487772.2,-82043.23,21427.295,381729.8,488694.5,-82253.13,-24209.854
312386.06,408506.75,74490.695,19097.152,312841.16,409262.7,74554.195,-36388.582
155391.38,195302.2,-8591.516,14039.901,155445.42,195776.61,-8638.074,-15538.637
154485.61,190133.2,-479405.88,12991.33,153783.0,189304.69,-481415.22,-16121.146
423679.4,540846.06,-216991.19,23315.05,424670.2,541284.8,-217886.39,-23807.906
124236.21,154874.5,40266.21,10981.414,124328.07,154574.92,40493.867,-12646.794
-145004.08,-189902.33,64165.68,-4226.118,-146480.28,-191462.62,64343.156,-8525.732
-179291.42,-233013.42,-273520.5,-7716.4307,-180850.47,-236269.69,-274423.4,-13539.593
-78796.875,-106275.766,73005.164,-1169.8916,-80115.734,-107558.69,73181.25,-6762.4375
49572.508,58299.516,107696.016,6106.6274,49007.008,57793.67,107951.77,-8946.67
194767.55,251583.42,71507.62,15442.891,195256.05,252110.34,71934.63,-24299.254
368254.44,478814.75,23588.227,25393.691,368898.5,480188.06,23737.295,-39259.062
25266.969,28357.688,142273.55,7153.6323,24881.422,28118.375,142710.94,-12035.96
64808.836,80261.34,123778.16,9103.773,64617.938,79906.16,124192.27,-14389.653
235108.9,308550.56,67147.65,19649.879,235847.84,309714.97,67555.95,-35641.293
18782.781,18794.312,138266.1,6774.4116,18405.781,18904.562,138662.34,-10333.371
-24220.875,-37514.72,130104.305,2329.0684,-25222.64,-38477.266,130467.99,-5542.2754
1.1738422e+06,1.5261195e+06,-529130.06,76153.14,1.1778855e+06,1.5300826e+06,-531085.75,-87892.03
-23226.828,-35586.688,63493.58,2647.958,-23631.594,-36866.062,63624.46,-6625.952
294677.44,381509.7,38765.24,22421.414,295190.56,382689.9,38993.67,-33189.043
54293.14,64004.562,-2866.5957,5823.4604,53868.234,62984.36,-2981.3262,-8892.035
-48808.75,-68852.984,150096.03,777.38477,-49770.125,-69845.81,150591.69,-4963.916
-63674.984,-87021.984,-135545.8,-529.04395,-64608.703,-88892.94,-136104.62,-9846.323
-652.9219,-6625.203,144787.02,4393.927,-1367.7188,-7193.1875,145212.05,-7481.4893
-35167.656,-51717.39,159269.05,1948.5479,-36074.266,-52436.03,159774.84,-4950.455
-155307.14,-202771.08,-66294.266,-4729.241,-156549.5,-205177.56,-66506.87,-10748.886
-9279.844,-18239.75,135707.31,4043.2998,-9832.547,-18628.297,136079.94,-6626.2305
456666.38,583970.44,-201106.19,25348.805,457582.03,584546.1,-201933.9,-26086.06
413779.75,532957.44,-87842.91,27291.285,414614.4,534405.8,-88220.48,-32898.57
-23704.312,-36525.39,161993.39,3091.4268,-24501.531,-37075.062,162498.58,-6293.4014
466555.94,609784.7,19592.898,26818.77,467355.25,611371.4,19529.062,-46595.242
-240421.77,-310062.94,-256833.22,-9987.249,-241901.06,-313685.3,-257533.67,-15162.145
160214.73,199911.1,-68333.945,13340.032,160095.05,199946.53,-68647.56,-13693.019
259984.7,335933.7,64496.336,16283.613,260329.47,336720.78,64667.227,-26154.42
304684.62,386245.7,-166103.86,21158.492,304986.56,386822.8,-166776.72,-20533.373
77453.09,96540.17,114790.11,10108.063,77397.31,96367.7,115196.22,-15129.108
-24178.656,-36640.188,166882.66,3136.4297,-24979.203,-37232.42,167423.58,-6952.8594
337910.9,432526.56,-59114.984,21654.676,338245.72,433620.5,-59306.633,-25221.45
64502.93,77931.83,97591.31,9410.399,64507.727,78049.78,97922.09,-11952.038
1.788006e+06,2.360222e+06,-575720.94,119285.97,1.7948182e+06,2.368303e+06,-578274.5,-186668.73
-15246.125,-25659.297,153418.92,3546.9453,-16023.844,-26240.172,153881.3,-6569.71
32994.844,36611.797,109340.914,7375.811,32826.938,36664.64,109648.15,-9613.781
-58069.812,-80435.17,145551.69,141.10156,-59064.86,-81531.22,146043.56,-5202.9434
-25757.516,-39269.625,114203.43,2413.5518,-26464.078,-40336.17,114509.36,-5716.668
202604.03,263670.7,103031.0,14163.208,202782.81,263702.38,103235.375,-27069.947
-26184.938,-38833.89,-146230.94,1795.5762,-26632.125,-40764.547,-146643.53,-10688.223
1.4926834e+06,1.9756678e+06,-295413.06,85142.02,1.4973215e+06,1.981031e+06,-296566.9,-157150.66
62913.54,75571.625,100609.4,10068.531,62956.0,76217.41,100879.35,-12742.917
333183.0,438999.25,44952.188,24712.295,334184.0,440504.8,45174.08,-46160.766
59778.867,74049.75,128696.33,9831.354,59608.023,73960.375,129102.586,-15934.372
-127989.58,-168145.27,30065.812,-4259.8,-129575.69,-169754.53,30083.994,-8550.277
-287336.12,-369241.12,-226282.38,-11924.638,-288925.66,-373043.8,-226803.39,-16196.653
-73272.55,-99624.45,101621.21,-349.99512,-74470.75,-101031.06,101909.78,-6097.2227
-331734.7,-426270.12,-533258.2,-18656.457,-335879.72,-430517.8,-535120.75,-21123.965
110413.89,135373.5,-65152.906,10329.224,110100.84,135033.5,-65491.844,-11184.5625
-56836.64,-78881.234,146427.55,202.03613,-57818.234,-79961.125,146920.89,-5162.539
-27520.453,-40427.812,-12335.221,1977.249,-27977.047,-42228.22,-12368.447,-8234.123
67385.25,83902.734,135473.88,7416.1465,66952.75,83435.25,135854.81,-13693.087
11524.734,8925.719,131709.78,4635.037,10801.391,8324.094,132066.78,-7469.9336
71573.945,87932.195,111541.59,8687.307,71341.26,87651.02,111909.06,-12518.583
158879.66,198830.6,-18852.967,12655.054,159120.98,198652.88,-18806.572,-13463.057
679440.3,886611.56,-126129.0,40831.816,681701.0,888643.3,-126788.92,-58635.42
371456.06,473619.66,-118199.31,21525.738,371637.56,474367.88,-118583.19,-22898.273
94692.89,115893.01,-58251.547,7751.177,94536.28,114837.84,-58385.555,-10592.755
410171.7,532003.56,5087.1387,23887.812,410753.3,533673.25,5013.5,-36551.85
107541.86,134328.7,83115.95,12591.572,107785.78,134892.44,83426.664,-15999.428
130496.516,170288.06,122328.75,12578.461,130512.72,169723.78,122659.34,-25039.598
56005.625,65972.69,24325.445,6713.9424,55571.89,65291.516,24302.84,-8629.518
509358.38,657185.9,-78059.41,27859.7,509980.9,658622.25,-78340.484,-35650.75
410603.5,529409.1,-30157.951,26279.27,411188.12,531153.9,-30181.37,-34246.848
31826.797,35839.953,130676.45,6021.0425,31260.969,35365.312,131049.99,-9475.644
-52979.64,-73664.3,82118.08,609.8906,-54034.14,-75158.59,82295.9,-6259.3516
499984.88,636439.56,-477584.8,34647.566,500787.28,637219.4,-479363.75,-29164.355
206858.33,259197.69,-149227.11,14936.797,206814.9,259142.94,-149792.78,-15034.718
337027.12,430063.06,-65878.46,19836.76,337096.7,430876.06,-66061.516,-22394.846
494953.38,635823.25,-133432.62,27178.44,495632.94,636831.4,-133950.02,-30972.277
481588.94,621875.44,-54776.227,27761.68,482231.5,623471.7,-54927.82,-36477.598
20404.969,21575.75,140197.66,6475.988,19990.312,21249.36,140630.67,-10544.995
426857.25,550696.2,-117950.31,31360.934,427988.03,552716.8,-118579.5,-36781.746
353358.25,462544.2,37894.367,26530.523,354156.06,463668.2,38062.973,-44521.15
1.236997e+06,1.6277494e+06,-232882.27,66399.11,1.2410121e+06,1.632206e+06,-233759.22,-112541.8
71591.49,86224.38,-49212.656,7173.8633,71558.055,85067.86,-49298.1,-10020.095
20719.031,21230.688,133153.06,6680.9575,20387.14,21243.062,133540.47,-9895.151
1.8227551e+06,2.410873e+06,-562996.7,122321.89,1.8296102e+06,2.4190385e+06,-565429.0,-198744.64
-57152.297,-78963.61,138426.58,-142.34668,-57926.797,-79986.06,138863.11,-5389.9766
-29912.453,-44911.953,152353.12,2336.3506,-30674.89,-45513.156,152806.8,-5284.9023
-47599.33,-67297.484,155461.73,689.2119,-48446.78,-68141.72,155968.19,-4824.758
577303.25,739151.5,-396773.38,39619.312,578978.44,740734.6,-398302.88,-35519.11
-6966.078,-13311.609,161817.52,4366.073,-7651.6406,-13983.375,162332.1,-9422.692
1.1419751e+06,1.4978416e+06,-210821.42,58678.344,1.1457606e+06,1.5017935e+06,-211609.19,-94467.164
78604.71,100518.65,140976.34,8218.278,78268.82,99893.305,141349.84,-17418.387
217747.56,277144.06,-6496.9453,16914.521,218055.23,277879.8,-6463.7344,-19894.354
436878.44,561689.3,-66017.45,25673.41,437400.5,563190.4,-66177.97,-31228.887
-3246.4375,-9005.641,157910.62,4346.625,-3971.8438,-9658.047,158409.11,-8751.172
-88559.266,-119163.58,133111.03,-1051.1904,-89848.0,-120273.09,133588.12,-5998.256
-119595.14,-157817.23,42185.492,-2911.2256,-120920.0,-159561.84,42241.91,-8038.9346
-12325.531,-22249.625,106562.07,3739.2852,-12728.406,-22767.031,106797.945,-6440.4893
123882.66,155483.45,77213.21,14602.932,124176.375,156691.25,77416.516,-18709.21
689853.4,909670.1,-54215.17,44667.42,691858.6,912017.94,-54376.71,-79221.234
83224.85,102420.71,88858.945,10318.26,83291.05,102483.94,89200.65,-12987.549
808172.5,1.0600975e+06,-94629.22,44096.95,810802.1,1.062398e+06,-95112.34,-72796.66
65709.75,79226.42,92782.53,7046.874,65288.35,78715.42,93018.94,-9691.24
-288115.7,-370046.0,-208175.53,-14694.315,-290803.88,-373669.5,-208825.12,-15665.129
338748.3,430456.38,-136246.36,19243.236,339000.62,430933.0,-136662.28,-19973.79
-174.20312,-4067.2656,160293.47,4778.126,-817.0625,-4770.953,160798.95,-10394.763
-83737.05,-112414.266,99629.26,-1298.6055,-84803.0,-114023.78,99934.14,-6473.9746
8019.6875,4468.7344,139795.44,4278.448,7226.6406,3886.0781,140183.02,-7336.8506
-10251.984,-19410.812,139510.8,3883.8848,-10896.766,-19938.438,139907.7,-6541.919
79237.25,96336.24,-265.76172,6918.313,78938.65,95321.43,-308.18555,-9647.275
421308.12,540847.2,-64452.492,23434.635,421517.7,542118.4,-64626.656,-28462.945
-79809.34,-107830.08,100370.25,-823.4453,-81092.69,-109027.44,100667.5,-6343.926
230215.47,292635.5,-12913.646,16290.804,230418.77,293168.75,-12925.494,-18843.809
139951.78,181183.75,126479.69,10007.7,139874.25,180955.53,126791.65,-21058.564
-40589.797,-58589.58,151441.92,1484.8086,-41625.797,-59504.125,151936.72,-4961.676
739827.44,969091.06,-188242.72,52794.957,741967.25,973569.44,-188833.69,-77208.83
1.0377341e+06,1.3621374e+06,-165793.75,53750.805,1.0410396e+06,1.3656992e+06,-166437.69,-89188.64
1.2621239e+06,1.6490169e+06,-405074.1,73960.46,1.2669596e+06,1.6535084e+06,-406706.12,-99317.89
5036.9062,682.875,139389.66,4641.0186,4343.1094,116.890625,139790.42,-7618.915
12430.266,9768.422,77858.75,4184.41,11675.047,8984.969,78004.86,-6792.5186
403086.5,529704.94,37977.34,27362.44,404017.72,530852.9,38062.75,-49526.523
-31846.156,-47043.203,118178.31,1961.8799,-32602.797,-48152.47,118503.41,-5558.9707
1.582789e+06,2.0815974e+06,-543304.3,105226.74,1.588896e+06,2.0887278e+06,-545654.1,-153633.62
-110793.3,-146883.14,79282.3,-2373.6816,-112141.41,-148381.47,79500.266,-7257.88
118592.73,150790.97,109027.73,10924.088,118536.31,150597.05,109374.1,-17509.734
8344.3125,4829.8594,134603.58,4552.1074,7617.672,4231.6094,134975.52,-7412.287
-52787.203,-73394.33,101737.164,523.33105,-53720.203,-74883.78,102018.24,-5887.754
-16314.125,-27243.094,150392.94,3199.3916,-17174.078,-27905.25,150841.89,-6064.3145
-13459.203,-23626.703,101005.55,2756.6104,-14420.875,-24544.766,101228.08,-5957.713
7559.5938,3812.3906,131529.0,4885.918,6936.5625,3254.625,131903.58,-7584.782
108972.484,138730.0,108291.84,13708.209,109013.33,139093.47,108629.53,-21379.352
-16132.656,-25479.188,165316.52,3770.3965,-16849.64,-26098.406,165848.1,-8474.513
-36561.125,-53234.36,123546.73,1631.5635,-37622.203,-54345.97,123895.99,-5473.211
150245.9,185804.52,-303998.1,12867.835,150097.86,185172.28,-305295.8,-14636.905
294203.06,376459.62,6310.7383,17472.465,294264.7,377195.66,6394.912,-22380.252
-12247.984,-21821.828,61628.453,2711.3223,-13118.75,-22894.531,61683.273,-6509.0596
-30698.578,-45776.016,135430.1,2064.417,-31585.453,-46754.72,135826.44,-5357.7754
