Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-33003.453,-47540.766,26746.408,1625.457,-33624.297,-49285.656,26789.822,-7473.292
-65746.11,-89816.55,136909.88,-567.4414,-66654.75,-90995.25,137364.72,-5568.1387
306593.62,388572.56,-269015.47,19212.201,307425.28,388259.1,-270047.34,-19300.824
22472.188,25747.734,149878.75,6460.471,21960.719,25041.188,150343.05,-12590.893
-54534.047,-75790.7,147354.06,45.47754,-55336.984,-76727.75,147831.16,-5159.4746
257937.81,327510.5,-28481.604,19243.672,258389.95,328724.1,-28495.35,-20910.92
-60947.188,-83853.11,118082.16,37.33496,-61956.33,-85243.47,118445.42,-5719.756
576473.1,750439.7,-42663.258,31657.77,577579.6,752099.0,-42925.234,-48176.19
49997.117,62622.22,140757.67,9569.743,49599.6,62230.11,141176.48,-17827.613
687420.0,908412.56,-92033.94,48560.688,689241.4,912323.6,-92118.67,-85920.586
-73384.66,-98762.08,8253.767,-624.66016,-74192.47,-100781.69,8248.813,-8081.8643
612625.06,795159.8,-86800.8,33257.617,613942.9,796622.1,-87234.33,-45999.016
444302.25,580669.44,21812.943,25410.363,445160.47,582396.75,21692.002,-44661.25
-20702.172,-31926.344,-50332.008,2067.1094,-21329.156,-33592.83,-50531.344,-8923.234
-75515.31,-102252.36,118414.85,-769.56934,-76605.95,-103666.19,118798.76,-6001.1113
-29292.906,-43086.0,-284922.2,1141.7822,-30075.297,-45206.17,-285988.47,-12119.777
-169150.61,-219459.3,15900.42,-6289.8486,-170271.97,-221619.34,15938.01,-10238.5205
378693.8,482672.0,-141078.72,21517.945,379236.88,483425.9,-141559.39,-22437.027
14205.859,12388.016,125614.02,5885.389,13835.469,12194.125,125971.42,-8429.608
-138484.95,-181458.89,28769.082,-4439.7393,-139998.6,-183125.25,28778.059,-8845.92
1.0999408e+06,1.4484038e+06,-167306.34,58188.508,1.1032971e+06,1.4524248e+06,-167945.42,-102923.1
-57173.266,-78873.36,82944.44,326.16016,-58189.844,-80463.97,83141.53,-6312.3877
114464.08,145234.27,100078.71,12603.224,114625.32,145298.05,100466.055,-18549.23
-61222.812,-84579.016,118278.6,367.6875,-62422.797,-85758.47,118637.305,-5643.2363
71095.69,88392.234,131994.36,7474.6,70668.36,87991.79,132360.11,-13322.729
104710.7,131425.4,109586.625,8582.5625,104473.89,131366.56,109919.336,-13473.366
1.3574572e+06,1.7945385e+06,-204413.72,70537.79,1.3612791e+06,1.7994464e+06,-205282.53,-135551.66
994799.9,1.3101198e+06,-250996.66,67624.16,997919.4,1.3149274e+06,-251654.7,-107325.336
132551.44,172721.69,125894.64,11640.19,132502.89,172214.34,126192.54,-24042.053
-108031.266,-143001.61,103122.305,-2664.2168,-109186.59,-144542.06,103466.51,-7144.623
116808.734,145819.62,59213.22,10126.266,116751.61,145758.5,59425.383,-12626.573
-84310.45,-112797.734,106186.23,-1808.3193,-85152.42,-114271.09,106514.99,-6517.706
722346.9,938215.0,-149997.77,38223.273,724497.1,939755.7,-150829.11,-50841.547
21983.625,22108.406,95038.15,4651.4355,21251.64,21470.75,95250.79,-7040.879
-29283.39,-43698.75,109287.02,2096.2988,-30047.719,-44902.25,109578.35,-5723.957
69559.9,84060.64,87647.52,10129.941,69672.26,84507.625,87907.64,-12260.751
491558.8,627492.9,-384997.72,32996.79,493121.0,628072.1,-386524.7,-28959.695
41231.938,48830.906,132818.36,8625.779,40962.594,48958.188,133213.67,-13401.693
6704.3438,2782.5938,133464.92,5137.929,6172.4062,2351.2812,133853.02,-7877.707
118083.64,149492.62,94674.125,13692.018,118307.67,150020.72,95010.12,-19405.266
89289.81,114343.25,126855.555,10542.473,89164.68,113758.03,127251.11,-19177.562
-46528.64,-65822.7,134476.33,951.2578,-47492.062,-66972.72,134894.61,-5269.414
65220.617,78454.92,99515.33,10430.592,65267.758,79261.33,99760.12,-13155.298
493895.88,636822.8,-79850.68,28208.285,494669.38,638329.75,-80122.81,-35251.6
47753.203,58756.562,136417.69,8727.453,47483.273,58353.83,136850.81,-15107.033
-66493.75,-91135.516,107280.914,5.2470703,-67717.05,-92305.81,107592.5,-5923.8906
154595.33,196054.62,44983.902,13482.0205,154854.77,196464.88,45265.91,-17195.46
14967.297,13737.094,-13986.643,3804.5557,14439.781,12326.531,-14097.369,-8580.437
244026.7,319662.94,63448.5,19742.174,244777.6,320738.56,63839.227,-35029.86
214045.56,278804.78,103250.164,14097.66,214228.9,278930.44,103422.01,-27655.584
5124.3438,501.51562,137185.33,3820.2803,4248.1406,-107.203125,137557.62,-6726.5557
66828.734,83329.875,133660.22,7912.1436,66447.09,82826.33,134049.44,-14243.32
162084.98,201153.69,-207657.52,13049.571,161951.05,200774.16,-208513.81,-13909.989
-51893.484,-72863.14,158185.28,592.5996,-52884.17,-73785.75,158728.7,-4793.002
27353.531,29510.172,115799.99,6196.534,26917.219,29036.781,116143.97,-8690.646
-68098.58,-92666.89,141131.4,-895.7754,-68946.36,-93743.625,141603.98,-5639.373
339264.7,431237.44,-141123.98,19695.758,339748.6,431823.3,-141586.95,-20276.049
279742.66,363759.44,65295.547,19340.32,280160.2,364405.2,65499.625,-32450.451
-198408.92,-256721.33,-25102.736,-7412.6943,-199743.94,-259113.94,-25178.865,-11499.792
59973.664,73723.516,126135.086,10103.029,59799.85,73910.06,126515.51,-15681.035
-43549.984,-62525.14,166762.39,1335.9258,-44523.688,-63264.312,167327.33,-4534.295
228506.16,287310.38,-202703.89,14717.344,228721.5,287022.84,-203416.5,-15812.453
18978.672,20458.453,147122.28,6608.225,18524.156,20037.094,147578.27,-11792.958
-16574.266,-27504.969,150935.33,3537.6582,-17269.406,-27980.828,151379.4,-6410.1416
-138750.02,-181643.48,31060.578,-4979.2334,-140441.56,-183244.1,31098.566,-8940.974
120189.875,154927.53,125907.52,10347.217,120047.25,154500.84,126223.54,-20239.273
144762.9,187837.92,104579.14,15002.966,144973.44,187668.33,104943.85,-25878.957
393655.25,503145.0,-130923.72,24026.314,394105.8,504016.9,-131409.3,-25664.71
-21784.656,-34279.406,122881.68,2631.462,-22593.61,-35288.906,123217.914,-5709.0723
772063.94,1.0210931e+06,-38915.64,43489.84,774298.5,1.02390544e+06,-39407.867,-86269.22
291305.88,377078.12,60772.242,17324.908,291623.0,377999.12,60872.25,-28473.984
-51416.203,-71422.516,82212.805,593.93555,-52192.062,-73018.125,82421.64,-6203.2646
-129758.484,-170129.77,28277.242,-3737.3955,-130894.06,-172250.72,28337.71,-8749.279
154005.1,193821.55,40675.83,13734.206,154280.4,194114.9,40936.953,-15905.701
-12749.641,-22675.578,118575.1,2934.6504,-13643.6875,-23664.578,118876.99,-5952.7188
27564.656,30351.969,130421.14,6312.025,27081.656,29910.219,130815.18,-9651.477
177599.02,224996.19,44042.04,14182.328,177809.9,225243.31,44327.273,-17350.145
147913.92,187704.94,73942.0,14604.171,148230.86,188222.86,74281.09,-19377.549
21469.219,23846.0,146375.64,6710.561,21022.578,23362.172,146831.92,-12041.379
-46503.17,-65465.42,78124.41,956.8867,-47545.14,-66886.19,78272.47,-6269.5576
302643.8,381804.8,-438525.2,21476.89,303216.12,381296.66,-440289.66,-19876.05
-77143.016,-103621.8,19628.193,-820.55273,-78058.19,-105593.125,19637.492,-7917.2314
33475.28,37184.375,99963.73,7038.5913,33277.016,36941.97,100258.92,-9025.911
699135.0,918782.06,-49095.9,39909.996,701312.5,920629.2,-49459.984,-69086.94
1.4094185e+06,1.8464282e+06,-499775.03,90807.09,1.4148804e+06,1.8520798e+06,-501822.34,-123873.15
112671.16,146905.25,124481.75,12544.676,112654.16,146254.73,124856.75,-24452.75
177556.8,222643.89,-63751.586,14747.674,177510.97,222948.98,-64048.992,-15105.455
-11266.922,-19445.984,161335.8,4070.5195,-11991.453,-20074.922,161847.44,-8419.365
1.6748001e+06,2.2189722e+06,-298040.47,89285.7,1.6797661e+06,2.2248045e+06,-299395.75,-173799.9
-52607.47,-73610.11,112464.016,772.27344,-53777.844,-74705.47,112784.32,-5665.494
-49857.83,-70314.266,161632.06,670.81934,-50803.86,-71168.5,162183.08,-4665.09
120081.06,155577.62,124871.96,11278.356,120007.47,155047.9,125202.98,-22093.086
350900.72,453238.8,-33626.508,25176.809,351708.25,454879.25,-33733.79,-33077.688
-4829.797,-11815.3125,26171.375,2897.7969,-5552.1875,-13177.922,26127.523,-7558.295
-8451.781,-16866.25,66517.8,2845.7617,-9307.0625,-18042.375,66590.29,-6615.1797
-114121.766,-150777.36,883.16016,-3846.0166,-115751.94,-152495.56,778.3887,-8288.6875
76812.836,95520.41,123004.414,8308.48,76483.67,95176.664,123363.87,-13545.49
-99923.86,-132486.17,85476.77,-2470.8633,-100904.81,-134224.34,85736.17,-7154.365
1.7954915e+06,2.3637685e+06,-635405.5,119165.7,1.801939e+06,2.3708195e+06,-638178.4,-176136.45
-27537.984,-41800.5,140789.84,2288.291,-28462.875,-42697.938,141206.61,-5378.08
555597.2,713045.6,-291416.12,34422.254,557516.1,713882.9,-292671.53,-33554.67
-22266.875,-35019.734,145251.66,2915.5693,-23021.422,-35670.97,145673.56,-5703.045
-49822.344,-69142.39,44016.992,821.8164,-50227.375,-70662.94,44079.61,-7008.3164
296770.25,375644.56,-284994.44,19732.664,297559.12,375276.38,-286106.56,-19274.645
-45219.156,-63585.14,43914.53,934.8906,-46189.89,-65056.75,43921.562,-6938.672
151364.1,191821.45,69454.805,16209.66,151730.86,193043.94,69671.31,-21226.447
-32959.438,-48764.516,145506.06,1964.124,-33877.797,-49654.688,145950.3,-5177.131
298331.44,384895.2,47379.035,17768.445,298567.44,385855.06,47487.05,-27149.172
348151.94,446853.34,-25438.494,24462.0,348734.44,448705.78,-25459.443,-29963.5
-27045.11,-41206.156,157798.11,2493.5928,-27981.547,-41901.08,158295.94,-5389.834
298773.56,383434.0,8104.042,22044.363,299196.5,384925.62,8259.26,-28180.594
-46062.562,-65538.67,162089.42,936.3408,-46967.03,-66331.44,162628.89,-4623.3047
-33471.08,-48862.453,92399.875,1899.2949,-34001.22,-50010.562,92616.02,-6011.297
81077.82,98364.914,-12969.514,7264.571,80760.17,97535.9,-13105.51,-9624.793
-45620.14,-64373.11,101447.69,982.6201,-46580.67,-65808.09,101716.11,-5863.9785
723970.06,957424.2,-50756.28,42913.504,726208.1,960387.0,-51144.047,-82998.14
131790.5,162839.1,-211195.19,10010.329,131785.42,161934.55,-211931.39,-13198.115
361148.7,467373.94,-18773.674,24824.188,361955.34,468948.78,-18813.252,-34317.117
226362.73,294133.88,68636.61,17138.738,226945.69,294810.9,69022.82,-28560.062
240039.69,311291.16,84851.37,15543.892,240289.9,311706.7,85020.92,-27325.527
33849.625,39139.67,134870.17,6746.0635,33386.875,38662.17,135285.39,-10951.064
-6178.7188,-13689.25,149408.12,4286.508,-6859.0,-14207.75,149855.12,-7488.535
1.0713144e+06,1.4177299e+06,-165296.25,63139.918,1.0743896e+06,1.4220012e+06,-165757.69,-118510.09
-78202.95,-105328.11,-32867.164,-935.79395,-79225.234,-107073.875,-33100.773,-8565.163
444004.38,580216.5,16398.494,27926.797,444878.16,581651.75,16437.553,-46625.17
-37290.344,-54294.484,132192.73,1654.5615,-38394.344,-55289.28,132588.66,-5321.5547
14046.297,12102.594,131585.84,4266.116,13227.625,11518.4375,131925.45,-7173.8525
-40790.53,-57557.67,35688.98,1104.6338,-41596.75,-59277.875,35725.445,-7334.3916
-86170.47,-115065.8,64011.383,-1601.334,-87008.09,-116924.06,64178.555,-7092.2363
-21922.11,-34209.406,161802.94,3035.497,-22783.234,-34830.406,162317.86,-6257.129
27344.406,29511.656,37975.477,4954.58,26947.375,28229.672,38065.84,-7977.0107
1.2694974e+06,1.6747794e+06,-185633.5,64775.6,1.2731569e+06,1.6792479e+06,-186364.88,-120472.23
231053.31,293820.62,13983.253,14892.132,231117.14,294059.5,14135.708,-18088.004
154249.27,201204.05,104372.66,17010.727,154295.16,201277.31,104695.61,-30353.258
-133109.45,-174858.89,-179345.12,-4883.911,-134508.56,-177387.9,-180022.84,-11268.68
580306.4,743996.56,-369124.84,34231.008,582609.6,744618.25,-370628.56,-32043.318
110730.19,138247.6,66105.38,10135.5625,110700.53,138219.56,66384.51,-12909.068
846132.7,1.1146742e+06,-71077.42,44383.28,848748.1,1.1173329e+06,-71644.625,-82204.16
266732.12,337588.25,-84503.516,15869.813,266647.25,337711.9,-84712.42,-16960.092
-12339.8125,-22173.047,125587.68,3419.704,-13053.969,-22992.297,125931.53,-6089.6543
119716.34,149697.97,78742.36,9071.096,119487.81,149539.5,78921.15,-12398.742
350860.6,451338.2,-1951.168,22238.17,351122.06,452664.34,-1819.8457,-29373.986
965342.3,1.2546099e+06,-293988.78,52290.26,968763.25,1.2579225e+06,-295195.47,-65936.82
120569.01,150353.66,55672.062,9296.443,120400.664,149944.5,55829.9,-11819.7295
54704.945,65070.72,98261.21,7892.117,54482.992,64718.484,98590.28,-10241.574
381591.6,501717.88,57910.273,22548.53,382411.2,503120.12,57884.406,-45253.727
-330972.38,-424231.44,-311812.6,-16750.562,-333683.53,-428610.0,-312690.9,-18028.824
-73966.75,-100631.08,110732.35,-326.1836,-75207.66,-101891.44,111068.41,-5956.49
90265.34,113840.42,113400.34,11989.699,90298.82,114023.41,113772.89,-18385.426
-336581.88,-431798.88,-424215.8,-18646.977,-340146.84,-436368.56,-425562.6,-19311.48
225775.5,290814.94,71984.42,14737.337,226062.92,291408.0,72208.59,-23207.13
347061.56,447668.25,11703.407,22688.195,347404.03,449020.44,11863.27,-31522.246
-20375.797,-32305.781,159567.78,3040.8906,-21252.0,-32936.92,160070.6,-6154.1143
1994.75,-3038.1719,44434.758,3604.0059,1472.1719,-4478.1094,44527.117,-7372.5254
120920.53,154023.11,99764.69,13105.654,121107.3,154092.77,100148.43,-19664.785
1.3609424e+06,1.7998989e+06,-185291.22,69197.18,1.3645462e+06,1.804969e+06,-186128.42,-136740.5
290706.3,377013.66,63224.195,17522.229,291095.0,377937.8,63338.977,-29564.89
16690.156,15312.578,98711.39,5752.395,16390.297,14840.359,98977.19,-7751.9834
1.5664898e+06,2.0626886e+06,-351650.1,84829.586,1.5720331e+06,2.0684559e+06,-353290.88,-141216.72
833544.06,1.092968e+06,-100785.68,43864.02,836222.6,1.095258e+06,-101369.89,-72439.25
-15248.016,-24958.61,161589.92,3757.0615,-16003.5,-25561.469,162101.02,-7670.7354
538470.1,697145.4,-68237.72,30404.941,539421.4,698702.4,-68504.6,-40930.11
-36132.47,-51888.766,-19547.674,1285.8916,-36960.22,-53370.188,-19753.818,-8015.1416
39922.39,45996.47,113969.6,7810.9556,39754.383,46005.703,114318.9,-10491.538
204209.22,258374.22,6770.213,16325.955,204547.55,259052.16,6924.413,-18182.182
678103.25,871070.44,-411858.06,42597.97,680426.0,872585.2,-413338.28,-40008.793
423720.9,551066.9,-22977.998,27802.703,424777.72,552765.1,-23096.018,-41156.797
-147931.92,-193344.23,3284.623,-4405.507,-149244.25,-195483.03,3247.8633,-9525.81
22598.625,23580.562,127383.6,5929.6924,22089.562,23116.125,127759.97,-8843.241
-40551.906,-57101.42,18751.047,1239.2402,-41150.297,-58914.594,18780.34,-7617.3535
229768.44,297089.94,85831.195,14516.538,229968.86,297527.8,86002.44,-25020.584
-22617.984,-34199.97,167584.4,3299.2422,-23367.86,-34778.39,168128.38,-7616.17
259195.98,341050.22,72201.555,24025.93,259530.97,341759.2,72404.67,-43574.703
188509.47,239054.28,37887.99,14437.043,188704.06,239307.45,38155.18,-17585.0
237576.98,306270.94,60234.1,17918.26,237918.19,306887.8,60523.43,-26553.115
398143.0,508430.7,-130239.984,22989.979,398457.75,509236.06,-130691.25,-24510.701
651672.75,859620.44,-8856.949,35553.67,653547.94,861693.2,-9292.303,-69567.59
551462.4,707947.2,-283123.12,35358.098,553302.75,709006.5,-284351.47,-34614.47
468910.3,615438.25,2271.2617,33055.566,470198.66,616832.4,2271.1406,-55389.316
31210.938,37955.734,150764.1,6783.9263,30726.14,37171.484,151217.88,-14157.863
75001.84,91303.29,81052.41,8704.111,74867.37,90919.51,81348.625,-10840.102
-66886.45,-91595.3,129818.46,-138.17188,-68012.14,-92856.06,130247.664,-5610.752
41885.094,48115.953,88669.48,6011.3403,41349.89,47642.984,88926.484,-8250.578
-153533.98,-200466.42,-6629.3457,-5220.759,-155061.47,-202349.72,-6754.549,-9716.451
457179.06,585898.9,-126382.84,25003.953,457658.1,586864.4,-126818.56,-27873.666
-240369.36,-310008.0,-255287.72,-10312.528,-241983.4,-313628.94,-256012.08,-15027.27
-58622.97,-81176.39,156384.97,-14.036133,-59579.516,-82133.31,156928.39,-4990.5293
-27047.844,-41105.97,160465.66,2764.0566,-27838.25,-41628.266,160957.89,-5712.9355
715933.6,921466.5,-379063.06,42735.52,718560.75,923131.5,-380489.53,-42101.64
223776.08,287726.7,69858.7,14467.988,224023.5,288313.88,70063.664,-22283.166
131173.72,164252.22,55700.53,10035.978,131075.9,163937.75,55889.07,-12678.641
32255.11,35374.75,46102.97,5098.7134,31657.281,34540.016,46115.312,-7589.704
-30236.297,-45255.734,163505.14,2460.7256,-31129.234,-45881.97,164027.22,-5408.549
191638.02,240685.03,-61916.266,12400.551,191510.2,240373.62,-62095.9,-13734.492
39491.36,45229.86,120579.836,5318.2603,38798.227,44801.547,120871.87,-8333.214
36491.72,42505.484,138999.3,5940.7563,35892.516,42012.703,139397.5,-10373.407
72025.07,87118.63,76634.375,6779.3477,71551.92,86601.97,76763.4,-9191.185
-22623.344,-34731.484,165044.06,3251.9648,-23415.016,-35310.64,165571.44,-6934.9346
-22368.812,-35111.344,153363.0,2919.7764,-23214.562,-35762.844,153826.62,-5763.998
-272133.12,-350083.0,-248002.9,-11681.175,-273828.9,-353861.7,-248653.64,-15866.942
306700.8,395221.6,15815.047,23723.408,307264.8,396909.66,15947.195,-32058.895
272354.9,345817.78,-60228.508,17323.984,272403.78,346282.75,-60409.9,-18861.945
-50496.688,-70204.67,16541.418,597.22656,-51447.688,-71715.06,16450.012,-7442.992
128925.84,163342.53,94816.25,11496.592,128946.45,163299.0,95157.586,-16775.406
-57058.5,-79219.734,115131.32,536.15625,-58210.688,-80482.125,115467.16,-5660.8105
777160.94,1.0147576e+06,-191329.72,49022.082,779799.5,1.01778925e+06,-192004.27,-68452.3
-12977.953,-22102.86,159133.7,4012.5938,-13677.703,-22622.266,159627.4,-7812.5703
796699.75,1.0424131e+06,-105068.54,42076.44,799242.6,1.04444494e+06,-105689.83,-66274.33
65301.39,82739.625,133603.44,10317.394,65068.71,82309.89,134020.64,-18577.629
-32639.781,-48254.203,138567.42,1975.2295,-33390.938,-49083.75,138968.9,-5285.547
-12789.719,-22536.531,149114.94,3813.045,-13472.594,-23022.297,149553.52,-6715.802
-49384.734,-69386.17,115799.17,864.90234,-50452.64,-70684.94,116131.21,-5622.0312
355252.12,457570.84,-67072.74,26462.23,356054.3,459372.22,-67385.85,-32099.977
383333.4,497774.38,9006.342,27001.547,384077.62,499382.47,9104.351,-39992.664
165695.53,208020.56,-8155.9824,11739.593,165729.16,207594.62,-8083.8145,-13261.358
384715.56,506700.5,60826.484,22726.277,385565.06,508139.25,60785.273,-46926.492
-8787.297,-16357.172,158901.3,4226.4346,-9499.656,-16968.375,159400.1,-8397.24
-74012.91,-100242.234,61877.023,-864.6885,-75266.03,-101571.34,61985.86,-6756.998
-160795.02,-209758.02,-119321.53,-6174.003,-162348.25,-212156.72,-119809.2,-11235.636
152355.66,193936.89,82492.51,13212.723,152521.17,194060.6,82840.35,-18697.824
305102.06,398744.03,69642.48,19965.625,305587.0,399428.12,69772.6,-36449.0
-341884.2,-438000.88,-296543.44,-19073.469,-345482.72,-442416.62,-297423.1,-17957.955
262292.25,331637.47,-96319.164,15620.006,262261.75,331689.3,-96544.55,-16589.092
87579.74,106712.73,-368341.62,7716.6064,87770.81,105170.625,-369737.12,-14729.419
322440.88,409719.75,-120307.36,19978.518,322583.9,410290.2,-120711.56,-20604.002
91270.35,112251.49,64202.75,10001.299,91325.64,112022.45,64480.094,-11742.151
968538.44,1.2542906e+06,-423480.94,57578.21,972073.5,1.257411e+06,-425044.56,-63427.844
-94784.17,-126758.14,115755.23,-1554.8447,-96034.34,-128120.69,116146.16,-6427.462
22455.203,24267.89,142773.56,5752.3164,21856.734,23713.188,143202.25,-10001.673
371886.62,478831.3,-78990.13,26976.21,372713.1,480544.88,-79356.94,-32259.434
410261.44,524855.8,-99368.37,22896.191,410542.88,525847.25,-99638.336,-25591.656
13189.875,11696.656,-244642.28,3554.4727,13057.281,9815.781,-245425.86,-12467.712
311860.25,408763.66,52970.73,24827.547,312544.88,409638.72,53184.25,-42773.664
516951.62,662951.3,-231921.97,29499.766,518381.34,663544.5,-232952.58,-30169.154
-81770.234,-109963.33,27758.275,-1616.1846,-83109.92,-111448.06,27731.287,-7284.5527
61160.547,75158.0,135002.94,6801.295,60659.938,74746.25,135377.11,-12220.646
-56563.125,-78843.8,163750.53,322.9287,-57584.156,-79716.16,164333.06,-4701.76
-234155.11,-302266.7,-49146.883,-8859.185,-235877.12,-304587.9,-49335.54,-12803.761
-90499.625,-120710.08,107056.55,-2000.9258,-91468.58,-122236.28,107401.61,-6647.6006
-74159.03,-100158.984,85167.15,-815.6123,-75094.8,-101868.25,85403.14,-6490.75
-38344.97,-55626.453,143034.88,1577.3633,-39358.406,-56614.438,143482.66,-5143.2734
-238084.23,-307038.94,-55727.39,-9207.606,-239659.53,-309536.7,-55891.453,-13046.38
-82430.55,-110129.984,2165.7988,-1177.1611,-83015.69,-112179.125,2156.4668,-8176.164
-92488.14,-123564.734,37154.746,-1602.3027,-93701.59,-125177.97,37159.453,-7490.711
352911.06,461489.25,39873.242,22903.715,353741.7,462836.56,39981.58,-40169.547
178788.05,232031.7,87561.17,14579.232,179259.45,232365.45,88050.24,-25146.262
57338.594,67800.67,-123870.39,5955.696,57199.28,66453.2,-124200.42,-10839.342
29982.922,32932.062,129131.56,7892.9033,29692.734,33395.062,129472.82,-11168.045
-53746.984,-74353.2,85702.59,384.9541,-54353.812,-75765.41,85910.38,-6167.291
-43710.562,-62518.86,157851.88,1137.8877,-44610.58,-63342.375,158366.56,-4747.295
16343.656,15288.609,134018.66,4739.379,15608.344,14730.031,134379.95,-7780.338
1812.3438,-3100.2188,-50718.75,3189.8096,1328.7344,-4702.6875,-50883.97,-9067.252
-35303.97,-51689.14,141865.02,1769.5781,-36172.047,-52618.22,142293.12,-5172.3496
192556.72,247643.64,54749.234,15978.881,193052.98,248355.66,55131.508,-23053.285
536567.7,688925.06,-209591.45,28678.428,538093.5,689778.5,-210574.98,-30563.283
-51851.89,-72780.2,154824.3,618.0088,-52855.156,-73744.53,155352.3,-4883.2773
498911.56,637924.3,-335476.78,33429.617,500542.7,638724.25,-336877.94,-30296.15
-56970.203,-78464.016,80434.99,261.48242,-57865.0,-80124.78,80636.86,-6340.249
114468.91,146957.88,110567.984,13271.837,114582.47,146839.94,110951.1,-21860.896
-33058.78,-48341.797,93372.41,1919.3057,-33611.312,-49514.72,93595.74,-5980.4727
-44287.17,-63256.67,156971.6,1130.9502,-45224.453,-64120.53,157488.05,-4775.0215
-46734.125,-65842.516,74617.35,867.5801,-47818.53,-67033.875,74749.266,-6207.168
-92995.61,-124468.484,86456.43,-1399.2051,-94265.66,-125963.34,86691.14,-6703.0127
1.0793335e+06,1.4072569e+06,-321094.12,60766.715,1.0832874e+06,1.4111232e+06,-322339.6,-80629.35
-35598.36,-52116.17,133204.92,1734.167,-36676.125,-53123.5,133601.83,-5326.465
174191.47,217855.72,-89378.375,11402.291,174068.2,217340.48,-89612.54,-13059.663
61356.32,72905.7,20483.387,6654.606,60945.25,72166.95,20430.04,-8721.113
182806.7,233790.92,85416.45,12105.551,182868.8,234104.58,85633.15,-18796.768
1.3084274e+06,1.7285568e+06,-353338.53,87569.85,1.312819e+06,1.7340912e+06,-354459.75,-143887.95
-47147.39,-66874.05,161327.77,820.78613,-48046.86,-67683.69,161865.81,-4649.885
-70417.03,-95888.234,-54900.438,-1235.4844,-71764.33,-97525.91,-55254.938,-7937.0713
-81445.05,-109664.45,94513.55,-987.1963,-82577.234,-111267.06,94787.04,-6453.0664
-30458.422,-45246.86,113163.93,2122.584,-31055.688,-46199.875,113454.42,-5708.6875
281736.3,367979.12,62700.53,21663.766,282306.2,368634.5,62945.234,-36866.465
11926.75,9178.8125,92655.89,5225.145,11571.5625,8482.25,92902.914,-7321.117
37123.125,41820.92,83547.12,5123.5137,36469.83,41008.188,83690.36,-7684.2783
-3193.9688,-10083.4375,78901.06,3680.3262,-3758.8281,-11303.906,79094.82,-6663.1553
236729.03,299862.6,-28225.49,16045.881,236902.44,300172.16,-28169.904,-17480.533
598366.8,785553.56,-13605.158,32622.406,599920.0,787545.8,-13988.197,-59145.875
-214159.7,-277978.3,-402766.38,-11087.638,-216886.47,-281411.47,-404248.2,-15242.763
1807.0312,-2668.875,151221.83,5117.9634,1227.5156,-3131.9531,151685.66,-9159.01
3535.8125,-750.8125,-282394.94,3051.669,3273.9688,-2747.0781,-283364.88,-12747.227
95477.09,119436.08,95401.12,9376.12,95432.67,119376.49,95851.27,-13447.914
221436.1,287789.8,77854.5,18183.059,221857.89,288109.0,78153.78,-30095.521
-15976.1875,-26881.203,141982.38,3228.296,-16785.266,-27593.781,142391.06,-5971.8184
-33090.125,-48851.86,139678.39,1937.1729,-33777.484,-49554.406,140074.69,-5307.385
642046.3,847528.4,-50472.406,40981.86,644102.9,850166.56,-50729.83,-74628.41
397661.3,524634.0,27955.898,32145.68,398571.97,525928.75,27999.953,-57677.773
254578.67,324044.7,-24962.623,17224.018,254765.86,324664.44,-25020.553,-19819.568
-139747.08,-183133.89,145.81836,-4304.2354,-141172.34,-184991.25,40.064453,-9208.381
144454.88,182040.81,60926.977,12320.089,144583.44,182061.39,61231.953,-15385.875
-14303.406,-24674.734,98191.36,2730.6982,-15257.703,-25559.812,98417.19,-5992.1387
254889.19,326561.38,18023.422,17453.633,255239.86,327409.12,18144.6,-22765.525
983878.1,1.2864372e+06,-238150.19,56292.094,987285.1,1.290028e+06,-238986.78,-81270.805
-23646.25,-36715.39,129445.56,2655.9922,-24373.281,-37576.688,129806.12,-5633.297
14728.0,15480.6875,152653.45,6540.584,14197.219,14992.719,153121.33,-12646.075
-30141.406,-45181.594,139517.19,2056.3516,-31185.188,-46100.72,139937.06,-5312.375
14980.969,15191.453,152484.53,5264.684,14336.578,14530.891,152955.94,-10410.463
-102461.016,-136083.64,-314087.56,-3480.335,-103789.59,-138748.16,-315251.84,-12722.878
-3973.4062,-11352.375,125197.8,4255.1367,-4529.9844,-11926.25,125541.836,-6712.409
170814.47,214542.03,-14888.006,11989.147,170855.42,214137.61,-14831.814,-13436.684
-71340.86,-96862.55,60278.188,-721.56055,-72579.22,-98186.84,60377.594,-6727.743
392499.5,511784.0,41480.742,22680.438,393028.75,513143.53,41474.836,-39602.508
-8712.5625,-17564.672,132223.27,3122.21,-9663.094,-18340.422,132579.23,-5970.877
222872.56,286990.84,54574.008,20561.145,223338.28,288321.6,54777.395,-29342.225
-134434.3,-176169.45,-320537.06,-4940.4736,-135516.81,-179117.53,-321614.3,-13737.701
-64816.062,-89225.17,154477.38,-13.432617,-65932.44,-90212.78,155032.56,-5098.9844
45289.72,53762.844,127906.65,6999.086,44839.17,53336.03,128289.125,-10960.819
40379.188,48912.5,140097.14,7525.749,39982.188,48305.453,140536.03,-13471.192
-64963.484,-88469.14,99929.984,-601.00586,-65590.5,-89753.19,100192.91,-6209.371
76983.164,97493.516,127251.41,9919.1875,76822.96,96970.15,127662.63,-17252.742
