Mach,Altitude_ft,ALPHA_deg,Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
0.5569999814033508,28758.19140625,25.54199981689453,55653.21484375,4840.865234375,138075.828125,6899.7939453125,30541.1171875,32497.578125,133644.859375,-17849.087890625
0.8479999899864197,41386.57421875,12.298999786376953,26710.955078125,35145.74609375,155955.96875,6655.34619140625,6277.96923828125,12857.099609375,118930.109375,-12531.8837890625
0.8730000257492065,1918.1429443359375,30.240999221801758,1033136.9375,1227632.75,-95713.9453125,55269.8828125,950310.625,1253396.125,-111088.640625,-106246.2421875
1.3009999990463257,29760.05078125,22.305999755859375,423541.75,570231.75,-44843.3984375,34118.2109375,438425.15625,554596.8125,-52814.0234375,-37469.2109375
0.46000000834465027,9477.1552734375,5.454999923706055,-47843.4921875,-23593.318359375,137443.640625,4514.72802734375,-6771.326171875,-13977.330078125,140172.609375,-7655.2041015625
1.2269999980926514,3162.172119140625,5.449999809265137,326634.40625,385924.90625,-384301.875,18234.11328125,312476.09375,375549.53125,-377599.9375,-18295.310546875
0.652999997138977,16698.87890625,19.4689998626709,90282.78125,143268.1875,80611.703125,13993.0986328125,134486.71875,161054.53125,105468.21875,-15368.01953125
0.7739999890327454,44634.2265625,-0.21899999678134918,-62909.36328125,-65493.8984375,193685.375,1310.425048828125,-6856.208984375,-64273.640625,150065.4375,-11711.1708984375
1.2020000219345093,42579.3203125,0.004000000189989805,14409.0419921875,-41765.1171875,112785.125,-1001.3150024414062,-31585.07421875,-70907.7890625,75614.734375,-6677.0341796875
0.8849999904632568,29170.1484375,18.072999954223633,155816.453125,179002.515625,116120.6875,11134.5693359375,195449.90625,177057.859375,71827.6484375,-10866.98046875
1.128999948501587,11773.66015625,28.301000595092773,1148714.125,1480652.375,-174868.203125,58811.9296875,1123574.375,1468943.375,-160116.15625,-104578.9375
1.0989999771118164,15430.59765625,0.652999997138977,-51303.44140625,-45325.25390625,-97799.171875,3190.2529296875,4762.35595703125,21902.83203125,-81441.7734375,-10389.80859375
0.4169999957084656,34929.140625,0.3720000088214874,-23138.30859375,-169607.21875,175343.46875,235.1199951171875,-11557.7001953125,-72865.34375,179157.015625,-3188.27197265625
0.5600000023841858,46190.11328125,9.329000473022461,-50359.84375,-79586.96875,189257.265625,4830.19921875,-17598.927734375,-61850.19921875,163591.484375,-1037.64501953125
1.3270000219345093,29098.03515625,19.260000228881836,354658.875,540230.625,-61584.7578125,25478.60546875,383835.1875,476153.53125,-60555.421875,-27385.59765625
0.925000011920929,34085.703125,6.449999809265137,-590.5029907226562,8847.68359375,103232.8359375,4118.56689453125,47917.05078125,-24608.89453125,97761.2890625,-8792.62109375
1.2649999856948853,11165.197265625,7.183000087738037,282460.375,333216.5,-261789.8125,22360.546875,275075.53125,360888.09375,-261375.890625,-19354.013671875
0.5289999842643738,31972.052734375,20.53499984741211,73210.9609375,37913.33984375,154089.5,6160.24609375,-12329.833984375,-4487.0087890625,153444.078125,-11393.4765625
0.5149999856948853,44664.84375,-7.173999786376953,-80638.34375,-125411.0546875,179825.625,854.93701171875,-72308.65625,-84138.8828125,172790.609375,-8994.4130859375
1.034999966621399,13353.490234375,-0.4020000100135803,-51429.91796875,-87374.28125,-59035.65625,-1973.613037109375,-45157.2265625,-71682.9296875,-58778.7421875,-7864.77099609375
0.7070000171661377,16564.44921875,7.920000076293945,44102.9921875,46585.6171875,84113.5,2415.702880859375,23003.822265625,25106.236328125,87141.6640625,-10466.9091796875
0.6779999732971191,3491.48193359375,9.444999694824219,111968.1875,137776.640625,42107.109375,12268.58203125,102721.7734375,85357.6328125,36473.8359375,-12064.984375
0.6859999895095825,20616.732421875,1.281999945640564,-41463.53515625,-3610.376953125,115098.109375,2087.26806640625,-38069.453125,-74499.640625,97890.6875,-1353.93896484375
0.593999981880188,28834.716796875,12.50100040435791,47401.6015625,21848.181640625,146695.34375,4795.31884765625,-5421.6162109375,48871.85546875,130198.9140625,-6676.36083984375
1.371999979019165,21082.595703125,7.318999767303467,180919.796875,301199.0625,-189788.796875,16837.630859375,204754.59375,249706.015625,-189271.234375,-15634.951171875
0.4020000100135803,46382.3828125,-7.427000045776367,-54942.578125,-77147.0078125,152360.4375,898.7150268554688,-63863.33984375,-93189.5703125,162434.75,-7922.7509765625
0.6880000233650208,31530.861328125,6.497000217437744,26253.650390625,-8097.115234375,143979.765625,2006.2440185546875,-26446.138671875,-8011.68212890625,135479.203125,-5387.787109375
0.8730000257492065,36806.71875,-2.7249999046325684,-93270.9921875,-79940.3359375,125838.71875,4996.52978515625,-69884.4453125,-83929.8203125,98049.40625,-2403.06494140625
1.2619999647140503,32374.423828125,0.12800000607967377,24319.01953125,-66973.515625,-13116.087890625,1125.0389404296875,-15446.408203125,-65887.1171875,-390.4469909667969,-12183.1201171875
0.9660000205039978,49687.16015625,31.91699981689453,126538.5078125,42597.359375,115793.15625,12818.361328125,121059.9921875,173195.203125,126853.8671875,-21727.93359375
0.5329999923706055,9560.8310546875,15.545999526977539,32823.33203125,49276.99609375,123235.6953125,8891.7470703125,38324.08203125,87924.7109375,97606.9453125,-12427.8701171875
1.347000002861023,12958.9697265625,7.513000011444092,335033.375,438356.25,-287288.5,20871.845703125,294016.59375,366543.3125,-296279.8125,-15086.87890625
0.8479999899864197,45571.69140625,8.687000274658203,17796.716796875,-40684.7265625,128598.0078125,2799.407958984375,-13433.5302734375,-13496.083984375,133206.328125,-8652.4228515625
0.4659999907016754,30185.037109375,0.7670000195503235,-22754.552734375,-115876.5390625,151464.9375,1347.6400146484375,-47760.375,-115751.6015625,148008.703125,-638.5789794921875
0.5009999871253967,9863.55859375,15.843000411987305,119769.0390625,-9044.623046875,159156.640625,9150.2451171875,56428.76171875,25292.103515625,121310.671875,-11736.0439453125
1.309000015258789,4338.11279296875,19.766000747680664,1130515.875,1373597.375,-470578.5625,72840.59375,1132809.625,1470693.125,-463826.625,-88518.4921875
1.1510000228881836,816.780029296875,28.84000015258789,1736227.375,2330147.75,-376885.1875,94299.9609375,1747481.875,2323904.25,-368700.1875,-168942.859375
0.6129999756813049,34356.859375,-5.186999797821045,-79467.203125,-73790.1953125,143587.015625,-2668.068115234375,-58849.63671875,-85558.4609375,143484.953125,-11705.0712890625
0.8629999756813049,22917.9921875,2.8519999980926514,-69685.8515625,-62162.03515625,64350.734375,3041.52587890625,-7482.666015625,-41999.6328125,71991.4921875,-7432.7890625
0.9190000295639038,29296.3046875,18.482999801635742,229538.109375,190714.40625,98337.828125,12138.404296875,173805.703125,226311.109375,78766.40625,-21263.984375
1.2020000219345093,16654.90234375,30.31100082397461,1013321.0625,1282422.0,-149875.40625,55106.93359375,1011640.9375,1323943.875,-152323.703125,-106404.375
1.0809999704360962,17339.755859375,-6.169000148773193,-160560.703125,-347504.25,-38908.4296875,-5564.6240234375,-215815.65625,-294052.4375,-50859.4375,-13107.7666015625
1.1720000505447388,49584.0390625,15.961000442504883,64582.390625,92075.515625,111091.203125,5584.4091796875,51546.1875,125504.28125,118584.4296875,-10239.34765625
1.2790000438690186,28596.73046875,-3.7139999866485596,-108901.109375,-226102.171875,-53581.66015625,1497.47998046875,-103776.6640625,-142165.921875,-29648.63671875,-10065.51171875
1.0839999914169312,46532.9765625,-7.353000164031982,-56020.609375,-142150.765625,109339.8046875,-1964.5059814453125,-89761.609375,-92897.4765625,108648.8515625,-7528.9072265625
1.0149999856948853,22995.884765625,12.107999801635742,204998.25,282588.875,-9422.23046875,14092.3037109375,201173.875,309042.71875,14030.068359375,-19142.1484375
1.2699999809265137,6372.03515625,-0.9539999961853027,-45984.96484375,-133953.21875,-319164.65625,-1194.863037109375,-79666.8203125,-114655.09375,-357265.59375,-17221.20703125
0.515999972820282,38778.55859375,11.840999603271484,-72279.8359375,-36556.8984375,147256.90625,5505.00390625,17067.501953125,-68020.8359375,153749.390625,-7584.23779296875
0.8360000252723694,34087.44921875,2.3589999675750732,45376.546875,-84000.8515625,103816.5859375,1299.85302734375,-55141.98828125,-32724.02734375,115530.15625,386.20098876953125
0.6430000066757202,23310.6328125,0.46700000762939453,-52663.18359375,-65224.515625,125298.265625,808.281005859375,-51098.25390625,-36127.60546875,121199.5546875,-4043.969970703125
1.2070000171661377,2126.593017578125,9.817999839782715,603557.875,791419.5625,-404681.90625,36945.6015625,579584.75,717410.6875,-371744.6875,-32448.98046875
0.7649999856948853,42177.44921875,31.981000900268555,66325.4296875,157617.53125,140213.140625,15591.3388671875,55880.90625,88005.0078125,144135.109375,-18994.505859375
1.3559999465942383,27704.986328125,27.95800018310547,626344.5,865410.1875,-86695.9609375,47111.09375,607793.9375,849187.9375,-93883.4921875,-73525.828125
0.41999998688697815,48269.8359375,21.312999725341797,3081.31298828125,-43717.6328125,177813.546875,-441.12701416015625,-46065.14453125,-52126.34375,175345.1875,-8273.1318359375
0.7350000143051147,12559.9248046875,26.905000686645508,340975.75,407301.125,21897.98046875,21811.458984375,300109.53125,399433.40625,38488.4765625,-38061.390625
0.5680000185966492,10595.35546875,-6.211999893188477,-96844.703125,-21034.421875,111414.0234375,-1947.0,-79812.859375,-84923.4296875,103458.609375,-5419.51513671875
0.49399998784065247,42912.578125,-2.805999994277954,-53026.515625,-115564.1953125,164515.546875,450.63800048828125,-35444.0234375,-96449.8515625,169647.375,-3141.93701171875
1.1549999713897705,16541.7734375,18.683000564575195,610262.4375,748136.625,-112995.4453125,36771.5,628466.8125,736233.0,-126176.1953125,-48795.51953125
1.309999942779541,45706.5546875,11.375,57305.515625,170723.1875,84419.6484375,9412.234375,60373.74609375,34042.94140625,80375.8125,-10261.6123046875
1.3229999542236328,20060.845703125,-3.6619999408721924,-55639.8515625,-213480.21875,-153995.03125,-8263.5859375,-127389.53125,-172364.515625,-160156.296875,-17186.73828125
0.5820000171661377,21357.005859375,-3.49399995803833,-55946.51171875,-56848.53515625,113458.2421875,1887.8330078125,-108653.21875,-51488.0546875,120612.9765625,-7775.63623046875
0.9340000152587891,34482.5078125,-4.931000232696533,-125173.015625,-129958.140625,116295.8046875,-2741.172119140625,-100513.859375,-143945.359375,90762.1328125,-4464.7822265625
1.347000002861023,45060.72265625,8.83899974822998,59950.9375,-22132.333984375,61903.37109375,4394.50390625,50582.20703125,13238.455078125,65126.32421875,-6370.56591796875
1.284000039100647,49071.18359375,29.086000442504883,200904.96875,261816.75,86708.796875,15527.423828125,248079.515625,225237.546875,84699.1171875,-24927.97265625
0.8489999771118164,42319.9296875,24.23200035095215,130556.625,85456.265625,124979.3359375,10026.7939453125,76798.296875,110688.703125,134731.203125,-11504.9306640625
0.7730000019073486,41124.62890625,32.30099868774414,92341.703125,147445.765625,142104.703125,12042.7744140625,100713.3125,126815.265625,127859.671875,-17372.294921875
0.4749999940395355,42293.7109375,30.391000747680664,-45796.48046875,-25831.4453125,170316.1875,3631.805908203125,-13265.0009765625,-10462.412109375,152792.890625,-12602.201171875
1.3849999904632568,27189.17578125,30.124000549316406,706528.75,895698.1875,-107260.5703125,51296.4921875,705904.4375,899743.875,-105774.8671875,-90067.0234375
0.5080000162124634,21635.75390625,16.1299991607666,-10781.4150390625,3694.613037109375,136416.40625,7228.68212890625,-12323.5068359375,30580.1796875,136790.890625,-5525.77880859375
0.5,49357.2265625,23.4950008392334,-55987.00390625,-105643.8046875,180469.46875,2571.1630859375,-11634.982421875,-36048.359375,159193.203125,-3110.364013671875
0.7549999952316284,13870.7646484375,-5.216000080108643,-153164.0625,-173900.21875,72671.21875,-7897.73876953125,-124283.2734375,-163869.703125,68221.546875,-9398.6650390625
1.2869999408721924,48104.51953125,30.908000946044922,237854.84375,178023.03125,91006.140625,17135.259765625,232502.984375,289534.59375,80682.7109375,-28385.986328125
0.7269999980926514,26152.126953125,11.321000099182129,65989.3125,90709.4609375,107540.1640625,7417.56103515625,41609.90625,37942.375,109777.2578125,-8610.193359375
1.1100000143051147,35120.796875,17.650999069213867,197734.359375,205941.5,57448.96875,13458.9921875,224182.703125,278827.84375,62316.8515625,-13314.814453125
1.1419999599456787,33832.71484375,-4.519000053405762,-78909.8359375,-158297.1875,54216.421875,-5814.7470703125,-113715.921875,-176899.09375,49302.1953125,-8171.73193359375
0.4189999997615814,48291.98046875,21.823999404907227,17577.033203125,-77883.3203125,167676.25,1158.053955078125,-25386.5078125,-40713.9140625,165068.265625,-7204.39990234375
1.121999979019165,17173.703125,19.18899917602539,554353.3125,825400.5625,-72132.2109375,27452.08984375,563328.5,738014.8125,-95765.0078125,-41184.05078125
0.9409999847412109,18902.064453125,16.23699951171875,295600.78125,373846.1875,35212.375,17880.150390625,277134.3125,410083.53125,16313.427734375,-23758.869140625
0.9980000257492065,10824.908203125,-4.124000072479248,-155875.5,-219527.765625,-76063.34375,-6980.73388671875,-163301.9375,-270706.78125,-65593.6796875,-11651.5947265625
0.6959999799728394,5340.9599609375,5.919000148773193,67108.3984375,59941.67578125,43920.7109375,8377.8173828125,48405.23046875,88885.8984375,40516.54296875,-8190.75
0.7480000257492065,47985.6015625,21.481000900268555,14321.611328125,73331.8125,152444.828125,4141.48291015625,19651.072265625,-36008.09375,147532.8125,-7420.455078125
1.1009999513626099,32861.7734375,4.5329999923706055,50476.203125,-61390.03515625,35469.5859375,3402.385986328125,34049.58203125,29726.0859375,50125.98046875,-11819.8076171875
0.4300000071525574,3709.833984375,30.871999740600586,127128.71875,161723.265625,117309.453125,12296.158203125,84639.375,122035.859375,135473.8125,-23663.1328125
0.6639999747276306,26269.1328125,13.581000328063965,62049.31640625,92895.796875,135785.15625,4241.52587890625,18408.716796875,-2461.0009765625,118917.2421875,-10832.763671875
1.1490000486373901,42819.50390625,4.704999923706055,33982.41015625,-52089.125,105046.21875,4319.3349609375,18528.8125,-11538.9736328125,89913.625,-7898.833984375
0.6330000162124634,47094.19921875,10.770999908447266,-31343.701171875,-5486.18212890625,187282.828125,2890.674072265625,-3587.625,-20171.640625,166410.921875,-6223.14501953125
0.5099999904632568,31522.171875,2.2109999656677246,-50595.859375,-93557.765625,167801.46875,4792.39892578125,-83630.515625,-52507.03125,156722.234375,-231.71600341796875
1.0750000476837158,26775.525390625,4.394999980926514,37979.59375,34454.83984375,37272.1171875,6174.73876953125,46093.30078125,39518.83984375,23700.814453125,-2049.02001953125
0.8610000014305115,17298.408203125,17.309999465942383,300933.96875,401449.0625,34378.1796875,18400.935546875,253425.4375,358804.71875,26528.23828125,-35304.83984375
0.5789999961853027,40438.91796875,31.2450008392334,9990.134765625,89206.765625,167180.640625,3246.193115234375,14626.9306640625,-31975.373046875,152512.78125,-14154.7509765625
1.3609999418258667,24922.669921875,-7.216000080108643,-236838.96875,-315821.59375,-131270.546875,-9256.5009765625,-217546.359375,-311185.90625,-110008.8125,-16317.9619140625
1.1100000143051147,17910.921875,16.42300033569336,470480.78125,705929.0,-61957.08203125,23311.51171875,477177.28125,600676.875,-71807.25,-28326.095703125
1.3589999675750732,16182.8515625,26.73699951171875,996725.5625,1275620.5,-265206.34375,66487.1484375,970991.125,1335848.25,-272152.90625,-106239.6328125
0.9639999866485596,10993.119140625,22.238000869750977,662213.5,846432.875,-52179.60546875,35599.3046875,657791.75,880280.1875,-63864.67578125,-55716.453125
0.7200000286102295,38950.98046875,10.772000312805176,15796.65625,22661.486328125,139229.53125,5982.587890625,-8380.6787109375,-20458.568359375,137453.859375,-13524.806640625
1.284999966621399,41607.90625,14.62600040435791,159495.21875,140516.171875,79364.09375,7616.451171875,131051.859375,149146.078125,67584.671875,-18293.892578125
0.5170000195503235,31811.357421875,13.666999816894531,3231.180908203125,-45992.36328125,134229.40625,5033.998046875,-31578.509765625,-46216.87109375,158408.09375,-7568.52587890625
0.4339999854564667,37183.68359375,23.34000015258789,-51814.80859375,-50247.64453125,188890.625,5895.158203125,5067.4599609375,-35759.25390625,160153.0625,-9608.287109375
0.5180000066757202,39.303001403808594,18.5310001373291,92296.8203125,121054.6875,86855.3203125,12126.509765625,134366.171875,125454.359375,93030.8671875,-17591.775390625
0.7720000147819519,19088.041015625,0.2630000114440918,-13653.3291015625,-36593.39453125,78448.09375,-30.82699966430664,-12203.46484375,-88681.96875,73830.3515625,-8641.6630859375
0.8029999732971191,14600.052734375,-0.9580000042915344,-73066.03125,-56292.73046875,30660.427734375,-1902.4200439453125,-45317.04296875,-112236.65625,53276.859375,-3719.64111328125
0.7239999771118164,1676.9520263671875,3.7760000228881836,6215.22216796875,24322.884765625,29819.5546875,7098.68798828125,46776.1328125,23108.373046875,2920.9599609375,-12598.4287109375
1.2039999961853027,46199.23828125,32.402000427246094,215210.15625,286444.59375,59160.6484375,16501.181640625,252188.953125,314339.65625,85924.1953125,-36702.96484375
1.215999960899353,26665.80078125,31.274999618530273,662508.75,889252.75,-59299.890625,40294.4609375,679995.0,925309.375,-36694.828125,-78222.6328125
0.7369999885559082,12851.666015625,2.7660000324249268,-62256.953125,-25835.560546875,47539.9453125,2655.318115234375,29010.13671875,20784.869140625,63160.3125,-9639.876953125
1.2660000324249268,2464.2451171875,18.591999053955078,1129460.125,1442610.125,-459097.3125,67257.4453125,1140160.625,1412052.75,-455855.34375,-79762.25
0.8700000047683716,26105.89453125,25.615999221801758,341744.15625,373752.90625,80769.03125,15272.466796875,271163.1875,401478.96875,63558.63671875,-28701.85546875
0.75,29194.87109375,27.033000946044922,93156.7578125,142391.921875,103291.46875,12827.2333984375,123165.2109375,164495.734375,124104.40625,-21072.14453125
0.7570000290870667,524.8829956054688,18.77199935913086,376906.4375,571553.1875,-23738.158203125,29552.068359375,384804.0625,441965.8125,-25865.96484375,-36860.56640625
1.2790000438690186,34695.69921875,2.627000093460083,25009.84765625,-33898.93359375,23618.529296875,5423.283203125,3387.2939453125,-6109.60986328125,19889.494140625,-4132.81591796875
0.9629999995231628,27350.353515625,9.817000389099121,151894.578125,167166.671875,35205.796875,8769.70703125,84623.625,154958.203125,55776.5703125,-9654.7109375
0.4480000138282776,40346.6328125,27.06599998474121,670.7080078125,-10529.5751953125,135354.046875,3345.39404296875,-7523.80419921875,-45666.56640625,167224.640625,-13448.0029296875
0.4690000116825104,32389.650390625,-2.677000045776367,-45401.21484375,-32998.76953125,147572.234375,2991.095947265625,-38746.3046875,-103975.3203125,156032.890625,-6022.25
1.2549999952316284,46388.546875,8.053000450134277,45000.30859375,29923.73046875,68874.21875,5841.6611328125,-3064.782958984375,38558.48046875,95919.5,-12081.4306640625
0.7310000061988831,3893.14208984375,13.0600004196167,158752.265625,213535.59375,747.3800048828125,17381.22265625,177497.234375,245011.0,7815.44287109375,-16573.654296875
1.0049999952316284,32681.236328125,12.968000411987305,136069.53125,174394.25,79717.6015625,8691.4970703125,119549.859375,176717.171875,74081.7109375,-11817.875
0.9039999842643738,39714.07421875,-6.682000160217285,-71908.6015625,-138796.921875,126698.53125,-570.6939697265625,-126170.640625,-131696.234375,119413.7109375,-11301.4033203125
0.40400001406669617,42390.1640625,30.070999145507812,-21597.962890625,-4859.169921875,171623.21875,1468.5389404296875,-39161.671875,-51450.03515625,172242.65625,-6628.97705078125
0.9800000190734863,4144.93408203125,12.585000038146973,490164.1875,668006.0625,-149426.578125,28890.634765625,470085.09375,638887.1875,-138173.921875,-32170.865234375
0.5550000071525574,6090.7490234375,-1.5460000038146973,-39262.3203125,-36919.66015625,113725.109375,-2520.537109375,-17789.296875,-73876.8984375,105173.5234375,-5286.94287109375
0.9919999837875366,34243.29296875,0.8180000185966492,17537.28515625,-77474.7578125,100050.96875,-516.8410034179688,-46903.171875,-42353.78125,94117.515625,-8617.6728515625
1.024999976158142,35669.81640625,-6.572999954223633,-158783.828125,-83520.4140625,85918.109375,-1825.68798828125,-119929.140625,-141611.15625,80157.4765625,-5029.7890625
0.7260000109672546,24081.017578125,29.82699966430664,153896.640625,270556.6875,82231.0,17230.205078125,157405.609375,254913.765625,96242.328125,-24065.02734375
1.1790000200271606,46326.30859375,8.111000061035156,9325.9033203125,-13572.421875,113157.3203125,5634.51318359375,42697.96484375,7563.4990234375,99813.6953125,-6593.72216796875
0.5099999904632568,18539.732421875,7.751999855041504,-25622.55078125,-24946.580078125,154594.96875,4079.680908203125,-19715.04296875,-23267.22265625,139508.109375,-6362.05615234375
1.1009999513626099,18053.947265625,0.7099999785423279,-44089.6875,-31133.2421875,-64809.44921875,2977.364013671875,-40431.13671875,-2400.616943359375,-68510.15625,-5892.208984375
0.703000009059906,43789.0234375,8.951000213623047,-71636.796875,-61397.35546875,164408.09375,1725.81494140625,-30777.07421875,-40800.21484375,165561.96875,-8974.5546875
0.8840000033378601,45195.7578125,25.283000946044922,55759.54296875,98496.203125,129794.5234375,10794.3134765625,73337.6015625,85360.9921875,125163.078125,-22339.98046875
1.1100000143051147,47007.140625,4.454999923706055,-29470.97265625,-27778.71875,91429.4375,3290.887939453125,8934.19921875,45253.43359375,115190.109375,-6562.1181640625
0.921999990940094,42419.109375,22.84000015258789,102161.3671875,202417.609375,117864.234375,7107.18701171875,114280.2578125,120298.953125,131373.234375,-17983.0546875
1.2130000591278076,42825.4921875,30.80500030517578,339123.53125,339124.09375,96359.6328125,18136.427734375,268474.8125,358258.9375,72821.65625,-43985.00390625
1.3619999885559082,42549.6953125,10.14900016784668,96371.625,86401.53125,35492.6171875,10001.9169921875,59022.43359375,104816.171875,39139.88671875,-11499.431640625
0.8809999823570251,6886.705078125,5.228000164031982,127889.2734375,93239.65625,-22070.685546875,9603.1708984375,88479.546875,122907.0703125,-50634.37890625,-11862.9423828125
0.7179999947547913,14211.5810546875,8.175999641418457,76858.0546875,8084.9169921875,81087.4921875,5742.8017578125,20464.53125,38182.8203125,55354.2890625,-6211.31298828125
0.859000027179718,30169.96484375,9.890000343322754,54863.546875,77407.0546875,96567.109375,7408.544921875,52816.8984375,55324.51171875,96398.46875,-11780.44921875
1.3589999675750732,27246.66015625,-6.017000198364258,-202745.125,-195541.875,-50249.2109375,-5729.22119140625,-183277.140625,-232525.390625,-85097.6015625,-15827.7734375
1.0670000314712524,25941.6640625,22.75,446888.34375,585077.875,28705.8359375,25390.09375,401205.875,496189.46875,13046.4423828125,-37802.7109375
0.5960000157356262,953.4240112304688,9.840999603271484,18869.3671875,45878.58984375,74196.8671875,9503.10546875,51854.6484375,116462.78125,69505.3671875,-5949.744140625
1.1130000352859497,41834.0546875,17.573999404907227,115012.078125,105780.046875,78227.5234375,11553.791015625,128684.703125,190731.6875,99188.3046875,-18111.828125
0.5189999938011169,7414.921875,16.659000396728516,60775.40234375,106425.1015625,111312.3203125,9570.203125,45048.0234375,98582.3515625,115618.9375,-18854.818359375
1.055999994277954,9504.8173828125,9.901000022888184,337967.3125,431515.0625,-139747.71875,18555.89453125,343139.0625,458596.875,-125975.15625,-23465.837890625
0.8180000185966492,40494.8828125,24.18899917602539,55973.82421875,106200.125,92476.9296875,9427.96484375,62454.359375,88186.8046875,135830.71875,-14159.8681640625
0.800000011920929,41536.46484375,30.743999481201172,134221.296875,126876.2109375,170832.671875,8150.1689453125,94312.78125,95646.875,122288.3203125,-21549.021484375
0.7730000019073486,2441.85107421875,32.15700149536133,684609.6875,812580.5,-41746.92578125,40948.74609375,654172.75,917434.8125,-26796.6953125,-81922.171875
1.222000002861023,33962.2265625,9.614999771118164,83802.0546875,217892.765625,25827.87109375,6751.7138671875,109855.2265625,121906.9140625,18586.091796875,-5895.3388671875
0.5370000004768372,29628.173828125,17.275999069213867,-6838.10302734375,49371.1640625,138564.9375,5631.548828125,-41111.4609375,-5977.55908203125,142867.515625,-10585.0048828125
1.2430000305175781,17922.087890625,-4.861999988555908,-175778.125,-208236.78125,-157617.390625,-7784.7578125,-165231.1875,-283410.5,-140080.25,-14001.6845703125
1.0740000009536743,16647.232421875,10.472999572753906,249713.953125,304780.1875,-76625.3359375,20474.2890625,279783.8125,339891.4375,-55267.0703125,-17274.048828125
0.9869999885559082,1977.1590576171875,18.10300064086914,808693.875,1094565.25,-204787.15625,40694.37109375,777999.0625,1024910.875,-191491.671875,-57523.89453125
0.8330000042915344,18755.748046875,28.47100067138672,392711.46875,546689.0625,39234.265625,23171.00390625,414770.84375,559782.4375,41044.3515625,-40425.30859375
0.6949999928474426,21168.88671875,31.881999969482422,186087.234375,274197.96875,98061.0703125,13810.142578125,178495.984375,291826.0625,83843.890625,-41608.3046875
0.40799999237060547,4479.708984375,19.79400062561035,86566.421875,21835.310546875,154534.9375,8116.498046875,14757.8642578125,37204.5390625,124723.8125,-16224.9267578125
1.1859999895095825,6937.44482421875,6.565000057220459,320264.96875,341138.03125,-251209.765625,17994.673828125,309751.90625,369571.46875,-257089.625,-16489.912109375
0.9549999833106995,1955.7850341796875,14.673999786376953,493186.03125,784656.5,-138431.109375,31153.9765625,584669.625,775829.0,-148439.953125,-36859.09765625
1.3109999895095825,48915.265625,3.5980000495910645,-18401.486328125,71253.7578125,107377.078125,3133.56005859375,-35438.7578125,-32413.78125,86485.078125,-4063.64208984375
1.0509999990463257,49956.0625,1.8769999742507935,-24046.4765625,-27953.04296875,129399.328125,-126.2969970703125,-35568.921875,-71461.671875,134823.9375,-897.7769775390625
0.7429999709129333,31045.341796875,2.753000020980835,-10853.5068359375,-26183.650390625,136927.53125,1061.363037109375,-4623.9189453125,-70262.3515625,117611.109375,-8509.2958984375
0.5130000114440918,43706.2421875,27.26300048828125,-15888.0498046875,-46097.09375,171133.140625,4443.3798828125,-12754.6220703125,-24736.5859375,162467.1875,-12999.8017578125
0.6039999723434448,19927.458984375,9.109000205993652,40793.8515625,-4732.62109375,103883.4140625,3721.862060546875,16990.03125,-34847.8046875,113392.2578125,-10030.931640625
0.5929999947547913,25919.076171875,17.43600082397461,91391.796875,44936.375,145988.984375,6484.826171875,9501.30078125,23466.484375,135790.890625,-9456.9326171875
0.7229999899864197,25384.439453125,-3.86299991607666,-89614.9453125,-111358.296875,108464.234375,996.2410278320312,-55145.95703125,-90313.46875,106627.3046875,-3488.47607421875
0.8119999766349792,36510.74609375,8.835000038146973,-15069.6435546875,4075.970947265625,104354.0625,4364.0498046875,15050.58203125,-19017.279296875,125758.8359375,-8300.4609375
0.8240000009536743,44590.04296875,13.607999801635742,44670.0625,47362.5703125,143145.828125,5840.123046875,9202.103515625,11621.2353515625,142130.703125,-6140.27783203125
0.6779999732971191,15181.251953125,9.90999984741211,53022.0625,73076.9453125,89626.9375,8481.509765625,40132.35546875,88242.546875,87755.5234375,-9439.5830078125
0.7310000061988831,29952.54296875,29.408000946044922,128705.2265625,148780.6875,141334.71875,11367.498046875,126860.9453125,190739.8125,118823.8984375,-21997.388671875
0.9169999957084656,30729.466796875,23.285999298095703,225399.890625,312980.09375,95428.921875,13797.6669921875,232923.15625,311270.5625,81559.2109375,-26376.47265625
1.3259999752044678,19517.173828125,6.01200008392334,168493.140625,185988.25,-173031.15625,12618.6708984375,156079.671875,189168.296875,-168721.0,-2882.208984375
0.9300000071525574,27758.146484375,-5.876999855041504,-99542.59375,-75004.3515625,96139.9609375,-1994.0350341796875,-109159.828125,-176345.515625,68253.7421875,-15925.8330078125
1.159000039100647,18451.48046875,5.090000152587891,137991.171875,166967.28125,-65812.46875,8530.7607421875,81093.234375,127328.5859375,-103448.5546875,-6691.244140625
0.9120000004768372,46565.640625,26.176000595092773,108177.71875,181691.84375,124225.1640625,11329.4697265625,84031.6796875,114474.03125,132446.484375,-16039.9892578125
0.9079999923706055,14899.29296875,32.09700012207031,670994.25,889279.8125,-6350.2021484375,38046.078125,693257.25,916658.125,-4371.61181640625,-78322.0859375
1.1759999990463257,44112.83203125,8.28600025177002,46882.12890625,10649.4541015625,96358.5,6162.5830078125,34860.26953125,59613.18359375,100807.640625,-5889.5458984375
