Mach,Altitude_ft,ALPHA_deg,Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
1.0089999437332153,41135.453125,22.295000076293945,179546.78125,223360.140625,111569.203125,9965.662109375,130044.9921875,241118.078125,106385.359375,-21427.953125
1.1299999952316284,42338.828125,26.16900062561035,191926.8125,332088.96875,78628.53125,17000.498046875,235927.328125,227614.625,87363.75,-26477.26953125
0.40700000524520874,16168.1611328125,3.7839999198913574,-29272.576171875,-14932.3203125,145875.59375,-1414.301025390625,-7228.5498046875,-25993.619140625,136348.3125,-9411.5615234375
1.055999994277954,36584.49609375,5.210000038146973,25990.29296875,-43114.6640625,97143.59375,5660.6708984375,44764.18359375,30915.626953125,68907.2109375,-8596.9404296875
0.7789999842643738,35469.0546875,32.13999938964844,130244.109375,204929.59375,108661.0625,14191.5810546875,120948.8515625,195550.78125,123080.0234375,-29032.17578125
1.2879999876022339,13410.966796875,4.89900016784668,220469.25,253290.6875,-241492.140625,14473.15625,186219.078125,165141.265625,-234666.015625,-14886.009765625
0.6740000247955322,47057.08984375,30.216999053955078,19703.732421875,76877.53125,161798.15625,4721.57080078125,33972.1953125,-21626.822265625,147511.0,-15908.3779296875
0.4399999976158142,4199.669921875,4.915999889373779,-30495.759765625,-149121.125,136039.015625,2746.302001953125,-38762.44921875,-59233.98828125,138185.40625,-7017.13720703125
0.4909999966621399,48739.32421875,17.018999099731445,-4190.44580078125,-125097.0546875,155160.359375,4452.958984375,2614.592041015625,-30859.921875,176578.40625,-1887.8509521484375
1.059000015258789,21036.38671875,28.52199935913086,712282.875,895856.5,-25541.703125,36853.61328125,695541.375,894562.4375,-39193.4453125,-71107.2421875
1.059000015258789,27803.328125,12.284000396728516,134017.96875,227446.578125,1514.6920166015625,11349.9384765625,193167.703125,230429.703125,41314.796875,-18009.876953125
0.7329999804496765,13912.87890625,29.57900047302246,331956.6875,441627.90625,37722.07421875,24206.857421875,298042.875,420923.4375,42263.7578125,-44756.73828125
0.453000009059906,46693.53515625,10.369000434875488,29709.142578125,-100626.78125,153800.640625,2054.1689453125,-29814.697265625,-33409.671875,160758.984375,-3673.43408203125
0.5299999713897705,34943.8203125,0.6010000109672546,-15717.4892578125,-122943.2578125,167418.84375,1235.989990234375,-26735.66015625,-115329.859375,157839.09375,-7644.59716796875
1.284999966621399,7981.59619140625,10.588000297546387,500499.125,634145.1875,-347749.6875,37286.203125,523386.90625,625193.4375,-357025.03125,-29513.62109375
0.6010000109672546,42242.390625,15.220999717712402,-20791.517578125,-60808.7578125,168322.203125,6310.9912109375,-32092.5546875,-19750.8515625,152923.203125,-7001.64794921875
0.7559999823570251,5505.1201171875,0.14100000262260437,10643.552734375,-41136.4765625,10217.0986328125,3681.876953125,-5639.1669921875,-55512.0859375,10357.583984375,-4701.72119140625
0.6129999756813049,47912.6484375,-6.804999828338623,-47955.23828125,-66196.15625,159430.96875,-832.8090209960938,-66806.4296875,-86001.046875,168725.421875,-6089.84814453125
1.315999984741211,27730.25390625,30.47599983215332,636457.0,911511.3125,-55919.91796875,48297.7265625,676636.0625,830827.125,-74471.1328125,-76878.0234375
0.5609999895095825,32002.326171875,12.744999885559082,32950.4296875,-9448.208984375,140651.484375,2843.991943359375,5946.35107421875,-36030.52734375,158940.515625,-6330.01708984375
1.3009999990463257,49980.05078125,21.670000076293945,95433.265625,131465.421875,84365.0859375,11953.0166015625,138074.703125,139973.03125,92517.703125,-17654.79296875
0.6240000128746033,36317.015625,23.96500015258789,24004.1796875,475.4729919433594,147961.8125,5898.93017578125,16416.888671875,47801.58203125,144622.734375,-10076.9208984375
1.1579999923706055,7244.5009765625,23.09600067138672,1151519.5,1424619.625,-251320.671875,61927.51953125,1055508.125,1441582.25,-246401.828125,-92122.1875
0.9190000295639038,1242.7030029296875,7.3979997634887695,257185.296875,309689.0,-141526.65625,16704.21484375,272894.4375,307591.25,-129448.03125,-20160.134765625
0.6389999985694885,18305.34765625,11.940999984741211,74964.28125,75388.78125,97473.796875,5092.3291015625,19036.39453125,40731.484375,105245.8125,-3877.06494140625
0.5600000023841858,3665.0458984375,11.333000183105469,36224.59375,73624.6875,79426.03125,8191.00390625,78620.421875,33094.90625,96429.9609375,-5581.30322265625
1.2710000276565552,37302.94921875,-0.0860000029206276,-36283.84765625,-83503.7109375,48077.90625,1721.0169677734375,-30405.5859375,-27683.83203125,40787.7890625,-4547.03076171875
0.6769999861717224,42020.93359375,13.45300006866455,-3718.10009765625,15722.44921875,165863.96875,2910.137939453125,6606.0927734375,-19892.681640625,147320.078125,-6970.8828125
0.8679999709129333,14877.5849609375,13.234000205993652,207940.5,316939.375,20030.9375,15398.623046875,237942.296875,261956.671875,6131.6318359375,-19581.072265625
0.6549999713897705,3203.2939453125,0.032999999821186066,-45633.4609375,-516.6199951171875,16453.5703125,890.1339721679688,-28142.21875,-63641.8203125,44715.4453125,-11131.8046875
0.574999988079071,4389.09423828125,14.048999786376953,77492.2734375,135229.984375,91834.8984375,7074.90087890625,89258.65625,114753.4140625,92593.578125,-13789.48828125
1.2300000190734863,26932.833984375,3.496999979019165,-14896.724609375,11268.65234375,-55378.62890625,6242.384765625,28579.99609375,16359.2939453125,-20177.66015625,-9902.7880859375
0.6399999856948853,17282.8203125,5.25600004196167,37638.2734375,-6302.0888671875,83355.375,4416.080078125,-11832.685546875,-38332.02734375,115618.1171875,-7701.6572265625
0.6819999814033508,46704.13671875,12.79800033569336,-6658.9970703125,-32463.40234375,165380.21875,1369.7740478515625,-33577.44921875,-61411.9375,150229.703125,-1865.4000244140625
1.25600004196167,16759.375,-1.6979999542236328,-92187.25,-24253.78125,-171506.0625,-4459.9267578125,-100075.8828125,-115928.2265625,-160791.703125,-12995.7880859375
1.152999997138977,2966.8779296875,-3.828000068664551,-297224.59375,-297889.78125,-298328.875,-9135.2177734375,-217297.109375,-331283.84375,-292582.6875,-16960.30859375
1.3070000410079956,39403.85546875,26.69700050354004,374351.0625,429940.40625,14926.8818359375,22764.8515625,309138.21875,417717.9375,24904.357421875,-34172.5859375
0.6600000262260437,47334.49609375,17.458999633789062,-21751.619140625,34390.9921875,124277.765625,4489.67919921875,-11819.060546875,4445.421875,156864.765625,-6178.81103515625
0.7910000085830688,34602.23828125,26.562000274658203,66959.703125,109286.3046875,150227.34375,8400.9775390625,113944.3125,144516.3125,124071.4765625,-20803.12890625
1.2410000562667847,23334.537109375,6.848999977111816,135077.046875,196339.671875,-43350.19140625,12828.31640625,159294.515625,158436.625,-87732.515625,-12320.9921875
1.3559999465942383,25162.34765625,15.255000114440918,358222.59375,414528.5,-119743.2734375,25613.8203125,402288.5,443689.21875,-119870.4375,-27371.48828125
0.47699999809265137,1985.18896484375,5.13700008392334,-41381.8203125,-16798.416015625,126165.375,1411.426025390625,33012.83203125,-10541.6201171875,113556.84375,-7317.369140625
1.152999997138977,34053.44140625,11.993000030517578,181039.78125,225984.1875,34453.90234375,8669.431640625,126558.6015625,153288.984375,40849.5625,-7336.4150390625
1.2910000085830688,44593.14453125,2.4760000705718994,8441.6123046875,-24718.87890625,69409.53125,2428.60595703125,-37400.73828125,-26270.8046875,79844.265625,-5868.240234375
1.2369999885559082,15619.5830078125,-5.173999786376953,-280639.40625,-259468.671875,-178870.9375,-8588.986328125,-226011.953125,-331101.21875,-142634.578125,-9500.689453125
0.5609999895095825,45138.1484375,22.679000854492188,-14136.4501953125,2143.43896484375,156105.59375,3518.76611328125,-16378.5234375,-13532.3896484375,171267.75,-9277.0419921875
0.8820000290870667,7433.5439453125,30.516000747680664,815757.6875,1012837.0625,-68935.921875,43924.8984375,808229.375,1105340.25,-60092.59375,-88564.3828125
1.0130000114440918,36037.94921875,29.391000747680664,273130.84375,377121.5625,81438.5078125,17670.013671875,334064.21875,407798.96875,89512.2265625,-39600.4921875
0.41200000047683716,39916.8125,-6.39900016784668,-84455.875,-6905.5830078125,171811.109375,2556.697021484375,-51404.5703125,-29532.150390625,169590.375,-3683.56689453125
0.40400001406669617,33452.3359375,29.614999771118164,-41688.890625,-67915.6328125,166866.265625,4996.18115234375,-23559.037109375,-10414.400390625,162149.703125,-7497.7109375
0.5569999814033508,34454.56640625,-6.264999866485596,-49200.5234375,-31741.220703125,165050.328125,-205.5449981689453,-63663.9453125,-91689.75,159997.140625,-6028.34521484375
0.6050000190734863,22684.26171875,10.708000183105469,-23691.1875,-5051.18701171875,143308.34375,2689.7919921875,27235.19140625,5783.5078125,136763.796875,-8340.9580078125
0.6010000109672546,16019.4970703125,12.939000129699707,82354.7578125,6913.4150390625,87127.9140625,8502.15234375,41087.125,66941.4609375,103063.296875,-13339.1103515625
1.218999981880188,33178.69921875,22.608999252319336,314762.46875,435515.96875,44116.57421875,24471.26171875,370102.6875,467871.15625,25884.7578125,-26448.044921875
1.2480000257492065,37857.05859375,22.215999603271484,231942.359375,334827.40625,46635.89453125,20466.5078125,251677.625,372709.53125,30266.791015625,-28736.1015625
1.0750000476837158,46122.55078125,12.34000015258789,59550.6328125,152683.671875,118190.4609375,9517.7607421875,46990.921875,39416.6875,116148.375,-10516.7265625
0.8080000281333923,37406.95703125,13.350000381469727,42826.95703125,69850.0390625,135686.796875,2557.118896484375,17589.46875,22439.466796875,128896.6640625,-11892.884765625
0.5289999842643738,14018.6142578125,12.512999534606934,44497.33984375,5366.2177734375,98043.9765625,7601.97412109375,2370.339111328125,48703.71875,124369.7578125,-4291.798828125
0.8600000143051147,26683.421875,30.34600067138672,307718.59375,360369.6875,70006.9921875,19271.80859375,316698.875,401313.625,70925.203125,-36180.18359375
1.0240000486373901,16103.2255859375,27.91900062561035,793502.625,1022528.8125,-63683.10546875,39274.46484375,763915.625,1041236.25,-49429.6953125,-78160.5
0.7789999842643738,39383.74609375,10.690999984741211,-54581.01953125,49023.1640625,119385.375,4592.57177734375,-8289.857421875,-6250.990234375,139227.578125,-5064.47509765625
1.3559999465942383,15206.537109375,-3.4100000858306885,-169555.765625,-219462.3125,-265288.59375,-9763.62109375,-172502.1875,-238063.984375,-256820.390625,-10822.8359375
0.8450000286102295,32155.3828125,32.095001220703125,225425.5,317849.375,98285.6875,20021.2421875,209512.609375,272552.6875,117151.6484375,-34576.9140625
0.6629999876022339,16057.55859375,13.04800033569336,30546.51953125,57679.8046875,67864.03125,5887.923828125,85453.6171875,134741.03125,90195.234375,-6554.4951171875
0.9380000233650208,24740.408203125,3.196000099182129,19075.1640625,11161.35546875,65027.96875,5211.94189453125,-13040.4755859375,27075.634765625,56160.73828125,-9796.0869140625
0.7960000038146973,26969.283203125,6.23199987411499,46270.31640625,-87774.6015625,115098.2890625,5224.55322265625,9433.9599609375,38479.1640625,102603.3671875,430.0899963378906
1.1009999513626099,47078.90625,22.4060001373291,156717.546875,217563.109375,130233.9140625,6743.73193359375,142962.78125,200035.796875,115540.8671875,-17382.9296875
0.6039999723434448,11905.423828125,-0.28600001335144043,-6308.1181640625,-72546.875,80984.328125,-1083.447998046875,-39004.8828125,-62127.15625,106353.6953125,-5527.56689453125
0.8730000257492065,45470.58984375,14.081999778747559,27629.58203125,-81444.1015625,136636.25,5303.10595703125,25395.69140625,-1125.7430419921875,140036.1875,-10539.4462890625
0.9330000281333923,35976.84375,23.77400016784668,233772.671875,309098.625,103051.3828125,12975.7275390625,185338.625,220714.109375,91599.7109375,-18331.228515625
1.2929999828338623,8286.2724609375,15.630000114440918,762780.5625,1000425.1875,-357197.125,47072.71484375,747113.8125,952354.25,-344178.78125,-55835.5390625
0.5640000104904175,11016.1396484375,20.041000366210938,99367.9296875,44355.29296875,101454.2890625,9798.8515625,88373.5234375,90908.328125,98621.0703125,-16459.0703125
0.5260000228881836,43503.3671875,-7.380000114440918,-75097.234375,-93733.53125,182010.203125,3321.43505859375,-58061.08203125,-81140.4921875,170035.9375,-3180.30810546875
1.340999960899353,35146.36328125,-0.28200000524520874,-57393.140625,-45410.54296875,12149.3916015625,3003.549072265625,-60876.4765625,-40455.19140625,4987.958984375,-5294.40576171875
0.6970000267028809,11217.052734375,15.496000289916992,125046.9453125,145264.40625,50920.85546875,14153.177734375,138084.546875,196924.875,57088.84375,-9763.1611328125
0.8519999980926514,18720.296875,-3.749000072479248,-48658.2734375,-132225.109375,24338.4609375,-1407.5350341796875,-106195.765625,-121847.40625,54434.12890625,-52.084999084472656
0.4480000138282776,6929.494140625,29.274999618530273,68541.296875,164377.53125,110090.671875,12194.189453125,98122.7265625,99700.25,122583.046875,-17090.62109375
0.5299999713897705,39257.25,24.61400032043457,-2329.39306640625,-6572.9931640625,158314.8125,5651.705078125,-13298.71484375,-12601.615234375,169093.203125,-13121.724609375
1.2890000343322754,702.6859741210938,20.364999771118164,1328526.375,1730340.25,-523546.1875,84266.4453125,1340946.125,1765613.75,-524605.5,-104620.3515625
0.7680000066757202,26302.498046875,11.022000312805176,121662.1953125,51240.18359375,111343.5234375,6132.2177734375,55093.5546875,58271.77734375,109425.4453125,-13507.24609375
0.5130000114440918,13367.2861328125,6.640999794006348,-16914.62109375,-24001.83984375,143100.8125,5378.58203125,10077.419921875,-12528.830078125,119789.8046875,-12207.8740234375
0.4950000047683716,17815.02734375,7.2820000648498535,-30385.74609375,-74633.5703125,150456.78125,3134.071044921875,-33351.0859375,-48874.16015625,138645.546875,-9871.9677734375
0.9660000205039978,40490.65234375,1.8589999675750732,-10796.169921875,-73066.6328125,103342.5703125,3515.14501953125,-13166.341796875,-37575.75390625,105213.484375,-7451.43798828125
0.9810000061988831,49011.6796875,15.845999717712402,40203.3984375,-34128.71875,116254.953125,3341.510009765625,62023.3984375,72712.0,136628.8125,-10935.33984375
1.2070000171661377,14635.7509765625,29.014999389648438,1092971.125,1361008.875,-176037.8125,61834.00390625,1057668.875,1381554.625,-186786.359375,-107297.71875
0.4009999930858612,29589.1953125,23.351999282836914,47344.23046875,-22526.875,165006.296875,5438.287109375,-25612.7734375,-31985.35546875,171770.90625,-3383.23291015625
1.00600004196167,15618.4169921875,27.31999969482422,742602.75,909770.375,-65146.89453125,35772.29296875,753180.9375,988880.0625,-40960.9609375,-72564.9453125
1.0920000076293945,17162.01171875,14.553000450134277,420661.84375,521730.375,-66968.078125,26408.625,433481.84375,523150.21875,-66908.859375,-29715.05859375
1.0700000524520874,12868.236328125,9.204000473022461,272548.34375,279631.28125,-94025.8359375,16542.671875,306983.78125,386558.78125,-98165.828125,-14753.2509765625
1.1380000114440918,36603.875,30.27400016784668,372116.96875,471902.78125,74231.078125,26002.349609375,350444.1875,542501.875,43334.8125,-38709.5078125
0.8399999737739563,5889.740234375,-1.6089999675750732,-111256.6484375,-90838.3359375,-5829.77783203125,2879.117919921875,-87746.671875,-86329.6953125,-24919.8515625,-4106.5869140625
0.7070000171661377,3294.81396484375,2.3540000915527344,1608.467041015625,22162.23046875,12139.17578125,2024.56103515625,16281.4619140625,-44153.76953125,14321.2841796875,-8108.740234375
0.8939999938011169,38179.62890625,-5.285999774932861,-82769.015625,-55289.47265625,117720.8359375,1398.0980224609375,-64633.2421875,-149485.890625,133036.484375,-1126.095947265625
0.949999988079071,10315.03515625,-6.816999912261963,-257003.703125,-314805.09375,-16711.9765625,-10826.453125,-221735.515625,-339916.09375,-39951.57421875,-20959.974609375
1.3220000267028809,34661.421875,26.684999465942383,444066.9375,537965.5625,-8714.3408203125,29510.259765625,421361.375,573692.75,-9346.984375,-50023.32421875
0.8450000286102295,4601.64794921875,3.868000030517578,41028.890625,96642.4765625,-19134.9296875,6905.75,75665.8359375,49456.24609375,-26999.259765625,-9960.916015625
1.3320000171661377,40666.41015625,25.253000259399414,291899.09375,343740.25,41048.48828125,22292.0390625,301643.96875,352112.28125,41898.13671875,-32509.5078125
0.8539999723434448,43187.90234375,20.639999389648438,37429.94140625,74007.3203125,130236.484375,8082.5771484375,73039.78125,61038.71875,131428.9375,-11570.857421875
1.2289999723434448,7061.14111328125,13.930999755859375,628426.1875,865733.75,-303980.53125,41636.55859375,679293.5625,858453.625,-313209.1875,-43446.87890625
0.5569999814033508,48505.57421875,29.503999710083008,-4600.294921875,-73705.34375,147077.046875,3404.714111328125,-23989.591796875,-10357.3740234375,167101.171875,-13496.322265625
1.3799999952316284,35418.94140625,12.218999862670898,171198.046875,187014.28125,-32527.00390625,13863.3173828125,136038.390625,181949.921875,-18418.12890625,-13377.6494140625
1.0190000534057617,16042.00390625,-5.013999938964844,-187656.34375,-226237.03125,-34609.6171875,-7148.9541015625,-161702.5,-259700.765625,-36679.06640625,-8964.9677734375
0.824999988079071,45175.10546875,9.630999565124512,-16896.353515625,-45749.15625,160400.734375,4531.52197265625,-4552.1650390625,-60373.61328125,142045.078125,-7861.82080078125
1.1369999647140503,45882.64453125,24.823999404907227,145896.359375,299636.53125,91227.359375,9220.96875,173416.296875,239116.65625,108118.75,-21243.681640625
1.3480000495910645,32648.208984375,26.440000534057617,424780.71875,627112.6875,-30628.78125,32816.90234375,443408.28125,623643.875,-38955.13671875,-47150.68359375
0.6759999990463257,18314.53125,-6.2129998207092285,-135079.484375,-75366.640625,100829.2109375,-3941.615966796875,-73339.6015625,-144870.453125,109484.4296875,-6604.546875
0.4860000014305115,6040.98486328125,30.224000930786133,143251.234375,184011.125,126678.9453125,13052.5908203125,119780.03125,183273.828125,109545.125,-25003.974609375
0.5899999737739563,45703.328125,7.756999969482422,-37983.796875,-71698.9453125,146528.1875,1911.7030029296875,-45480.1875,-67849.125,163047.15625,-4755.9931640625
0.6299999952316284,29694.603515625,3.7980000972747803,-22838.236328125,-28089.3125,131103.703125,2254.06103515625,-44808.37890625,-39279.984375,128078.0234375,-2763.14111328125
1.024999976158142,5797.7177734375,16.898000717163086,679811.5625,962537.625,-159759.828125,36897.05078125,717571.1875,911553.0,-157214.5625,-48485.67578125
1.2799999713897705,2342.2919921875,31.913999557495117,1977614.125,2648373.0,-513713.1875,122625.96875,2008242.375,2606618.75,-497686.75,-219112.984375
0.5270000100135803,21956.099609375,12.491999626159668,-33997.421875,28214.9921875,135583.21875,5486.60693359375,16115.4521484375,-15203.5380859375,125595.1484375,-7319.02490234375
0.5870000123977661,21574.1875,-3.8480000495910645,-77127.71875,-19487.845703125,119757.7734375,-1307.4090576171875,-38616.22265625,-55609.43359375,122624.2265625,-6650.68603515625
0.9449999928474426,48444.48046875,5.795000076293945,45618.2421875,-31760.51171875,133128.421875,742.1199951171875,-3686.904052734375,-5821.38818359375,126361.4453125,-3315.595947265625
1.3070000410079956,4043.698974609375,-4.868000030517578,-294673.65625,-423717.78125,-437445.59375,-18275.474609375,-313824.71875,-403668.84375,-435588.34375,-17874.146484375
1.3450000286102295,23517.6796875,2.4010000228881836,4846.11376953125,96920.1640625,-161294.921875,5984.1318359375,63925.9921875,40327.609375,-117057.9140625,-9287.9921875
1.2289999723434448,33205.48828125,24.381000518798828,348352.0,443086.875,-4414.35693359375,24160.69921875,337070.09375,499153.6875,15751.5576171875,-38703.04296875
0.8820000290870667,28754.662109375,23.200000762939453,261581.125,277151.4375,102227.5234375,18049.478515625,259630.78125,295154.625,98585.3828125,-25181.44140625
1.3980000019073486,24094.28515625,21.076000213623047,611902.75,795110.5625,-174786.09375,42225.3671875,572738.75,725118.25,-157117.890625,-49519.703125
1.3990000486373901,39931.57421875,-5.813000202178955,-63524.53125,-135692.6875,20946.580078125,-5099.68310546875,-145411.96875,-174033.359375,27264.96875,-9027.30859375
0.8059999942779541,15705.0126953125,18.72800064086914,246351.15625,313130.0,29616.61328125,17004.12109375,239641.75,332641.5625,28173.8828125,-29350.556640625
1.2089999914169312,22242.78125,26.19300079345703,711731.375,914914.125,-89589.515625,40246.0703125,666190.9375,908065.6875,-91164.5234375,-67382.0
1.2910000085830688,33001.77734375,8.501999855041504,88602.671875,147505.34375,-30760.533203125,9085.0146484375,131462.234375,105534.078125,2874.9599609375,-13480.0966796875
1.3860000371932983,14824.951171875,-3.8269999027252197,-221495.21875,-193373.84375,-288187.09375,-11017.689453125,-190278.34375,-263726.09375,-283158.40625,-19152.33203125
0.7940000295639038,41945.37890625,-6.677000045776367,-53964.57421875,-115843.2265625,163131.140625,-1384.592041015625,-94699.796875,-140381.734375,150383.4375,-7732.9677734375
1.312999963760376,28800.912109375,30.635000228881836,589387.75,789600.1875,-70069.9921875,43093.40234375,619839.25,797604.9375,-62397.72265625,-74095.59375
1.3960000276565552,189.8090057373047,18.819000244140625,1339516.875,1793770.875,-673941.4375,93365.9609375,1338443.5,1760732.0,-681935.5,-101988.546875
1.378999948501587,17838.287109375,10.022000312805176,376210.90625,386099.84375,-225379.53125,24717.109375,340768.53125,412398.375,-230047.96875,-26201.26171875
1.0119999647140503,40279.9296875,1.1100000143051147,-30844.703125,-23763.640625,104874.3828125,2488.4189453125,-37680.5078125,-58876.88671875,100654.75,-7345.69384765625
1.0859999656677246,35932.74609375,11.852999687194824,78388.171875,76443.171875,64397.10546875,7845.10400390625,150162.0,158161.703125,63708.09375,-12244.99609375
0.5630000233650208,7271.27587890625,7.909999847412109,17086.533203125,21634.00390625,125904.015625,4810.27197265625,38696.92578125,33221.1953125,105889.234375,-10674.419921875
0.5929999947547913,8139.23095703125,17.466999053955078,73597.0625,140630.640625,83657.8828125,14306.8212890625,93770.359375,140375.109375,89639.1796875,-19122.9375
0.9150000214576721,33627.359375,22.535999298095703,129957.8984375,234540.015625,126691.8125,13084.384765625,174382.328125,245898.390625,95763.71875,-21479.30859375
1.1699999570846558,19324.857421875,32.2140007019043,942554.5625,1137940.375,-96455.9296875,54516.1015625,981656.0,1236551.0,-103740.1953125,-109237.3046875
0.8949999809265137,29154.439453125,29.32200050354004,299334.5,363183.21875,85084.640625,17734.658203125,320778.65625,400280.1875,71053.8828125,-33009.609375
0.421999990940094,29074.955078125,2.8980000019073486,-20470.998046875,-124326.7265625,153708.625,945.6019897460938,-48110.4921875,-52883.0390625,161367.078125,-7851.912109375
1.1319999694824219,27680.046875,6.500999927520752,129222.2265625,193031.953125,11180.185546875,10711.1650390625,88956.0,100798.0859375,3706.912109375,-9219.7998046875
0.8259999752044678,41786.91796875,9.845999717712402,15598.7958984375,35041.359375,107881.4140625,6254.77978515625,13503.16796875,17799.8203125,131545.4375,-2406.610107421875
0.4830000102519989,38547.5,10.027000427246094,-87463.6328125,-10000.36328125,171758.578125,777.1580200195312,-50657.890625,-38055.5703125,160904.390625,-6168.44580078125
0.7450000047683716,10273.4306640625,22.731000900268555,322651.9375,359469.8125,58492.171875,21133.5859375,292325.40625,400096.1875,41702.96484375,-32741.70703125
0.43799999356269836,43249.26171875,16.736000061035156,-63294.765625,7157.26904296875,156318.828125,2648.248046875,-9838.091796875,-70445.6328125,161173.59375,-8895.05078125
1.3980000019073486,22102.279296875,9.63700008392334,274577.625,355492.71875,-212470.03125,22002.12890625,279963.9375,345966.5,-178839.265625,-20781.05078125
0.781000018119812,15551.3232421875,18.81999969482422,222723.03125,348137.28125,45134.328125,16913.291015625,235636.9375,282238.0,51779.84765625,-20377.0859375
0.4790000021457672,9214.8408203125,8.027999877929688,39257.41015625,30858.8125,131839.5625,3310.85400390625,16785.640625,-45892.96484375,126198.3125,-9799.2431640625
1.2309999465942383,11885.71484375,22.01799964904785,920412.4375,1112307.0,-250985.109375,51592.30859375,883095.0625,1198165.625,-230403.28125,-77535.9765625
1.1430000066757202,3412.593994140625,15.019000053405762,820011.375,1103686.0,-289692.375,44320.609375,789845.4375,1007308.4375,-308129.21875,-52469.234375
0.6639999747276306,40925.53515625,7.419000148773193,-44208.05859375,-76176.9375,159313.40625,537.2150268554688,-38161.734375,-47030.69140625,156586.875,-10041.025390625
1.0049999952316284,31707.2578125,16.44300079345703,188950.484375,226804.953125,54175.0625,10618.59765625,190232.90625,222617.796875,61858.62109375,-14466.67578125
0.4659999907016754,47665.9921875,-1.1549999713897705,-49490.74609375,-68739.4296875,167212.3125,-1045.9730224609375,-54031.52734375,-72660.6171875,148038.78125,-6135.6279296875
1.3459999561309814,38205.171875,21.285999298095703,277086.875,335542.90625,20129.79296875,22324.86328125,253023.0625,312464.0,587.5339965820312,-28345.98046875
1.1469999551773071,37253.5859375,10.569999694824219,30354.66796875,90769.65625,78861.2734375,7709.2578125,72639.2734375,170228.296875,63129.6328125,-13909.25
0.8119999766349792,19380.142578125,2.7249999046325684,13861.22265625,-2056.075927734375,70436.6953125,4076.409912109375,10721.205078125,-5708.43017578125,69982.84375,-9869.6142578125
0.4059999883174896,3094.488037109375,7.948999881744385,-17788.8125,-68041.71875,153248.328125,5908.64794921875,-9718.298828125,-7276.43212890625,127221.1015625,-8854.7919921875
0.7300000190734863,25076.453125,21.625,126266.0859375,131526.65625,58529.734375,9838.216796875,105975.578125,165864.921875,110045.4140625,-18322.14453125
0.4090000092983246,45598.15234375,-3.6570000648498535,-104126.578125,-107777.375,171858.4375,-2716.31494140625,-29468.431640625,-30238.44921875,167839.25,-7690.72607421875
0.9860000014305115,36094.98828125,9.744000434875488,101114.0390625,87677.375,61878.828125,6896.9609375,78411.34375,73882.3515625,86003.3828125,-8645.9462890625
1.00600004196167,18244.107421875,7.2179999351501465,135678.671875,184445.546875,-34446.4921875,9759.9501953125,148798.84375,160418.703125,-14419.431640625,-13025.1435546875
1.0180000066757202,14849.4033203125,9.595000267028809,238186.46875,268964.6875,-79030.6328125,15129.875,246663.125,284707.15625,-49072.8984375,-22466.955078125
0.5410000085830688,18478.0,32.13600158691406,124096.25,113549.8671875,139592.921875,14500.2841796875,62535.859375,102086.734375,122628.09375,-23218.060546875
1.0379999876022339,43537.578125,-2.367000102996826,24359.966796875,-177797.390625,124378.7890625,1368.79296875,-49164.25390625,-74101.9453125,114683.1640625,-9784.87109375
0.6830000281333923,11571.21484375,13.972999572753906,47039.9921875,169631.03125,35881.05859375,13162.578125,138576.546875,131906.453125,73999.609375,-7492.6162109375
0.9750000238418579,31110.900390625,15.053000450134277,132881.609375,229359.953125,69107.1484375,11236.5068359375,139356.375,168331.203125,66960.7109375,-12833.5048828125
1.0700000524520874,33553.1328125,27.490999221801758,395748.40625,504175.15625,69191.234375,20294.48046875,375121.0,453055.96875,50655.41796875,-40341.7734375
0.621999979019165,7074.798828125,7.236999988555908,49804.5703125,30655.9140625,93219.3828125,2311.071044921875,16706.716796875,29954.67578125,81920.484375,-13166.5029296875
0.5379999876022339,45891.25390625,12.173999786376953,-42133.0859375,-1937.9210205078125,168341.734375,3609.89892578125,-21270.03125,-53579.44140625,158511.90625,-3896.64794921875
0.6359999775886536,40880.91796875,12.279999732971191,-37248.34375,-16675.0625,152600.234375,6072.85009765625,-5439.658203125,-42361.46484375,143968.1875,-5716.4248046875
0.44200000166893005,10070.4736328125,21.132999420166016,30883.2890625,9950.8583984375,121654.4609375,8120.52294921875,39409.3515625,36950.5078125,129744.7734375,-8077.26416015625
1.2319999933242798,40521.28515625,-2.9179999828338623,-67412.5546875,-76693.6953125,49946.9765625,776.875,-83040.90625,-106869.453125,64782.34375,-9104.978515625
0.5289999842643738,25026.037109375,-5.7270002365112305,-36750.3828125,-42696.0078125,160453.765625,1808.31201171875,-85419.5546875,-83297.25,153242.046875,-3427.10791015625
0.7829999923706055,35839.91015625,-0.5550000071525574,30191.255859375,-35949.8046875,121558.7578125,1905.2740478515625,-41616.88671875,-102385.5546875,122176.328125,-1617.0760498046875
0.5659999847412109,14614.47265625,1.5049999952316284,-59536.79296875,-22033.40234375,114241.296875,3801.471923828125,-35577.99609375,-39596.99609375,116081.640625,-7343.10107421875
1.065000057220459,31510.248046875,6.501999855041504,53248.8671875,7499.82080078125,55313.703125,5378.791015625,49992.8203125,43752.890625,45705.51171875,-11796.326171875
1.0750000476837158,321.4519958496094,28.09600067138672,1604674.125,2151917.75,-305006.59375,80173.4921875,1570561.625,2076978.75,-292873.65625,-148583.296875
