Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
49147.492,61290.66,153878.34,5775.0737,52006.41,62458.812,155279.2,-9982.228
76905.195,92055.875,120521.85,9925.96,73935.52,97552.09,122990.63,-12749.017
288406.84,375722.06,-19571.248,21714.564,294707.2,374121.97,-18112.025,-24251.53
112890.87,139571.97,-93622.695,8230.419,108262.86,132576.86,-97704.516,-11959.582
382796.9,487020.7,-266787.7,22058.305,383072.12,492644.2,-270862.34,-26561.852
231809.02,293368.9,36788.83,14851.604,229324.89,292880.0,38233.117,-18220.715
-134791.92,-178234.02,95031.48,-2290.7334,-135665.3,-181162.89,94896.69,-3021.7097
217310.02,272322.03,30408.305,14796.966,215984.62,279696.5,28559.889,-17372.87
737781.8,956970.75,-151818.67,39668.87,743415.25,959050.5,-156025.98,-56163.652
406620.66,536973.7,-29935.57,29709.697,408483.6,533510.44,-31593.773,-39569.977
-56578.367,-81091.44,76020.72,93.48918,-62458.93,-82299.234,76036.0,117.38832
-202560.55,-260164.8,62661.645,-8218.869,-201198.55,-261403.45,62593.02,-6575.1055
11897.167,11989.552,128341.6,5592.5444,16817.072,16189.307,130870.6,-10021.358
-35575.938,-50565.035,50554.57,1940.6467,-41262.86,-57010.676,47951.37,-7164.5205
211122.66,278765.38,91735.84,13851.914,211487.48,271335.97,93043.3,-25967.344
295585.75,374990.03,-448601.34,23215.137,288179.66,369378.03,-448216.03,-27773.328
-15137.202,-26514.281,165382.84,3115.129,-18829.678,-26489.193,165039.61,-9499.529
76056.39,97577.555,94083.125,8480.179,72561.055,92809.33,94136.44,-11505.933
-21154.654,-28472.676,132629.67,3015.2126,-17771.87,-30328.389,131058.516,-6911.285
-59144.31,-78044.016,159300.6,1354.6428,-58368.35,-80710.61,158926.0,-5961.2593
120291.63,138610.25,87619.26,10846.682,117409.64,148440.31,85498.86,-10724.086
237403.47,300790.94,-74973.12,17803.326,235844.31,305793.2,-74271.086,-17520.7
693282.75,892228.8,-53838.047,36775.984,689962.56,893306.7,-58411.207,-64022.895
-42508.11,-60118.73,150272.55,1755.5627,-37216.79,-55464.152,151042.22,-4940.587
-148965.05,-206722.44,164997.39,-2961.3696,-154867.67,-211635.11,164933.98,6367.694
-17516.793,-33505.777,147815.05,3703.002,-17110.98,-30389.93,146573.66,-8335.974
243226.77,319885.28,77511.8,14521.598,242821.47,313817.5,76464.016,-23438.889
-153884.23,-222354.25,130417.25,-4519.91,-150755.75,-214896.33,131319.42,4730.096
-103092.26,-144502.47,-8999.84,-2781.0522,-112671.445,-146519.03,-12306.521,-9705.697
-62450.0,-80477.35,-1424.0563,-755.5768,-61174.203,-84549.34,-1514.1766,-8810.311
314479.2,408210.06,53568.4,25316.943,317462.38,407671.9,54433.574,-35847.69
176021.19,221290.4,121983.234,10994.218,168718.06,225922.22,122027.99,-22733.416
212749.75,273283.3,-233126.53,14056.154,218339.03,271294.44,-232268.61,-20991.658
-8880.743,-15193.245,160602.08,3329.8064,-10844.829,-16343.766,162613.28,-9667.109
1.0252327e+06,1.3483826e+06,-312625.56,69308.15,1.0226699e+06,1.3529274e+06,-315587.0,-105676.984
-6872.593,-6587.037,148195.61,3745.1829,-8847.767,-15516.181,148700.39,-8340.884
-48432.05,-72551.516,140614.34,1337.5471,-51211.227,-73076.66,140702.02,-2077.425
942733.9,1.261605e+06,-130442.81,53976.67,954647.0,1.2537045e+06,-133138.77,-90150.8
272361.28,343174.28,40537.465,22539.932,274394.2,345759.88,41892.25,-27978.21
157147.8,205691.86,130517.125,8800.733,152179.19,198460.06,131276.7,-22868.076
256079.83,330665.7,28668.113,16653.826,258284.12,333914.75,28684.875,-20792.94
692618.5,896807.4,-159364.52,46047.875,685164.2,900496.44,-160143.36,-66677.875
361700.72,469082.9,49226.7,26176.18,358765.7,468340.06,46529.69,-41857.707
258154.4,324628.72,113721.234,14533.907,250157.48,331760.88,112189.19,-26273.24
-60890.816,-86924.01,-39227.703,-646.34283,-62237.57,-91277.29,-40474.703,-3477.52
225350.1,299459.9,121830.28,12514.106,224998.97,292328.3,122004.76,-28574.078
263331.16,346267.88,87035.13,15313.133,260294.8,343919.9,87708.77,-27270.988
132294.66,170942.5,87848.12,12272.372,131779.14,162567.27,86825.28,-17453.795
-221679.92,-291674.38,48218.4,-8470.365,-225759.12,-301398.75,49168.855,473.5981
-256964.81,-329010.25,15842.792,-14046.19,-260077.36,-335176.84,17754.064,-3645.732
-9210.125,-26466.46,136401.83,2278.7437,-12790.086,-25281.85,136493.3,-7104.3135
1.2391649e+06,1.6291185e+06,-323969.28,78277.266,1.2359486e+06,1.6383135e+06,-326408.28,-136388.36
-30381.021,-40819.324,77627.55,2286.169,-33466.117,-50147.195,75322.4,-6716.1367
201787.14,255876.75,-42684.434,14448.379,204439.89,255444.02,-42825.03,-14708.124
-207752.86,-267926.3,104828.164,-6854.8706,-209734.16,-282631.44,105123.29,6300.113
7208.85,3477.755,127340.93,3843.397,7433.648,4072.3037,128584.68,-7333.3604
162586.12,215910.55,63639.934,11880.026,175710.4,211462.95,64168.992,-15743.87
-106204.76,-123940.07,-287504.44,-1975.8177,-96674.016,-123927.91,-301731.06,-23473.592
88151.35,110286.63,162148.27,7707.8745,84740.8,105757.836,162394.22,-10747.579
-108481.59,-139051.7,160327.67,-358.69543,-101878.15,-150264.5,160345.98,897.1717
445172.16,585709.3,67736.336,23057.436,443586.12,585188.1,67373.52,-51127.027
168473.17,203879.7,-220541.33,13007.2295,159813.23,202704.39,-215682.31,-15827.639
183825.11,241545.61,126729.83,16529.512,181960.33,243141.2,126760.86,-26119.105
1.076553e+06,1.4176859e+06,-158903.38,58928.844,1.0863391e+06,1.4209328e+06,-159586.53,-103309.5
373036.7,501864.44,59018.895,28967.447,376321.25,496307.56,61911.113,-51468.5
233010.66,302488.78,68242.07,16871.182,238362.62,301186.1,67239.414,-26376.758
365838.0,470980.2,-19013.188,26381.594,366709.1,468926.3,-16303.636,-34111.33
-161852.11,-223125.97,172189.81,-4180.4956,-165257.0,-219251.02,173517.77,5517.4663
214532.6,268349.75,79319.195,16773.059,215767.62,271741.72,80798.24,-27542.734
1.2318105e+06,1.6294094e+06,-263457.66,72477.555,1.2364758e+06,1.6322214e+06,-265472.8,-135279.97
-89543.67,-122301.85,152026.69,1371.9843,-88588.88,-124879.01,152383.89,-1413.4385
-27995.73,-51366.223,147640.56,3313.5918,-28094.514,-46654.418,146950.66,-7269.724
505716.84,679135.8,38422.266,35189.895,510161.28,670275.06,39000.324,-66124.46
95462.15,109179.164,23304.783,9751.1,90227.17,116471.97,24084.299,-9060.371
-100776.03,-139371.22,143000.02,-2060.4412,-98348.91,-134874.33,144477.7,-844.3557
-15969.448,-27309.607,148620.4,2907.444,-18499.67,-31706.3,150257.78,-6966.6724
400348.0,532525.7,40173.746,25428.953,410270.25,538272.56,44991.258,-47271.21
-34185.293,-42519.18,158025.66,2948.0217,-31913.674,-47953.383,159409.84,-6963.475
33003.457,40465.348,127703.83,7691.7065,37989.168,44244.6,125921.945,-8990.38
-23836.824,-36318.906,154285.66,2928.9844,-24063.271,-39776.63,155188.16,-6631.282
-132797.89,-176163.48,62867.535,-3649.6345,-136403.17,-167658.0,68260.33,-5702.8086
-115839.38,-159545.69,46218.66,-3145.7175,-118196.54,-158070.8,44772.87,-2506.5068
224240.19,284128.6,89870.87,13921.438,224126.53,284412.25,90338.54,-21163.455
42519.117,50744.08,163908.66,5605.698,38408.184,45166.51,163182.81,-10929.747
220117.55,278562.7,7132.307,17914.568,223477.42,280903.88,9518.403,-17938.014
-113553.875,-145599.38,43829.746,-2678.112,-115673.93,-149405.58,41951.656,-3683.4841
199279.03,250946.66,-258781.2,14485.909,201110.52,250891.0,-260263.75,-19570.77
-150445.48,-194594.02,45236.934,-3808.8577,-152194.55,-198712.48,44030.64,-7316.0776
-18022.53,-31710.395,130620.336,1757.2286,-20844.443,-34259.04,131175.22,-7701.3486
-87104.04,-116840.88,143856.23,-1888.5427,-84489.266,-119426.21,145060.98,-3994.5784
-65011.68,-86042.73,100736.914,437.58768,-65861.82,-87880.12,101780.336,-1140.4431
-36212.695,-60660.027,154168.11,3179.4036,-38525.332,-53205.395,153137.47,-6923.125
303293.84,374923.06,56439.7,24439.059,300368.53,388517.62,56495.562,-32893.105
-1065.1976,-6123.0366,144703.62,5489.6724,-3093.6914,-10386.526,144700.23,-8922.401
275833.53,362928.25,100844.28,16414.318,273618.12,367688.44,99973.4,-32853.68
218049.27,273912.62,-97123.48,13133.68,217157.3,271973.7,-94807.37,-15275.779
-34784.246,-46872.78,131953.94,1499.7471,-37483.004,-46953.71,133210.45,-5566.3604
378133.62,488398.3,73698.42,24539.775,378013.78,498797.62,72874.305,-42255.953
1.2958052e+06,1.7029409e+06,-392226.0,75111.36,1.3011909e+06,1.712547e+06,-392694.78,-116764.59
96096.74,126377.35,-64611.95,8440.476,101495.43,128960.22,-64418.176,-10097.778
86450.086,106960.47,85016.43,11131.935,87751.164,99936.68,84952.87,-8649.656
91601.32,106836.12,162867.48,7805.4404,87171.44,109906.875,163573.52,-11216.031
-8469.831,-13041.422,165359.78,3363.6553,-10104.482,-13252.843,166678.36,-10055.102
-11372.482,-24245.709,104820.39,3276.511,-11381.569,-23068.693,103827.75,-6142.028
69322.06,81311.6,42467.945,8026.8296,69481.016,81928.79,41397.97,-8395.016
164247.7,212341.45,98135.41,15682.305,165463.16,208357.53,97587.9,-23354.96
191003.3,242912.86,78635.36,17294.975,192558.62,242735.31,77865.44,-20457.613
356659.8,454843.16,-78470.68,24223.908,359055.06,455939.16,-79065.3,-27083.922
-2687.6118,-16205.517,7618.9595,2034.1582,-10788.223,-19344.3,6826.694,-7731.1475
-17071.256,-32624.732,112851.58,2758.1765,-21135.03,-35947.297,113834.22,-2153.7188
-16860.414,-27222.197,153523.08,2975.0972,-19293.102,-32355.316,153455.72,-7216.3965
70470.05,81366.88,-177240.2,8390.885,69718.38,78665.93,-180252.2,-11990.261
128925.24,157388.66,52386.67,10732.134,124411.21,156599.11,50872.727,-10305.126
420824.7,548494.06,51318.715,24387.682,427236.56,556788.56,52320.895,-49432.91
126546.2,154910.16,61770.945,10364.586,125519.055,153328.34,61027.043,-10739.234
631938.0,824976.5,-59481.71,38604.0,626600.7,820788.0,-61149.113,-57564.703
-139829.81,-180296.89,-83020.83,-5404.688,-135973.47,-175668.25,-82479.97,-11945.7
154526.58,194655.3,87482.4,14319.265,154935.64,197494.81,88679.664,-22656.336
243578.44,308367.97,41040.453,15534.883,244820.75,307600.75,43597.992,-20617.06
52965.86,57042.824,65150.59,6516.16,49157.965,45151.24,63185.91,-7985.829
-88952.11,-116250.57,97782.16,-262.68427,-89309.86,-117869.74,99119.516,-5776.4507
-23512.297,-42678.562,149747.9,2867.1255,-21010.695,-37926.582,150429.5,-7675.852
58183.074,67122.93,44561.555,7160.7183,60282.926,67999.79,44602.434,-5753.4565
87438.766,106326.055,131572.88,7909.431,86830.54,111987.01,131312.3,-17095.86
-55216.5,-82745.34,26655.13,5.82397,-54611.85,-83621.46,25427.367,-2374.9766
-19823.291,-37801.754,131821.98,2442.7104,-26946.193,-35695.258,131299.3,-6968.717
460453.2,600916.75,-21310.006,25603.178,454599.1,588116.94,-18330.953,-36092.11
234050.52,302389.4,59323.22,19638.22,234082.67,308240.4,60562.832,-27614.129
-164779.92,-218344.81,86012.95,-3866.7966,-162320.31,-217636.42,85327.086,-3051.083
233576.78,308525.34,116537.59,13310.368,236234.31,310010.1,116861.266,-28282.643
308315.84,405868.84,100485.72,16817.916,307720.66,403231.9,99749.23,-34185.746
-108673.58,-153696.4,14803.881,-2832.3474,-115852.195,-149200.16,15361.785,-9077.708
-39002.49,-49503.938,158911.9,2726.0525,-35137.133,-51512.062,159938.42,-6632.814
22825.693,20019.525,127222.984,6445.142,24681.146,24606.104,128020.47,-10057.707
392068.78,497754.12,-138473.08,27811.398,393476.94,497679.6,-141710.3,-29373.035
14383.046,-12488.572,71503.88,6627.4346,7363.0605,6219.052,72180.29,-1201.1387
2434.7273,-482.3644,75417.92,5167.86,7497.0654,4582.2134,74366.125,-4896.916
55501.02,68809.4,124243.04,8872.328,58373.94,67361.45,125578.55,-14929.778
-24088.865,-44908.9,-3983.7139,1517.9196,-26707.654,-44028.434,-4589.1777,-8769.965
239554.72,295463.28,48917.06,17328.59,237592.12,294811.6,51606.4,-23416.67
364140.0,485892.53,43824.91,26098.367,368387.94,483600.94,44788.53,-40688.13
-14369.443,-15594.733,155407.25,3405.9553,-11091.566,-10317.236,156708.25,-8923.83
-75514.61,-106033.17,93677.52,-127.34334,-76989.195,-104675.766,95490.64,-1134.6614
-27024.648,-48346.105,140809.7,2532.72,-33074.83,-47057.582,140597.9,-3979.0793
617783.6,819406.7,4422.76,41853.59,624445.1,826234.8,3287.3423,-73144.125
557176.1,730647.06,-149290.88,42054.05,563326.3,737240.4,-146026.78,-52674.797
103706.96,118644.46,85334.836,9655.2705,98213.016,119938.68,86037.28,-12342.711
-68400.445,-97053.89,83580.75,948.1584,-72089.766,-102735.984,84383.9,-490.5524
-70357.734,-94785.74,137237.45,984.4886,-65381.566,-99310.48,138814.88,-5479.8174
17736.836,9016.163,122246.3,5728.258,14698.623,10761.194,124088.48,-8527.594
219675.89,288927.7,94675.89,17143.438,217596.47,288379.94,92988.08,-33783.84
476141.56,625347.06,24796.373,34469.92,472626.62,633462.6,25044.766,-59097.93
104623.48,130826.13,118932.695,10409.519,99479.51,129460.984,119832.62,-19750.654
343356.1,426685.56,-104925.57,22942.756,344598.47,430478.3,-105725.78,-24232.816
574648.75,746618.56,-62721.996,33135.887,580747.5,760892.6,-64812.19,-45423.023
-170993.97,-228361.06,387.3313,-7242.969,-176769.62,-236475.2,-2268.623,-7143.552
160309.0,202023.03,-187019.3,9230.302,158944.0,203548.0,-188624.05,-17025.615
-21967.826,-34015.887,155156.03,2833.165,-23951.148,-40438.613,155251.06,-8540.804
-2795.5913,-15864.358,71304.555,5670.0166,-6556.8364,-21761.629,68716.43,-1947.2694
244297.75,315968.75,40307.81,19402.713,242097.45,317632.94,41730.457,-24446.441
15215.936,10918.185,5653.302,4134.15,11595.703,9484.206,3465.8804,-6545.7437
-100860.625,-145503.55,81043.56,-1007.59686,-111338.055,-153385.05,81976.164,3210.8467
-112483.805,-148735.97,87979.98,-974.9881,-110613.29,-147395.22,86068.12,-3962.875
21043.777,24059.01,-53649.71,4117.8315,16300.276,16954.963,-53472.66,-9784.984
170838.81,217522.45,24802.762,15054.199,174531.1,222626.31,24224.967,-14279.4375
-3918.7722,-4531.5664,157500.3,3819.1792,-4557.2754,-9118.895,157360.95,-9742.854
65158.094,79181.984,162183.47,6824.3506,66028.23,80065.55,163839.48,-11626.524
-153234.6,-194207.78,-34322.105,-7751.029,-154330.7,-206120.62,-35114.184,-1755.2162
643997.56,847301.5,-27749.49,34646.65,636502.1,848200.06,-27133.348,-64296.25
-26601.396,-39073.25,157156.23,2367.8145,-26941.217,-43141.547,156102.23,-5722.914
-5746.5083,-14651.356,140720.33,3549.4558,-7024.319,-16144.453,140983.42,-7408.707
665526.3,864364.94,-242145.67,45962.582,669916.25,861407.75,-243038.36,-55917.86
372556.75,486965.78,56851.37,26234.902,368971.56,487977.56,58488.887,-50855.164
-136280.98,-190779.7,172306.77,-2787.828,-140971.66,-190701.92,171892.3,2479.5793
806905.4,1.04704494e+06,-283795.1,54250.56,812196.9,1.0552936e+06,-282063.06,-69967.64
-12697.002,-14528.279,151481.72,3158.8833,-12849.106,-21976.77,153054.66,-8391.335
4601.856,1938.1903,58631.47,4319.5786,4790.252,-133.05362,59329.906,-5256.774
1.2738524e+06,1.6721171e+06,-236303.62,70005.66,1.2721012e+06,1.6888504e+06,-243544.25,-131683.92
386121.97,495347.06,45351.676,25353.857,383765.3,497089.53,45845.586,-43652.973
-107073.64,-143544.3,-1066.442,-3108.6228,-110373.01,-146556.39,-1122.3492,-9198.935
-171101.25,-229576.28,-104785.41,-8108.239,-171548.27,-222065.69,-103234.65,-7764.7363
-15812.007,-23765.44,110512.59,2256.9568,-18030.59,-26376.855,111361.805,-6840.1665
1.03091825e+06,1.3744756e+06,-234071.78,59703.836,1.04634044e+06,1.376641e+06,-237060.0,-93968.914
-230470.2,-303062.78,77798.2,-9239.318,-233728.3,-313718.06,80186.055,-784.68024
100085.45,124309.97,46942.113,8142.169,97292.08,123248.21,46485.31,-9757.138
762897.25,996903.94,-156629.69,41550.18,761791.94,999790.8,-156388.23,-55744.84
-16988.816,-24923.457,149279.45,4743.442,-16468.014,-27878.387,150547.31,-8993.248
-23642.0,-47307.535,126062.35,1292.4403,-34098.473,-52763.02,126075.73,-7715.5605
945160.5,1.2563986e+06,-161253.44,57016.312,951882.9,1.265057e+06,-162540.69,-100000.586
279693.0,360389.75,76099.625,22192.025,277877.06,360927.5,76006.195,-32689.02
-30544.197,-43253.258,67431.1,3437.059,-31513.268,-42199.46,67171.58,-1023.1653
-16352.524,-35597.203,68171.41,4611.3135,-11984.42,-25712.285,66677.87,-2977.557
481904.28,632177.8,-37278.17,33350.316,481853.4,633066.9,-36997.105,-49023.28
191139.34,223838.97,-70603.67,12734.21,188034.12,237784.25,-69782.02,-14604.074
27801.287,35185.695,-202535.94,2565.0427,21109.445,27148.473,-204115.39,-17379.709
103282.84,128995.77,90182.66,11036.491,97899.87,121357.16,90640.484,-13704.607
1.4404202e+06,1.8848296e+06,-637464.1,95952.0,1.4541401e+06,1.9021572e+06,-638899.44,-128847.28
-62638.64,-85227.336,80552.78,-311.37994,-62285.36,-88553.37,80133.875,1496.6115
196999.2,266995.16,107353.29,18787.28,200389.98,270195.4,106218.945,-35857.75
89205.06,122092.164,74308.28,8726.799,96703.99,119151.805,75722.93,-11424.005
506902.72,664513.6,-45054.88,28014.91,510295.5,664850.75,-46202.477,-39424.383
247673.86,315513.88,-359322.66,18238.822,250625.98,318193.3,-363362.4,-24931.762
460978.44,598054.4,-18587.93,34759.71,465292.72,600922.44,-22135.5,-51645.332
154239.78,191823.52,52077.434,11063.788,159176.83,200491.31,52698.81,-13091.156
-21485.365,-39639.598,150762.66,4422.7754,-24938.668,-39156.344,149549.8,-8750.219
241878.66,304725.2,-30676.371,14204.647,242531.0,310034.97,-31589.646,-16772.652
-49005.438,-61360.977,129544.15,654.066,-49685.746,-69996.336,129662.92,-7135.607
-99198.1,-124956.586,-298240.03,-2824.007,-100381.805,-123833.625,-295530.78,-19373.375
105253.65,134714.56,30199.361,10574.603,104530.0,131759.23,30559.674,-8930.194
3511.6616,-452.93524,142035.39,5118.56,8915.035,-2555.0745,142644.52,-7866.718
301730.25,385336.84,53553.76,17422.6,304679.16,390911.4,55037.58,-27792.166
240851.72,304888.03,46244.605,14904.786,238386.64,301447.34,45453.84,-21000.04
-74441.82,-100005.164,160622.81,1414.6432,-73794.055,-100281.44,159755.42,-3112.4727
-11612.038,-29955.438,116124.37,3104.5447,-13540.577,-23815.105,116485.14,-4230.239
-34329.61,-48833.668,151629.45,2532.8157,-31999.162,-46980.832,153225.25,-6841.5796
10610.164,5852.3047,72737.42,4391.7476,10595.076,5512.4155,71809.98,-6596.68
-110829.04,-155262.28,94325.914,-2544.437,-112666.414,-155503.2,96244.32,51.197487
-93615.984,-120308.94,169017.77,-862.9879,-94562.04,-126297.445,170286.62,-4273.5127
28136.055,18113.408,99106.92,6172.8906,28981.172,30403.19,100906.664,-8369.666
160183.83,200245.23,74068.26,10690.661,157924.56,198509.52,73609.15,-16064.842
121573.945,150183.84,97761.91,9328.574,122608.805,155346.6,97909.95,-12118.802
26489.494,31713.348,134345.19,6224.694,23474.809,25099.137,134854.19,-11381.029
-45172.914,-59180.105,44102.004,3238.0518,-48515.62,-70923.016,46420.74,892.6808
-47255.79,-65197.695,16278.807,612.0549,-45334.457,-63025.332,16242.365,-7468.775
45705.586,58414.152,-10890.795,5869.913,47019.715,52405.633,-7739.856,-7018.08
93343.47,113157.76,129073.13,11087.736,101362.95,110776.19,130043.41,-14500.407
92093.38,113090.336,135205.56,6968.2,91586.79,118764.21,134856.62,-13741.943
87141.055,106176.62,-372.5767,9296.525,86524.836,112197.92,3543.699,-8175.962
-116579.766,-163005.0,87206.875,-1724.3408,-120789.445,-161518.11,85913.41,-3066.8818
168003.36,212326.83,97697.12,11012.411,161518.2,216270.36,97542.516,-18264.639
168358.06,223079.33,43336.1,13243.189,171946.6,218946.27,44801.805,-15409.034
21397.613,26345.535,127890.57,6515.502,25089.299,26843.994,129647.88,-10471.902
304437.16,402476.56,98700.51,17419.885,304159.62,400284.28,97162.95,-35675.81
578122.6,751918.5,-34500.418,40185.94,575221.94,757710.2,-38134.848,-66333.71
1.3621238e+06,1.8316505e+06,-335705.84,85047.7,1.3737811e+06,1.808112e+06,-340246.12,-154824.88
793140.1,1.0217991e+06,-395065.62,52517.246,792564.56,1.022532e+06,-397296.7,-59845.97
1.291907e+06,1.7134805e+06,-265348.16,70634.45,1.3026878e+06,1.7240104e+06,-261793.95,-125922.625
230698.67,303611.12,-274565.94,14929.0625,235542.75,293466.75,-271867.25,-21113.59
772579.94,1.0127512e+06,-30184.027,48211.85,771364.9,1.0214055e+06,-30805.914,-93106.97
117148.78,154221.17,117761.73,13121.826,115627.86,153545.28,118886.5,-18649.445
143671.23,183113.55,-83221.17,9615.54,145457.52,182956.2,-84568.516,-11150.146
-9154.325,-11514.812,118863.04,4387.307,-8891.787,-23794.143,118350.55,-3395.7195
-82146.914,-111842.57,156051.3,1049.8993,-76439.74,-110382.74,156113.06,-2915.843
19348.568,23626.703,111541.05,5815.5474,16785.28,16560.87,112421.72,-7065.365
308713.44,396698.8,44648.973,20780.994,298738.7,401149.12,44670.145,-33291.785
55199.496,66479.73,153980.55,5844.185,57382.36,69206.984,154817.31,-9888.577
104751.44,131877.83,128449.5,11578.206,101687.445,134101.02,127625.984,-17589.072
643930.3,834280.25,-81119.62,35802.938,633171.75,827276.3,-83713.08,-50751.535
529827.06,678902.5,-60522.39,29695.943,527526.3,676773.8,-67450.11,-39283.094
-164758.38,-213410.92,95690.25,-6312.5635,-166570.5,-223736.31,95496.375,-4168.2173
337192.5,442168.38,59207.164,26001.766,342202.4,440838.94,63045.05,-42383.207
81460.4,102158.29,159168.02,6885.2114,78596.484,93517.53,159153.22,-10553.844
-19394.557,-29830.04,154497.36,2857.3755,-20150.21,-34306.766,156598.16,-7031.809
-287374.34,-364335.5,2584.735,-16444.521,-284651.16,-368638.78,-139.91576,-4259.8267
-27075.508,-38254.67,154847.62,2831.69,-24401.475,-36808.434,155759.3,-8145.398
370120.62,482788.0,-41111.293,23204.531,371327.34,475323.72,-42081.25,-30064.982
228367.66,304999.25,75954.11,15481.825,231843.6,301992.34,75380.05,-26841.799
96761.22,120761.86,129546.79,10080.737,90741.12,112444.266,129673.9,-14060.695
-178349.6,-235415.28,83107.95,-5578.9604,-178960.28,-237614.67,82862.58,-1595.8469
-17776.1,-33211.484,161772.58,2820.6663,-22243.393,-30121.586,163879.39,-8894.29
-1447.0726,-7060.3486,140564.12,4290.4834,-4211.162,-14269.604,140361.23,-7495.2803
3540.7593,4994.185,153486.89,3891.3792,5840.7983,1829.2405,152543.8,-8051.016
-11217.887,-12961.138,128958.85,3364.4246,-9418.63,-18384.36,130378.86,-6934.2036
32849.387,34755.656,85900.65,5530.9727,26146.354,33530.36,85391.81,-8278.42
542395.8,707457.1,2586.0254,34301.395,546117.75,707916.75,2402.521,-60694.758
8040.538,6445.2876,62431.414,4335.785,10004.052,265.36945,62818.426,-5725.908
-38470.54,-50662.54,106409.09,2246.698,-38993.832,-56132.15,106077.53,-5888.8916
1.7421878e+06,2.2844308e+06,-442612.3,100604.11,1.7479904e+06,2.287481e+06,-439525.6,-187747.58
1.3897111e+06,1.8411328e+06,-283637.56,76656.4,1.3915686e+06,1.84005e+06,-283187.16,-140188.92
525966.1,693414.06,41036.78,33212.637,523869.38,699454.2,41709.7,-65358.848
104464.914,131518.23,117193.86,9337.011,110831.5,131758.58,118305.38,-17795.594
1.1652118e+06,1.5210715e+06,-443156.0,76673.31,1.1646452e+06,1.521703e+06,-447523.28,-108093.13
384929.84,504125.06,25428.152,22762.342,386991.9,507273.28,25960.83,-35533.227
434795.7,556059.94,-199782.9,23208.033,437699.47,562528.4,-200766.94,-26510.275
734493.75,975492.06,-18645.445,39416.938,737171.2,977301.0,-20253.77,-80102.53
1.1234478e+06,1.4812008e+06,-227512.66,64079.168,1.1252228e+06,1.4782869e+06,-226367.55,-111858.836
22113.562,26763.46,128692.05,6392.2783,22104.611,28814.043,130761.89,-11088.565
-142261.72,-186195.14,-76768.766,-5501.7993,-135739.33,-179297.1,-77341.664,-12478.493
362537.88,471964.56,61544.96,21025.055,357540.4,469583.34,63200.055,-36089.75
-129663.15,-166238.17,127031.69,-3273.6104,-130257.67,-173676.64,127677.266,-735.5221
103791.81,126522.51,102241.664,10825.149,100836.84,122174.05,102745.26,-15915.413
2288.8289,-6402.858,-5020.0376,3423.5037,-586.8059,-6973.2417,-4816.9995,-6649.2563
196876.97,262092.78,-93482.69,12549.095,194112.56,259026.94,-93024.766,-13931.355
-17962.95,-33321.027,165819.36,2872.5461,-19317.975,-32436.562,168588.7,-9879.428
229983.27,295714.25,-58819.684,13535.263,228702.98,297071.06,-59396.62,-16483.254
-11005.334,-25983.775,87245.15,3167.7163,-10049.212,-21076.637,88165.79,-4709.761
213854.53,274186.97,99998.94,13799.116,209209.75,274480.2,101616.19,-25818.564
317682.53,404934.78,65580.75,17838.082,318130.25,402535.97,66188.086,-33207.06
293452.62,364635.34,-349880.8,21927.188,288402.62,365032.62,-351435.94,-25410.412
271273.56,348205.9,-107108.27,21792.936,276726.78,348214.22,-108706.484,-21083.066
-190999.61,-259300.19,36613.508,-6236.2837,-188612.47,-259691.34,37190.79,1769.9395
415781.47,524000.62,-243759.17,22772.33,419486.62,538530.3,-245950.16,-26265.299
1.3220028e+06,1.7449171e+06,-287892.06,71866.95,1.3227601e+06,1.7426821e+06,-292031.25,-124675.1
-185690.89,-250245.67,7372.914,-7675.712,-186870.06,-233358.6,6458.471,-11672.616
611421.6,815332.7,-54786.72,36635.773,618693.2,819981.3,-55781.266,-56323.965
-138712.34,-183101.75,88964.11,-2824.7874,-137564.34,-183390.02,88960.89,-2106.172
238189.03,311825.38,104665.875,13332.342,237181.42,315183.22,103782.79,-27280.799
808893.56,1.0502842e+06,-198329.38,52973.09,808939.1,1.0581145e+06,-195918.38,-78797.086
-68169.0,-101121.445,152771.19,1309.142,-67082.85,-97332.93,154333.38,-4118.252
607381.7,785531.3,-178061.72,38352.79,613495.44,793432.94,-177524.69,-47005.93
172293.77,222507.56,-47162.617,11175.866,174193.72,224771.97,-47014.95,-14361.213
-188859.25,-247730.67,55667.92,-8150.0757,-192608.98,-249221.6,54576.242,-671.05414
88934.13,119279.805,-46632.36,6786.5303,94162.87,114479.484,-48232.49,-10826.144
34290.63,46575.777,153507.7,4682.595,35963.082,39096.832,155192.64,-9397.374
22492.451,18175.56,138208.34,6425.6396,22602.38,23836.146,137709.9,-9592.018
164057.62,211256.5,-110794.0,12075.909,163972.31,201338.12,-114063.53,-14297.915
1.5514034e+06,2.0261691e+06,-418460.9,89728.19,1.5467586e+06,2.0438571e+06,-420151.25,-157545.8
78218.74,103564.92,-176515.83,5658.704,87356.59,110704.38,-175473.72,-16271.084
217466.58,281873.9,83258.91,16618.676,216503.06,283404.53,82178.45,-21747.443
7998.829,12893.322,142250.6,6056.7754,13448.625,8838.223,143215.28,-10534.571
60030.24,60545.25,72597.12,8049.021,57726.266,69187.18,70674.26,-8273.829
