Fz_WINGROOT,Mx_WINGROOT,My_WINGROOT,Fy_FUS,Fz_FUS,Mx_FUS,My_FUS,Mz_FUS
-21780.004,-26858.94,7753.1377,2777.282,-16014.007,-30189.234,9512.391,-5177.2236
10977.426,5236.0566,140148.12,4497.207,10804.662,7107.895,140156.28,-8580.14
81359.195,102163.21,128412.73,11057.43,77214.28,103200.84,128697.79,-19437.943
102834.18,129681.94,118866.48,12032.18,100107.805,136338.8,119363.32,-20538.178
-1920.705,-7223.7983,144593.97,5100.083,-3308.0674,-8549.986,143526.48,-8675.816
-13724.275,-29059.205,119900.09,3175.7056,-13337.867,-29747.91,118733.46,-5613.7544
-9778.9795,-25198.525,145367.64,3968.6946,-15100.935,-29675.06,145479.95,-7686.775
297188.03,376336.75,-6921.2783,18272.121,293626.12,379587.97,-7073.7344,-22397.488
959491.25,1.2551205e+06,-352867.75,60089.375,966850.44,1.2657876e+06,-352269.0,-76096.945
-97311.5,-123020.96,-316836.0,-3399.332,-98759.73,-123415.88,-319374.56,-26974.434
-48630.6,-81386.44,147728.62,1482.4537,-45116.53,-68779.29,149556.83,-1982.396
67480.64,71634.82,-36932.44,5422.712,64637.895,78981.73,-35917.48,-9736.425
241709.1,312921.4,117075.77,20438.29,245639.22,323074.84,117377.74,-30829.127
688043.7,908968.44,-52657.855,37600.67,691541.0,906795.2,-53054.2,-65991.38
-245.59764,-5829.354,144075.58,3672.1755,-1513.4752,-7516.2783,145821.92,-8178.0903
60592.613,89194.055,-168454.52,5328.5435,63982.19,77958.91,-170270.39,-16459.615
35433.355,40161.082,122529.51,5474.1973,33591.355,36286.535,123226.9,-8196.249
180005.94,225201.97,49584.78,13891.1455,180492.28,227320.44,47006.887,-14730.144
179106.06,237425.42,-87156.93,12596.148,183352.86,234469.86,-91232.16,-12963.571
454883.56,606332.7,27597.096,31737.719,454007.66,600938.9,26003.846,-53990.285
440268.38,583438.5,40687.08,26009.178,451787.88,589454.56,43862.516,-50518.656
96794.25,121591.81,130281.49,6932.008,94769.2,122172.32,129663.28,-13196.103
63425.15,79952.74,76697.97,6325.7534,71601.57,85799.99,76386.305,-9024.832
162685.73,215958.4,100030.79,12703.694,169287.9,212126.64,101489.625,-22726.6
307452.94,395842.94,-143864.89,20414.633,309466.44,397668.22,-145069.53,-20532.475
-132584.66,-182498.88,-2501.1934,-4629.5596,-134086.36,-185495.61,-4018.7512,-4034.759
324908.62,423221.9,64277.12,21034.38,319834.94,413300.56,63704.508,-33771.785
-8896.508,-16725.986,143651.42,3488.3838,-8536.602,-17495.662,144910.97,-7767.672
412347.2,540517.2,-70057.54,25151.05,417606.72,531599.5,-73917.84,-28913.7
-94342.22,-117788.836,70267.63,-1685.9556,-92678.586,-131175.34,69989.97,-7656.1245
-79720.27,-104844.3,167790.34,-67.659386,-81947.75,-108564.3,167295.14,-5185.778
-212978.39,-286540.28,70843.49,-7194.45,-219864.6,-287668.12,70901.69,-4205.9443
101713.18,113691.92,12907.5,7554.1875,96497.664,117290.6,14902.237,-9276.003
323003.72,426441.38,93323.914,17555.836,325935.78,423861.7,91373.32,-35623.02
-34210.156,-45413.926,-175801.94,-203.50264,-39759.965,-53955.34,-172762.11,-16903.83
157600.78,204497.28,49194.08,11491.56,156391.45,200481.3,50631.78,-13601.17
1.5445682e+06,2.0437015e+06,-438521.03,89122.91,1.5526221e+06,2.0480189e+06,-435512.56,-147959.73
177085.92,228869.77,104151.766,17245.049,178875.05,234788.28,104463.96,-29845.787
1.00461344e+06,1.3105819e+06,-288814.12,67049.45,997013.3,1.3127042e+06,-291936.72,-105225.43
-6865.2427,-9146.023,98978.97,4233.9253,-3434.5234,-16241.859,99966.65,-5558.1753
-88230.26,-125467.23,62993.957,-2074.464,-88878.766,-126479.28,63929.656,925.6831
87535.1,117481.19,122110.234,11707.5205,96842.79,118330.28,121597.945,-17069.336
-122439.65,-166610.69,73588.34,-2302.9043,-125844.164,-169024.17,72129.945,-4129.522
-26588.535,-51083.64,-97083.05,977.5463,-27740.27,-35107.36,-100351.42,-11889.303
-170593.81,-232733.55,65262.043,-6502.09,-173989.1,-223401.19,65865.57,-4838.0537
-27454.146,-40099.004,103839.63,1960.1888,-29698.145,-49951.355,105170.336,-7007.453
643102.56,822315.56,-365363.16,45484.117,637484.5,825901.94,-370436.0,-48326.566
636777.75,825213.56,-273753.25,37656.297,644382.06,827687.5,-281195.94,-41754.2
42145.137,50744.688,141555.66,5676.112,39359.41,45534.54,140824.86,-9616.555
97437.23,126894.125,114005.24,10459.701,102790.6,123491.54,113716.44,-18581.123
32183.922,39987.24,127821.96,5741.4727,34948.145,35942.29,127684.945,-8524.773
104846.586,129359.85,-152713.89,10340.662,107807.63,130035.36,-151326.38,-12529.452
294455.6,387814.0,104397.27,16382.776,297298.66,384073.0,104533.95,-32855.87
-62183.51,-86001.305,107726.086,528.1774,-64203.547,-87906.55,109416.664,-107.33402
241440.95,321789.0,110224.695,20395.758,238094.48,317637.4,109423.82,-36657.516
-159351.45,-200867.11,5637.6714,-4393.726,-167805.14,-207481.27,5327.093,-9971.6045
-206647.56,-275978.16,112425.89,-5789.9897,-208446.3,-276841.97,111556.125,-2159.4443
8957.863,-2560.288,127407.01,4684.918,6179.7646,3773.9048,128445.97,-9269.671
232020.05,289543.06,-31372.375,16839.777,229491.17,280929.4,-31062.213,-17276.908
314196.56,395543.66,-48518.88,19834.605,312341.88,398867.8,-51964.414,-22246.78
952399.44,1.2521454e+06,-83003.53,51653.273,946961.8,1.2606102e+06,-79540.95,-105617.98
774963.9,1.0228105e+06,-77869.62,48219.098,782028.6,1.0330378e+06,-77293.38,-90259.07
435773.9,560104.0,-190233.6,23514.84,438502.28,560117.3,-191854.58,-26971.346
-25220.85,-37192.293,137364.61,2076.9836,-27092.088,-34390.086,138075.48,-7788.068
112937.66,147549.19,124266.29,12646.445,112594.83,147176.4,124152.1,-17759.361
365449.9,483882.38,27421.941,25221.957,377251.9,487970.44,26375.787,-38530.625
-181634.28,-232771.55,-26905.076,-8332.809,-181534.81,-242625.48,-26383.744,-3937.7383
266103.4,335032.16,-136375.48,20721.908,265432.12,334382.7,-133631.06,-19408.414
1.2597822e+06,1.6601524e+06,-272689.62,69226.59,1.2614691e+06,1.652228e+06,-270019.34,-122233.16
-5764.6426,-14954.415,141559.53,5663.119,-6284.641,-10752.686,140351.9,-9936.255
1.5609142e+06,2.0602259e+06,-506292.78,96708.52,1.5670815e+06,2.0565229e+06,-510896.88,-160555.25
430865.9,555552.94,56116.168,23155.3,426794.72,566597.25,56372.785,-46799.8
4588.3813,-7226.1616,13465.124,3244.03,1085.5303,581.0621,15451.923,-5750.9907
-96535.89,-125043.39,-259755.55,-1866.603,-97871.22,-120708.91,-255882.03,-17754.43
259090.1,336815.5,95403.61,21458.719,258706.81,331603.6,94887.35,-35998.176
643412.56,833913.94,-147750.3,34885.355,644943.1,821809.25,-143943.12,-43652.7
-11404.794,-22586.77,144029.8,4086.4443,-10874.366,-22719.281,144290.47,-8206.931
1.2116968e+06,1.5941048e+06,-453287.88,76619.84,1.2114009e+06,1.5901062e+06,-455396.1,-110035.6
-198383.78,-253437.94,109000.53,-6677.889,-198685.75,-268347.38,110471.02,3052.3887
-18613.555,-22075.676,148350.61,2698.4478,-16906.951,-26893.896,150156.55,-6732.5728
572092.0,749304.8,-58549.355,38710.367,567611.5,752350.94,-58330.33,-60729.145
-53916.91,-78138.805,87845.62,124.232864,-59759.395,-81588.11,87509.33,201.9849
-2742.1243,-12622.477,139388.8,4249.553,-2274.3853,-12819.263,139899.8,-9142.587
28164.996,34883.14,132776.7,6078.7065,25575.7,33508.027,131854.6,-10135.231
-137315.64,-176161.58,29825.318,-3586.3655,-136126.25,-182875.17,30739.297,-8654.057
82184.414,105415.92,131087.73,6847.619,84831.38,107889.055,131667.89,-13895.707
257727.95,323528.75,118037.305,20415.197,255762.53,331138.1,117874.61,-35374.766
-8623.221,-6687.4478,-324046.78,3573.1255,-4708.8296,-7333.9937,-321992.28,-17792.795
-40710.426,-51681.93,87769.805,1626.6377,-40617.82,-55766.973,86611.55,-6941.237
-110578.125,-144322.16,-54366.62,-3044.839,-105397.664,-139069.8,-51664.92,-6383.226
-68274.484,-93094.28,152040.98,2049.2087,-70135.2,-95041.695,152729.62,-4707.7476
-93495.03,-118533.77,56860.164,-2125.876,-96621.0,-129751.945,56859.168,-7646.689
-21571.23,-31845.229,166584.17,2828.794,-22136.541,-35924.098,166832.67,-9654.158
-202528.89,-266298.4,-267987.78,-7397.4087,-192389.27,-262701.44,-271527.8,-24638.236
-20651.31,-25819.785,-61055.94,1746.3267,-20749.111,-28032.562,-58123.496,-7871.179
-167606.16,-217854.9,104071.695,-3407.6365,-172710.22,-224115.14,105473.31,-5778.068
-92564.266,-122089.54,88780.71,-1257.4036,-93381.93,-130720.19,90555.99,-353.52094
278719.22,355707.28,6556.979,16801.367,280421.9,350219.28,6247.8076,-21306.654
-63017.375,-86864.02,112011.27,-332.12915,-62355.473,-89400.67,111515.414,-7045.09
-24909.262,-29600.191,156633.08,3174.8584,-20000.682,-32568.506,156466.48,-8896.062
81867.36,103209.59,128039.21,11172.211,79708.46,107201.445,127707.37,-19638.668
126654.08,155551.67,89417.67,9052.824,128341.336,158771.44,88951.76,-11502.595
188080.58,243682.62,76567.12,14000.045,188927.92,245141.66,78184.29,-22193.473
89030.94,105561.85,112664.72,8096.0874,91141.51,105662.42,114079.83,-11934.339
106118.74,125588.27,-20887.783,9081.92,110674.97,124157.39,-20841.746,-9979.3125
271192.94,352816.6,70076.75,15742.2705,273842.97,353201.56,67594.88,-24202.24
-7682.5576,-16510.629,143232.83,4287.1216,-8802.404,-17167.709,145378.64,-8115.3955
48528.824,62971.418,157036.17,5922.039,54707.19,60666.203,157822.1,-10767.979
-123043.75,-162503.89,4509.092,-3144.1191,-123778.49,-169403.28,3278.834,-5796.949
-128149.15,-167490.05,88802.51,-2945.8962,-127788.664,-176581.39,90155.875,-630.19574
9116.203,4121.424,130776.664,4432.238,8884.55,658.4716,129462.05,-7897.2314
18987.32,16657.916,140773.45,7073.1807,16168.233,7746.2334,140752.67,-12607.284
74946.52,88088.195,117638.12,9619.222,77107.46,91199.055,118745.6,-16490.418
-177961.53,-234810.44,94418.984,-6668.588,-179368.92,-235687.52,94299.17,-2674.1838
-141043.95,-206654.28,174698.47,-3647.5713,-151244.88,-200250.83,175234.28,3382.4836
138023.44,180410.77,95391.68,13423.931,136857.31,182615.03,95954.445,-21412.717
377993.25,512169.94,49690.23,23852.879,392472.53,511689.66,50986.13,-45308.773
-8396.784,-10961.474,145378.97,3748.9343,-7917.1045,-12498.002,145125.19,-8243.344
-13334.02,-26263.488,145771.45,5549.298,-16027.952,-22871.014,146684.0,-10307.373
41528.375,54159.035,158623.86,5909.9985,44857.074,57543.746,160241.19,-10166.83
-119251.7,-163166.86,23613.455,-2342.0525,-117607.56,-160929.47,24889.61,-7240.167
-84810.016,-121650.74,146304.36,-923.07764,-88123.32,-120487.87,149136.89,-226.14297
215639.9,262364.7,-160336.75,16215.219,214011.67,266758.8,-159238.95,-16349.855
215009.19,281441.28,115380.016,12432.809,206483.81,279279.06,115127.8,-25793.393
1.1966658e+06,1.5582662e+06,-524306.3,78010.516,1.1973978e+06,1.5712192e+06,-530553.25,-100928.13
-24525.105,-38115.25,151847.16,3183.8337,-22133.13,-34727.97,153145.06,-8188.4727
-297796.97,-415380.22,32888.26,-14315.759,-313571.72,-430448.66,34533.848,915.92236
19073.06,23416.648,109356.37,6560.164,15427.874,11339.148,110664.55,-3666.4358
-3490.2554,-11947.049,143085.45,3989.1265,-3010.105,-12171.409,143234.9,-8332.722
406459.25,509496.72,-30284.752,23530.285,405582.4,510127.7,-30825.111,-30357.21
639174.5,832559.4,-112978.45,35297.24,631735.75,820095.25,-114223.37,-47481.65
71501.805,93368.375,115050.83,8310.015,71577.63,93897.984,116034.28,-13678.713
-227135.48,-292938.4,-126777.71,-9293.441,-226342.03,-295753.84,-127890.25,-16366.202
130346.86,162872.44,128540.11,14096.648,121874.984,172471.08,127933.95,-28357.455
-187822.72,-249725.31,14241.106,-5936.2114,-193828.33,-248173.62,14367.551,-9737.244
35389.78,32549.14,65002.688,5290.482,28713.346,31693.219,65104.02,-4825.305
-111497.484,-156836.92,2077.5603,-3158.1104,-111868.85,-149522.69,1864.7842,-3583.6028
-18441.45,-31128.45,147361.58,3592.3318,-15091.676,-25785.408,148292.34,-8505.473
-291221.0,-371866.53,75404.06,-15771.048,-294751.44,-373494.3,74657.22,-1205.7366
106801.29,130911.16,-155307.73,10050.68,110598.58,132785.1,-156107.45,-12328.301
52051.844,54098.367,94023.02,6382.4966,53191.277,58006.348,94717.15,-5842.0615
-8561.627,-20896.662,141083.89,4325.045,-10849.471,-15728.609,142718.69,-8532.121
395270.03,513423.4,35824.8,27463.502,398014.12,521913.4,33949.2,-44892.43
-25697.695,-40187.61,143128.95,3469.3206,-30709.79,-38521.902,145202.9,-7999.8364
187310.7,219244.8,-342722.88,16065.366,178992.83,231695.5,-345617.72,-20757.361
450527.97,579022.9,-174391.45,32024.918,446803.72,580237.5,-174222.86,-33267.37
989765.9,1.297406e+06,-422662.22,67948.0,995520.56,1.2994078e+06,-425523.97,-89751.9
496047.9,642609.8,9181.507,28668.54,491539.47,631810.25,10297.074,-50538.875
-11368.983,-9879.404,34444.52,3250.9912,-3738.5415,-15806.916,34273.598,-5963.2075
63359.35,76950.87,113781.914,6087.292,68472.02,79346.86,116296.305,-8659.353
-27597.238,-55192.824,128034.56,2533.2612,-29270.994,-51176.38,129052.87,-4368.163
269919.5,353775.6,74984.51,22340.914,267006.94,348470.3,74992.97,-32964.348
-14385.136,-23508.266,152553.23,3309.5393,-12320.398,-21792.744,151507.0,-8979.066
-10993.916,-19084.78,144911.27,4956.3623,-9366.402,-26628.414,145295.9,-7841.8833
22304.902,36883.21,131700.23,6939.1714,28355.809,26706.494,132066.36,-12415.906
-65376.23,-87583.38,-62941.766,-464.8063,-66374.6,-90791.62,-66466.19,-9648.492
284138.94,359936.88,96458.836,22933.824,281089.2,370396.53,96045.055,-32267.31
351951.2,442712.1,-15857.124,20207.008,348213.03,448547.16,-17003.447,-26569.768
-64282.02,-87178.22,115924.08,913.9989,-64831.742,-84749.17,117126.54,-1719.345
-71000.86,-110708.53,138225.86,-274.60965,-80471.85,-112700.98,137102.72,-1348.4924
-42347.84,-60461.59,53933.273,1930.548,-43654.25,-65185.957,55770.305,-3627.1199
14840.916,8194.01,117388.98,4122.5293,12976.341,13195.635,118915.586,-5301.455
-61792.26,-84280.96,51724.785,-434.2675,-63959.31,-87104.08,52510.168,-668.88477
165037.95,199328.92,92764.58,15443.021,168576.58,203086.72,94541.96,-19723.768
-33291.03,-45145.605,112876.63,1665.0416,-37549.68,-56969.047,111688.45,-6960.1265
127775.73,161399.08,70222.62,8996.404,135862.23,171841.52,69963.375,-12302.266
-36583.984,-52921.195,33793.06,1470.3549,-29977.432,-57158.03,33804.0,-5487.393
-11160.023,-15753.421,144615.75,3800.1458,-11622.357,-27799.746,145827.75,-8534.463
55610.066,64378.26,-59233.348,6257.896,60829.5,70259.86,-58852.59,-9105.379
277953.47,358937.6,42372.496,21015.31,280986.56,356941.1,40304.6,-28658.768
1.369323e+06,1.7869872e+06,-350175.84,76412.18,1.367525e+06,1.7957538e+06,-350849.3,-128042.48
-16008.682,-22563.121,116500.97,3171.151,-11159.43,-27356.758,117213.375,-5475.1523
159442.3,210527.83,20894.59,14765.854,164354.38,204013.69,20644.2,-13597.58
148404.19,194252.64,32022.32,13438.6045,147004.3,186048.86,32718.299,-11731.924
-40487.11,-55898.996,140255.72,2139.4497,-40955.04,-64133.62,139884.89,-1590.4767
46534.465,55154.914,157365.42,5781.277,48520.066,55876.613,157282.19,-10047.406
-63600.46,-92159.72,151784.33,1568.5333,-63884.086,-90659.21,152435.03,-4517.294
19282.338,17769.637,-111182.016,2111.849,11358.375,10329.899,-114799.76,-11357.388
-20560.732,-31766.88,165150.9,3004.156,-22765.38,-34819.33,163911.28,-9551.432
2293.2476,4031.2827,124131.51,3636.6294,4483.997,-457.9711,123538.8,-6738.6836
1.3067429e+06,1.7164809e+06,-229982.97,69812.375,1.2897978e+06,1.7244445e+06,-231792.03,-133839.12
-168970.7,-228789.33,78694.234,-4596.7007,-177120.33,-226476.78,78382.445,-3241.049
713258.44,954502.1,-40308.348,43612.836,725723.6,953828.44,-42000.805,-85185.81
11841.73,5256.3936,66357.16,4029.751,13026.298,5472.0713,71089.73,-5667.888
148168.66,197952.3,95717.99,15125.582,148641.19,194350.05,95647.81,-20705.625
202841.6,257495.03,55929.07,13695.856,201711.33,267396.06,55839.36,-17303.45
342535.3,445120.7,33425.47,22775.934,343907.4,441035.06,31394.086,-33990.438
-27825.176,-39262.254,29408.848,1722.7893,-28670.725,-44445.8,29686.39,-7250.482
-15922.586,-32384.562,149788.94,3677.5154,-14396.029,-27031.574,148299.95,-7544.9155
329472.56,421801.22,88592.74,26355.715,328017.3,426327.44,87168.695,-46341.273
170923.66,218521.19,114614.71,10554.61,173885.16,215656.12,115286.9,-20813.531
108598.67,140292.52,61704.375,12590.015,105735.625,135554.27,62548.445,-10497.714
761516.7,1.0010546e+06,-54177.395,43237.02,768803.3,1.0129438e+06,-54669.566,-75929.2
159521.33,201112.28,59267.89,14011.263,158805.06,192995.66,58475.973,-17652.21
-141204.47,-177785.45,-174927.56,-5242.745,-138003.56,-177528.42,-173295.38,-13616.938
235106.1,298790.88,28317.365,17027.016,235562.44,300826.03,30236.273,-19802.1
12517.925,11453.925,125566.58,5815.4863,15375.33,9377.657,125762.97,-5293.023
-116204.05,-158917.77,167084.62,-1860.7697,-121973.58,-161922.17,168519.11,434.44998
564549.56,738432.1,24553.893,38145.293,552191.94,748805.6,25134.98,-73264.516
240711.45,301095.75,-25164.945,15891.472,240534.69,305491.8,-26644.93,-16986.979
374168.53,488944.8,99221.12,29126.947,360520.1,502672.3,97934.63,-56959.22
-70742.52,-89697.95,-145474.06,-2378.8257,-69377.69,-93791.195,-141460.67,-16300.805
6717.2114,9502.347,156133.17,3988.5767,7240.697,4609.987,156524.92,-9053.192
-114976.88,-155402.78,74745.94,-2548.8728,-117224.65,-152362.38,75969.57,-5405.8857
-167402.28,-218180.1,143607.81,-5766.3105,-163273.9,-219719.05,144888.9,-539.8866
57589.812,67256.766,128942.27,8964.699,49625.81,67334.97,126936.57,-17416.781
448664.9,578796.6,-77229.42,25361.533,437759.84,569745.3,-80421.18,-29845.773
38056.62,49473.94,156609.83,5402.2886,40300.887,50590.61,156904.17,-10067.611
-128434.836,-151828.78,-22463.625,-3995.261,-117378.125,-162863.6,-22991.107,-7597.759
288709.47,381112.0,88327.36,16541.291,292578.28,371829.84,90709.4,-29341.676
538708.2,706540.8,19210.238,31055.383,542087.8,711087.2,19905.32,-59634.164
1.3185151e+06,1.7388436e+06,-362942.56,74793.89,1.3240894e+06,1.7457489e+06,-362803.3,-117767.67
188628.39,239380.56,-74912.21,15843.11,187176.72,237097.75,-74309.94,-14969.066
3031.843,-2185.3752,139737.03,3570.954,4884.2593,-3583.0244,141118.72,-8021.776
661546.9,859398.06,-270155.06,44603.66,668669.75,869949.94,-273466.8,-53039.21
321574.47,417011.28,44237.34,19901.547,319561.56,416609.47,40782.875,-30685.812
184404.8,241002.53,89089.25,12913.944,178498.14,240837.27,88586.49,-22466.275
118971.35,139760.98,169994.58,9442.625,110556.05,150993.62,169372.56,-12345.885
47838.246,50976.59,69464.12,6571.8926,48343.055,55223.902,68782.01,-5279.202
32835.25,22539.797,-55997.008,4971.332,28489.256,25032.615,-57438.39,-7629.481
266781.22,336650.12,20623.453,17324.225,261524.67,335629.12,22843.824,-20696.973
-3247.4792,-8361.352,133389.86,3202.0684,-3403.5874,-9916.178,134334.34,-5619.899
140880.36,181788.03,101497.34,12714.102,144216.92,182996.47,101668.664,-21564.402
365358.44,483345.12,78364.08,21163.91,364839.28,479493.4,78736.73,-41312.863
877380.44,1.1508585e+06,-115943.9,47304.348,874929.8,1.141298e+06,-114224.734,-85176.42
56259.973,62602.387,152402.92,5175.12,49557.15,66262.18,152359.86,-9830.374
55324.938,69329.875,120624.89,8412.616,54899.684,68331.2,120665.36,-12534.715
-51859.484,-74310.516,109193.125,948.0906,-56037.855,-82537.89,110048.28,-667.47034
187365.9,245488.12,109792.15,11699.462,188078.36,247043.12,109582.19,-19955.516
145175.33,181327.03,114252.13,12000.003,149978.25,199488.8,114045.695,-23739.371
-56549.062,-72277.34,-199493.72,-426.7545,-55400.215,-69952.62,-201601.84,-18080.953
8023.0293,4356.0386,135743.36,5401.364,5538.0127,3991.8523,134633.72,-6866.3984
-28976.951,-45689.78,144440.34,2519.603,-29144.264,-46324.812,144274.6,-3992.8992
869179.56,1.1509831e+06,-79373.016,46596.715,878991.75,1.1530231e+06,-78806.61,-90373.55
-201087.66,-264338.53,46912.625,-8145.979,-203794.33,-267048.06,49224.95,-4092.869
962768.0,1.269029e+06,-200000.77,66846.84,966867.3,1.2749515e+06,-204399.22,-115690.37
-18897.143,-32382.334,155778.22,2876.8171,-20740.475,-33029.426,157272.11,-8725.742
885845.5,1.1577395e+06,-639823.9,60811.066,893830.06,1.1540839e+06,-642981.4,-63916.105
4742.6494,7831.684,121099.44,5267.6333,6807.254,3540.3093,122006.87,-7578.769
322469.7,436576.56,119429.62,24632.324,325419.53,421425.03,120983.5,-48022.145
928016.6,1.2083481e+06,-174173.16,49984.836,924041.75,1.2095248e+06,-173862.4,-77705.94
-52373.07,-81939.484,54496.16,-319.5487,-59912.15,-78794.984,56811.9,-666.71643
135520.1,157518.53,115231.84,9783.896,125246.18,165851.7,114288.62,-18638.764
266781.3,331325.78,-65944.69,15694.566,260677.1,333213.5,-66687.65,-17742.875
494097.6,638404.9,-205835.02,32960.91,498062.97,633811.2,-209872.14,-36164.406
165316.0,211274.88,99653.48,10590.931,163869.34,214246.66,98520.266,-15110.316
-129328.266,-177513.23,16450.627,-4123.5396,-131093.7,-174953.45,19724.287,-2163.464
117963.22,151366.98,73304.03,9880.093,118210.336,146307.8,74191.75,-10370.918
-106111.305,-143750.23,61073.57,-1875.8132,-108519.73,-144882.25,61489.434,-3638.654
-3339.6936,-17286.701,148269.89,2567.9895,-9469.646,-18178.545,146516.05,-7790.856
30587.637,39158.742,132488.52,7403.808,34122.008,32906.207,132402.73,-12458.227
-180868.86,-239567.62,-96734.52,-6521.797,-171770.34,-226923.42,-96869.81,-13130.514
225772.06,299979.16,89824.84,13859.817,231272.6,296672.88,90600.34,-21758.727
-16230.156,-28114.334,86633.914,3823.0667,-19342.459,-33327.492,86019.33,-3503.6902
47519.195,65996.11,109211.734,8663.788,52668.36,57043.555,108230.484,-9977.781
382817.78,504863.84,69140.04,22530.006,381579.16,502083.53,72422.14,-44073.95
654207.06,860985.9,-36736.45,42638.438,656549.3,860341.44,-39916.72,-78788.56
106466.4,140527.88,-13276.426,8032.388,108612.37,133431.16,-13889.753,-11250.085
-40044.5,-57640.23,137062.86,1967.3513,-38856.605,-57860.793,135769.34,-5069.826
1.0619371e+06,1.3885589e+06,-477725.62,65002.703,1.0700208e+06,1.4013422e+06,-474451.06,-78712.03
-82734.234,-119318.97,150731.66,-1380.2645,-86453.98,-111294.72,152342.12,-4422.804
90549.266,119437.125,-286040.8,7986.8706,91830.17,123878.7,-286926.4,-20869.99
-24832.322,-38145.37,154331.98,3237.5176,-27547.816,-40057.918,154018.0,-7353.5024
-78834.88,-98624.64,168382.72,-97.25429,-74580.14,-98247.16,169660.3,-5102.0454
295933.16,387964.9,-193744.2,23245.023,298536.28,383562.3,-196971.14,-22165.697
460305.78,599930.1,29296.83,32194.072,457507.78,602118.7,29517.13,-54093.953
-21165.086,-30056.54,150946.08,2584.5312,-20869.547,-34943.02,150506.69,-6440.2495
70037.18,87696.875,128057.8,7264.5625,68851.81,80198.945,127147.31,-12058.661
1.2278372e+06,1.6339931e+06,-241148.92,70516.27,1.2261892e+06,1.6281936e+06,-239331.56,-131125.16
76787.586,105939.42,119023.83,10453.258,77870.59,106115.086,119466.66,-16946.883
-42755.82,-58282.156,127362.06,2424.1353,-41671.617,-61002.19,127587.23,901.83203
844249.6,1.1080064e+06,-129350.76,46389.63,847994.8,1.1146784e+06,-130167.1,-77781.46
-137699.08,-177269.2,-102881.35,-4324.1343,-132361.25,-166100.9,-103089.586,-12753.908
-136684.14,-174270.1,-27689.133,-3583.9663,-132263.0,-182650.27,-29447.193,-8400.967
-6193.099,-3926.794,154556.94,3356.2622,-6460.206,-7924.0747,154707.81,-7792.9077
596970.0,764217.7,-269293.22,38326.52,596899.4,764220.3,-274908.5,-43003.902
-38493.1,-56717.973,121504.695,1411.9991,-37879.68,-52492.836,123070.3,-7404.9487
-5125.282,-6797.579,152196.22,5601.93,-3659.8008,-3707.3489,152188.12,-9389.466
58975.36,69930.46,167058.64,6617.0654,61799.367,71284.15,166843.92,-11473.915
685457.5,905867.9,-52675.863,36301.867,687232.2,905827.0,-54828.645,-63606.297
270718.16,357972.22,112521.66,14884.114,267665.56,358710.2,112367.79,-31586.78
34539.426,32757.227,49190.8,5250.994,30597.807,31592.207,49209.582,-6845.9155
684080.3,915315.2,-59307.332,40159.613,689955.3,909441.25,-60664.44,-69303.4
459920.25,596268.75,280.69928,32467.38,455798.88,603647.4,1895.873,-51718.875
52385.34,50343.094,89441.09,6939.205,49430.727,57835.457,91547.21,-9159.896
109941.516,136497.28,116370.766,8418.769,113549.43,142692.05,117076.29,-14208.252
-82065.52,-114794.83,107406.59,-773.74945,-82908.85,-118728.83,105856.39,-2951.837
-56342.37,-77140.01,150989.02,2273.7869,-55880.145,-80028.96,151324.89,-5083.279
-138494.83,-191657.1,82341.18,-6715.745,-141681.44,-190347.64,83464.2,4853.657
621674.44,808094.1,-39666.48,33200.668,617366.06,809199.06,-37937.566,-55983.14
216926.19,275548.16,24584.887,13651.379,224818.34,277810.06,26556.162,-16609.795
573130.0,763036.75,8171.016,31471.287,574966.5,757146.8,9384.349,-59796.598
-146044.72,-185280.34,85566.64,-4763.227,-143113.02,-196162.69,86756.43,-6191.4062
-24665.771,-36063.85,146742.12,3651.0107,-24621.523,-35897.805,145821.5,-8254.362
405017.34,531747.56,53052.734,23430.887,410711.12,534529.6,52976.89,-42408.42
-85759.51,-114435.03,152204.28,1670.091,-84888.445,-118182.266,152090.2,-2225.548
34579.52,42792.043,-309230.62,2746.3047,31561.875,43821.195,-315409.6,-23785.59
-101284.57,-141339.6,61832.062,-2067.9573,-102000.78,-140220.3,62686.273,-425.3685
71950.625,82434.69,-3266.788,8103.879,68197.47,81473.1,-1868.2588,-7156.577
379039.1,488751.47,-151801.1,20324.604,386363.12,485937.66,-151757.45,-23298.56
-151005.72,-185553.03,111342.13,-5077.843,-144926.27,-186519.6,111050.84,-5360.57
-281527.97,-352212.22,-16527.145,-13525.159,-284044.78,-362931.56,-19545.793,-8838.3545
-139078.89,-187938.2,-104514.13,-4470.7817,-137516.94,-177049.83,-101593.29,-11963.679
-38500.97,-53565.715,46734.332,1313.2821,-36626.453,-57169.234,47884.99,-2844.9553
279957.75,358726.53,114355.52,23105.04,277132.44,361551.78,111754.27,-36368.387
-20812.246,-35345.203,156397.06,4262.911,-24063.709,-33641.04,155882.12,-7614.2666
444640.34,586377.7,42238.51,23868.203,442520.6,576964.8,41641.203,-43921.38
458669.12,596122.1,35822.51,24478.973,459619.22,600542.2,35413.996,-43599.16
181951.58,227683.88,40877.78,14549.295,184887.14,230501.67,42002.703,-14710.973
96600.79,122498.45,121806.49,11405.244,93293.96,121432.95,121729.5,-21335.008
22445.363,24284.197,138117.72,7364.1367,18659.242,23267.738,138839.89,-12432.878
