I1,I2,I3,I4,I5,I6,I7,O1,O2
0.411522633744856,0.2727272727272727,0.1538461538461538,0.3333333333333333,0.6666666666666667,1.0,0.371,0.5736862310081721,0.3301502817783344
0.4938271604938271,0.1818181818181818,0.3846153846153846,0.93,-0.6666666666666667,0.0,0.549,0.4730543922091421,0.4647777082028804
0.4938271604938271,0.0909090909090909,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.3028,0.3339909183156447,0.4026821122938843
0.5761316872427984,0.4545454545454545,0.3846153846153846,0.1333333333333333,0.0,0.0,0.4102,0.5266931607369486,0.408422041327489
0.1646090534979424,0.1818181818181818,0.4615384615384615,0.1333333333333333,0.0,0.0,0.7212,0.5820300394053415,0.6651534126487163
0.2469135802469135,0.0909090909090909,0.3076923076923076,0.1333333333333333,-0.6666666666666667,1.0,0.2884,0.3567099042967986,0.2226570653308286
0.3292181069958848,0.0909090909090909,0.2307692307692307,0.3333333333333333,-0.6666666666666667,0.0,0.3568,0.3793816341355959,0.2612711333750783
0.4938271604938271,0.0909090909090909,0.8461538461538461,0.3333333333333333,0.0,0.0,0.1868,0.2106052735214282,0.2367459820496764
0.3292181069958848,0.0,0.3076923076923076,0.5333333333333333,0.6666666666666667,1.0,0.5594,0.5615874289556185,0.6359319557503652
0.4938271604938271,0.3636363636363636,0.3076923076923076,0.5333333333333333,0.0,0.0,0.3362,0.4944477206965566,0.3499791275307869
0.3292181069958848,0.1818181818181818,0.6153846153846154,0.1333333333333333,0.0,0.0,0.3787999999999999,0.3940844955538515,0.3520663744520977
0.6790123456790124,0.4545454545454545,0.923076923076923,0.93,0.0,0.0,0.2372,0.2737244836310064,0.3228449175537466
1.0,0.7272727272727273,0.8461538461538461,0.5333333333333333,0.0,0.0,0.1348,0.1913055140601799,0.1939574201628053
0.6790123456790124,0.6363636363636364,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.5178,0.7354817485833031,0.5127843873930286
0.2469135802469135,0.2727272727272727,0.6923076923076924,0.1333333333333333,0.6666666666666667,0.0,0.4952,0.5431196256040146,0.4898246712586099
0.3292181069958848,0.1818181818181818,0.7692307692307692,0.93,-0.6666666666666667,0.0,0.4112,0.3538117382268375,0.3885931955750366
0.5761316872427984,0.4545454545454545,0.1538461538461538,0.1333333333333333,0.0,1.0,0.4216,0.5913842578505932,0.4052911709455228
0.6790123456790124,0.75,0.1538461538461538,0.5333333333333333,-0.6666666666666667,1.0,0.4926,0.6185552645457336,0.3880713838447088
1.0,0.9636363636363636,0.923076923076923,0.1333333333333333,-0.6666666666666667,0.0,0.3823999999999999,0.3624813649609421,0.429294510540597
0.4938271604938271,0.2727272727272727,0.7692307692307692,0.1333333333333333,-0.6666666666666667,0.0,0.233,0.2482888944202656,0.2257879357127948
0.4938271604938271,0.0,0.1538461538461538,0.5333333333333333,0.6666666666666667,1.0,0.3942,0.4563543395467692,0.3431955750365268
0.5761316872427984,0.0,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.3958,0.4109375085861486,0.3468482571488207
1.0,0.5454545454545454,0.923076923076923,0.93,0.0,0.0,0.0678,0.1189241107205722,0.151168858275934
1.0,0.8181818181818182,0.3846153846153846,0.3333333333333333,0.0,1.0,0.3826,0.5587489548960483,0.3160613650594865
0.6790123456790124,0.3636363636363636,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.3962,0.3765046090673222,0.3682425380922563
0.3292181069958848,0.3636363636363636,0.5384615384615384,0.5333333333333333,-0.6666666666666667,0.0,0.4554,0.500633915490342,0.4715612606971405
1.0,0.6363636363636364,0.3846153846153846,0.1333333333333333,0.6666666666666667,0.0,0.3418,0.5044343000510374,0.4209455228553538
0.6790123456790124,0.4545454545454545,0.3076923076923076,0.93,0.6666666666666667,0.0,0.4104,0.585669380034615,0.3828532665414318
0.4938271604938271,0.5454545454545454,0.3076923076923076,0.5333333333333333,0.0,0.0,0.2508,0.4348633901329949,0.2654456272176998
0.4938271604938271,0.1818181818181818,0.1538461538461538,0.93,0.6666666666666667,0.0,0.4364,0.5471382585164525,0.3671989146316009
0.5761316872427984,0.1818181818181818,0.5384615384615384,0.5333333333333333,0.6666666666666667,0.0,0.1334,0.2548979069051907,0.1657795867251096
0.5761316872427984,0.1818181818181818,0.7692307692307692,0.3333333333333333,0.6666666666666667,0.0,0.092,0.2094331979697683,0.1762158213316635
0.411522633744856,0.2727272727272727,0.5384615384615384,0.5333333333333333,0.6666666666666667,0.0,0.211,0.3671286280482275,0.2383114172406595
0.1646090534979424,0.0909090909090909,0.2307692307692307,0.93,0.6666666666666667,0.0,0.4506,0.5055224334283929,0.3703297850135671
1.0,0.7272727272727273,0.8461538461538461,0.5333333333333333,0.6666666666666667,0.0,0.2618,0.3958721435798795,0.3598935504070131
1.0,0.4318181818181818,0.1538461538461538,0.3333333333333333,0.6666666666666667,1.0,0.6788000000000001,0.8928737447311149,0.7068983510749323
0.5761316872427984,0.4545454545454545,0.1538461538461538,0.3333333333333333,-0.6666666666666667,1.0,0.5658000000000001,0.6616876369340052,0.4339908161135462
0.3292181069958848,0.0,0.3076923076923076,0.5333333333333333,-0.6666666666666667,1.0,0.4878,0.4104512684105264,0.441296180338134
1.0,0.5454545454545454,0.6923076923076924,0.3333333333333333,-0.6666666666666667,0.0,0.2386,0.2673343413302689,0.2377896055103318
0.6790123456790124,0.75,0.923076923076923,0.93,0.0,0.0,0.1896,0.2297837834645587,0.2398768524316426
0.411522633744856,0.0909090909090909,0.7692307692307692,0.5333333333333333,-0.6666666666666667,0.0,0.329,0.2778426029671395,0.3708515967438948
0.1646090534979424,0.0909090909090909,0.5384615384615384,0.5333333333333333,-0.6666666666666667,0.0,0.3286,0.3318749648831904,0.3181486119807973
0.411522633744856,0.0,0.5384615384615384,0.93,0.6666666666666667,0.0,0.419,0.4084055770988722,0.4616468378209142
0.411522633744856,0.4545454545454545,0.2307692307692307,0.3333333333333333,-0.6666666666666667,1.0,0.2744,0.4502284583355301,0.2054372782300146
1.0,0.7272727272727273,0.5384615384615384,0.5333333333333333,-0.6666666666666667,0.0,0.236,0.3030916549382343,0.2743164266332707
0.5761316872427984,0.6363636363636364,0.3846153846153846,0.93,0.0,1.0,0.2282,0.4154454905761447,0.2043936547693592
0.5761316872427984,0.4545454545454545,0.2307692307692307,0.5333333333333333,0.6666666666666667,1.0,0.3948,0.6516283081289436,0.3812878313504488
0.2469135802469135,0.0909090909090909,0.2307692307692307,0.3333333333333333,-0.6666666666666667,0.0,0.4982,0.4442717040966311,0.3974639949906073
0.4938271604938271,0.3636363636363636,0.2307692307692307,0.5333333333333333,0.6666666666666667,1.0,0.3006,0.5059987250657614,0.2372677937800041
0.4938271604938271,0.1818181818181818,0.1538461538461538,0.5333333333333333,0.0,1.0,0.5002,0.5991118716806594,0.3964203715299519
0.3292181069958848,0.3636363636363636,0.6923076923076924,0.5333333333333333,-0.6666666666666667,0.0,0.1026,0.2282871335011437,0.1313400125234815
0.411522633744856,0.1818181818181818,0.2307692307692307,0.93,0.6666666666666667,1.0,0.4373999999999999,0.569962948725174,0.3604153621373409
0.5761316872427984,0.2727272727272727,0.8461538461538461,0.93,0.0,0.0,0.3034,0.3110375173803327,0.3264975996660405
0.5761316872427984,0.6363636363636364,0.3076923076923076,0.1333333333333333,-0.6666666666666667,0.0,0.4918,0.5589354921356943,0.4480797328323941
1.0,0.7272727272727273,0.923076923076923,0.5333333333333333,-0.6666666666666667,0.0,0.2166,0.2230218103494195,0.311886871216865
0.6790123456790124,0.2727272727272727,0.6153846153846154,0.5333333333333333,0.6666666666666667,0.0,0.095,0.2308656992983316,0.1574305990398664
0.5761316872427984,0.4545454545454545,0.2307692307692307,0.1333333333333333,0.6666666666666667,1.0,0.3399999999999999,0.5513365887719288,0.3108432477562096
0.6790123456790124,0.0772727272727272,0.8461538461538461,0.5333333333333333,0.0,0.0,0.0285999999999999,0.0787794425479933,0.1146420371529952
0.411522633744856,0.3636363636363636,0.1538461538461538,0.3333333333333333,0.6666666666666667,1.0,0.6752,0.8451401217330242,0.5738363598413693
0.2469135802469135,0.1818181818181818,0.2307692307692307,0.3333333333333333,0.0,1.0,0.384,0.5262237089961872,0.3030160718012941
0.4938271604938271,0.5454545454545454,0.5384615384615384,0.93,0.6666666666666667,0.0,0.4378,0.5882784135392986,0.3974639949906073
0.6790123456790124,0.3636363636363636,0.1538461538461538,0.5333333333333333,0.0,0.0,0.4122,0.548549101328807,0.3332811521603006
0.1646090534979424,0.0,0.8461538461538461,0.3333333333333333,-0.6666666666666667,0.0,0.3342,0.2621890240317721,0.3718952202045502
0.1646090534979424,0.0909090909090909,0.3076923076923076,0.5333333333333333,-0.6666666666666667,0.0,0.4282,0.4259935468866094,0.4193800876643707
0.1646090534979424,0.0,0.8461538461538461,0.93,0.0,0.0,0.2116,0.2203667643672694,0.268576497599666
0.1646090534979424,0.0909090909090909,0.3076923076923076,0.93,0.6666666666666667,1.0,0.2866,0.4214090844513612,0.2456167814652473
0.2469135802469135,0.0,0.3846153846153846,0.93,-0.6666666666666667,1.0,0.3222,0.330133951167074,0.2388332289709872
0.4938271604938271,0.0909090909090909,0.923076923076923,0.1333333333333333,-0.6666666666666667,0.0,0.0502,0.0960403503339048,0.1276873304111876
0.411522633744856,0.3636363636363636,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.2914,0.4852296747069478,0.2690983093299937
0.6790123456790124,0.6363636363636364,0.2307692307692307,0.1333333333333333,0.6666666666666667,1.0,0.6841999999999999,0.8800225761763947,0.6270611563347944
0.2469135802469135,0.1818181818181818,0.5384615384615384,0.1333333333333333,0.6666666666666667,0.0,0.5284,0.5299090618426373,0.4757357545397621
0.3292181069958848,0.3636363636363636,0.2307692307692307,0.5333333333333333,0.6666666666666667,0.0,0.5642,0.7500042903054951,0.4986954706741808
0.411522633744856,0.0,0.5384615384615384,0.5333333333333333,0.6666666666666667,0.0,0.1982,0.2520762210201916,0.2216134418701732
0.6790123456790124,0.1818181818181818,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.4964,0.4287437267256282,0.4115529117094552
0.6790123456790124,0.2727272727272727,0.2307692307692307,0.3333333333333333,0.0,1.0,0.5648,0.6462939662610199,0.4105092882487998
0.5761316872427984,0.4545454545454545,0.2307692307692307,0.5333333333333333,0.6666666666666667,0.0,0.335,0.5253600417744465,0.308234189104571
0.4938271604938271,0.1818181818181818,0.6923076923076924,0.93,-0.6666666666666667,0.0,0.0914,0.1782199302910118,0.1250782717595491
0.4938271604938271,0.2727272727272727,0.3846153846153846,0.93,-0.6666666666666667,0.0,0.3134,0.3714152527845452,0.2586620747234398
0.6790123456790124,0.2727272727272727,0.3076923076923076,0.5333333333333333,-0.6666666666666667,0.0,0.362,0.4191283566133937,0.330672093508662
1.0,0.6363636363636364,0.1538461538461538,0.93,0.0,0.0,0.4035999999999999,0.5371174807200944,0.3150177415988311
0.4938271604938271,0.0,0.3846153846153846,0.1333333333333333,0.0,0.0,0.6412,0.4984166101368569,0.6260175328741391
0.6790123456790124,0.75,0.8461538461538461,0.1333333333333333,0.0,0.0,0.0945999999999999,0.1653818191764813,0.1715195157587142
0.5761316872427984,0.1818181818181818,0.5384615384615384,0.1333333333333333,0.0,0.0,0.5352,0.4900448211016827,0.480953871843039
0.6790123456790124,0.1818181818181818,0.2307692307692307,0.5333333333333333,0.0,0.0,0.298,0.4049397162690549,0.2424859110832811
0.411522633744856,0.2727272727272727,0.6923076923076924,0.93,-0.6666666666666667,0.0,0.3236,0.3503713707052444,0.3353683990816113
0.5761316872427984,0.0,0.5384615384615384,0.93,0.6666666666666667,0.0,0.351,0.3418254802984586,0.3724170319348779
0.3292181069958848,0.0,0.5384615384615384,0.5333333333333333,0.0,0.0,0.1964,0.2294380680511162,0.1835211855562513
0.1646090534979424,0.0,0.1538461538461538,0.1333333333333333,0.0,1.0,0.8144,0.6393249369972823,0.7152473387601754
0.2469135802469135,0.0,0.2307692307692307,0.93,0.6666666666666667,0.0,0.3088,0.3647533879255465,0.256574827802129
0.6790123456790124,0.4545454545454545,0.6153846153846154,0.1333333333333333,0.0,0.0,0.434,0.4913449855474879,0.4339908161135462
0.411522633744856,0.1818181818181818,0.2307692307692307,0.3333333333333333,0.6666666666666667,1.0,0.381,0.5555790662678259,0.35154456272177
0.5761316872427984,0.0,0.6153846153846154,0.1333333333333333,0.0,0.0,0.388,0.2964328992414616,0.4355562513045293
0.411522633744856,0.4545454545454545,0.6153846153846154,0.5333333333333333,-0.6666666666666667,0.0,0.3807999999999999,0.4576159527235808,0.4089438530578167
0.1646090534979424,0.0909090909090909,0.2307692307692307,0.3333333333333333,0.6666666666666667,1.0,0.2812,0.4300942559554364,0.2362241703193487
0.3292181069958848,0.1818181818181818,0.3076923076923076,0.1333333333333333,-0.6666666666666667,1.0,0.324,0.4036836990636703,0.2534439574201628
0.6790123456790124,0.5454545454545454,0.6153846153846154,0.1333333333333333,0.0,0.0,0.186,0.2828697801700344,0.20648090169067
0.3292181069958848,0.2727272727272727,0.3846153846153846,0.93,0.6666666666666667,1.0,0.2799999999999999,0.4836758198026327,0.2774472970152369
0.5761316872427984,0.0,0.4615384615384615,0.1333333333333333,0.0,0.0,0.604,0.4560589891776194,0.598361511166771
0.2469135802469135,0.0,0.3076923076923076,0.3333333333333333,0.0,1.0,0.4856,0.4651191003980324,0.403203924024212
0.411522633744856,0.1818181818181818,0.7692307692307692,0.1333333333333333,0.6666666666666667,0.0,0.4785999999999999,0.4546723960085986,0.458515967438948
0.411522633744856,0.0909090909090909,0.6153846153846154,0.5333333333333333,0.0,0.0,0.2335999999999999,0.2893793062312643,0.2602275099144229
0.6790123456790124,0.1818181818181818,0.2307692307692307,0.1333333333333333,-0.6666666666666667,1.0,0.6799999999999999,0.5885016362903127,0.5164370695053225
1.0,0.8181818181818182,0.4615384615384615,0.1333333333333333,-0.6666666666666667,0.0,0.1956,0.2781789916747736,0.2059590899603423
0.6790123456790124,0.2727272727272727,0.923076923076923,0.5333333333333333,0.6666666666666667,0.0,0.264,0.3544130098564153,0.3703297850135671
1.0,0.4318181818181818,0.2307692307692307,0.3333333333333333,0.0,0.0,0.6724,0.7429202298480917,0.5430494677520351
0.1646090534979424,0.0909090909090909,0.3076923076923076,0.3333333333333333,0.0,0.0,0.3876,0.4427458298303209,0.3285848465873513
0.4938271604938271,0.2727272727272727,0.6923076923076924,0.1333333333333333,0.6666666666666667,0.0,0.225,0.3068547318948266,0.2388332289709872
1.0,0.7272727272727273,0.2307692307692307,0.5333333333333333,0.6666666666666667,0.0,0.5082,0.7241346914607605,0.4799102483823836
0.6790123456790124,0.0772727272727272,0.1538461538461538,0.5333333333333333,-0.6666666666666667,0.0,0.625,0.4900504173333996,0.4731266958881235
0.411522633744856,0.0,0.3076923076923076,0.3333333333333333,0.0,1.0,0.4932,0.4547538505928324,0.3849405134627426
0.1646090534979424,0.1818181818181818,0.6923076923076924,0.3333333333333333,0.0,0.0,0.1362,0.2753610365241559,0.1819557503652682
0.6790123456790124,0.0772727272727272,0.3076923076923076,0.5333333333333333,0.6666666666666667,1.0,0.2728,0.3949742779162615,0.2445731580045919
0.2469135802469135,0.1818181818181818,0.5384615384615384,0.1333333333333333,0.0,0.0,0.5888,0.5012233730843306,0.5013045293258193
0.6790123456790124,0.5454545454545454,0.2307692307692307,0.93,0.0,0.0,0.5716,0.6374831931925803,0.4496451680233772
0.5761316872427984,0.5454545454545454,0.2307692307692307,0.5333333333333333,-0.6666666666666667,0.0,0.3064,0.4121481348862223,0.2080463368816531
0.6790123456790124,0.1818181818181818,0.3846153846153846,0.93,-0.6666666666666667,1.0,0.231,0.3245807391149628,0.1689104571070757
0.5761316872427984,0.5454545454545454,0.6923076923076924,0.93,0.6666666666666667,0.0,0.1996,0.365110917634868,0.2424859110832811
1.0,0.6363636363636364,0.3076923076923076,0.1333333333333333,0.0,0.0,0.5816,0.6675884298968945,0.5148716343143394
0.411522633744856,0.4545454545454545,0.3846153846153846,0.5333333333333333,-0.6666666666666667,1.0,0.471,0.5865485920263261,0.4647777082028804
0.411522633744856,0.0909090909090909,0.1538461538461538,0.93,0.6666666666666667,1.0,0.4782,0.5654767293090205,0.389636819035692
0.5761316872427984,0.3636363636363636,0.1538461538461538,0.5333333333333333,-0.6666666666666667,1.0,0.3512,0.4819012294770842,0.3124086829471926
0.4938271604938271,0.4545454545454545,0.5384615384615384,0.93,-0.6666666666666667,0.0,0.5006,0.4954345024131709,0.4251200166979754
0.6790123456790124,0.0772727272727272,0.2307692307692307,0.1333333333333333,0.6666666666666667,1.0,0.4368,0.5151564574728238,0.4376434982258401
0.4938271604938271,0.1818181818181818,0.4615384615384615,0.3333333333333333,0.6666666666666667,0.0,0.274,0.3984799334196728,0.2743164266332707
0.6790123456790124,0.5454545454545454,0.923076923076923,0.5333333333333333,0.6666666666666667,0.0,0.2,0.323270626130904,0.3244103527447297
0.2469135802469135,0.0,0.8461538461538461,0.5333333333333333,0.0,0.0,0.0386,0.1290735992435207,0.1193383427259444
0.5761316872427984,0.6363636363636364,0.2307692307692307,0.93,-0.6666666666666667,1.0,0.3846,0.533060296798953,0.3061469421832603
1.0,0.4318181818181818,0.7692307692307692,0.5333333333333333,0.0,0.0,0.1016,0.1663567871177963,0.1600396576915049
0.6790123456790124,0.3636363636363636,0.3846153846153846,0.3333333333333333,-0.6666666666666667,1.0,0.3601999999999999,0.4769921923697912,0.3024942600709664
0.2469135802469135,0.2727272727272727,0.3076923076923076,0.5333333333333333,0.0,1.0,0.4688,0.5790305214143494,0.4230327697766646
0.411522633744856,0.4545454545454545,0.2307692307692307,0.93,0.0,0.0,0.3648,0.5255652326859992,0.3056251304529326
0.5761316872427984,0.4545454545454545,0.6153846153846154,0.93,-0.6666666666666667,0.0,0.1076,0.2244481981920345,0.1318618242538092
0.411522633744856,0.0,0.3846153846153846,0.3333333333333333,0.6666666666666667,0.0,0.3492,0.3725438026679398,0.3202358589021081
0.3292181069958848,0.0,0.3846153846153846,0.93,-0.6666666666666667,1.0,0.364,0.3319825346080935,0.2925798371947401
0.411522633744856,0.0,0.8461538461538461,0.93,0.6666666666666667,0.0,0.2648,0.2636800777634701,0.3823314548111042
0.6790123456790124,0.1818181818181818,0.3846153846153846,0.1333333333333333,0.0,0.0,0.3434,0.3874325792331064,0.3228449175537466
1.0,0.5454545454545454,0.4615384615384615,0.3333333333333333,-0.6666666666666667,0.0,0.5025999999999999,0.5180023932614464,0.4272072636192862
0.6790123456790124,0.1818181818181818,0.6923076923076924,0.5333333333333333,-0.6666666666666667,0.0,0.236,0.2435981059250047,0.2847526612398247
0.6790123456790124,0.6363636363636364,0.7692307692307692,0.93,0.0,0.0,0.0934,0.2145126057142916,0.1553433521185556
0.6790123456790124,0.6363636363636364,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.1142,0.2778413593022492,0.1699540805677311
1.0,0.8181818181818182,0.3076923076923076,0.3333333333333333,-0.6666666666666667,0.0,0.4798,0.5540979608140917,0.3917240659570027
1.0,0.8181818181818182,0.3846153846153846,0.3333333333333333,0.0,1.0,0.5164,0.6933834140540025,0.446514297641411
0.4938271604938271,0.4545454545454545,0.7692307692307692,0.5333333333333333,-0.6666666666666667,0.0,0.0962,0.2070896692194734,0.1412544353997078
0.2469135802469135,0.0,0.2307692307692307,0.3333333333333333,0.0,0.0,0.5328,0.4612036846436711,0.4245982049676476
0.1646090534979424,0.0909090909090909,0.5384615384615384,0.5333333333333333,0.6666666666666667,0.0,0.1566,0.2933668496037611,0.189261114589856
0.6790123456790124,0.75,0.7692307692307692,0.5333333333333333,0.0,0.0,0.1918,0.2774931565590258,0.2325714882070549
0.6790123456790124,0.6363636363636364,0.1538461538461538,0.3333333333333333,-0.6666666666666667,0.0,0.4884,0.5814834856471728,0.3598935504070131
0.6790123456790124,0.5454545454545454,0.5384615384615384,0.3333333333333333,0.6666666666666667,0.0,0.3224,0.5161743287293793,0.3729388436652056
0.6790123456790124,0.75,0.4615384615384615,0.5333333333333333,0.0,0.0,0.2092,0.3590714651468448,0.2059590899603423
1.0,0.6363636363636364,0.8461538461538461,0.5333333333333333,0.0,0.0,0.2412,0.309089447255328,0.3280630348570236
0.5761316872427984,0.4545454545454545,0.2307692307692307,0.5333333333333333,-0.6666666666666667,1.0,0.5012,0.6116707987681661,0.4157274055520768
0.1646090534979424,0.0909090909090909,0.2307692307692307,0.5333333333333333,-0.6666666666666667,0.0,0.3672,0.3893085217399755,0.2915362137340847
0.411522633744856,0.4545454545454545,0.1538461538461538,0.3333333333333333,0.0,0.0,0.4934,0.6455192150922756,0.3760697140471718
0.4938271604938271,0.4545454545454545,0.8461538461538461,0.93,-0.6666666666666667,0.0,0.1149999999999999,0.2188402685288039,0.1720413274890419
0.3292181069958848,0.3636363636363636,0.7692307692307692,0.5333333333333333,0.6666666666666667,0.0,0.1984,0.3602335918999612,0.2873617198914631
0.1646090534979424,0.0,0.923076923076923,0.3333333333333333,-0.6666666666666667,0.0,0.3505999999999999,0.2620087045959983,0.4016384888332289
0.4938271604938271,0.4545454545454545,0.1538461538461538,0.1333333333333333,0.0,1.0,0.7584,0.8357467307069133,0.7267271968273847
0.411522633744856,0.4545454545454545,0.923076923076923,0.93,0.0,0.0,0.1982,0.2721451354184672,0.2346587351283657
0.2469135802469135,0.0,0.3076923076923076,0.1333333333333333,0.0,0.0,0.5892000000000001,0.4843119117065328,0.5440930912126904
0.3292181069958848,0.1818181818181818,0.3076923076923076,0.3333333333333333,0.0,0.0,0.4846,0.5207426245622118,0.3671989146316009
0.2469135802469135,0.2727272727272727,0.3846153846153846,0.1333333333333333,0.0,0.0,0.3048,0.4270729753906017,0.3051033187226049
1.0,0.7272727272727273,0.2307692307692307,0.3333333333333333,-0.6666666666666667,0.0,0.4508,0.540692154939705,0.3275412231266959
0.5761316872427984,0.3636363636363636,0.6153846153846154,0.93,0.6666666666666667,0.0,0.264,0.415655034054524,0.291014402003757
0.6790123456790124,0.5454545454545454,0.6923076923076924,0.93,0.0,0.0,0.0676,0.1939705088408734,0.123512836568566
1.0,0.4318181818181818,0.1538461538461538,0.3333333333333333,-0.6666666666666667,1.0,0.4644,0.5910920161230899,0.3150177415988311
1.0,0.4318181818181818,0.7692307692307692,0.5333333333333333,-0.6666666666666667,0.0,0.268,0.2731157505326659,0.3176268002504697
0.4938271604938271,0.0909090909090909,0.3076923076923076,0.5333333333333333,0.6666666666666667,0.0,0.3726,0.4600073594486776,0.368764349822584
0.5761316872427984,0.1818181818181818,0.2307692307692307,0.1333333333333333,0.0,1.0,0.3624,0.4817843327860829,0.3322375286996452
0.5761316872427984,0.6363636363636364,0.6923076923076924,0.93,0.0,0.0,0.2065999999999999,0.2833566421781018,0.2127426424546024
0.6790123456790124,0.6363636363636364,0.5384615384615384,0.3333333333333333,-0.6666666666666667,0.0,0.4072,0.4778714043615025,0.3917240659570027
0.2469135802469135,0.1818181818181818,0.1538461538461538,0.1333333333333333,-0.6666666666666667,1.0,0.612,0.5612634761160187,0.4559069087873096
0.411522633744856,0.0,0.6923076923076924,0.1333333333333333,-0.6666666666666667,0.0,0.3021999999999999,0.2334896557405407,0.2941452723857232
0.6790123456790124,0.2727272727272727,0.8461538461538461,0.93,0.0,0.0,0.2748,0.2971765606099751,0.3155395533291588
0.411522633744856,0.3636363636363636,0.8461538461538461,0.93,0.0,0.0,0.4908,0.4346003727083868,0.4491233562930495
0.6790123456790124,0.6363636363636364,0.923076923076923,0.5333333333333333,0.6666666666666667,0.0,0.0834,0.2134163887754386,0.2096117720726362
0.4938271604938271,0.3636363636363636,0.923076923076923,0.5333333333333333,0.6666666666666667,0.0,0.0941999999999999,0.2253839930319108,0.2043936547693592
0.411522633744856,0.1818181818181818,0.5384615384615384,0.5333333333333333,0.0,0.0,0.2372,0.3129812349385109,0.2075245251513254
0.5761316872427984,0.6363636363636364,0.1538461538461538,0.1333333333333333,0.0,0.0,0.5226,0.6688848633480285,0.463734084742225
0.5761316872427984,0.2727272727272727,0.4615384615384615,0.5333333333333333,-0.6666666666666667,0.0,0.4332,0.4521330030525594,0.3932895011479858
0.4938271604938271,0.1818181818181818,0.5384615384615384,0.3333333333333333,0.6666666666666667,0.0,0.2088,0.3370078465739428,0.2216134418701732
0.6790123456790124,0.75,0.3076923076923076,0.5333333333333333,0.6666666666666667,1.0,0.484,0.7157262166539283,0.4209455228553538
1.0,0.5454545454545454,0.4615384615384615,0.1333333333333333,-0.6666666666666667,0.0,0.3958,0.4183343299402975,0.3332811521603006
0.5761316872427984,0.6363636363636364,0.6153846153846154,0.5333333333333333,0.6666666666666667,0.0,0.3876,0.5550430826200662,0.3786787726988103
0.5761316872427984,0.5454545454545454,0.8461538461538461,0.3333333333333333,0.0,0.0,0.1954,0.3229025260508837,0.2680546858693383
0.5761316872427984,0.0,0.3846153846153846,0.3333333333333333,-0.6666666666666667,1.0,0.577,0.411599715630718,0.4679085785848466
0.411522633744856,0.1818181818181818,0.1538461538461538,0.5333333333333333,-0.6666666666666667,1.0,0.3954,0.4751436089287716,0.3442391984971822
0.5761316872427984,0.1818181818181818,0.6923076923076924,0.3333333333333333,0.6666666666666667,0.0,0.327,0.4066017624704285,0.3437173867668545
1.0,0.6363636363636364,0.6153846153846154,0.5333333333333333,-0.6666666666666667,0.0,0.3636,0.3959877966059905,0.3505009392611146
0.3292181069958848,0.3636363636363636,0.3846153846153846,0.5333333333333333,0.6666666666666667,0.0,0.204,0.3897916530136616,0.1913483615111668
0.3292181069958848,0.0,0.5384615384615384,0.1333333333333333,0.0,0.0,0.3104,0.3010260665500729,0.3040596952619495
0.411522633744856,0.0,0.923076923076923,0.5333333333333333,0.6666666666666667,0.0,0.1348,0.1855433803621347,0.2868399081611354
1.0,0.8181818181818182,0.6153846153846154,0.5333333333333333,-0.6666666666666667,0.0,0.3486,0.4006537133651826,0.3598935504070131
0.6790123456790124,0.75,0.7692307692307692,0.3333333333333333,0.0,0.0,0.1379999999999999,0.2571854746397656,0.1965664788144437
0.411522633744856,0.4545454545454545,0.2307692307692307,0.5333333333333333,-0.6666666666666667,1.0,0.5772,0.6770775766123194,0.5513984554372783
0.411522633744856,0.4545454545454545,0.2307692307692307,0.1333333333333333,-0.6666666666666667,1.0,0.3512,0.4995408077137148,0.3056251304529326
0.411522633744856,0.3636363636363636,0.2307692307692307,0.93,0.0,1.0,0.6652,0.6814568481360147,0.480953871843039
0.4938271604938271,0.5454545454545454,0.7692307692307692,0.3333333333333333,0.6666666666666667,0.0,0.059,0.2284867281809794,0.1600396576915049
1.0,0.6363636363636364,0.2307692307692307,0.3333333333333333,-0.6666666666666667,1.0,0.4826,0.6223307773703604,0.3630244207889793
0.3292181069958848,0.3636363636363636,0.1538461538461538,0.5333333333333333,0.6666666666666667,0.0,0.5222,0.7230931921330268,0.4313817574619077
1.0,0.6363636363636364,0.7692307692307692,0.5333333333333333,0.0,0.0,0.1354,0.2011030691055238,0.189261114589856
0.6790123456790124,0.0772727272727272,0.3846153846153846,0.3333333333333333,-0.6666666666666667,1.0,0.5636,0.4516703909481156,0.4600814026299312
0.411522633744856,0.4545454545454545,0.1538461538461538,0.1333333333333333,0.0,1.0,0.4639999999999999,0.6422939872807785,0.4026821122938843
0.1646090534979424,0.1818181818181818,0.923076923076923,0.5333333333333333,0.0,0.0,0.4568,0.4089931691955253,0.4741703193487789
0.6790123456790124,0.2727272727272727,0.3846153846153846,0.1333333333333333,0.6666666666666667,1.0,0.6626000000000001,0.7309308630177767,0.558703819661866
0.1646090534979424,0.0909090909090909,0.1538461538461538,0.3333333333333333,0.6666666666666667,0.0,0.4519999999999999,0.5391513577358696,0.3807660196201211
