I1,I2,I3,I4,I5,I6,I7,O1,O2
0.3292181069958848,0.1818181818181818,0.1538461538461538,0.3333333333333333,-0.6666666666666667,0.0,0.6482,0.5692901713099057,0.4898246712586099
0.4938271604938271,0.5454545454545454,0.2307692307692307,0.3333333333333333,0.0,1.0,0.4926,0.7150559263081511,0.4178146524733876
0.5761316872427984,0.0909090909090909,0.7692307692307692,0.93,-0.6666666666666667,0.0,0.3601999999999999,0.2637341735421443,0.3285848465873513
0.6790123456790124,0.6363636363636364,0.5384615384615384,0.93,0.6666666666666667,0.0,0.3696,0.5406958856740864,0.3651116677102901
1.0,0.5454545454545454,0.3076923076923076,0.1333333333333333,0.6666666666666667,1.0,0.3462,0.5715454058396492,0.4005948653725735
0.5761316872427984,0.5454545454545454,0.5384615384615384,0.93,0.6666666666666667,0.0,0.299,0.4750646414140287,0.3144959298685034
0.411522633744856,0.1818181818181818,0.3076923076923076,0.1333333333333333,0.6666666666666667,1.0,0.6784,0.6860960279220923,0.5080880818200794
0.411522633744856,0.0909090909090909,0.3846153846153846,0.93,0.0,0.0,0.3525999999999999,0.3492322501908611,0.3353683990816113
1.0,0.5454545454545454,0.3846153846153846,0.93,0.6666666666666667,1.0,0.2072,0.4128980145791877,0.2153517011062409
1.0,0.5454545454545454,0.923076923076923,0.5333333333333333,0.0,0.0,0.06,0.1036896184816733,0.1438634940513463
0.4938271604938271,0.1818181818181818,0.7692307692307692,0.5333333333333333,0.6666666666666667,0.0,0.2236,0.3181706994774282,0.3249321644750574
0.2469135802469135,0.2727272727272727,0.1538461538461538,0.5333333333333333,-0.6666666666666667,0.0,0.5144,0.582865104416922,0.491390106449593
0.1646090534979424,0.0909090909090909,0.2307692307692307,0.5333333333333333,0.0,0.0,0.486,0.4965611870595198,0.4705176372364851
0.5761316872427984,0.2727272727272727,0.1538461538461538,0.3333333333333333,0.6666666666666667,1.0,0.4232,0.6328228724048152,0.4063347944061782
0.4938271604938271,0.0,0.4615384615384615,0.1333333333333333,0.6666666666666667,0.0,0.6282,0.4912361721576944,0.6948966812773951
0.2469135802469135,0.0,0.2307692307692307,0.3333333333333333,0.6666666666666667,1.0,0.4276,0.4852153733415777,0.3645898559799624
0.3292181069958848,0.1818181818181818,0.3076923076923076,0.3333333333333333,-0.6666666666666667,1.0,0.2415999999999999,0.3663140824661791,0.1803903151742851
1.0,0.8181818181818182,0.6923076923076924,0.1333333333333333,0.0,0.0,0.321,0.4087202032326635,0.3979858067209351
0.5761316872427984,0.5454545454545454,0.3076923076923076,0.3333333333333333,-0.6666666666666667,1.0,0.2732,0.4526204868930721,0.2299624295554164
0.3292181069958848,0.0909090909090909,0.1538461538461538,0.1333333333333333,-0.6666666666666667,1.0,0.3828,0.4162905041259789,0.2529221456898351
0.1646090534979424,0.0,0.3846153846153846,0.3333333333333333,-0.6666666666666667,1.0,0.2806,0.3213555110431759,0.2330932999373826
0.4938271604938271,0.5454545454545454,0.6923076923076924,0.3333333333333333,0.6666666666666667,0.0,0.3501999999999999,0.5366878233926373,0.3818096430807765
0.6790123456790124,0.2727272727272727,0.2307692307692307,0.5333333333333333,0.6666666666666667,1.0,0.5266,0.699519244063785,0.4350344395742016
0.411522633744856,0.4545454545454545,0.1538461538461538,0.3333333333333333,0.0,1.0,0.5940000000000001,0.7960509953661434,0.5393967856397412
0.411522633744856,0.1818181818181818,0.3076923076923076,0.1333333333333333,0.6666666666666667,0.0,0.5764,0.5800726425745283,0.4804320601127113
0.5761316872427984,0.4545454545454545,0.3846153846153846,0.5333333333333333,0.0,1.0,0.2578,0.4601758648488621,0.273794614902943
0.5761316872427984,0.1818181818181818,0.6923076923076924,0.5333333333333333,-0.6666666666666667,0.0,0.3836,0.3479538488394783,0.3938113128783135
0.4938271604938271,0.3636363636363636,0.3846153846153846,0.93,0.0,1.0,0.3668,0.5098096799971557,0.3129304946775204
0.4938271604938271,0.5454545454545454,0.1538461538461538,0.3333333333333333,-0.6666666666666667,0.0,0.6014,0.6647623914450689,0.5143498225840117
0.5761316872427984,0.5454545454545454,0.2307692307692307,0.5333333333333333,-0.6666666666666667,0.0,0.3263999999999999,0.4309050710633934,0.2628365685660614
0.411522633744856,0.2727272727272727,0.3076923076923076,0.3333333333333333,-0.6666666666666667,0.0,0.4472,0.4883000766511849,0.3640680442496347
0.411522633744856,0.4545454545454545,0.3846153846153846,0.3333333333333333,0.0,0.0,0.2552,0.4173997785050217,0.2127426424546024
0.3292181069958848,0.0,0.923076923076923,0.93,0.6666666666666667,0.0,0.1334,0.1888071594426252,0.2649238154873722
0.5761316872427984,0.5454545454545454,0.6153846153846154,0.93,0.0,0.0,0.0972,0.2446190800968298,0.1376017532874139
0.1646090534979424,0.0909090909090909,0.1538461538461538,0.1333333333333333,0.0,1.0,0.7248,0.6380403175817375,0.6270611563347944
1.0,0.4318181818181818,0.6153846153846154,0.3333333333333333,-0.6666666666666667,0.0,0.345,0.3543439911402158,0.3061469421832603
0.4938271604938271,0.0,0.1538461538461538,0.93,0.0,0.0,0.5824,0.4572105452997473,0.4506887914840326
0.5761316872427984,0.1818181818181818,0.3076923076923076,0.1333333333333333,-0.6666666666666667,0.0,0.3052,0.3454293788209646,0.2283969943644333
1.0,0.7272727272727273,0.4615384615384615,0.93,-0.6666666666666667,0.0,0.1649999999999999,0.2423178390762864,0.1344708829054477
0.6790123456790124,0.75,0.923076923076923,0.93,0.0,0.0,0.0567999999999999,0.1633199615227012,0.1464725527029848
0.3292181069958848,0.3636363636363636,0.5384615384615384,0.93,-0.6666666666666667,0.0,0.2076,0.3196064140258516,0.1934356084324776
0.5761316872427984,0.6363636363636364,0.3076923076923076,0.1333333333333333,0.6666666666666667,0.0,0.5852,0.7565511239708279,0.5524420788979336
0.3292181069958848,0.0909090909090909,0.1538461538461538,0.5333333333333333,0.0,0.0,0.4518,0.4802466444841836,0.4157274055520768
0.3292181069958848,0.0,0.1538461538461538,0.1333333333333333,0.6666666666666667,0.0,0.381,0.4013843172935062,0.3129304946775204
0.6790123456790124,0.75,0.2307692307692307,0.1333333333333333,0.0,0.0,0.4535999999999999,0.5915297567517548,0.4407743686078063
0.5761316872427984,0.3636363636363636,0.1538461538461538,0.5333333333333333,0.0,1.0,0.3608,0.5505431839312781,0.3077123773742434
0.3292181069958848,0.3636363636363636,0.4615384615384615,0.1333333333333333,0.0,0.0,0.2632,0.3933265325596782,0.2805781673972031
0.6790123456790124,0.1818181818181818,0.6923076923076924,0.93,0.0,0.0,0.1674,0.2403187820745437,0.2529221456898351
0.5761316872427984,0.6363636363636364,0.3076923076923076,0.1333333333333333,0.0,0.0,0.3438,0.4542775589554638,0.3510227509914423
1.0,0.6363636363636364,0.7692307692307692,0.3333333333333333,0.0,0.0,0.0466,0.1272561050821523,0.1182947192652891
0.6790123456790124,0.1818181818181818,0.2307692307692307,0.3333333333333333,0.0,0.0,0.6772,0.6443695242071936,0.5232206219995825
0.411522633744856,0.0909090909090909,0.3846153846153846,0.3333333333333333,0.0,1.0,0.2332,0.3566483470493619,0.2038718430390315
1.0,0.7272727272727273,0.3846153846153846,0.3333333333333333,-0.6666666666666667,1.0,0.4054,0.5262603945075554,0.3202358589021081
0.6790123456790124,0.0772727272727272,0.3076923076923076,0.5333333333333333,-0.6666666666666667,0.0,0.274,0.2814228734184671,0.2054372782300146
0.5761316872427984,0.3636363636363636,0.6923076923076924,0.93,-0.6666666666666667,0.0,0.2266,0.2978356587526083,0.228918806094761
0.2469135802469135,0.1818181818181818,0.3846153846153846,0.93,-0.6666666666666667,1.0,0.346,0.4244956532583041,0.2941452723857232
0.5761316872427984,0.5454545454545454,0.6923076923076924,0.3333333333333333,0.0,0.0,0.2784,0.4209477160118078,0.3129304946775204
1.0,0.4318181818181818,0.8461538461538461,0.3333333333333333,0.0,0.0,0.1696,0.2099237909725068,0.2163953245668962
1.0,0.5454545454545454,0.2307692307692307,0.93,0.6666666666666667,1.0,0.3498,0.59592208571564,0.3489355040701315
0.5761316872427984,0.6363636363636364,0.7692307692307692,0.5333333333333333,0.6666666666666667,0.0,0.044,0.203199125201181,0.1365581298267585
0.4938271604938271,0.3636363636363636,0.6153846153846154,0.93,0.0,0.0,0.197,0.2840057917824816,0.196044667084116
0.4938271604938271,0.5454545454545454,0.6923076923076924,0.5333333333333333,-0.6666666666666667,0.0,0.0642,0.1939412845379781,0.1078584846587351
0.5761316872427984,0.5454545454545454,0.3076923076923076,0.3333333333333333,0.6666666666666667,0.0,0.329,0.5459189270827257,0.3525881861824254
0.6790123456790124,0.3636363636363636,0.8461538461538461,0.3333333333333333,0.0,0.0,0.0815999999999999,0.1783561024863649,0.1574305990398664
0.4938271604938271,0.2727272727272727,0.2307692307692307,0.5333333333333333,0.0,1.0,0.3202,0.495485489289909,0.2936234606553955
0.411522633744856,0.3636363636363636,0.1538461538461538,0.3333333333333333,-0.6666666666666667,1.0,0.5276,0.6143376587859053,0.3995512419119181
0.6790123456790124,0.2727272727272727,0.8461538461538461,0.3333333333333333,-0.6666666666666667,0.0,0.3516,0.3117687431411016,0.363546232519307
0.5761316872427984,0.0,0.2307692307692307,0.1333333333333333,0.0,0.0,0.4011999999999999,0.3636596583164742,0.3426737633061991
0.411522633744856,0.3636363636363636,0.2307692307692307,0.93,0.6666666666666667,0.0,0.3406,0.5127190382702608,0.2993633896890002
1.0,0.9636363636363636,0.5384615384615384,0.93,-0.6666666666666667,0.0,0.375,0.4403444745669705,0.3186704237111251
0.5761316872427984,0.3636363636363636,0.8461538461538461,0.5333333333333333,-0.6666666666666667,0.0,0.1036,0.1780054126736507,0.1553433521185556
0.3292181069958848,0.1818181818181818,0.4615384615384615,0.5333333333333333,0.6666666666666667,0.0,0.3572,0.4976200963942698,0.3598935504070131
1.0,0.8181818181818182,0.7692307692307692,0.93,0.6666666666666667,0.0,0.06,0.1603390972036158,0.1475161761636402
0.6790123456790124,0.5454545454545454,0.2307692307692307,0.5333333333333333,0.0,0.0,0.4974,0.6444049663139612,0.4011166771029013
1.0,0.6363636363636364,0.3076923076923076,0.3333333333333333,-0.6666666666666667,0.0,0.4822,0.5538535973216799,0.3812878313504488
0.6790123456790124,0.75,0.3076923076923076,0.93,-0.6666666666666667,0.0,0.4048,0.4993020401927303,0.3212794823627635
0.411522633744856,0.0,0.5384615384615384,0.5333333333333333,0.0,0.0,0.2232,0.2429023222710034,0.2190043832185347
0.1646090534979424,0.1818181818181818,0.3076923076923076,0.93,0.0,1.0,0.4238,0.4782998180240693,0.329106658317679
0.5761316872427984,0.2727272727272727,0.1538461538461538,0.3333333333333333,-0.6666666666666667,1.0,0.3448,0.4622029022283199,0.2143080776455855
0.2469135802469135,0.2727272727272727,0.1538461538461538,0.93,0.6666666666666667,1.0,0.51,0.6719403426150303,0.4162492172824045
0.5761316872427984,0.4545454545454545,0.3846153846153846,0.3333333333333333,0.0,1.0,0.247,0.4441411281329948,0.2111772072636193
0.5761316872427984,0.3636363636363636,0.6153846153846154,0.5333333333333333,-0.6666666666666667,0.0,0.136,0.2415573890126222,0.1558651638488833
0.4938271604938271,0.2727272727272727,0.7692307692307692,0.3333333333333333,0.0,0.0,0.4227999999999999,0.438905651116611,0.3964203715299519
0.1646090534979424,0.0,0.2307692307692307,0.3333333333333333,0.0,0.0,0.434,0.4258841116643707,0.3572844917553747
0.5761316872427984,0.4545454545454545,0.2307692307692307,0.1333333333333333,0.6666666666666667,1.0,0.6058,0.7782578346668536,0.5226988102692549
0.411522633744856,0.2727272727272727,0.5384615384615384,0.3333333333333333,-0.6666666666666667,0.0,0.1836,0.2826776469589614,0.173606762680025
0.5761316872427984,0.2727272727272727,0.1538461538461538,0.3333333333333333,-0.6666666666666667,0.0,0.3448,0.4217460949914406,0.2143080776455855
0.5761316872427984,0.6363636363636364,0.3076923076923076,0.93,0.0,0.0,0.304,0.4647653014230921,0.2993633896890002
0.5761316872427984,0.4545454545454545,0.3076923076923076,0.93,0.6666666666666667,1.0,0.382,0.5961670713007867,0.3379774577332498
0.4938271604938271,0.4545454545454545,0.5384615384615384,0.5333333333333333,-0.6666666666666667,0.0,0.1232,0.2490947351289509,0.1203819661865998
0.4938271604938271,0.0909090909090909,0.2307692307692307,0.93,0.6666666666666667,1.0,0.3077999999999999,0.4317065592052521,0.2550093926111459
0.4938271604938271,0.3636363636363636,0.5384615384615384,0.5333333333333333,0.0,0.0,0.4669999999999999,0.5568580894516539,0.4710394489668127
0.4938271604938271,0.4545454545454545,0.3846153846153846,0.1333333333333333,0.0,0.0,0.273,0.4052841882778969,0.2931016489250678
0.3292181069958848,0.2727272727272727,0.2307692307692307,0.5333333333333333,-0.6666666666666667,1.0,0.492,0.5818888930710064,0.4626904612815696
0.3292181069958848,0.2727272727272727,0.1538461538461538,0.1333333333333333,0.0,1.0,0.745,0.7514095371464226,0.6630661657274055
0.2469135802469135,0.1818181818181818,0.6153846153846154,0.93,-0.6666666666666667,0.0,0.4284,0.3969397580482824,0.3865059486537258
0.5761316872427984,0.0909090909090909,0.5384615384615384,0.5333333333333333,0.6666666666666667,0.0,0.1502,0.2500498054731791,0.1923919849718222
0.5761316872427984,0.0,0.3846153846153846,0.93,0.0,1.0,0.2418,0.2902597618878659,0.2111772072636193
0.5761316872427984,0.6363636363636364,0.5384615384615384,0.93,0.6666666666666667,0.0,0.1432,0.3174090060091635,0.1652577749947819
0.5761316872427984,0.3636363636363636,0.2307692307692307,0.1333333333333333,0.6666666666666667,1.0,0.3766,0.5667601053199648,0.3416301398455437
1.0,0.6363636363636364,0.6923076923076924,0.93,0.0,0.0,0.093,0.1779960857075525,0.1402108119390524
0.4938271604938271,0.0,0.3846153846153846,0.93,0.6666666666666667,0.0,0.2455999999999999,0.2860987389762027,0.2252661239824671
1.0,0.9636363636363636,0.5384615384615384,0.1333333333333333,0.6666666666666667,0.0,0.2279999999999999,0.391826151861882,0.2972761427676894
0.4938271604938271,0.5454545454545454,0.3076923076923076,0.5333333333333333,-0.6666666666666667,0.0,0.3442,0.4577950284944642,0.3317157169693174
0.2469135802469135,0.1818181818181818,0.3846153846153846,0.3333333333333333,0.0,0.0,0.6186,0.5975213312649763,0.5216551868085995
0.411522633744856,0.0,0.2307692307692307,0.1333333333333333,-0.6666666666666667,0.0,0.4976,0.3860105442176078,0.3437173867668545
0.2469135802469135,0.0,0.3076923076923076,0.93,0.6666666666666667,0.0,0.6008,0.5368787131991098,0.6228866624921728
0.1646090534979424,0.1818181818181818,0.3076923076923076,0.93,0.0,0.0,0.6122,0.5600994841258565,0.4929555416405761
0.6790123456790124,0.6363636363636364,0.2307692307692307,0.5333333333333333,0.0,1.0,0.5768,0.785147274843693,0.536265915257775
0.1646090534979424,0.0,0.8461538461538461,0.1333333333333333,-0.6666666666666667,0.0,0.118,0.1537605524261865,0.1360363180964308
0.2469135802469135,0.0,0.5384615384615384,0.3333333333333333,-0.6666666666666667,0.0,0.4054,0.3101514657523039,0.3828532665414318
0.6790123456790124,0.0772727272727272,0.5384615384615384,0.93,0.6666666666666667,0.0,0.189,0.2449486351548129,0.1996973491964099
0.6790123456790124,0.1818181818181818,0.1538461538461538,0.1333333333333333,0.0,1.0,0.5386,0.5942762058563924,0.4444270507201002
1.0,0.8181818181818182,0.4615384615384615,0.5333333333333333,0.0,0.0,0.257,0.4040026777642883,0.2894489668127739
0.1646090534979424,0.0,0.6153846153846154,0.1333333333333333,-0.6666666666666667,0.0,0.1868,0.2239115929721194,0.184042997286579
0.2469135802469135,0.1818181818181818,0.2307692307692307,0.5333333333333333,0.6666666666666667,1.0,0.5222,0.6883954096922564,0.4694740137758297
1.0,0.8181818181818182,0.3076923076923076,0.5333333333333333,-0.6666666666666667,1.0,0.3174,0.4640129349209256,0.3144959298685034
0.6790123456790124,0.4545454545454545,0.923076923076923,0.5333333333333333,-0.6666666666666667,0.0,0.0301999999999999,0.1212869152355087,0.1135984136923398
0.6790123456790124,0.2727272727272727,0.6923076923076924,0.93,-0.6666666666666667,0.0,0.3908,0.361933567537883,0.3776351492381549
0.5761316872427984,0.1818181818181818,0.2307692307692307,0.3333333333333333,-0.6666666666666667,0.0,0.3906,0.4218070306667221,0.2769254852849092
0.5761316872427984,0.0909090909090909,0.8461538461538461,0.93,0.6666666666666667,0.0,0.3096,0.3131217597006905,0.4000730536422459
1.0,0.5454545454545454,0.2307692307692307,0.3333333333333333,0.0,0.0,0.3728,0.5127327175428957,0.3061469421832603
0.4938271604938271,0.0,0.1538461538461538,0.93,0.0,1.0,0.465,0.4339785821698566,0.3692861615529117
0.3292181069958848,0.0,0.2307692307692307,0.1333333333333333,0.0,1.0,0.4164,0.4320958000266701,0.3557190565643915
0.6790123456790124,0.2727272727272727,0.1538461538461538,0.5333333333333333,0.6666666666666667,1.0,0.6115999999999999,0.8009252121991142,0.5289605510331873
0.4938271604938271,0.5454545454545454,0.8461538461538461,0.3333333333333333,0.6666666666666667,0.0,0.2322,0.3927364533935342,0.3009288248799833
0.5761316872427984,0.4545454545454545,0.8461538461538461,0.3333333333333333,0.0,0.0,0.3822,0.4351699329655785,0.391202254226675
0.5761316872427984,0.2727272727272727,0.2307692307692307,0.1333333333333333,0.0,0.0,0.5738000000000001,0.5880390241858688,0.4548632853266542
0.3292181069958848,0.2727272727272727,0.2307692307692307,0.1333333333333333,-0.6666666666666667,1.0,0.382,0.4727503367063393,0.2925798371947401
0.5761316872427984,0.6363636363636364,0.1538461538461538,0.1333333333333333,0.0,0.0,0.5496000000000001,0.6990199461876831,0.5096535170110624
0.411522633744856,0.0909090909090909,0.7692307692307692,0.5333333333333333,-0.6666666666666667,0.0,0.2279999999999999,0.2213075336064175,0.2524003339595074
0.2469135802469135,0.0,0.2307692307692307,0.93,0.0,0.0,0.4072,0.3621132648809218,0.323888541014402
0.411522633744856,0.2727272727272727,0.5384615384615384,0.5333333333333333,0.6666666666666667,0.0,0.3982,0.5489601049843574,0.3985076184512627
0.2469135802469135,0.2727272727272727,0.3076923076923076,0.93,-0.6666666666666667,1.0,0.3419999999999999,0.4587954897440034,0.2790127322062199
0.5761316872427984,0.3636363636363636,0.923076923076923,0.93,-0.6666666666666667,0.0,0.125,0.1890732857691695,0.1866520559382175
1.0,0.5454545454545454,0.8461538461538461,0.1333333333333333,0.0,0.0,0.2334,0.2857611066036781,0.3379774577332498
0.5761316872427984,0.4545454545454545,0.3846153846153846,0.5333333333333333,0.6666666666666667,0.0,0.3482,0.5576104562141103,0.35154456272177
0.5761316872427984,0.6363636363636364,0.3076923076923076,0.3333333333333333,0.0,1.0,0.53,0.7406438543166608,0.4924337299102484
0.5761316872427984,0.2727272727272727,0.3076923076923076,0.5333333333333333,0.6666666666666667,0.0,0.2653999999999999,0.4045094371091527,0.2153517011062409
0.411522633744856,0.0,0.3846153846153846,0.3333333333333333,0.6666666666666667,0.0,0.5798,0.5071863451271019,0.6129722396159466
0.6790123456790124,0.0772727272727272,0.3076923076923076,0.5333333333333333,0.0,0.0,0.6294,0.5166537292686839,0.5028699645168023
0.5761316872427984,0.0,0.7692307692307692,0.5333333333333333,-0.6666666666666667,0.0,0.3734,0.2148147959800486,0.3995512419119181
0.4938271604938271,0.5454545454545454,0.2307692307692307,0.1333333333333333,0.6666666666666667,0.0,0.63,0.7919521515343623,0.5754017950323523
0.6790123456790124,0.2727272727272727,0.6153846153846154,0.93,-0.6666666666666667,0.0,0.3414,0.3431150741132751,0.3071905656439156
0.3292181069958848,0.0,0.6153846153846154,0.3333333333333333,0.6666666666666667,0.0,0.1606,0.2357063392615806,0.2216134418701732
0.6790123456790124,0.2727272727272727,0.1538461538461538,0.3333333333333333,0.6666666666666667,0.0,0.3842,0.5396239186388568,0.3583281152160301
0.5761316872427984,0.6363636363636364,0.1538461538461538,0.93,0.0,0.0,0.5342,0.6298208670840425,0.4303381340012523
0.5761316872427984,0.4545454545454545,0.3846153846153846,0.93,0.6666666666666667,0.0,0.4048,0.5804469604584209,0.3760697140471718
1.0,0.6363636363636364,0.3076923076923076,0.1333333333333333,-0.6666666666666667,1.0,0.2938,0.4422863266278131,0.2518785222291797
0.5761316872427984,0.0909090909090909,0.1538461538461538,0.1333333333333333,-0.6666666666666667,0.0,0.5852,0.4631691650359819,0.3812878313504488
0.2469135802469135,0.0909090909090909,0.6923076923076924,0.1333333333333333,-0.6666666666666667,0.0,0.4678,0.3511063272003946,0.4626904612815696
0.4938271604938271,0.0909090909090909,0.7692307692307692,0.3333333333333333,-0.6666666666666667,0.0,0.0664,0.1236540720569819,0.1031621790857858
0.5761316872427984,0.5454545454545454,0.2307692307692307,0.93,0.0,0.0,0.639,0.6742167178861713,0.5195679398872887
1.0,0.7272727272727273,0.3846153846153846,0.3333333333333333,0.6666666666666667,1.0,0.2759999999999999,0.507997160235059,0.3019724483406387
0.5761316872427984,0.1818181818181818,0.3076923076923076,0.1333333333333333,0.6666666666666667,0.0,0.275,0.3869848900661878,0.2560530160718013
0.6790123456790124,0.2727272727272727,0.1538461538461538,0.1333333333333333,0.0,1.0,0.3946,0.5453891614991281,0.373982467125861
1.0,0.4318181818181818,0.3846153846153846,0.3333333333333333,0.6666666666666667,1.0,0.5484,0.745460244636576,0.5754017950323523
0.2469135802469135,0.0,0.3846153846153846,0.3333333333333333,-0.6666666666666667,0.0,0.3444,0.3142615017872291,0.2925798371947401
0.4938271604938271,0.0,0.2307692307692307,0.5333333333333333,0.6666666666666667,1.0,0.3032,0.3847526617751775,0.2320496764767272
0.5761316872427984,0.5454545454545454,0.3846153846153846,0.3333333333333333,0.0,1.0,0.404,0.5977321181479559,0.341108328115216
0.5761316872427984,0.6363636363636364,0.3076923076923076,0.5333333333333333,0.0,1.0,0.5317999999999999,0.7186461455580222,0.4992172824045084
0.4938271604938271,0.1818181818181818,0.923076923076923,0.1333333333333333,0.6666666666666667,0.0,0.3256,0.3519842955272155,0.3698079732832394
1.0,0.9636363636363636,0.2307692307692307,0.3333333333333333,0.6666666666666667,1.0,0.3392,0.6053422137148654,0.3536318096430808
0.1646090534979424,0.1818181818181818,0.3846153846153846,0.5333333333333333,0.6666666666666667,0.0,0.2096,0.3703016258386759,0.1908265497808391
1.0,0.9636363636363636,0.7692307692307692,0.3333333333333333,0.0,0.0,0.1992,0.2850217975417014,0.2445731580045919
0.4938271604938271,0.5454545454545454,0.2307692307692307,0.1333333333333333,0.0,0.0,0.4604,0.598353908946776,0.4162492172824045
0.6790123456790124,0.4545454545454545,0.3846153846153846,0.93,0.0,0.0,0.484,0.5437712622778852,0.4042475474848674
0.3292181069958848,0.0909090909090909,0.8461538461538461,0.93,0.6666666666666667,0.0,0.0762,0.1863075611601802,0.168388645376748
0.6790123456790124,0.4545454545454545,0.5384615384615384,0.5333333333333333,0.0,0.0,0.1738,0.2801426065697488,0.1793466917136297
0.4938271604938271,0.0,0.5384615384615384,0.93,-0.6666666666666667,0.0,0.1496,0.1699034806994022,0.1344708829054477
0.6790123456790124,0.2727272727272727,0.6153846153846154,0.5333333333333333,-0.6666666666666667,0.0,0.4128,0.4032801571371723,0.3932895011479858
0.5761316872427984,0.6363636363636364,0.3846153846153846,0.3333333333333333,0.0,1.0,0.4418,0.6712943019125868,0.4167710290127322
0.1646090534979424,0.0,0.923076923076923,0.5333333333333333,-0.6666666666666667,0.0,0.1206,0.152250844762292,0.1605614694218326
0.6790123456790124,0.75,0.6153846153846154,0.5333333333333333,0.6666666666666667,0.0,0.2198,0.3732880861291883,0.2680546858693383
0.6790123456790124,0.75,0.6923076923076924,0.93,0.6666666666666667,0.0,0.357,0.4925127082720314,0.3598935504070131
0.411522633744856,0.1818181818181818,0.3846153846153846,0.5333333333333333,0.6666666666666667,0.0,0.2584,0.3705857840046815,0.2080463368816531
1.0,0.6363636363636364,0.3846153846153846,0.93,0.0,0.0,0.5038,0.5724115603911707,0.4454706741807556
0.6790123456790124,0.75,0.6923076923076924,0.1333333333333333,0.0,0.0,0.141,0.2258012144913336,0.1850866207472344
0.6790123456790124,0.5454545454545454,0.3076923076923076,0.5333333333333333,-0.6666666666666667,1.0,0.3938,0.5321686491994971,0.3619807973283239
0.1646090534979424,0.1818181818181818,0.3846153846153846,0.3333333333333333,0.0,0.0,0.6354,0.602496899758688,0.5341786683364642
0.3292181069958848,0.0909090909090909,0.3846153846153846,0.93,0.6666666666666667,1.0,0.4009999999999999,0.4935094385268994,0.3698079732832394
0.411522633744856,0.0,0.2307692307692307,0.93,0.0,1.0,0.5218,0.4487442442401496,0.3724170319348779
0.5761316872427984,0.6363636363636364,0.923076923076923,0.5333333333333333,0.0,0.0,0.2236,0.3247747378233714,0.3285848465873513
0.6790123456790124,0.0772727272727272,0.8461538461538461,0.1333333333333333,0.0,0.0,0.397,0.2926890977892211,0.4715612606971405
0.5761316872427984,0.3636363636363636,0.7692307692307692,0.1333333333333333,-0.6666666666666667,0.0,0.0998,0.1881262987261491,0.1464725527029848
0.6790123456790124,0.1818181818181818,0.2307692307692307,0.3333333333333333,0.6666666666666667,0.0,0.5424,0.6315227082192998,0.4971300354831976
1.0,0.6363636363636364,0.3846153846153846,0.93,0.0,1.0,0.2696,0.4431046032045328,0.251356710498852
0.6790123456790124,0.0772727272727272,0.923076923076923,0.3333333333333333,0.0,0.0,0.0094,0.0535757812219197,0.1068148611980797
1.0,0.7272727272727273,0.8461538461538461,0.5333333333333333,-0.6666666666666667,0.0,0.0696,0.1088225001724256,0.128730953871843
0.3292181069958848,0.1818181818181818,0.3846153846153846,0.93,-0.6666666666666667,0.0,0.311,0.3629520606268836,0.2497912753078689
0.3292181069958848,0.1818181818181818,0.3846153846153846,0.3333333333333333,0.0,0.0,0.3826,0.4618901415918641,0.3176268002504697
0.4938271604938271,0.3636363636363636,0.3846153846153846,0.93,0.6666666666666667,0.0,0.3807999999999999,0.5335726523755343,0.346326445418493
1.0,0.6363636363636364,0.5384615384615384,0.5333333333333333,-0.6666666666666667,0.0,0.2093999999999999,0.2741019104168352,0.2075245251513254
1.0,0.4318181818181818,0.8461538461538461,0.93,0.6666666666666667,0.0,0.0648,0.1425272830927092,0.1704758922980588
0.4938271604938271,0.2727272727272727,0.3076923076923076,0.93,0.6666666666666667,0.0,0.3212,0.4712288150068556,0.3035378835316218
0.5761316872427984,0.6363636363636364,0.5384615384615384,0.1333333333333333,0.6666666666666667,0.0,0.497,0.6394039042517354,0.4908682947192653
0.5761316872427984,0.0,0.7692307692307692,0.1333333333333333,0.0,0.0,0.2734,0.2099150858388538,0.3077123773742434
0.411522633744856,0.4545454545454545,0.5384615384615384,0.93,0.0,0.0,0.538,0.5531310764342743,0.4929555416405761
0.6790123456790124,0.75,0.2307692307692307,0.93,0.0,0.0,0.533,0.6084151029888833,0.4600814026299312
0.6790123456790124,0.0772727272727272,0.3846153846153846,0.1333333333333333,0.6666666666666667,0.0,0.6142000000000001,0.5348815216947027,0.5294823627635149
1.0,0.8181818181818182,0.1538461538461538,0.1333333333333333,-0.6666666666666667,1.0,0.353,0.5236482521009355,0.2764036735545815
0.2469135802469135,0.0,0.2307692307692307,0.93,-0.6666666666666667,0.0,0.3072,0.2992390403564902,0.1730849509496973
0.411522633744856,0.2727272727272727,0.3076923076923076,0.93,0.6666666666666667,0.0,0.3218,0.4766104130171359,0.2925798371947401
0.6790123456790124,0.0772727272727272,0.1538461538461538,0.1333333333333333,-0.6666666666666667,1.0,0.3766,0.4119833604807089,0.2424859110832811
0.4938271604938271,0.0,0.1538461538461538,0.5333333333333333,0.6666666666666667,0.0,0.3534,0.3865284957656162,0.2701419327906491
0.411522633744856,0.3636363636363636,0.7692307692307692,0.93,0.6666666666666667,0.0,0.0958,0.2518778700052463,0.1725631392193696
0.5761316872427984,0.2727272727272727,0.5384615384615384,0.5333333333333333,-0.6666666666666667,0.0,0.2744,0.3276436795904374,0.2894489668127739
